,1,2,3,4,5,6,7,8,9,10
1979-06-19,0.2975155325904577,1.6865962074731458,5.393638474116563,-8.094913930712584,0.3254741045663339,-7.230022227783558,1.5792705598921684,2.4387882138903683,-0.828223805101661,-0.9394439462911652
1979-06-20,0.2409265279645117,-0.1438021043711228,4.751031380950093,-7.857514750388509,0.2654682438157805,-7.315085775988636,1.5647249838561432,2.4372845015494886,-0.8287974117945722,-0.9395182668512908
1979-06-21,-0.3704319259325663,-2.2318617378118946,3.794362273015334,-7.419739010806805,0.2171307055168539,-7.399735010154193,1.5500710168992922,2.435765076178169,-0.8293698409829223,-0.939592272845054
1979-06-22,-1.35933442426459,-4.128760978446355,2.5798975842810763,-6.803117656685204,0.1792361014620795,-7.483924219642192,1.5353085840254346,2.4342299362659383,-0.8299410933282234,-0.9396659641847028
1979-06-23,-3.0394999076097404,-5.1108343112940045,1.1612899088575317,-6.029175759902264,0.150536551886781,-7.567591075096535,1.5204376102383854,2.4326790803023237,-0.8305111694919907,-0.9397393407824846
1979-06-24,-2.420761633181469,-4.661184333804846,-0.3996320915298965,-5.119438392336564,0.1297762683797762,-7.650665338514599,1.505458020541968,2.431112506776852,-0.8310800701357371,-0.9398124025506456
1979-06-25,-0.5112014214638518,-2.9212958347714566,-2.006092177145096,-4.095430625866678,0.1156941027194442,-7.733071412083342,1.4903697399399995,2.4295302141790533,-0.8316477959209806,-0.93988514940144
1979-06-26,0.0528655095059582,-0.3547003248035247,-3.5273713098946247,-2.9786775323711763,0.1070207401177992,-7.81472553142335,1.4751726934362974,2.4279322009984554,-0.8322143475092347,-0.9399575812471146
1979-06-27,-0.7971158287796276,2.2758679191958637,-4.825003405887416,-1.7907399088050553,0.1024740523754077,-7.895531118743755,1.459866806034679,2.4263184657245884,-0.8327797255620144,-0.9400296979999136
1979-06-28,-0.0974042199426049,4.091077556704599,-5.761417930876637,-0.5536254719798268,0.1007636411115673,-7.975383326072423,1.444452002738968,2.4246890068469757,-0.833343930740833,-0.9401014995720894
1979-06-29,3.0939811540448265,4.634404721683738,-6.214039710282255,0.7088589763766313,0.1005934552656667,-8.054171652757315,1.4289282085529766,2.4230438228551465,-0.8339069637072045,-0.9401729858758904
1979-06-30,6.223646125360681,3.9231181976953726,-6.118978923224617,1.9704178571123816,0.1006620681781831,-8.131780222547482,1.4132953484805275,2.421382912238633,-0.8344688251226464,-0.9402441568235675
1979-07-01,6.607683685988162,2.2069209540733925,-5.50175241875989,3.204495648124319,0.0996691542423485,-8.208094260244732,1.397553347525439,2.4197062734869585,-0.8350295156486717,-0.9403150123273648
1979-07-02,2.1740081124803043,-0.0159052111528158,-4.437654738290227,4.385620651955702,0.0963188947390537,-8.283003497538505,1.3817021306915278,2.4180139050896527,-0.835589035946794,-0.9403855522995336
1979-07-03,-3.6657367853297154,-2.163985821045614,-3.0159439113190767,5.488591035143171,0.0893210373074307,-8.356403232476527,1.3657416229826116,2.4163058055362456,-0.8361473866785311,-0.9404557766523196
1979-07-04,-8.115454193904405,-3.653184047475485,-1.319335520201124,6.488204964223344,0.0773897282421332,-8.428193161762014,1.3496717494025123,2.414581973316263,-0.8367045685053959,-0.9405256852979732
1979-07-05,-8.72975963256032,-3.958306076101519,0.5713435680928217,7.359260605732834,0.0592415161454,-8.498275384405765,1.333492434955047,2.4128424069192347,-0.8372605820889029,-0.9405952781487472
1979-07-06,-7.037793605944797,-2.9448947334521747,2.5313078775188123,8.076556126208283,0.0335958703730163,-8.566554920172152,1.3172036046440343,2.411087104834686,-0.8378154280905659,-0.9406645551168834
1979-07-07,-2.9029636986450464,-1.088625768650589,4.378428512724572,8.614889692186303,-0.0008268134813296,-8.63293771506342,1.300805183473292,2.409316065552148,-0.8383691071719013,-0.9407335161146344
1979-07-08,2.154630102204473,0.9971337162161966,5.9184140175659525,8.949059470203517,-0.0453046610218239,-8.69733119388396,1.2842970964466394,2.407529287561148,-0.8389216199944235,-0.9408021610542414
1979-07-09,7.6012247327279345,2.7052297315743346,6.9569869071382175,9.053851810034637,-0.1011008570766747,-8.759645905452208,1.2676792685678937,2.405726769351212,-0.8394729672196458,-0.9408704898479732
1979-07-10,9.580144244165222,3.432781144345934,7.302275754126225,8.904902915720793,-0.1691334356121674,-8.819797699179636,1.250951624840876,2.40390850941187,-0.8400231495090855,-0.9409385024080588
1979-07-11,7.202304861506119,2.782064043602213,6.827609097681051,8.49081580599129,-0.2491192253318091,-8.877707538604524,1.2341140902694026,2.4020745062326494,-0.8405721675242533,-0.941006198646742
1979-07-12,-0.1699000257671366,1.1550117437853835,5.634542968927777,7.83865930097929,-0.340420170911748,-8.93330292211346,1.2171665898572928,2.40022475830308,-0.841120021926668,-0.9410735784762868
1979-07-13,-6.404139851116681,-0.7837383561735929,3.894283094911129,6.98492474827738,-0.4423782099131614,-8.986517413718573,1.2001090486083656,2.398359264112686,-0.8416667133778408,-0.9411406418089384
1979-07-14,-9.200210788585329,-2.3572821125525465,1.781553692628748,5.96611159079465,-0.5543298310262903,-9.037290026302893,1.182941391526439,2.3964780221510016,-0.8422122425392908,-0.9412073885569447
1979-07-15,-3.926405058163444,-3.021599329507297,-0.527625827981224,4.818719271440203,-0.6756067191940265,-9.085564576496829,1.1656635436153313,2.394581030907548,-0.8427566100725276,-0.9412738186325508
1979-07-16,3.360088040140562,-2.705479244018496,-2.842450253661883,3.579247233123148,-0.8055364010786035,-9.131289039211431,1.148275429878863,2.392668288871858,-0.8432998166390687,-0.9413399319480084
1979-07-17,7.656844276752466,-1.5030383264080838,-4.929795507986756,2.284194918752575,-0.9434434870199248,-9.17441430568009,1.13077697532085,2.390739794533459,-0.8438418629004288,-0.9414057284155646
1979-07-18,6.865647091889632,0.3227233235720115,-6.540107098149497,0.9700617712375958,-1.0886514216000285,-9.214892432894052,1.113168104945112,2.388795546381877,-0.8443827495181215,-0.9414712079474732
1979-07-19,4.262784737463221,1.9725585949815223,-7.439980930772824,-0.3266527665126978,-1.240482875650715,-9.252676251594798,1.0954487437554674,2.386835542906641,-0.844922477153662,-0.9415363704559724
1979-07-20,1.6653150102199636,2.5052610789348635,-7.4308663270896576,-1.570949612924614,-1.3982603303027556,-9.287718782224854,1.0776188167557348,2.384859782597282,-0.8454610464685662,-0.9416012158533208
1979-07-21,1.6419669011713334,1.393899823850584,-6.441438403925517,-2.7375978931502583,-1.5613065342538188,-9.319972777659832,1.059678248949732,2.3828682639433225,-0.8459984581243456,-0.9416657440517588
1979-07-22,1.9017842992740843,-0.6856108648924261,-4.692504832554495,-3.8172147227637856,-1.728944248457557,-9.349390979270172,1.0416269660920714,2.3808609854342957,-0.8465347127825186,-0.9417299549635416
1979-07-23,1.4158190407736957,-2.622423861001224,-2.4943750286700945,-4.801297835710636,-1.9004959379622264,-9.37592642789972,1.023464897505391,2.3788379455597264,-0.8470698111045971,-0.9417938485009132
1979-07-24,-2.011086534708173,-3.584239704042077,-0.1466245660700678,-5.68059164063583,-2.0752837908019197,-9.399532445468433,1.00519197657428,2.376799142809144,-0.8476037537520973,-0.941857424576124
1979-07-25,-5.258402646441947,-3.241265922893213,2.0999990610551738,-6.445832068971821,-2.2526298911229103,-9.420162463795265,0.9868081426944753,2.3747445756720773,-0.8481365413865332,-0.9419206831014288
1979-07-26,-5.347580051298453,-1.5141729923465213,4.059533040727389,-7.087756403233355,-2.431854958664774,-9.437769935350104,0.9683133425882868,2.3726742426380527,-0.8486681746694194,-0.9419836239890634
1979-07-27,-0.5024943721096125,1.1146542152307224,5.560203670555052,-7.597108455136902,-2.6122731839653985,-9.452308320666416,0.9497075310415908,2.3705881421965995,-0.8491986542622713,-0.9420462471512846
1979-07-28,4.577597211089439,3.482692315147166,6.4304059179219735,-7.964799230125799,-2.7931929069903685,-9.463731091293871,0.9309906738564704,2.3684862728372464,-0.849727980826604,-0.942108552500341
1979-07-29,4.704887618207922,4.497827208042482,6.5049254187436425,-8.184442298207532,-2.973921342832772,-9.471991742641164,0.9121627606940268,2.3663686330495186,-0.8502561550239301,-0.942170539948476
1979-07-30,1.5079108911482504,4.006755150422334,5.70323332293092,-8.260516019216707,-3.153771129200808,-9.47704382592858,0.8932238370269566,2.3642352213229474,-0.8507831775157656,-0.9422322094079472
1979-07-31,-0.4656268070332164,2.388595977651096,4.202150312813699,-8.20945955466144,-3.3320885731794427,-9.478841009762103,0.8741740657136629,2.3620860361470584,-0.8513090489636242,-0.9422935607909944
1979-08-01,-0.1319547161505993,0.1722643595125583,2.2617692089346857,-8.050139831450513,-3.5082768174473213,-9.477337143652742,0.8550137905175572,2.359921076011381,-0.8518337700290228,-0.942354594009868
1979-08-02,-0.5734040429708821,-1.9392888899175655,0.1476151195927673,-7.801370946414877,-3.681791834760844,-9.472486243911089,0.835743522001643,2.3577403394054435,-0.8523573413734737,-0.9424153089768186
1979-08-03,-0.9162438706176368,-3.504297901110844,-1.8747868469129936,-7.481843539482195,-3.852213054779784,-9.4642424879411,0.8163639318223025,2.3555438248187737,-0.852879763658493,-0.9424757056040964
1979-08-04,-1.232852339188226,-4.188186236309282,-3.540707500193592,-7.110170994604272,-4.019197163139672,-9.452560168294172,0.7968758067833371,2.353331530740899,-0.8534010375455957,-0.94253578380395
1979-08-05,-2.328455361730614,-3.754362235697175,-4.624891013101723,-6.704952798817411,-4.182414742391608,-9.437393661105528,0.7772800172723636,2.3511034556613497,-0.8539211636962957,-0.9425955434886218
1979-08-06,-2.7150028648684787,-2.3285459203064223,-5.068270451093399,-6.284763383547767,-4.3415367213263725,-9.418697431975025,0.7575775231416655,2.34885959806965,-0.8544401427721056,-0.942654984570366
1979-08-07,-1.3613922999217434,-0.4302253754915585,-4.931410399526143,-5.865742794725132,-4.49623440677788,-9.39642607525364,0.7377694129946417,2.3465999564553317,-0.8549579754345451,-0.9427141069614332
1979-08-08,1.629714094699551,1.254677493831358,-4.305491736793996,-5.453902072743146,-4.646180617752467,-9.370534356650092,0.7178569467924043,2.3443245293079213,-0.855474662345125,-0.9427729105740617
1979-08-09,2.8327034033118563,2.059663842526656,-3.287427921736068,-5.049868293552983,-4.7910485512996015,-9.340977166109344,0.6978415087323318,2.3420333151169457,-0.8559902041653599,-0.9428313953205076
1979-08-10,1.2102617228866297,1.6870994518782156,-1.984920491475616,-4.653506428998809,-4.930511404468764,-9.307709493445246,0.6777245828806946,2.3397263123719347,-0.8565046015567657,-0.942889561113022
1979-08-11,-1.6972826374538723,0.7233405185247703,-0.550051460979056,-4.264681450924848,-5.0642423312466525,-9.27068643125601,0.6575077130253365,2.337403519562416,-0.857017855180857,-0.9429474078638468
1979-08-12,-2.290980573057737,-0.0337525450838128,0.8259169455641371,-3.8832583311752735,-5.191914107965442,-9.229863482687469,0.6371924758472157,2.3350649351779187,-0.8575299656991496,-0.9430049354852365
1979-08-13,-1.1110024513025618,-0.1144862938333049,1.9700067897320723,-3.5091020415943186,-5.313198646280883,-9.18519703172874,0.616780464194139,2.332710557707969,-0.8580409337731569,-0.9430621438894374
1979-08-14,1.0065067021197882,0.422191288625666,2.779246534533641,-3.142077554026172,-5.427767637649055,-9.13664368529202,0.5962732736373128,2.330340385642095,-0.8585507600643912,-0.9431190329886971
1979-08-15,0.9773415607674796,1.2606091048564607,3.2353004702284185,-2.7820172361742648,-5.535292637368782,-9.084160186446736,0.5756724997479434,2.3279544174698263,-0.8590594452343714,-0.943175602695263
1979-08-16,1.2111814880884857,1.8851821738345007,3.357319697919234,-2.428266171216659,-5.635444883395826,-9.027703595605397,0.5549797380972368,2.3255526516806904,-0.8595669899446102,-0.9432318529213864
1979-08-17,0.984872870600804,2.06167263605397,3.177575824241413,-2.0789144875947447,-5.727895562478133,-8.967231024388322,0.5341965842563987,2.323135086764215,-0.860073394856623,-0.9432877835793146
1979-08-18,-0.316229814225595,1.793289262267049,2.755947524743813,-1.7324370021553268,-5.81231610680291,-8.902699338976568,0.5133246337966366,2.3207017212099283,-0.8605786606319243,-0.9433433945812983
1979-08-19,-1.4304276059209158,1.1253261662838268,2.168578142682403,-1.387177687717558,-5.888379082840359,-8.834064271268197,0.4923654822891561,2.3182525535073584,-0.8610827879320261,-0.9433986858395856
1979-08-20,-1.591911510408855,0.0980599174176144,1.48706207024727,-1.0413172689427583,-5.955758919857494,-8.761279690364477,0.4713207253051624,2.3157875821460348,-0.8615857774184481,-0.9434536572664232
1979-08-21,0.4712676238467123,-1.148268249104439,0.7746050393730908,-0.6930030685739541,-6.01413332618872,-8.684296186299235,0.4501919584158628,2.3133068056154817,-0.8620876297527,-0.9435083087740572
1979-08-22,2.7260830718449003,-2.1559996864310924,0.0891174021572795,-0.3403655526672346,-6.063182226244838,-8.603062133029969,0.4289807771924657,2.3108102224052294,-0.8625883455962988,-0.943562640274738
1979-08-23,1.558957038061599,-2.420421388805737,-0.5176267156869455,0.0186577075755475,-6.102586349161224,-8.51752509978955,0.4076887772061729,2.308297831004809,-0.8630879256107606,-0.9436166516807204
1979-08-24,-1.4993329461087026,-1.979715034654798,-1.0178383367878574,0.3867972909385292,-6.132022782725186,-8.427636297158934,0.3863175540281939,2.3057696299037445,-0.8635863704575976,-0.9436703429042465
1979-08-25,-4.15494055446633,-1.0270295529992073,-1.4064369287224625,0.7674901886985036,-6.151159872610853,-8.333355677832259,0.3648687032297327,2.3032256175915657,-0.8640836807983265,-0.9437237138575648
1979-08-26,-4.54595184172073,0.2039265604724223,-1.676959487496961,1.1649226388590044,-6.159654300118334,-8.23465485887768,0.3433438203819983,2.3006657925578,-0.8645798572944603,-0.9437767644529254
1979-08-27,-1.803555189501887,1.410947398254541,-1.8198599617101932,1.5831280159727994,-6.157151947621058,-8.131516256290052,0.3217445010561949,2.298090153291976,-0.8650749006075142,-0.943829494602579
1979-08-28,2.8455133827448207,2.2452806836544577,-1.820979408154357,2.022627732547107,-6.143285677844196,-8.023935305712447,0.3000723408235295,2.2954986982836214,-0.8655688113990032,-0.943881904218771
1979-08-29,5.891105619529612,2.3516732177882926,-1.6580626821750883,2.476907287305386,-6.117668666725388,-7.911927129575505,0.2783289352552081,2.292891426022264,-0.8660615903304413,-0.9439339932137476
1979-08-30,6.1569514515264165,1.476925635811044,-1.3168791435134697,2.933817793786544,-6.07989107031997,-7.79552987019214,0.2565158799224368,2.2902683349974327,-0.8665532380633437,-0.9439857614997644
1979-08-31,1.1656602638828624,-0.1319898410940826,-0.8351659172633488,3.379587174283007,-6.029521214311386,-7.674803500247173,0.2346347703964226,2.287629423698656,-0.8670437552592253,-0.944037208989065
1979-09-01,-5.031850865883675,-1.7283342733113676,-0.2793601988049219,3.800324744690197,-5.96610744516825,-7.54982797164028,0.2126872022483701,2.284974690615461,-0.8675331425796017,-0.9440883355939014
1979-09-02,-6.849415590128861,-2.4757589641166264,0.2807374830859748,4.182229457014196,-5.889183822802394,-7.420697747659661,0.1906747710494866,2.282304134237376,-0.8680214006859854,-0.944139141226515
1979-09-03,-4.610254546799476,-1.8362624265902432,0.7810682532836843,4.511747731673063,-5.798279701116819,-7.287512896929499,0.1685990723709797,2.279617753053928,-0.8685085302398918,-0.9441896257991704
1979-09-04,1.8381376874346915,-0.3214294620851907,1.169135581419818,4.775387692165268,-5.692922824024122,-7.150375322896195,0.1464617017840535,2.2769155455546457,-0.8689945319028352,-0.9442397892240982
1979-09-05,6.427369977107976,1.2552103536644603,1.3970490490585317,4.959751015040041,-5.572643027463532,-7.009387763321652,0.1242642548599154,2.2741975102290595,-0.869479406336332,-0.9442896314135514
1979-09-06,5.282447920749648,2.183894601317705,1.4176157002734324,5.052100944031959,-5.436996054236857,-6.864653477646142,0.1020083271697709,2.271463645566694,-0.869963154201895,-0.9443391522797886
1979-09-07,1.3139628217601238,2.2690627574885123,1.2005083064572382,5.042396177484583,-5.285658692646787,-6.716276355279367,0.079695514284827,2.2687139500570805,-0.8704457761610414,-0.944388351735047
1979-09-08,-1.5253957050185976,1.637869651931558,0.7837127341699305,4.9274898004254695,-5.118668890091731,-6.564360660285895,0.05732741177629,2.2659484221897435,-0.8709272728752814,-0.9444372296915784
1979-09-09,-2.758946200081721,0.4867436008491398,0.2527039639067669,4.710003068095804,-4.936601252393076,-6.40901065809506,0.0349056152153651,2.263167060454214,-0.8714076450061337,-0.9444857860616328
1979-09-10,-2.519978559737961,-0.7365101768666623,-0.2983409830245287,4.394213968795198,-4.740352557244244,-6.250330597786664,0.0124317201732589,2.260369863340019,-0.8718868932151114,-0.9445340207574606
1979-09-11,-3.5080534597859945,-1.445585325334613,-0.7748163133794141,3.984644912972803,-4.530995910687924,-6.0884247284405015,-0.0100926777788214,2.2575568293366883,-0.8723650181637319,-0.9445819336913036
1979-09-12,-3.7820730880849327,-1.566097490926866,-1.086497566169558,3.485881675026463,-4.309742948020011,-5.923397299136384,-0.0326659830696701,2.2547279569337464,-0.872842020513505,-0.9446295247754168
1979-09-13,-1.796033878204247,-1.2972249317618274,-1.1743928649736513,2.9031391153267347,-4.077863466755767,-5.755352558954096,-0.0552866001280819,2.251883244620724,-0.8733179009259487,-0.944676793922048
1979-09-14,2.0535178764097117,-0.8639383835753418,-1.0315176170177336,2.245132133819177,-3.836636120882974,-5.5843947569734445,-0.0779529333828486,2.249022690887148,-0.8737926600625759,-0.9447237410434411
1979-09-15,4.290903458993853,-0.3189303064789939,-0.6975410450496552,1.5283346816502543,-3.587343034524853,-5.410628142274224,-0.1006633872627658,2.246146294222547,-0.8742662985849025,-0.9447703660518512
1979-09-16,2.3423230440824785,0.3252771089062321,-0.2345425789631242,0.7745616347716056,-3.331267199338491,-5.234156963936243,-0.1234163661966265,2.2432540531164498,-0.8747388171544428,-0.9448166688595238
1979-09-17,-2.3882374890448244,0.9082291566477714,0.2904877917145861,0.0073052127241618,-3.0696916069809945,-5.055085471039295,-0.1462102746132244,2.240345966058384,-0.8752102164327119,-0.9448626493787068
1979-09-18,-4.576456980160145,1.190925627942938,0.8089540514105803,-0.7496290076323111,-2.80389924910943,-4.873517912663184,-0.1690435169413529,2.2374220315378763,-0.8756804970812238,-0.9449083075216478
1979-09-19,-3.210396264514613,1.0056209178579714,1.251505140109041,-1.4727500293086548,-2.535173117380912,-4.689558537887703,-0.1919144976098062,2.2344822480444564,-0.8761496597614936,-0.9449536432005988
1979-09-20,1.8315490679646151,0.5047219637585679,1.5473748422677047,-2.139455157178205,-2.264796203452517,-4.503311595792654,-0.2148216210473786,2.2315266140676515,-0.8766177051350353,-0.9449986563278056
1979-09-21,5.409880792311343,0.0021919997411182,1.6330690040549631,-2.730432217216379,-1.9940511520817976,-4.314881335457836,-0.2377632916828634,2.228555128096992,-0.8770846338633651,-0.9450433468155206
1979-09-22,4.145358869363344,-0.2255199820046706,1.4670871819950666,-3.233471671919887,-1.7242153509146867,-4.124372005963052,-0.2607379139450538,2.225567788622002,-0.8775504466079966,-0.945087714575986
1979-09-23,-0.7508303703842032,-0.1219268385677094,1.0393285006267288,-3.6447293031892536,-1.456537884872882,-3.931887856388101,-0.2837438922627437,2.222564594132212,-0.8780151440304436,-0.945131759521456
1979-09-24,-4.959577807693257,0.2082229635529771,0.3890791132313087,-3.9644742515970552,-1.1922058789775212,-3.737533135812776,-0.3067796310647281,2.219545543117151,-0.878478726792223,-0.9451754815641732
1979-09-25,-6.726711744822584,0.6121426390105508,-0.4121920038567626,-4.193750732277692,-0.932359114112566,-3.5414120933168878,-0.3298435347797986,2.2165106340663443,-0.8789411955548482,-0.9452188806163926
1979-09-26,-4.176843641493415,0.9331419584963796,-1.2820306116077371,-4.333671058174418,-0.6781014419168598,-3.343628977980227,-0.3529340078367509,2.2134598654693227,-0.8794025509798334,-0.9452619565903592
1979-09-27,1.1110127685181523,1.0213820701959004,-2.134418336452742,-4.385493774358192,-0.4303904819015489,-3.144288038882594,-0.3760494546643775,2.2103932358156118,-0.8798627937286936,-0.9453047093983252
1979-09-28,6.623993011554717,0.7300424586078681,-2.885777735564508,-4.350832711033873,-0.189830469408555,-2.943493525103793,-0.3991882796914734,2.207310743594742,-0.8803219244629443,-0.9453471389525376
1979-09-29,6.878422319860169,-0.046720680170885,-3.482055701990785,-4.231845894568451,0.0433292594618377,-2.7413496857236184,-0.4223488873468307,2.204212387296239,-0.8807799438440981,-0.94538924516524
1979-09-30,2.5153675410795757,-1.2144380064356315,-3.894472149688644,-4.031945870017406,0.2690286562020085,-2.537960769821874,-0.4455296820592447,2.201098165409633,-0.8812368525336729,-0.9454310279486874
1979-10-01,-3.2966504202397684,-2.3204311721314785,-4.104688169339983,-3.756441614240499,0.4872577994413715,-2.3334310264783555,-0.4687290682575082,2.1979680764244525,-0.8816926511931813,-0.9454724872151228
1979-10-02,-6.7442257187312,-2.8193836203124296,-4.101103807431818,-3.412509000617772,0.6980143999256707,-2.127864704772865,-0.4919454503704158,2.194822118830223,-0.8821473404841376,-0.9455136228768058
1979-10-03,-6.926499310488431,-2.2461297847988444,-3.8975349250862807,-3.008615911907852,0.901296863196018,-1.921366053785202,-0.5151772328267603,2.191660291116475,-0.882600921068058,-0.9455544348459686
1979-10-04,-4.6223576214881765,-0.6534309574197384,-3.5316456124204523,-2.5533161364346157,1.0971035299766003,-1.7140392577782395,-0.538422820055336,2.1884825917727344,-0.8830533936064558,-0.9455949230348716
1979-10-05,-0.0263217429999826,1.3597750925207437,-3.047181850017785,-2.05486749720064,1.285432421481517,-1.505988181504761,-0.5616806164849362,2.18528901928853,-0.8835047587608451,-0.945635087355755
1979-10-06,4.105460128610484,3.0811896090502926,-2.488269155052568,-1.5214597785019974,1.466281208018355,-1.2973163388110394,-0.5849490265443557,2.182079572153392,-0.8839550171927433,-0.9456749277208804
1979-10-07,5.812344263498719,3.819998881709541,-1.898043975763079,-0.9612827646347613,1.6396473191720304,-1.088127002820677,-0.608226454662387,2.1788542488568456,-0.884404169563663,-0.9457144440424814
1979-10-08,2.478877098466145,3.097071276470662,-1.3042064200572658,-0.3825262398950051,1.8055280816553203,-0.878523343785135,-0.6315113052678242,2.17561304788842,-0.8848522165351193,-0.945753636232818
1979-10-09,-0.4880610695801254,1.1854159129554644,-0.6879982807058835,0.2066200114211979,1.9639205430327744,-0.6686082528076506,-0.6548019827894617,2.172355967737644,-0.8852991587686257,-0.9457925042041336
1979-10-10,-0.7772993082040774,-1.3558539195620938,-0.0211585839951388,0.7979662050177725,2.114821333723369,-0.4584842038458832,-0.6780968916560922,2.169083006894044,-0.8857449969257001,-0.9458310478686772
1979-10-11,-1.990300352027543,-3.619059533201103,0.7237914137939303,1.3833225565986471,2.258226089410619,-0.2482526761220333,-0.701394436296511,2.1657941638471505,-0.8861897316678549,-0.9458692671386966
1979-10-12,-2.241126247669352,-4.811178617190023,1.5791275603367148,1.954499281867749,2.394128461128156,-0.0380131642084201,-0.7246930211395106,2.1624894370864878,-0.8866333636566026,-0.945907161926442
1979-10-13,-2.665761210611605,-4.495315884062612,2.580851754240001,2.5033065965290016,2.5225182760287264,0.172138661203526,-0.7479910506138842,2.159168825101589,-0.8870758935534638,-0.9459447321441616
1979-10-14,-1.2126773469344347,-2.9226709287923613,3.71574915678157,3.0215547162863308,2.643381345278744,0.3821111454087068,-0.7712869291484274,2.1558323263819785,-0.8875173220199468,-0.9459819777041052
1979-10-15,0.5619411144091895,-0.7528469585690711,4.920309312512495,3.5010538568436678,2.7567004420754757,0.5918156716711677,-0.7945790611719323,2.1524799394171854,-0.8879576497175713,-0.9460188985185174
1979-10-16,1.935682319387674,1.3298286472839556,6.120133933089727,3.9336142339049336,2.8624531427881266,0.8011688200830174,-0.8178658511131938,2.149111662696738,-0.8883968773078494,-0.946055494499654
1979-10-17,0.9820111259956722,2.820288443621877,7.239406234211422,4.311046063174062,2.960610286342204,1.0100939081800673,-0.8411457034010049,2.145727494710163,-0.8888350054522949,-0.946091765559746
1979-10-18,-1.0959143612302964,3.670626706424253,8.192743275191996,4.625159560354972,3.051137202099045,1.2185197630622888,-0.8644170224641597,2.142327433946992,-0.8892720348124264,-0.94612771161107
1979-10-19,-1.5046348126842293,4.055645693174602,8.872544664327014,4.86776494115159,3.133994257196632,1.426380174053022,-0.887678212731452,2.1389114788967487,-0.8897079660497534,-0.946163332565852
1979-10-20,0.1601608486073293,4.3082006919462446,9.16204906905577,5.030722128177266,3.209138997885547,1.6336128065910205,-0.9109276786316752,2.135479628048963,-0.8901427998257941,-0.9461986283363548
1979-10-21,1.957858071594138,4.861873138051098,8.959550993136446,5.107512472415933,3.2765449919983043,1.840158182488955,-0.9341638245936236,2.132031879893164,-0.8905765368020618,-0.9462335988348084
1979-10-22,-0.2207145087522799,5.817130822017602,8.225815750673966,5.098298800892336,3.336267278728008,2.045958738554821,-0.9573850550460904,2.12856823291888,-0.8910091776400727,-0.9462682439734836
1979-10-23,-2.4575616663553843,6.24256511011918,6.984684861316388,5.008428241845213,3.388471301900923,2.2509597401362416,-0.9805897744178692,2.125088685615635,-0.8914407230013375,-0.9463025636646124
1979-10-24,-1.5997641402452347,5.202436608746893,5.330958383278226,4.844170360777117,3.4333625384588164,2.45510905135407,-1.003776387137755,2.1215932364729637,-0.8918711735473778,-0.9463365578204556
1979-10-25,1.2865135256549132,2.750968402823717,3.3884063035000223,4.611757172700499,3.4711824854751328,2.6583560666875448,-1.0269432976345405,2.118081883980389,-0.8923005299397029,-0.9463702263532494
1979-10-26,3.6435660590034367,-0.554979237513819,1.260422955659056,4.317331503085065,3.5022613784554646,2.8606506317265383,-1.050088910337019,2.11455462662744,-0.8927287928398276,-0.9464035691752584
1979-10-27,3.0728752903544625,-4.0502192468228175,-0.9574620435730844,3.966967377622737,3.5269979395765465,3.061942905167557,-1.073211629673985,2.1110114629036465,-0.893155962909269,-0.9464365861987096
1979-10-28,-0.531083344475191,-6.781379684474288,-3.1701063734696104,3.5667181515604107,3.545811625195937,3.2621829819712858,-1.0963098600742338,2.107452391298535,-0.8935820408095395,-0.9464692773358688
1979-10-29,-4.509430589244976,-7.542515981352223,-5.283771021560224,3.122633290214234,3.5591260001311418,3.461320738569242,-1.1193820059665556,2.1038774103016333,-0.8940070272021556,-0.946501642498978
1979-10-30,-3.558628679975288,-5.4946008202343535,-7.218613516230302,2.640761791624312,3.5673653870807,3.659305760787927,-1.1424264717797463,2.100286518402472,-0.8944309227486317,-0.94653368160029
1979-10-31,0.5516378381927405,-1.490175880811658,-8.927418996065315,2.1271526538307834,3.5709549252015185,3.8560868179954593,-1.1654416619426,2.0966797140905755,-0.8948537281104805,-0.9465653945520468
1979-11-01,4.213522258118227,3.072095360921219,-10.363620189975869,1.5878548748737598,3.570320963738469,4.051611469472019,-1.1884259808839095,2.093056995855475,-0.8952754439492203,-0.9465967812664986
1979-11-02,4.753950308522746,6.766766013828634,-11.47874089749634,1.0289174527933649,3.5658913845768097,4.24582574185737,-1.2113778330324696,2.089418362186696,-0.8956960709263616,-0.9466278416559
1979-11-03,4.042101569221162,8.381400052325635,-12.225415347602244,0.4563893856297299,3.558093533452776,4.438676197940311,-1.2342956228170727,2.0857638115737687,-0.8961156097034216,-0.9466585756324964
1979-11-04,1.98493771261812,7.650445615412555,-12.57010034106767,-0.1237043506385932,3.5473554455333747,4.630108711078872,-1.2571777546665135,2.082093342506221,-0.8965340609419151,-0.9466889831085348
1979-11-05,-0.5652366752439328,5.162192894458962,-12.51729600149217,-0.7059768418228319,3.5341064906086976,4.820067820008001,-1.2800226330095856,2.0784069534735794,-0.8969514253033564,-0.9467190639962626
1979-11-06,-2.968499119601128,1.639293034875301,-12.078516700977316,-1.287237604492464,3.518776821483843,5.008497280447636,-1.3028286622750818,2.074704642965374,-0.8973677034492592,-0.9467488182079316
1979-11-07,-4.6615946186678165,-2.2268992870293856,-11.264821697248642,-1.864702720384096,3.5017972564688926,5.195340182612713,-1.3255942468917974,2.0709864094711325,-0.8977828960411407,-0.9467782456557872
