,0,1,2,3,4,5,6,7,8,9,10,11
296784000,7.167485210974707,6.892718648647358,7.734331088896226,-2.9790447989110054,3.465027696147128,-2.7958492354272164,-12.203314588772209,-0.0449371644899975,-1.2394635730474397,1.6156106682760454,-1.0538423836183628,0.8616927116006532
296870400,0.0906502532873106,3.878309028934108,9.024406957699076,-3.5873834028222467,3.830402567476638,-2.9896810841566483,-12.06111367081956,-0.044619515301756,-1.235844257989316,1.6153193362872242,-1.0548494847062877,0.861722322249367
296956800,-3.522330459193286,-1.850324880900064,8.43397507148137,-3.921189674866551,4.120670586493421,-3.1760277127308,-11.915383967504992,-0.044292999872483,-1.232183663078403,1.615020605937718,-1.0558564152866694,0.8617518427526684
297043200,-5.181828472850349,-5.5749858055065244,6.238199378096375,-3.9812542872237273,4.32730810205454,-3.3540069614421046,-11.766176328790577,-0.0439578896872933,-1.2284819323996428,1.6147144883305806,-1.0568631745432264,0.8617812731220229
297129600,-4.717926123387034,-3.476875043123097,2.794807136711752,-3.788870848980508,4.447259064212441,-3.522748249198726,-11.613543380789109,-0.0436144522324263,-1.2247392140368478,1.6144009945688629,-1.0578697616596766,0.861810613368891
297216000,5.251655624492211,1.5138274316616742,-1.2045096302093026,-3.371275119373467,4.483256657508569,-3.681457800679868,-11.457543408384268,-0.0432629530520098,-1.2209556580159473,1.6140801357556205,-1.058876175819742,0.861839863504737
297302400,1.818389380364332,4.069815146104578,-4.789209693311258,-2.758119407382389,4.440674317558783,-3.8295485804584777,-11.298251657897197,-0.0429036540152738,-1.2171314180377633,1.613751922993904,-1.0598824162071403,0.8618690235410268
297388800,0.4828370849645815,2.8490576570067887,-7.235541562234824,-1.9794860143918684,4.325601679953242,-3.966698980134594,-11.135764156191453,-0.0425368114181329,-1.2132666533764376,1.613416367386767,-1.060888482005592,0.8618980934892296
297475200,-1.4367052041948876,0.2946128092431475,-8.408666924524383,-1.065449060889946,4.144308342215919,-4.092733860881133,-10.970184087083007,-0.0421626768190701,-1.2093615280435408,1.6130734800372624,-1.0618943723988157,0.8619270733608014
297561600,-1.5575979187270972,-1.754097990642986,-8.300806969573292,-0.049757456236534,3.9030894297065295,-4.207501588605018,-10.801616657489554,-0.041781497800809,-1.2054162100264032,1.612723272048442,-1.0629000865705307,0.8619559631672081
297648000,1.4035756014671592,-2.896270174591285,-6.948902255799446,1.0159102245732057,3.60823451636827,-4.310843920445058,-10.630168131680422,-0.0413935194630815,-1.2014308697953486,1.6123657545233605,-1.0639056237044573,0.8619847629199189
297734400,-0.6144445237612187,-2.5508129409363534,-4.581530551217055,2.065211490160923,3.2660316157109834,-4.402600862975341,-10.45594496405626,-0.0409989844599393,-1.1974056802663802,1.6120009385650702,-1.0649109829843126,0.8620134726303897
297820800,-1.985830124864724,-0.3178395089318088,-1.5356503803734496,3.0290910835754725,2.8827687412444827,-4.482612422769965,-10.27905360901771,-0.0405981332223806,-1.1933408165785542,1.6116288352766237,-1.0659161635938192,0.86204209231009
297907200,2.378112919402524,1.2960279225034483,1.7930937843631451,3.8384937478657033,2.4647339064785627,-4.550718666756473,-10.099600460611942,-0.0401912037820901,-1.189236456270239,1.6112494557610726,-1.0669211647166947,0.8620706219704841
297993600,1.9901929722954563,0.8693162866228167,4.908072623946621,4.42433900938585,2.018240341617687,-4.606759835429804,-9.917691739318776,-0.0397784315660511,-1.1850927794845076,1.6108628111214722,-1.067925985536658,0.8620990616230322
298080000,-3.381400709087422,-0.1609053451682503,7.044664651923656,4.717128239366386,1.550019431990036,-4.650575767588336,-9.733434067314546,-0.0393600483619827,-1.1809099700036945,1.6104689124608738,-1.06893062523743,0.8621274112792016
298166400,1.8084372637241708,0.9700642937127052,7.558551982381084,4.648804497090212,1.0676876024084896,-4.682005729868349,-9.546934638937712,-0.0389362837545267,-1.1766882138132142,1.610067770882332,-1.0699350830027288,0.8621556709504551
298252800,2.482246581054516,2.962722086534431,6.441834806676833,4.184926034121555,0.5773284896153891,-4.7008908857017735,-9.35829875173108,-0.0385073634255768,-1.172427700801224,1.6096593974888969,-1.070939358016274,0.8621838406482556
298339200,0.1559398046114339,2.4608231609548734,3.973433925585802,3.385740152606231,0.0837653835578454,-4.7070794910459774,-9.167624610712016,-0.0380735106121739,-1.1681286233007402,1.6092438033836227,-1.0719434494617852,0.8622119203840731
298425600,-2.511722549526375,0.5127031407784468,0.6951254448438573,2.334482402803415,-0.4083911798681101,-4.700434600485839,-8.974995622270344,-0.0376349471147213,-1.1637911750814145,1.6088209996695633,-1.0729473565229823,0.8622399101693632
298512000,-0.5882015826541461,-1.5351174859297907,-2.672732083882521,1.1143883349722397,-0.8945306647663315,-4.680836392587142,-8.78047806881506,-0.0371918943280633,-1.159415550318455,1.6083909974497703,-1.0739510783835835,0.8622678100155945
298598400,2.5257089225776896,-3.2766337016127896,-5.373293441128322,-0.1913065006281367,-1.3700425352407466,-4.648174239554153,-8.5841290391166,-0.0367445711252325,-1.1550019457088865,1.6079538078272977,-1.0749546142273092,0.8622956199342316
298684800,-1.6230999998983795,-3.600594240962476,-6.721060011459668,-1.499366553738555,-1.830316255395283,-4.602339800074303,-8.386003335462275,-0.036293193950791,-1.150550560378198,1.6075094419051963,-1.0759579632378786,0.8623233399367375
298771200,-1.9072900398554016,-2.612099472808563,-6.430786577053024,-2.7255217404853664,-2.270741289333824,-4.543224259929306,-8.1861562330451,-0.0358379776196281,-1.146061595081557,1.6070579107865204,-1.0769611245990105,0.8623509700345744
298857600,3.030932935683812,-0.201913863102897,-4.847961073789694,-3.79128885157687,-2.6867063849065844,-4.470719525393826,-7.98464300281887,-0.0353791346587656,-1.1415352528619964,1.606599225574323,-1.077964097494425,0.8623785102392051
298944000,-2.0558565460630813,2.4153159931216703,-2.5187339155309285,-4.657801472345925,-3.0735958512088506,-4.384721734639912,-7.781519122594872,-0.034916874772407,-1.136971739585367,1.6061333973716572,-1.0789668811078414,0.8624059605621085
299030400,-2.486978341396771,4.509291514284576,-0.0058384360370437,-5.29992336548107,-3.426776003588613,-4.285144895677706,-7.576840194093633,-0.0344514068909636,-1.1323712618913109,1.6056604372815753,-1.0799694746229789,0.8624333210147244
299116800,2.633127261856567,4.3321167403883765,2.204262337015627,-5.693785326694916,-3.7415473432917614,-4.171978428223959,-7.370661833758902,-0.0339829382274855,-1.1277340281368349,1.6051803564071303,-1.080971877223556,0.8624605916085367
299203200,3.5507182186184485,2.343976494105668,3.858053242386891,-5.816844792850996,-4.013400379240537,-4.045371297587476,-7.163039658034444,-0.0335116749104493,-1.123060247763515,1.6046931658513757,-1.0819740880932938,0.8624877723549981
299289600,-4.306777750411107,-1.4492478810448204,4.896085641973888,-5.64614981366669,-4.239741565102953,-3.9056240204277217,-6.954029283364027,-0.033037822378731,-1.118350130902528,1.6041988767173614,-1.0829761064159105,0.8625148632655745
299376000,-2.5287080332081584,-3.976400815470919,5.266357489813656,-5.156707141405534,-4.421543375835052,-3.7530892114684047,-6.743686326191404,-0.0325615873050182,-1.1136038864512448,1.6036975001081433,-1.0839779313751257,0.8625418643517383
299462400,5.009644630162447,-4.795954182195552,4.941178432802508,-4.338618679157171,-4.56080421023491,-3.588119604081008,-6.532066402960336,-0.0320831805536261,-1.1088217191154033,1.603189047126775,-1.0849795621546587,0.8625687756249425
299548800,-3.1098398727634327,-3.583574660330167,3.991467395817363,-3.2245859962905965,-4.659579834891136,-3.411063707484099,-6.319225130114596,-0.0316028121998811,-1.1040038343897316,1.602673528876307,-1.0859809979382296,0.8625955970966543
299635200,-4.716723562768581,-1.6132396921729053,2.575067356467667,-1.8800587271821332,-4.719923455904349,-3.2222725913842454,-6.105218124097926,-0.0311206891103695,-1.099150440977697,1.6021509564597929,-1.086982237909556,0.8626223287783417
299721600,0.8779204181973492,1.010401606107576,0.8194776310874394,-0.3848335785574885,-4.743865316952031,-3.0221202879111506,-5.8901010013541,-0.030637015740491,-1.0942617499939555,1.6016213409802853,-1.0879832812523595,0.8626489706814652
299808000,2.917136974011074,3.98319388134293,-1.1701810858817792,1.1726358403608723,-4.733384522762595,-2.811031968143601,-5.673929378326871,-0.030151996348417,-1.0893379727503905,1.601084693540838,-1.0889841271503589,0.8626755228174916
299894400,4.079946217063857,4.895638630914945,-3.196567169096148,2.696774297896001,-4.690408987425138,-2.5894839937996608,-5.456758871460008,-0.029665834776557,-1.0843793209746464,1.6005410252445045,-1.089984774787272,0.8627019851978829
299980800,2.618657741405497,3.103608849452507,-4.974378556367464,4.089018457369563,-4.616841910396109,-2.3579774412300765,-5.238645097197265,-0.0291787338481576,-1.0793860074135309,1.599990347194335,-1.0909852233468205,0.8627283578341033
300067200,1.18765233283001,-0.7901444001420299,-6.1710323492857,5.249761123570264,-4.514578920431538,-2.1170209574860057,-5.019643671982409,-0.0286908951434692,-1.0743582460568484,1.5994326704933843,-1.0919854720127216,0.8627546407376152
300153600,-3.4155357896854617,-3.9203452873174895,-6.473461151525321,6.093596365587202,-4.385512955016457,-1.867125880889584,-4.799810212259195,-0.028202519092553,-1.0692962520445928,1.5988680062447047,-1.0929855199686964,0.8627808339198872
300240000,-5.257144122781795,-5.017554726485569,-5.665275604954372,6.5875500807268415,-4.2315324293452505,-1.6088080720536349,-4.57920033447139,-0.0277138051467097,-1.0642002414955172,1.5982963655513502,-1.093985366398463,0.8628069373923793
300326400,-1.2322911715236124,-2.9902303286862333,-3.805115966961057,6.746315705709626,-4.054367212597611,-1.342606245059334,-4.357869655062749,-0.0272249515049332,-1.0590704317806818,1.5977177595163712,-1.094985010485742,0.8628329511665592
300412800,-0.96281528300192,1.0643666693469382,-1.231269749131087,6.595782355215835,-3.854489796956541,-1.0691053245873543,-4.135873790477032,-0.0267361550808053,-1.053907041556562,1.5971321992428236,-1.095984451414252,0.8628588752538844
300499200,2.471811540777036,4.133799953311019,1.6626595196711778,6.159566280033889,-3.629470629399832,-0.7889195617105653,-3.913268357158007,-0.0262476113606039,-1.0487102909069328,1.5965396958337588,-1.0969836883677135,0.862884709665825
300585600,5.29453257669887,4.657410887971719,4.482823299220768,5.4605194022493295,-3.37616666082814,-0.5026732082285477,-3.69010897154943,-0.0257595147567903,-1.0434804009893852,1.5959402603922277,-1.0979827205298436,0.8629104544138461
300672000,1.9321551718227925,1.7887310582775724,6.834747191028473,4.522826779127518,-3.092761596139347,-0.2109968971234805,-3.466451250095064,-0.0252720590668107,-1.0382175935765303,1.595333904021286,-1.098981547084363,0.8629361095094044
300758400,-1.8757273382441584,-2.6540458070029347,8.413645516231302,3.3732376738641947,-2.779867497097052,0.0854700741425298,-3.2423508092386664,-0.0247854374452181,-1.03292209108387,1.594720637823987,-1.0999801672149914,0.8629616749639691
300844800,-4.856151302395039,-4.766551136141592,8.963254907980117,2.04477349807592,-2.4391377544249897,0.3860849745927805,-3.0178632654240034,-0.0242998420618218,-1.0275941169116476,1.5941004729033807,-1.1009785801054477,0.862987150789008
300931200,-1.707111762617984,-2.952126077668172,8.308043628289262,0.5928222482414182,-2.072356077156217,0.6902046785538822,-2.793044235094829,-0.0238154637348393,-1.0222338958117017,1.593473420362522,-1.1019767849394515,0.8630125369959755
301017600,2.613157090341156,1.10121044176816,6.604355503212215,-0.9093948735042792,-1.6813061743237991,0.9971860603524544,-2.5679493346949114,-0.0233324924556503,-1.0168416533627058,1.5928394913044628,-1.1029747809007229,0.863037833596341
301104000,1.4985734712070995,4.414306766009936,4.122397121826202,-2.384715206382892,-1.2677662779904366,1.3063858382540694,-2.342634180668007,-0.0228511166285565,-1.011417616730415,1.5921986968322577,-1.1039725671729796,0.8630630406015718
301190400,2.366380207301744,3.982428837628448,1.1050509679322251,-3.7558192025760073,-0.83349266300046,1.6171600569432325,-2.117154389457878,-0.0223715240934046,-1.005962013645035,1.5915510480489568,-1.1049701429399423,0.8630881580231262
301276800,-0.4480492125164583,1.9369153574121976,-2.1690935729919545,-4.945435477037658,-0.3801933136455653,1.9288646333242483,-1.8915655775082845,-0.0218939023700875,-1.000475072156728,1.5908965560576147,-1.10596750738533,0.8631131858724735
301363200,-0.5409774894828001,-1.3107842611765352,-5.296886989610495,-5.876663636621162,0.0907930953732941,2.2408571666099664,-1.6659233612629882,-0.0214184387587537,-0.9949570205354,1.5902352319612847,-1.1069646596928615,0.8631381241610689
301449600,-0.8132770548138144,-4.032211730507174,-7.827414995824127,-6.473525359198487,0.5790460922407774,2.55249912414627,-1.4402833571657487,-0.0209453201387723,-0.9894080874717376,1.5895670868630192,-1.1079615990462577,0.863162972900388
301536000,-0.764708651525586,-4.094471679103946,-9.300596666044544,-6.660450694921716,1.0845363064108815,2.863154106321729,-1.2147011816603297,-0.0204747317278634,-0.9838285033180736,1.58889213186587,-1.1089583246292356,0.8631877321018878
301622400,-0.7099412050176925,-2.792486309612318,-9.435940503694251,-6.377470472285203,1.6053738428767972,3.1721860395026518,-0.9892324511904887,-0.0200068575215914,-0.9782184996488992,1.5882103780728911,-1.109954835625518,0.8632124017770374
301708800,1.0562914631574467,-1.2432099380372037,-8.396447591424728,-5.641943979571187,2.133691813606468,3.478958850055351,-0.763932782199989,-0.0195418801892858,-0.9725783093649396,1.5875218365871353,-1.1109511312188205,0.8632369819372879
301795200,-0.0598651587599583,0.5247408593219374,-6.470659963567705,-4.5414220246560255,2.659587632194465,3.782836464346138,-0.5388577911325908,-0.019079981649634,-0.96690816611756,1.586826518511655,-1.1119472105928654,0.8632614725941177
301881600,0.4531983562139275,0.4097159520553398,-3.892378337009632,-3.177280354235672,3.173005704496968,4.083182808741325,-0.3140630944320535,-0.018621342266996,-0.9612083051124584,1.5861244349495038,-1.1129430729313707,0.8632858737589841
301968000,1.4724446802941331,-0.8662495625439651,-0.943159440448422,-1.65096704788722,3.663890436370136,4.379361809607221,-0.0896043085421406,-0.0181661424361391,-0.95547896152492,1.5854155970037345,-1.1139387174180562,0.8633101854433542
302054400,-1.888571008519644,-0.6136273422955849,2.05763942477525,-0.0639301851877827,4.122186233670143,4.670737393310138,0.1344629500933888,-0.0177145605061283,-0.9497203725759332,1.5847000157773985,-1.1149341432366406,0.863334407658693
302140800,-3.428972338462179,1.569731288651806,4.819247533861847,1.482382154285523,4.537837502253165,4.956673486216387,0.3580830650307737,-0.0172667736013606,-0.9439327767111576,1.5839777023735493,-1.1159293495708438,0.863358540416458
302227200,3.3863921246271373,3.755650801087752,6.967407424820198,2.8865218909556143,4.900788647975366,5.23653401469228,0.5812004198262527,-0.0168229577720141,-0.9381164134504696,1.5832486678952418,-1.1169243356043856,0.863382583728116
302313600,3.3153989231286234,4.730777942427116,8.102791111664606,4.04704094524536,5.200984076692915,5.509682905104125,0.8037593980360649,-0.0163832885564298,-0.9322715228255825,1.5825129234455273,-1.1179191005209848,0.863406537605138
302400000,-0.920213502500283,2.651146762571455,7.957746257913786,4.869603750438877,5.428368194261976,5.775484083818237,1.0257043832164507,-0.015947941012334,-0.9263983453488231,1.5817704801274577,-1.1189136435043603,0.8634304020589864
302486400,-4.623842751036015,0.8261996586151663,6.617524867643782,5.306885215585179,5.572885406538742,6.033301477200932,1.246979758923645,-0.0155170893563004,-0.9204971223736724,1.5810213490440863,-1.119907963738233,0.8634541771011106
302572800,-0.4883210544165905,1.1088216837946725,4.321068891909726,5.393315600665943,5.62469613754161,6.282499555729872,1.4675299087138924,-0.0150909073994634,-0.9145680956590532,1.5802655412984676,-1.120902060406321,0.8634778627429899
302659200,4.438771649577912,1.7218782712366552,1.6420037160264336,5.182062211573799,5.576271815946095,6.522425975891991,1.6872992161434297,-0.0146695674539983,-0.9086115084628428,1.5795030679936537,-1.121895932692344,0.8635014589960801
302745600,0.7258179141764157,0.5414690289171586,-0.8415551194127303,4.719554264087579,5.427507507017243,6.752360550762748,1.9062320647684952,-0.0142532410990939,-0.9026276047759068,1.578733940232696,-1.122889579780022,0.8635249658718571
302832000,-3.381091431876168,-2.347649919886962,-2.8267193541840387,4.044935492562335,5.18556232643634,6.971604524425155,2.124272838145329,-0.0138420989693965,-0.8966166295336546,1.5779581691186495,-1.123883000853074,0.8635483833817753
302918400,-0.5790564687143199,-6.221215727809888,-4.148754519499353,3.1953314412031246,4.859549408008319,7.179523312988579,2.341365919830172,-0.0134363114681933,-0.890578827902853,1.5771757657545655,-1.1248761950952182,0.8635717115372964
303004800,2.7453707260773905,-7.504305978619429,-4.686135998480411,2.2084218330058003,4.458633191426341,7.375578708057357,2.55745569337926,-0.0130360488328909,-0.8845144452161486,1.576386741243497,-1.1258691616901757,0.8635949503498904
303091200,-3.281094684054432,-3.3211369888084654,-4.471404862641944,1.1275476660342725,3.991822200885846,7.559388416733549,2.7724865423488336,-0.0126414806582366,-0.878423727448851,1.5755911066884982,-1.126861899821665,0.8636180998310192
303177600,0.1216473790302717,4.054201534756487,-3.7903865228564073,0.0113084655954656,3.467891616828405,7.730803489873084,2.9864028502951303,-0.0122527761205531,-0.8723069209946905,1.574788873192621,-1.127854408673406,0.8636411599921461
303264000,2.871594802809067,8.21302221167442,-2.9995203944808457,-1.0646621608614042,2.895556736752203,7.889734861275283,3.199149000774392,-0.011870103729158,-0.8661642729144042,1.5739800518589175,-1.1288466874291174,0.8636641308447354
303350400,-2.000939847700416,7.330981807702669,-2.407199379213455,-2.017928722927673,2.2835309887793978,8.036095334115489,3.410669377342857,-0.0114936317768219,-0.8599960304852772,1.573164653790442,-1.1298387352725192,0.8636870124002514
303436800,-0.9919092692209132,3.794242926628423,-2.085774591815173,-2.77904251399054,1.6405278010321924,8.169797711568995,3.6209083635567616,-0.0111235283309132,-0.8538024412099952,1.572342690090248,-1.1308305513873302,0.8637098046701599
303523200,0.0541532902281892,1.0433196125347663,-2.0072910111356057,-3.301223091250533,0.975262265423256,8.290754796811104,3.829810342972349,-0.0107599614024478,-0.8475837526475944,1.5715141718613848,-1.13182213495727,0.8637325076659252
303609600,2.1053886536609925,-1.7478692013416723,-2.073865856978625,-3.571067796538168,0.2965168830655454,8.398879393017141,4.037319699145856,-0.0104030990024441,-0.8413402123571145,1.5706791102069082,-1.1328134851660585,0.8637551213990059
303696000,-0.3097896573176995,-5.370363847892573,-2.1559916693585897,-3.604337397866838,-0.3866710058228889,8.494084303362406,4.243380815633524,-0.0100531088100424,-0.8350720682294682,1.5698375162298714,-1.133804601197414,0.8637776458808724
303782400,0.4347657114160697,-7.8216391709014434,-2.133275277331532,-3.434549257098133,-1.0652482128259104,8.576282331022211,4.447938075991585,-0.0097101571188601,-0.8287795695410933,1.5689894010333263,-1.1347954822350574,0.8638000811229831
303868800,-0.1373725393283149,-8.663962060952384,-1.9018164560280413,-3.1034906962170217,-1.7304657210735723,8.645386279171866,4.650935863776291,-0.0093744096326837,-0.8224629661582579,1.568134775720326,-1.135786127462707,0.8638224271368071
303955200,-1.603409726679068,-5.0416897453457725,-1.448750126336552,-2.662383436058885,-2.373525981522231,8.701308981274178,4.852318532256362,-0.0090460318938733,-0.8161225081086534,1.5672736513939216,-1.1367765360640822,0.8638446839338092
304041600,-1.540797708916681,1.7406006305767967,-0.8634921566663426,-2.162842680848359,-2.9855263161316143,8.743959442578165,5.052030177851163,-0.0087251893651539,-0.8097584454996138,1.566406039157169,-1.137766707222903,0.8638668515254477
304128000,2.855699354177572,7.582297799226764,-0.2579103295479077,-1.6528009778004749,-3.5576624446740923,8.773229549768354,5.250014028110759,-0.0084120470412675,-0.8033710289064484,1.5655319501131189,-1.138756640122888,0.8638889299231868
304214400,1.6055317687989084,7.978374318396954,0.2634254267822862,-1.1762396114761573,-4.081514105370701,8.789003711337319,5.446211936001368,-0.0081067689082579,-0.7969605099131714,1.5646513953648264,-1.1397463339477572,0.8639109191384999
304300800,-2.88162577354857,4.060207269130017,0.6505070465114174,-0.7689050569528215,-4.549299198304637,8.79117304821391,5.640565653034626,-0.007809518932237,-0.7905271401237217,1.5637643860153412,-1.1407357878812296,0.8639328191828417
304387200,-0.2005588057047152,-0.7846487034842075,0.938268818020282,-0.4576664167830668,-4.954251355487288,8.779633991236528,5.833019317179156,-0.0075204611393434,-0.7840711710820176,1.5628709331677186,-1.1417250011070248,0.8639546300676778
304473600,2.66038175440194,-4.3120040272891895,1.177458426399443,-0.256875013029684,-5.291338069420704,8.754286670494592,6.023521110425537,-0.0072397594128477,-0.7775928544748423,1.5619710479250104,-1.142713972808862,0.8639763518044725
304560000,-1.3014223898904849,-5.807606927811968,1.436000247805812,-0.1652303347962391,-5.558620873884743,8.71502654730818,6.212022482337031,-0.0069675772796809,-0.7710924423453197,1.5610647413902703,-1.1437027021704609,0.8639979844046934
304646400,-0.5737709480377012,-6.322790359129883,1.781535622492601,-0.1644238886089335,-5.759082050151095,8.661758684673822,6.398477234229585,-0.0067040776404459,-0.7645701873629002,1.56015202466655,-1.14469118837554,0.8640195278798015
304732800,-0.3081993628011865,-4.388544997661393,2.169872400587884,-0.2189061310420746,-5.899153009966679,8.594442260622955,6.582841357250453,-0.0064494232507505,-0.758026342342032,1.559232908856902,-1.14567943060782,0.8640409822412586
304819200,-2.0131054203917444,-0.5391039129318899,2.393551330071414,-0.2834808763470038,-5.987286447024284,8.513167780429102,6.765072221761517,-0.0062037763878372,-0.7514611605755273,1.5583074050643824,-1.1466674280510194,0.8640623475005346
304905600,-0.1980486074060483,3.812540160353231,2.22802086373346,-0.3166562622646478,-6.03301450133888,8.418221785482752,6.945127766324938,-0.0059672973701652,-0.7448748973149814,1.5573755243920415,-1.147655179888858,0.864083623669093
304992000,2.5752539410337625,5.0972573674126105,1.4891245064273717,-0.2922899280748817,-6.046174964405531,8.310056990942497,7.122967317938145,-0.0057401458564549,-0.738267808471726,1.5564372779429314,-1.1486426853050549,0.864104810758389
305078400,0.5253897291145587,1.4002218258164527,0.1463193189529226,-0.2024866909531755,-6.035854527588566,8.189221963298973,7.298551162280185,-0.0055224814600834,-0.7316401500024423,1.5554926768201065,-1.1496299434833297,0.864125908779895
305164800,-2.5229639381481235,-3.026206318041762,-1.4243341013326831,-0.0487907326179234,-6.0093495070260605,8.056289328325459,7.471840891388282,-0.0053144637686637,-0.7249921778895692,1.554541732126619,-1.1506169536074011,0.864146917745075
305251200,0.0918679073063999,-3.968466169341887,-2.752926204505166,0.1654033885304455,-5.97163139131629,7.911806058642322,7.642799816604056,-0.0051162517365072,-0.7183241487488501,1.5535844549655222,-1.15160371486099,0.864167837665387
305337600,1.5539435004922293,-1.5942047351891049,-3.4468544949414053,0.4335256475805283,-5.924419095256577,7.756252224073814,7.811394479324216,-0.0049280021744914,-0.7116363213394643,1.5526208564398694,-1.1525902264278138,0.8641886685523005
305424000,-0.5735411862922504,0.4564029206901583,-3.4017126303176046,0.7466553375377416,-5.8672197396698245,7.5900175514217345,7.977596330883596,-0.0047498712821959,-0.704928955031884,1.5516509476527125,-1.1535764874915937,0.8642094104172827
305510400,-0.2165465421844844,1.593646926181966,-2.732978700396967,1.0985691862933689,-5.798302575336483,7.4133506828131805,8.141386094539675,-0.0045820146135713,-0.6982023098422152,1.5506747397071043,-1.154562497236047,0.8642300632717905
305596800,1.1096120444818924,1.7039625202886686,-1.7617804808569617,1.4791720109870696,-5.715493696075196,7.226423301531052,8.302757371455032,-0.0044245865429829,-0.6914566469661468,1.5496922437060994,-1.155548254844896,0.8642506271272882
305683200,-1.885533399196464,2.341555655760789,-0.8196850961304185,1.8717668826529408,-5.616549572200176,7.0293879201932254,8.46171145653319,-0.0042777412157802,-0.6846922278283812,1.5487034707527478,-1.1565337595018583,0.864271101995244
305769600,1.964782790719197,1.9946468054104625,0.1814442797439655,2.2478923257169576,-5.498987848650772,6.822397712695394,8.61825178521348,-0.0041416328563347,-0.677909313774606,1.5477084319501049,-1.1575190103906523,0.864291487887119
305856000,0.4416226431090508,-0.4749560528074426,1.4480246776530072,2.5716306701756517,-5.359890565639509,6.605615717106278,8.772382232851102,-0.0040164153295121,-0.6711081665100063,1.546707138401222,-1.1585040066949994,0.864311784814379
305942400,-2.7520131957670197,-2.733084083555921,2.958507384292106,2.8045192609215808,-5.196233624958844,6.379238178930033,8.924106731893557,-0.0039022423307198,-0.6642890479092312,1.5456996012091526,-1.1594887475986184,0.864331992788485
306028800,1.4425005819040544,-1.8369242326471469,4.563158954740808,2.909831213468538,-5.005109506854312,6.143468644248101,9.073429214788352,-0.0037992678599346,-0.6574522195423557,1.5446858314769492,-1.160473232285227,0.8643521118209047
306115200,2.1730202539184043,0.1110961077927264,5.916747800493245,2.853434270674485,-4.783949196662748,5.898508240255733,9.220353613983008,-0.003707645858482,-0.6505979430381149,1.5436658403076666,-1.161457459938547,0.8643721419230987
306201600,-2.8333610299217296,2.0913816229918853,6.500127362882815,2.605113491018225,-4.531453361075378,5.644550674039825,9.364883861925025,-0.0036275294899699,-0.6437264808029489,1.5426396388043542,-1.1624414297422965,0.8643920831065334
306288000,2.545248287411205,2.722907948211736,5.842422076013665,2.151470994857162,-4.248007744251936,5.381784436697714,9.507023891061902,-0.0035590709847121,-0.6368380961766023,1.5416072380700678,-1.1634251408801954,0.8644119353826775
306374400,-0.0550757188886415,1.2015477313047682,3.920782851218311,1.5126943129490655,-3.9348911046733033,5.110402429072477,9.64677763384115,-0.0035024221686854,-0.629933052903152,1.54056864920786,-1.1644085925359624,0.8644316987629905
306460800,-1.9299694824300213,-0.7926824773067743,1.2526371463147845,0.7339786015076414,-3.593511245666003,4.830586877571944,9.784149022710285,-0.0034577340816569,-0.6230116155128838,1.5395238833207814,-1.1653917838933168,0.8644513732589334
306547200,0.7092607909292563,-2.641384552193889,-1.485247578208892,-0.1349139931658943,-3.2252709665112067,4.542515004558608,9.919141990116804,-0.0034251577281445,-0.616074048571338,1.5384729515118876,-1.166374714135979,0.8644709588819705
306633600,-1.88287211649657,-2.578795504696385,-3.723816009376351,-1.04448855631562,-2.831575463792386,4.246366429697251,10.05176046850821,-0.0034048443043608,-0.6091206164523526,1.5374158648842289,-1.1673573824476682,0.8644904556435725
306720000,0.93385648368429,-0.7496147609926891,-5.232960556897446,-1.9449002551550827,-2.413831051473458,3.942321890033084,10.182008390332022,-0.0033969457203187,-0.6021515828159713,1.5363526345408602,-1.1683397880121027,0.8645098635551972
306806400,-1.2661656182682866,1.9922887248590035,-6.130483106188684,-2.7820963796732863,-1.9734525378133156,3.630570616906324,10.30988968803574,-0.0034016144285305,-0.595167210779736,1.5352832715848332,-1.169321930013003,0.8645291826283104
306892800,1.851587161955656,2.8482471149962296,-6.603557883632161,-3.4993204167849186,-1.5118572205121068,3.3113043310984454,10.435408294066864,-0.0034190026708586,-0.588167763671839,1.534207787119201,-1.1703038076340884,0.8645484128743764
306979200,4.281461081701235,1.0592396405330609,-6.836383849982812,-4.038218879615605,-1.030462678416766,2.984715707085299,10.558568140872916,-0.0034492626067399,-0.5811535049028982,1.5331261922470183,-1.1712854200590783,0.8645675543048594
307065600,-2.309922265117704,-1.626476114327689,-7.053801052929352,-4.336991188428203,-0.5310703068814849,2.650997689703169,10.679373160901404,-0.0034925465890226,-0.5741246976901194,1.532038498071335,-1.1722667664716906,0.8645866069312246
307152000,-5.269703778755776,-2.5634641059310064,-7.478735654426106,-4.334953325464397,-0.0174595368446177,2.31034299964052,10.797827286599816,-0.0035490077441905,-0.5670816044770735,1.5309447156952056,-1.173247846055647,0.8646055707649304
307238400,2.311833381019301,0.1166769505526052,-8.211259372622724,-3.995105112487716,0.5044518705059765,1.9629421799501712,10.91393445041567,-0.0036187991763531,-0.5600244877297067,1.5298448562216835,-1.1742286579946644,0.8646244458174517
307324800,5.346814854840742,2.292623325698937,-9.0965030724852,-3.335798748109817,1.0282436403404684,1.6089810050828612,11.027698584796482,-0.0037020731264798,-0.5529536107771017,1.528738930753819,-1.1752092014724649,0.8646432321002437
