,0,1,2,3,4,5,6,7,8,9,10,11,12
293760000,1.262004174893326,2.8113208608208384,2.750713875899986,1.1567529153028573,6.3137019022050485,-1.1981635787411309,-1.6784259521256455,-0.9047807424685816,1.648081761101568,-1.1161746678414817,-0.4926693181224564,-0.2061875319890272,55.0854513010647
293846400,-1.571013833202587,4.43556057067924,-1.7334991130687645,0.9085488009498814,5.956683519893767,-1.5286462851143197,-1.819104069902745,-0.8839325277352491,1.6484534621779294,-1.1157679587590763,-0.4926571944318708,-0.2058982165349782,55.08527284504877
293932800,-1.6122044550312151,3.3765759007798355,-6.078194539522071,0.5544203698099219,5.467103892901905,-1.8497643291328096,-1.955492892836232,-0.8627393171795975,1.6487989961036282,-1.1153454891075876,-0.4926439751922574,-0.205608636087985,55.08509447449445
294019200,3.743811765909404,-1.3205056149592886,-8.904276548945031,0.0883709541035292,4.852128442400872,-2.1579096817357457,-2.0872190105193464,-0.8412038803032316,1.6491180644362,-1.1149072272907918,-0.4926296613762051,-0.2053187911555181,55.08491618943515
294105600,-4.064608358722278,-5.085638939675612,-8.684333431012073,-0.484015963149244,4.120506457181535,-2.449474046192761,-2.2139090125451637,-0.8193289866077563,1.649410368925883,-1.114453141905388,-0.4926142539563649,-0.205028682244757,55.08473798990398
294192000,4.230809882847931,0.0951685457391352,-4.650997461710364,-1.094269732452704,3.2810285635102363,-2.720849125773398,-2.335189488506996,-0.7971174055947766,1.6496756113999251,-1.1139832016248137,-0.4925977539053254,-0.2047383098629747,55.08455987593412
294278400,-1.962073877115075,5.017589914544541,1.0732089838519925,-1.6196699798320875,2.3424853876532543,-2.9684266237472587,-2.450687027998001,-0.7745719067658974,1.6499134938000082,-1.1134973752370856,-0.4925801621956546,-0.2044476745175586,55.08438184755883
294364800,-3.2133334997228227,4.700900043879355,5.777323860466428,-1.9272249717150909,1.3136675558769515,-3.1885982433838835,-2.560028220611481,-0.7516952596226402,1.6501237180964616,-1.11299563155889,-0.492561479800045,-0.2041567767157608,55.084203904811424
294451200,-0.5076224321376231,1.1664203747497437,7.656453010459167,-1.8867000982645128,0.206087952831467,-3.377755687952918,-2.66283965594045,-0.7284902336667868,1.6503059864141136,-1.112477939561369,-0.4925417076909607,-0.2038656169648856,55.08402604772501
294537600,3.9330911317394808,-3.753192323624229,6.610583817466559,-1.423430671615064,-0.9530727376464996,-3.532290660723829,-2.7587479235783023,-0.704959598399807,1.6504600014952773,-1.1119442688331511,-0.4925208468410006,-0.2035741957722788,55.08384827633285
294624000,-3.734010057390627,-4.575351924885025,3.099083874255924,-0.6444546718712212,-2.1140166746208267,-3.648594864966293,-2.8473796131181643,-0.681106123323264,1.6505854662845552,-1.1113945891651211,-0.492498898222951,-0.2032825136451614,55.08367059066818
294710400,-0.2604174019604185,-1.0302362984054323,-1.9457284161619584,0.2955081356922069,-3.219026893364839,-3.723060003949779,-2.928361314153361,-0.6569325779388252,1.650682084014771,-1.1108288706364189,-0.4924758628092967,-0.2029905710908583,55.083492990764206
294796800,1.9956174874344208,3.326126408796965,-5.928674164968304,1.2408569869720614,-4.209505430323522,-3.752077346105962,-3.0013200511149125,-0.6324417317481579,1.6507495583542526,-1.1102470837617475,-0.4924517415725847,-0.2026983686166635,55.08331547665415
294883200,3.01908503138159,2.3072729302205115,-6.332770669647896,2.0429721039904267,-5.026946033462823,-3.731967554562022,-3.065953453738483,-0.6076363542527732,1.650787593145084,-1.1096491992294752,-0.4924265354854764,-0.2024059067298706,55.0831380483712
294969600,-3.500594696179857,-1.9844151406829411,-3.796368873065136,2.57942759444798,-5.613852204352613,-3.658750647821708,-3.1222597963830863,-0.5825192149542866,1.6507958926442323,-1.109035188142853,-0.4924002455205606,-0.2021131859378775,55.08296070594871
295056000,3.466091623287704,-4.047166123856049,-0.086075458520981,2.735651613290541,-5.92318408257526,-3.528278794532198,-3.170405203264364,-0.5570930833543342,1.6507741617291043,-1.108405022225622,-0.4923728726504571,-0.2018202067478532,55.08278344941977
295142400,-1.3465593344386364,-1.4322848591524049,3.2481690196980764,2.43787804257885,-5.95000719714251,-3.3374527213934457,-3.2105805445738,-0.5313607289544168,1.6507221058250778,-1.107758673749537,-0.492344417847713,-0.2015269696672267,55.082606278817686
295228800,-2.9859700783531573,1.4443756660074107,5.24719133964382,1.6480098221842636,-5.719892002342523,-3.088337287639248,-3.2429766905030646,-0.5053249212563369,1.6506394305589258,-1.1070961151875511,-0.4923148820849793,-0.2012334752032086,55.08242919417566
295315200,-0.5784418416887716,3.5992348704441564,5.049399798602396,0.3872305779705275,-5.261107869987152,-2.787554322209385,-3.267784750574461,-0.4789881904307237,1.6505258419982074,-1.106417319453756,-0.4922842663348448,-0.2009397238630406,55.082252195526856
295401600,3.884456088670029,3.363247906647957,2.1566886984171214,-1.1064933463313638,-4.601214657911107,-2.4425965704629578,-3.285196801694234,-0.4523520992646506,1.6503810467346418,-1.1057222599859775,-0.4922525715699085,-0.2006457161541207,55.08207528290457
295488000,1.3254840705283129,-0.8453320334568546,-1.7915386234470734,-2.509071928778453,-3.767782621906371,-2.060956777759024,-3.29540474140797,-0.4254183899056912,1.6502047520376608,-1.105010910900045,-0.4922197987627175,-0.2003514525838258,55.08189845634205
295574400,-4.2087010058787335,-3.660199191448174,-4.370475048826271,-3.486505681448354,-2.789769363371373,-1.6501276894566113,-3.298597409215916,-0.3981918625467502,1.6499966658878074,-1.1042832470228685,-0.492185948885923,-0.2000569336592416,55.081721715872405
295660800,-2.2483645603232527,-1.689704315270019,-3.804470092891132,-3.767371757420472,-1.7023203929945694,-1.2176020509147574,-3.2949578478524453,-0.3706831141467377,1.649756497532154,-1.103539244447751,-0.492151022912155,-0.1997621598878285,55.08154506152897
295747200,4.663144393673525,2.073580103146296,-1.1576894320174984,-3.3609884382167263,-0.5487185940804937,-0.7708726074925937,-3.284666232664412,-0.3429056090518805,1.6494839573391622,-1.102778880389459,-0.4921150218139711,-0.1994671317768593,55.08136849334492
295833600,-1.2377444502258228,3.1549024132871217,1.8527724586729404,-2.3854707231926957,0.6125041180444435,-0.3174321045490745,-3.267902324656486,-0.3148732259507517,1.6491787572263148,-1.102002133611914,-0.4920779465639705,-0.1991718498335656,55.081192011353465
295920000,-3.02837099961411,0.8148170256232408,3.647104944220153,-0.9691402776448376,1.7192021941040148,0.1352267125566789,-3.244845883343578,-0.2865998450216122,1.648840610591465,-1.1012089843592017,-0.4920397981347314,-0.1988763145653242,55.08101561558784
296006400,-2.174946545291384,-1.0694472634610703,3.0725446991439687,0.7260809209443168,2.709230084821941,0.5796110984655979,-3.215676668240484,-0.2580993464428585,1.648469232458613,-1.1003994145016147,-0.492000577498936,-0.1985805264794083,55.08083930608132
296092800,-3.4670878370747733,1.5386115699096363,0.025826560573459,2.392154964008958,3.520442240921848,1.0082283078187069,-3.1805744388622696,-0.2293856103926685,1.6480643394593837,-1.099573407517135,-0.4919602856291002,-0.198284486083122,55.08066308286708
296179200,4.659620294232385,1.423702429536987,-2.6468217371231724,3.6409372468040986,4.0906931131275295,1.4135855952568124,-3.1397189547236697,-0.2004725170493865,1.6476256504854947,-1.0987309491438044,-0.4919189234978856,-0.1979881938837382,55.08048694597834
296265600,5.1666056523092845,-0.9297964459292476,-3.281693894249717,4.117997629926166,4.35783715216255,1.7881902154210014,-3.093289975339739,-0.171373946591201,1.6471528865485527,-1.0978720272395346,-0.4918764920778287,-0.1976916503886237,55.08031089544833
296352000,-6.147038956318464,-2.483264526185559,-1.7612676699791965,3.716952221591457,4.281033452467783,2.124850295984127,-3.0414672602252644,-0.1421037791965706,1.6466457697562242,-1.0969966307582228,-0.4918329923416119,-0.1973948561050306,55.080134931310326
296438400,-1.6942498553617469,-1.5899300653680448,0.997330908538556,2.6614057497771597,3.9044814343989582,2.4182462015963364,-2.9844305688952177,-0.1126758950436213,1.646104023720691,-1.0961047501586052,-0.4917884252617198,-0.1970978115402111,55.07995905359746
296524800,0.8889707233881253,1.5525087093756398,3.263023918376718,1.244758218995862,3.2928842689083364,2.6661220466446403,-2.922359660864405,-0.0831041743107494,1.6455273732944922,-1.0951963771392748,-0.4917427918108347,-0.1968005172015734,55.07978326234303
296611200,5.1816400757998125,2.4416597733446883,3.3748464530368603,-0.2618946086709662,2.510415288758255,2.8672422796020807,-2.855434295647925,-0.0534024971760705,1.6449155449582356,-1.09427150502731,-0.4916960929615453,-0.1965029735963386,55.07960755758023
296697600,6.030841832215061,0.0484585584130064,0.9959669418798546,-1.675734098049117,1.621159929402012,3.0204592462508355,-2.783834232760573,-0.0235847438180017,1.64426826776142,-1.0933301297184002,-0.4916483296865234,-0.1962051812318003,55.07943193934224
296784000,-6.372216106860199,-2.279010695136494,-2.034917629357498,-2.831868248913366,0.6892036262928511,3.124625292372801,-2.7077392317171034,0.0063352055850917,1.6435852741180137,-1.0923722504729625,-0.4915995029582226,-0.1959071406153253,55.079256407662406
296870400,5.963273255989175,0.5686379230405982,-3.771250242567164,-3.5642908603804724,-0.2213681851161179,3.1785927637504363,-2.6273290520326658,0.036343470855136,1.6428662993025906,-1.091397869411844,-0.4915496137493355,-0.1956088522541968,55.07908096257386
296956800,3.375367358142265,2.5152350636445417,-3.7850254385245976,-3.736611300103982,-1.0464981222711447,3.181205346817942,-2.542774793874299,0.0664261718137348,1.6421110807535586,-1.0904069908197676,-0.4914986630323885,-0.1953103166556777,55.07890560410981
297043200,-5.259594198352804,0.1120236885594932,-2.2540795924545205,-3.35053725368386,-1.730258126075798,3.131255715450396,-2.4541965448497614,0.0965694282825541,1.6413193578218934,-1.0893996208940024,-0.4914466517800636,-0.1950115343270823,55.07873033230355
297129600,4.7461883644825,-2.790566875000893,-0.5537643767723419,-2.5139657810206293,-2.2507870072023275,3.0274632333698657,-2.361641082413895,0.1267593600834055,1.6404908714018736,-1.088375767375214,-0.4913935809648665,-0.1947125057757253,55.07855514718825
297216000,-3.36294116220192,-0.4124141670589874,0.0476892415435966,-1.3580032037944536,-2.602122165915703,2.868575386489716,-2.2651833062128905,0.1569820870379863,1.6396253628179045,-1.0873354384339566,-0.4913394515595523,-0.194413231508911,55.078380048797165
297302400,-2.4694537453523435,2.6757044791899705,0.2135960295251652,-0.0599916569930936,-2.7802713719143948,2.653504902145043,-2.165063357314631,0.1872237289679938,1.63872257411011,-1.086278642956835,-0.4912842645366159,-0.1941137120338291,55.07820503716345
297388800,3.277743773973602,2.7375091447851294,0.8714279156910321,1.1853830227858635,-2.781371478586074,2.3813346892485936,-2.0615624746755,0.2174704056951253,1.6377822485361258,-1.0852053910477573,-0.4912280208686252,-0.1938139478579399,55.07803011232043
297475200,-1.5559451177062469,0.0534469125555771,2.0119530206433263,2.2023514774957813,-2.603399155042568,2.052987472437498,-1.954961897251963,0.2477082370411507,1.6368041305883805,-1.084115694045488,-0.4911707215282627,-0.193513939488485,55.0778552743013
297561600,-1.1595602227014128,-3.090374016723725,3.310749636709413,2.8457413482464538,-2.25053786937341,1.6755927753263236,-1.8455428640004032,0.2779233428277363,1.6357879660942116,-1.0830095646236473,-0.491112367488044,-0.1932136874327272,55.07768052313923
297648000,-0.3797806718737181,-2.8802969812282253,4.428663859747619,2.978384529754175,-1.7316109259230688,1.2607387681499098,-1.7335866138772564,0.308101842876631,1.6347335026628798,-1.0818870172377697,-0.4910529597206723,-0.1929131921980018,55.0775058588675
297734400,-0.8935910717107547,0.5408880045861213,4.917340854505548,2.4952395464591843,-1.065148967155787,0.8207974125559899,-1.6193743858389993,0.338229857009574,1.6336404895480303,-1.080748067987939,-0.490992499198622,-0.1926124542916651,55.07733128151933
297820800,-0.3749901209002577,3.408807142266724,4.111327055186846,1.4568131973774503,-0.3057843033708643,0.3681406701920884,-1.5031874188419008,0.3682935050481791,1.6325086771206938,-1.0795927340913762,-0.4909309868946167,-0.1923114742208964,55.077156791127926
297907200,2.4002289431798647,2.802482269917942,1.5371826183144237,0.1195725516225464,0.4711506648488273,-0.0848594972940407,-1.3853069518424892,0.3982789068142789,1.6313378165756895,-1.0784210335892774,-0.4908684237812244,-0.1920102524930311,55.076982387726495
297993600,-2.2431032239093995,-1.942302457937922,-1.7528709346543658,-1.2144375704541273,1.1871982113912487,-0.5258311282546755,-1.2660142237972207,0.4281721821295187,1.6301276600851875,-1.0772329855001583,-0.4908048108309299,-0.1917087896154567,55.07680807134831
298080000,-1.2589798928868092,-3.5182565524588827,-4.201958638036208,-2.242008200767171,1.7639006101445165,-0.942402261042374,-1.1455904736622813,0.4579594508155956,1.62887796093263,-1.0760286099536711,-0.490740149016509,-0.1914070860953837,55.07663384202655
298166400,1.6798453915908471,-0.5727643654133627,-4.647130588542826,-2.663977615454384,2.122832556163412,-1.3222009340092684,-1.0243169403943968,0.4876268326943629,1.6275884735800483,-1.0748079282583607,-0.4906744393104047,-0.1911051424400956,55.07645969979443
298252800,0.7846567636428783,2.60011694276832,-3.5462322506566197,-2.291732474179161,2.2065679646880345,-1.6540005245110694,-0.9024748629498052,0.5171604475873516,1.6262589537519694,-1.0735709629848178,-0.4906076826853305,-0.19080295915699,55.07628564468524
298339200,0.9725552005942288,3.039706633802116,-1.4847466906817313,-1.3181443073637968,2.042364372117249,-1.932328823833363,-0.7803454802849832,0.5465464153164148,1.6248891592816528,-1.0723177388127836,-0.4905398801138648,-0.1905005367532882,55.07611167673215
298425600,-1.8079273693187052,1.1839495739184047,0.956296679770116,-0.0304440520644209,1.6830410820356414,-2.1575511939320307,-0.6582100313563035,0.5757708557032082,1.6234788497008763,-1.0710482821203189,-0.4904710325685649,-0.1901978757363254,55.07593779596842
298512000,0.0826146157696536,-1.1411924011345749,2.9573528459401843,1.2841373546629316,1.182590455944326,-2.3312060546794826,-0.5363497551202118,0.6048198885695019,1.6220277869092672,-1.0697626216534066,-0.4904011410220508,-0.189894976613385,55.07576400242725
298598400,1.600854133501432,-1.9340401363127029,3.7507766297723175,2.338484403987098,0.5950048553445627,-2.4548422090279858,-0.4150355074533803,0.6336796337369722,1.6205357356761785,-1.0684607890276423,-0.4903302064469215,-0.1895918398917505,55.07559029614183
298684800,-1.5325943078735302,-0.8403201963383222,3.039254741336693,2.890964216908104,-0.0261986870611457,-2.5300499922484323,-0.2944966119138249,0.6623362110273477,1.6190024645718597,-1.0671428196596215,-0.4902582298157968,-0.1892884660788092,55.07541667714548
298771200,-0.6781663996007183,1.042785633030492,1.1683264703409617,2.89277575813948,-0.6328071413901457,-2.558430700474879,-0.1749514311964789,0.6907757402623049,1.6174277465877425,-1.0658087533870793,-0.4901852121012552,-0.188984855681751,55.075243145471326
298857600,0.744730203715588,3.096798036458122,-1.044665229266239,2.391751945044052,-1.191775601713927,-2.54160704115473,-0.0565969166827529,0.7189843412635618,1.615811358388515,-1.0644586337210291,-0.4901111542758748,-0.1886810092079009,55.07506970115262
298944000,1.2254688556995252,1.5358483065604494,-2.503374079857203,1.4526866213734058,-1.6777900283515397,-2.48128580299934,0.0604540615097168,0.7469481338529405,1.614153079212581,-1.0630925067462105,-0.4900360573123589,-0.1883769271645942,55.07489634422263
299030400,2.024598547967459,-2.1442232767259912,-2.7384848673351394,0.1444771137526247,-2.066618426277548,-2.379221285931364,0.1761361444746775,0.7746532378520444,1.6124526896761588,-1.0617104199251446,-0.4899599221831606,-0.1880726100591039,55.07472307471449
299116800,-2.897550070935176,-3.4572109200465406,-1.5633550550642232,-1.3950787440792929,-2.3337977531029463,-2.2374059399949475,0.2903910760636321,0.8020857730826126,1.6107099708774897,-1.0603124212023989,-0.4898827498610041,-0.1877680583987343,55.07454989266153
299203200,-1.517071772959999,0.497299104378113,0.6506749566159269,-2.8023576953355467,-2.453559311466986,-2.059137870205722,0.4031606001278236,0.8292318593663841,1.6089247045145096,-1.0588985591222235,-0.4898045413183635,-0.1874632726908728,55.07437679809696
299289600,3.034201216294844,3.6340318932052105,2.3982922811327185,-3.6748379122277592,-2.398461801545357,-1.8493877840430029,0.5143864605186822,0.856077616525035,1.6070966729165532,-1.057468882860216,-0.4897252975279524,-0.1871582534426675,55.07420379105391
299376000,-2.788135712561255,0.5241746755575207,2.3245469412967874,-3.693356245792937,-2.150806975756656,-1.6131523159741536,0.6240104010876172,0.8826091643804084,1.6052256591577467,-1.0560234423369514,-0.4896450194623074,-0.1868530011615267,55.0740308715657
299462400,-0.1775781403821239,-3.272523099755333,0.7784919673188073,-2.892782547375722,-1.7332453914790504,-1.3552705508229488,0.7319741656861004,0.9088126227540454,1.6033114466382148,-1.0545622877987244,-0.48956370809409,-0.1865475163546506,55.073858039665474
299548800,0.6507134004041665,-3.095253580160527,-1.2933110429925598,-1.5449083553088148,-1.1826762495591243,-1.0805632627435495,0.8382194981653646,0.9346741114677368,1.601353818993719,-1.0530854697276213,-0.4894813643958888,-0.1862417995294265,55.073685295386525
299635200,-0.1655559681266074,-0.4021169189044143,-2.899962662169288,0.044169652123203,-0.5371140892356884,-0.7938512258902113,0.9426881423768916,0.9601797503432324,1.5993525601556156,-1.0515930389014057,-0.4893979893402302,-0.1859358511931171,55.07351263876201
299721600,0.8754476857606812,2.114193758060699,-3.32853678042469,1.5869172773637332,0.1654265502523855,-0.499955214417095,1.0453218421721329,0.9853156592022392,1.5973074541858836,-1.050085046228424,-0.489313583899734,-0.185629671853089,55.07334006982527
299808000,0.4396441562576475,1.7139953126088894,-2.228024569524173,2.8766217541253445,0.8869311296664434,-0.2036960024784143,1.1460623414022892,1.010067957866486,1.595218285407834,-1.0485615428781565,-0.4892281490470617,-0.185323262016532,55.07316758860941
299894400,-1.000226374013526,0.8011502033524853,-0.0410383843350216,3.846200514053707,1.5893851097675085,0.0901056357716486,1.244851383918968,1.0344227661576175,1.593084838209872,-1.0470225800853523,-0.4891416857547603,-0.1850166221908645,55.07299519514772
299980800,-0.0584284247460215,-1.2459757149646524,2.6098697434740123,4.460511971779684,2.2347739513169897,0.3766289261788597,1.3416307135734644,1.058366203897415,1.5909068969806508,-1.0454682090850755,-0.4890541949954082,-0.184709752883287,55.07282288947338
300067200,0.6210836848594096,-2.41789728202626,4.745468276169527,4.684414855851826,2.7850828011582087,0.6510530945891094,1.4363420742172186,1.0818843909074924,1.5886842461085136,-1.0438984811118672,-0.4889656777416981,-0.1844026546011348,55.07265067161964
300153600,1.0185104199525388,-1.8335465882561128,5.589206808427252,4.4794716885918335,3.2065493463419004,0.908557366848143,1.5289272097015258,1.1049634470097545,1.5864166699820723,-1.0423134474007385,-0.4888761349661769,-0.1840953278517432,55.07247854161976
300240000,-1.589001047080859,0.4417791441711899,4.897798548531509,3.826097437318857,3.486463639827506,1.1443209688016949,1.6193278638779096,1.1275894920257428,1.5841039529899397,-1.0407131591866052,-0.4887855676414229,-0.1837877731422813,55.07230649950683
300326400,-2.279372910909178,3.679088587095396,2.528534208665873,2.828823149230609,3.633185623836331,1.3535231262957284,1.7074857805976444,1.1497486457772583,1.5817458795204475,-1.0390976677040418,-0.4886939767400978,-0.1834799909802405,55.07213454531426
300412800,1.703904470184432,4.506281563624354,-1.3472199024973446,1.6212043585365676,3.661706551845065,1.5314136827669644,1.7933427037122331,1.1714270280859571,1.5793422339622607,-1.0374670241881412,-0.4886013632346757,-0.183171981872821,55.07196267907514
300499200,4.957881992199543,1.1566069469650069,-5.526399515886128,0.3360422265315105,3.5866202805341074,1.6743059865816046,1.8768403770728976,1.1926107587737238,1.5768928007037415,-1.0358212798735396,-0.488507728097922,-0.1828637463273061,55.07179090082276
300585600,-5.552505986067315,-5.028489004797223,-8.46727121010351,-0.8938620854902942,3.4191976899707632,1.781836362719004,1.957920544531173,1.2132859576620676,1.5743973641335658,-1.034160485995185,-0.4884130723023112,-0.1825552848510314,55.0716192105903
300672000,5.013741797605316,-2.3171024480913496,-8.960496915962647,-1.938336552934854,3.1692350712456467,1.8551157251351085,2.0365249499384674,1.2334387445728114,1.5718557086401688,-1.0324846937878902,-0.4883173968205149,-0.1822465979512801,55.07144760841101
300758400,2.7215092945650503,3.4142883390225025,-7.197248679591723,-2.707890409071063,2.845868614913288,1.8961058940049484,2.1125953371460766,1.2530552393276624,1.5692676186120589,-1.0307939544864988,-0.4882207026250597,-0.1819376861353669,55.07127609431813
300844800,3.0985561625968083,5.248294501597375,-3.640888918462209,-3.236492775080832,2.458988969869929,1.906950948899841,2.1860718619731547,1.2721215617482555,1.566632878437818,-1.0290883193257927,-0.4881229906885548,-0.1816285499106064,55.07110466834481
300931200,1.7517068788702672,3.6360411817174585,1.2228650389154496,-3.588996753405965,2.019396860894706,1.8898370080554925,2.2568526415744663,1.2906238316564649,1.5639512725058609,-1.0273678395406054,-0.4880242619837762,-0.1813191897841676,55.07093333052435
301017600,4.050139029614577,-1.8393772486516915,6.506973525089847,-3.83058762124362,1.5382251875222208,1.8470913372391395,2.3246946455733584,1.308548168873863,1.5612225852048,-1.025632566365812,-0.4879245174831253,-0.1810096062635523,55.07076208088999
301104000,0.9076649734744844,-5.24846059187805,10.494856274527535,-4.026494574601149,1.0266507680973211,1.7810632033596852,2.3893328424513998,1.32588069322223,1.558446600923113,-1.0238825510362666,-0.4878237581592429,-0.1806997998559191,55.07059091947486
301190400,-8.151051320027122,-2.4535941676210884,11.770654646442868,-4.241564251589025,0.4952801447334507,1.694058980449525,2.450545093566644,1.3426075245232845,1.555623104049329,-1.022117844786699,-0.4877219849847488,-0.1803897710687073,55.07041984631231
301276800,7.991664839826519,3.595672354418707,10.225940900006668,-4.520250823598565,-0.0464498782843674,1.5882385394712706,2.508255763347054,1.3587147825987338,1.5527518789718944,-1.0203384988520463,-0.4876191989322629,-0.1800795204090549,55.07024886143546
301363200,7.33949126973693,5.182276589101834,6.123215193266093,-4.82448851319297,-0.5919157549214146,1.4657187581187,2.562432209489323,1.3741885872703272,1.549832710079453,-1.018544564467195,-0.4875154009742906,-0.1797690483843284,55.07007796487755
301449600,-2.0066518578208488,1.0946333089748317,0.3306595685805351,-5.094299016582586,-1.1364328632674685,1.3286147534963808,2.6130435502794365,1.3890150583596683,1.5468653817604088,-1.0167360928667806,-0.4874105920835871,-0.1794583555018111,55.06990715667182
301536000,-8.241868495741313,-3.045655759391668,-5.741206760345067,-5.269179782776894,-1.6758408286133537,1.1790416427088084,2.66005890400334,1.4031803156885378,1.5438496784033544,-1.01491313528574,-0.4873047732326578,-0.1791474422688386,55.06973643685149
301622400,-1.1766425567626626,-4.287283389402161,-10.580315119987086,-5.287430569200103,-2.2071769678350828,1.0191145428606858,2.703447388946882,1.4166704790787574,1.540785384396725,-1.013075742959022,-0.4871979453940601,-0.1788363091927046,55.06956580544983
301708800,4.755153960763819,-3.2656657752741958,-12.96886033039561,-5.084576620995908,-2.730253110089263,0.8509485710565184,2.7431781233960706,1.4294716683519102,1.5376722841291233,-1.011223967121283,-0.4870901095404557,-0.1785249567807028,55.06939526249997
301795200,6.973451889791455,-1.7113648508769637,-12.944707576943896,-4.603747378323676,-3.2443886158465145,0.6766588444008742,2.7792202256367258,1.4415700033297767,1.5345101619889638,-1.0093578590073358,-0.4869812666445058,-0.1782133855400856,55.06922480803519
301881600,3.268279767074945,-0.0612188166032767,-11.238866948149814,-3.835448157880965,-3.7439535031726665,0.4983604799983313,2.811542813954905,1.452951603834002,1.5312988023649217,-1.0074774698521802,-0.4868714176787265,-0.1779015959782715,55.06905444208879
301968000,-5.068300956970191,1.905387598555476,-8.704179676011217,-2.8367827847869576,-4.219749523293942,0.3181685949534888,2.8401150066364504,1.4636025896863871,1.528037989645391,-1.0055828508905875,-0.4867605636157064,-0.1775895886024191,55.06888416469383
302054400,-4.6479179010048375,2.4489797659138146,-6.15222839494247,-1.6796943896931344,-4.661718750717431,0.1381983063709562,2.864905921967273,1.4735090807086508,1.524727508218808,-1.0036740533572976,-0.4866487054280653,-0.1772773639199054,55.06871397588364
302140800,4.247399703833688,1.6269724906407417,-4.137833560735892,-0.4361895317191254,-5.059739831482099,-0.0394352686447609,2.885884678233423,1.4826571967224378,1.52136714247392,-1.0017511284872689,-0.4865358440884232,-0.176964922438097,55.06854387569146
302227200,3.0964048875345256,0.1891960691966274,-2.3930133816015986,0.8217252300153871,-5.403691411626856,-0.2126170129890325,2.9030203937206984,1.4910330575495392,1.5179566767990484,-0.9998141275152828,-0.4864219805693479,-0.1766522646641317,55.06837386415042
302313600,-2.1756308042877923,-1.5140784365655189,-0.4492453467678308,2.022043336390856,-5.6834521371906845,-0.3792318095573218,2.916282186715116,1.4986227830115582,1.5144958955828267,-0.9978631016761732,-0.4863071158434281,-0.1763393911054906,55.06820394129387
302400000,-2.594434708302831,-0.9006846127376653,2.0085965847663303,3.0927582282875368,-5.888900654212477,-0.5371645412450089,2.925639175502589,1.5054124929302966,1.5109845832136908,-0.9958981022047212,-0.486191250883398,-0.1760263022692489,55.06803410715491
302486400,2.575921077601806,0.3189161160897415,4.881736053718244,3.961863346585924,-6.009915608731195,-0.6843000909475467,2.931060475218103,1.511388310278286,1.507422524080253,-0.9939191803358748,-0.4860743866617009,-0.175712998662919,55.06786436176688
302572800,-0.7778024128908809,0.9941784862645452,7.789522408296452,4.557352132166304,-6.036338817051412,-0.8185601712947566,2.9325151165180827,1.5165364425069303,1.5038095025708973,-0.9919263873043844,-0.4859565241509564,-0.1753994807936906,55.067694705162864
302659200,-1.110161138827943,0.2969577584442957,10.117846465129803,4.807151821083649,-5.957440770569934,-0.93837161499877,2.929970713773258,1.520844513352985,1.5001453030742466,-0.9899197743450944,-0.4858376643237949,-0.1750857491689095,55.06752513737621
302745600,0.2653742379586848,0.8172602438319656,11.122264935911558,4.642113485723811,-5.76383468761466,-1.0436446069965033,2.923388170943021,1.5243068569648344,1.4964297099787576,-0.9878993926928584,-0.4857178081528675,-0.1747718042958591,55.067355658440114
302832000,1.2307606720234354,1.1483962958862806,10.85196105325766,4.031009901748862,-5.458369596561459,-1.1347084050178866,2.912718055963625,1.526928142853947,1.4926625083327658,-0.9858652935824376,-0.4855969566107316,-0.1744576466818125,55.067186268387765
302918400,0.278689077751887,0.6259911179826417,9.632339402727474,3.050989555943157,-5.04840008168732,-1.211907584705364,2.897906111187429,1.5287178555665184,1.4888434937339912,-0.98381752824878,-0.4854751106699136,-0.1741432768341154,55.06701696725239
303004800,-2.1375645755319117,-0.9958190026001108,7.692191986530088,1.821449873438579,-4.541638221108437,-1.275586721701151,2.878897316013447,1.5296861899021297,1.4849725144799268,-0.9817561479266356,-0.4853522713031269,-0.1738286952600408,55.06684775506725
303091200,1.2099612609288188,-3.015266020307788,4.630864555973029,0.4660421925603598,-3.94579609294093,-1.326090391647515,2.855636625691507,1.529843269100604,1.4810495145770706,-0.9796812038508592,-0.4852284394829497,-0.1735139024668825,55.06667863186554
303177600,2.827002624755828,-1.5398110738433206,0.0835325577560145,-0.8915821483662261,-3.2685857753009517,-1.3637631701868278,2.828068995471678,1.5291991655100985,1.4770744889234002,-0.9775927472563464,-0.4851036161818668,-0.1731988989619864,55.06650959768051
303264000,-4.9237750229456845,4.285200701322387,-4.649173988136663,-2.1277718110159776,-2.517719346304653,-1.388949601532381,2.796139349174781,1.527763920420963,1.4730474634748871,-0.9754908293777642,-0.4849778023726644,-0.1728836852525838,55.06634065254536
303350400,5.499363899101433,4.486315491065872,-7.636086503240115,-3.1188754570636315,-1.7009088840682585,-1.4019973119110207,2.759795692635316,1.525547560273408,1.468968479037664,-0.9733755014501754,-0.4848509990277441,-0.1725682618460725,55.06617179649332
303436800,-5.928068255139874,-4.581736658046575,-8.2165981934036,-3.741433864155888,-0.826073199797362,-1.403277037263883,2.7190091414020645,1.5225601077485982,1.4648375801766689,-0.9712468147082156,-0.484723207119944,-0.1722526292496008,55.06600302955761
