,0,1,2,3,4,5,6,7,8,9,10,11,12
296092800,-2.479029108595582,-4.052716203907503,-4.293214455155374,1.527376060400428,10.978102447835402,2.1807514729159663,1.987464125499404,-1.737001514199261,3.733331464072877,1.0318319997017344,0.3629496072236889,-2.1767081687577803,0.3262485801318248
296179200,-5.014380715104897,-7.177932190807254,-5.917544298967419,0.0828840318551427,10.569269173564813,1.7628978253009715,2.0878868292344928,-1.7218684271976965,3.744546593110284,1.0338574649525762,0.3630850588947556,-2.1769702619237217,0.326207418061985
296265600,-1.83354642687312,-5.250530867546578,-5.450456931837027,-1.325681800935573,10.087051736697774,1.3348931758959373,2.1876053064839187,-1.706572346252783,3.7557574336511217,1.0358774539355384,0.3632195649982079,-2.1772318439209366,0.3261662441225015
296352000,0.8306458479109734,-0.5106891257026837,-3.2532526555820485,-2.6234167144653906,9.534109910063808,0.8985399108635481,2.2865423642745024,-1.691114639715505,3.766963818436134,1.0378919536231934,0.3633531249296381,-2.177492914557961,0.32612505831504
296438400,3.666176272852618,4.309527952390101,-0.1044871114767764,-3.75846107045177,8.91310346649242,0.4556404163665127,2.384620809633065,-1.6754966759368428,3.7781655802060654,1.039900950988116,0.3634857380846391,-2.177753473643335,0.3260838606412614
296524800,5.398002157643955,6.731538449935167,3.197125668462006,-4.681135452815182,8.226692178813101,0.0079970785675172,2.481763449586431,-1.659719823267785,3.789362551701668,1.0419044330028786,0.3636174038588029,-2.1780135209855938,0.3260426511028365
296611200,2.80445662469348,5.387100561936298,5.945602386324229,-5.34148882595165,7.477539361379629,-0.4425877163707299,2.577893091161418,-1.6437854500593183,3.800554565663686,1.0439023866400567,0.3637481216477206,-2.1782730563932766,0.3260014297014286
296697600,-5.45656137489424,1.7385104954867034,7.617685199073279,-5.692101788671498,6.668354048828261,-0.8943115822855441,2.672932541384853,-1.6276949246624242,3.8117414548328656,1.0458947988722218,0.3638778908469886,-2.178532079674922,0.3259601964386984
296784000,-4.002634952986671,0.3674289963265364,7.797210022385701,-5.6998667878347575,5.80218122197114,-1.3453721330142236,2.7668046072835506,-1.6114496154280853,3.8229230519499535,1.0478816566719478,0.3640067108521946,-2.178790590639065,0.3259189513163184
296870400,-0.1225975054051217,1.22184564655297,6.377429450907833,-5.368459504038421,4.882967160843583,-1.7939669823940771,2.8594320958843404,-1.595050890707291,3.8340991897557,1.0498629470118097,0.3641345810589328,-2.179048589094243,0.3258776943359464
296956800,4.126695732817978,1.896311676321606,3.838426732464114,-4.743159578472074,3.915381489339732,-2.238293744262404,2.950737814214039,-1.5785001188510253,3.8452697009908494,1.051838656864381,0.3642615008627946,-2.1793060748489967,0.3258364254992495
297043200,2.191020714796016,1.2625549560275366,0.7745932577665908,-3.879634587915908,2.905847780280467,-2.676550032456507,3.04064456929947,-1.561798668210273,3.856434418396148,1.0538087732022323,0.3643874696593771,-2.1795630477118624,0.3257951448078929
297129600,0.7634661718316298,-1.8188285650785776,-2.3312568765935464,-2.8354217376197366,1.862659234956298,-3.1069334608136945,3.129075168167455,-1.5449479071360184,3.867593174712345,1.0557732829979412,0.3645124868442645,-2.1798195074913758,0.3257538522635451
297216000,-2.6146006415868746,-4.133092114270043,-5.220711242649954,-1.6689249655902885,0.7949757874146455,-3.527641643171276,3.2159524178448207,-1.5279492039792464,3.878745802680186,1.057732173224078,0.3646365518130532,-2.1800754539960736,0.3257125478678632
297302400,-2.3917554857632077,-4.68312186151277,-7.51589850603257,-0.439237817374874,-0.2873530207564893,-3.936872193366544,3.301199125358383,-1.5108039270909437,3.8898921350404194,1.059685430853219,0.3647596639613373,-2.180330887034499,0.3256712316225224
297388800,3.1078133787371693,-3.897624491293425,-8.592498957703876,0.7962386803348842,-1.3742242425718385,-4.3328227252368094,3.384738097734965,-1.4935134448220917,3.9010320045337896,1.0616330428579348,0.3648818226847073,-2.1805858064151837,0.3256299035291817
297475200,0.1994997287589248,-4.596757299567244,-8.000668743879219,1.9880500928963636,-2.455654096238227,-4.713690852619369,3.466492142001384,-1.4760791255236771,3.912165243901045,1.0635749962108034,0.3650030273787536,-2.180840211946668,0.3255885635895046
297561600,-2.483355514981858,-4.434106952992434,-5.770296918393674,3.088236233158231,-3.5219571668413887,-5.077674189351533,3.54638406518447,-1.4585023375466852,3.923291685882932,1.0655112778843936,0.3651232774390714,-2.181094103437489,0.325547211805158
297648000,0.780645941779041,-1.4620260363947386,-2.292416870808493,4.046038645713425,-4.5643058934502365,-5.422970349270601,3.624336674311038,-1.4407844492421014,3.934411163220198,1.0674418748512813,0.3652425722612542,-2.1813474806961857,0.3255058481778062
297734400,0.8533874317263752,2.9335034890568243,1.6004270141266173,4.810726147205851,-5.574824950205649,-5.74777694621389,3.7002727764079206,-1.4229268289609065,3.9455235086535887,1.0693667740840411,0.3653609112408894,-2.181600343531293,0.3254644727091145
297820800,0.2599129959358603,5.784305442305272,4.929325267299217,5.333362193358824,-6.547433650327919,-6.050291594018685,3.774115178501925,-1.4049308450540907,3.956628554923853,1.0712859625552449,0.3654782937735735,-2.1818526917513505,0.3254230854007499
297907200,-0.4167228139415864,6.0520643576998285,6.881809401219366,5.566780755402462,-7.477821822544145,-6.328711906522303,3.8457866876198823,-1.386797865872638,3.967726134771739,1.073199427237466,0.3655947192548961,-2.182104525164893,0.3253816862543719
297993600,-0.4218481144079723,4.077790359156484,7.277150697426002,5.466393699393998,-8.360365908502796,-6.581235497562044,3.915210110788612,-1.368529259767527,3.978816080937987,1.0751071551032791,0.3657101870804514,-2.182355843580462,0.3253402752716525
298080000,0.3285057837159625,1.756859089062088,6.4697279668188346,5.013553360295629,-9.184122960294763,-6.806059980975213,3.9823082550349382,-1.3501263950897493,3.98989822616335,1.077009133125257,0.3658246966458311,-2.182606646806593,0.3252988524542548
298166400,0.9872275809606738,0.1492980351720074,4.874825748043694,4.25499003260162,-9.935338357038658,-7.001382970599108,4.047003927385678,-1.331590640190289,4.000972403188575,1.0789053482759734,0.3659382473466269,-2.182856934651822,0.3252574178038385
298252800,-1.7817845791352998,-0.8966338665305398,2.838778519856526,3.25872727363584,-10.59977830088299,-7.1654020802710425,4.109219934867655,-1.3129233634201325,4.012038444754409,1.0807957875280034,0.3660508385784335,-2.1831067069246908,0.3252159713220753
298339200,1.3900885500355034,0.5724579675091411,0.6036378101253242,2.0942878330796217,-11.16318875909372,-7.29631492382832,4.168879084507699,-1.294125933130258,4.023096183601593,1.082680437853918,0.3661624697368396,-2.183355963433732,0.3251745130106258
298425600,0.544823404601677,1.6916368944963545,-1.4953341476556177,0.8311944606142695,-11.611315698936783,-7.392321323144821,4.225906391369207,-1.2751997176716563,4.03414545247088,1.084559286226293,0.3662731402174395,-2.1836047039874864,0.3251330428711543
298512000,-1.7040900558527898,2.1557453549921086,-3.1740712409011227,-0.4610300940788677,-11.929905087678142,-7.45163501626408,4.280240786685225,-1.256146085395306,4.045186084103014,1.0864323196177013,0.3663828494158253,-2.1838529283944905,0.3250915609053286
298598400,2.4339290648820104,1.3132964825511133,-4.117180245590832,-1.7124507152680286,-12.104688710473686,-7.472508104745298,4.33184538309442,-1.2369664046522029,4.056217911238743,1.0882995250007157,0.3664915967275907,-2.184100636463283,0.3250500671148122
298684800,1.0078626022920605,-1.969343006280788,-4.1976568822371165,-2.84903126967278,-12.121111041239663,-7.453494371718549,4.380697663566665,-1.217662043793318,4.067240766618813,1.0901608893479109,0.3665993815483239,-2.1843478280023985,0.3250085615012685
298771200,-1.5532184056549094,-6.635730560180005,-3.576278134143689,-3.787272946518281,-11.96337816724123,-7.394427427366939,4.426787810416717,-1.1982343711696504,4.078254482983977,1.0920163996318584,0.3667062032736238,-2.1845945028203797,0.3249670440663607
298857600,-1.06753843551036,-10.637581821042833,-2.52238548477742,-4.453792877227862,-11.61467114811228,-7.296701326007645,4.470109196172481,-1.1786847551321746,4.089258893074971,1.0938660428251357,0.3668120612990742,-2.1848406607257576,0.3249255148117727
298944000,-1.010288908965634,-11.092233330064897,-1.2901328985285143,-4.817956021027622,-11.06187301502806,-7.16205770368748,4.510655306614078,-1.1590145640318803,4.100253829632552,1.0957098059003123,0.3669169550202743,-2.185086301527074,0.3248839737391491
299030400,-3.632178650531727,-5.611099602570645,-0.1483960138043537,-4.873443406218875,-10.303836256091625,-6.99224240997247,4.548419627521651,-1.139225166219751,4.111239125397461,1.0975476758299645,0.3670208838328144,-2.185331425032867,0.3248424208501534
299116800,-3.695144975463553,3.4222332099052664,0.6833273625095844,-4.614567587211042,-9.35283553020576,-6.789001294428647,4.583395644675321,-1.1193179300467715,4.122214613110449,1.099379639586664,0.3671238471322867,-2.185576031051672,0.3248008561464601
299203200,6.15134201157775,12.152788186257856,1.009664322964806,-4.034805230141692,-8.2332832593741,-6.554080206622039,4.615576843855233,-1.0992942238639245,4.133180125512255,1.1012056841429871,0.3672258443142815,-2.185820119392027,0.3247592796297287
299289600,0.7459072660541234,12.487034370247375,0.7332574311807849,-3.152706744937423,-6.9724742258666925,-6.289224996118671,4.644956710841508,-1.0791554160221986,4.144135495343635,1.1030257964715031,0.3673268747743958,-2.1860636898624715,0.324717691301631
299376000,-4.072930423608052,5.860225239284583,0.0707310135617726,-2.029567356797441,-5.59780597751927,-5.996181512484572,4.671528731414283,-1.0589028748725735,4.15508055534533,1.10483996354479,0.3674269379082163,-2.18630674227154,0.3246760911638266
299462400,-2.575721387447643,-2.852436705340321,-0.6980598091643108,-0.7562668626479537,-4.136676062167542,-5.676695605285772,4.69528639135369,-1.0385379687660434,4.166015138258094,1.1066481723354182,0.3675260331113402,-2.1865492764277725,0.324634479217977
299548800,-1.0050732661347672,-9.95430338129177,-1.2947256355309422,0.5686773737422494,-2.6164820276472254,-5.332513124088293,4.71622317643986,-1.0180620660535835,4.176939076822663,1.1084504098159622,0.3676241597793564,-2.1867912921397044,0.3245928554657567
299635200,-1.0669204616679555,-13.439802536635687,-1.438012753990146,1.8471559550343335,-1.0646214217940335,-4.965379918458175,4.734332572452935,-0.997476535086187,4.187852203779795,1.110246662958998,0.3677213173078564,-2.1870327892158743,0.3245512199088169
299721600,-5.031612718631328,-11.5434341436176,-0.9428919072519504,2.9807465522071963,0.4915082075563188,-4.577041837961437,4.749608065173032,-0.9767827442148302,4.19875435187023,1.112036918737096,0.3678175050924362,-2.1872737674648204,0.324509572548847
299808000,-1.9502515242794185,-4.436265486133148,-0.0566920847377021,3.865719288188578,2.024509312568116,-4.169244732164107,4.7620431403802925,-0.9559820617905028,4.209645353834716,1.11382116412283,0.3679127225286893,-2.187514226695081,0.3244679133874849
299894400,0.4559902115350719,5.0006804235687365,0.857135217230139,4.395111887500057,3.5069843454056504,-3.743734450632221,4.771631283854847,-0.9350758561641872,4.220525042414002,1.1155993860887758,0.368006969012201,-2.187754166715191,0.3244262424264073
299980800,4.7696752492034005,12.034158972430523,1.4341912798608056,4.460676208652679,4.911336743381695,-3.3022568429317896,4.778365982114263,-0.9140654964243126,4.231393250348834,1.117371571607505,0.3681002439385679,-2.187993587333688,0.3243845596672844
300067200,2.3653862576620157,11.796654611942506,1.3813975917203227,3.973451564645861,6.209107532431031,-2.8465577586288675,4.782240727519414,-0.8929523575025933,4.242249810379961,1.1191377076515907,0.3681925467033862,-2.188232488359114,0.3243428651117644
300153600,1.4403576856136455,5.902699478653468,0.7428471051954417,2.9442742108144624,7.372441497980167,-2.37838304728946,4.783249034662777,-0.871737836562358,4.253094555248122,1.1208977811936085,0.3682838767022405,-2.188470869600001,0.3243011587615366
300240000,-2.2059841455551883,-1.276042472135803,-0.1792398751973304,1.5255986505586403,8.377847730844811,-1.8994785584795952,4.781384469820408,-0.8504233824505315,4.263927317694073,1.122651779206132,0.3683742333307281,-2.188708730864892,0.3242594406182402
300326400,-1.4596219516922886,-6.770203902023439,-1.0445758094317057,-0.0913797591410746,9.203618396529787,-1.4115901417653125,4.7766406587342,-0.8290105034798491,4.274747930458559,1.1243996886617338,0.3684636159844401,-2.18894607196232,0.3242177106835627
300412800,-1.3654774660990248,-9.4600683910165,-1.5146778255171445,-1.7144112356432686,9.82852769853584,-0.9164636467126532,4.769011304518386,-0.8075007853353837,4.285556226282323,1.1261414965329868,0.3685520240589678,-2.1891828927008232,0.3241759689591512
300499200,-4.317702332972453,-8.379953589285606,-1.342763327759365,-3.157372283885661,10.231398597852165,-0.4158449228876102,4.758490197079502,-0.7858959004945464,4.296352037906116,1.1278771897924649,0.3686394569499048,-2.1894191928889404,0.3241342154466823
300585600,0.166508446176362,-4.119480974722372,-0.6697910665357807,-4.255284670398237,10.391040507361202,0.0885251229433646,4.745071192065166,-0.7641975871757953,4.307135198070683,1.1296067554127431,0.3687259140528436,-2.189654972335211,0.3240924501478138
300672000,1.566741869718362,0.8195450149533792,0.2088295103660143,-4.872916977287661,10.286484413244825,0.5949483223996904,4.728748194020797,-0.7424076324954025,4.31790553951677,1.1313301803663938,0.3688113947633744,-2.1898902308481683,0.3240506730642211
300758400,-2.2057345735394027,5.658388827536379,1.0027330523209588,-4.905952909231654,9.900808233998715,1.1017435470878465,4.709515136383808,-0.7205278524616351,4.328662894985127,1.1330474516259907,0.3688958984770919,-2.1901249682363524,0.3240088841975473
300844800,2.3736262946216424,6.607907798353255,1.4365729359142911,-4.2888623018977885,9.237126916831288,1.6069115708205937,4.687365969207296,-0.6985600796984465,4.3394070972164975,1.1347585561641078,0.3689794245895869,-2.1903591843083,0.3239670835494818
300931200,4.53027386639893,3.4483460824434067,1.2702846025351349,-3.0243143734739344,8.331692711021256,2.108285295064045,4.662294649577261,-0.6765061538626823,4.35013797895163,1.1364634809533185,0.3690619724964527,-2.190592878872551,0.323925271121686
301017600,-0.2467585733734415,-2.093218736855804,0.418814785391627,-1.217505800123753,7.229215649762266,2.603674899114116,4.634295143340096,-0.6543679233715923,4.3608553729312725,1.1381622129661957,0.3691435415932815,-2.19082605173764,0.3238834469158065
301104000,-4.6715216264642745,-5.464571243976256,-1.0554390907883422,0.8948436363314872,5.974657788295411,3.090890376406929,4.603361445889065,-0.6321472661892927,4.371559111896172,1.1398547391753129,0.3692241312756661,-2.191058702712106,0.3238416109335262
301190400,0.5559612963106425,-2.500937856398457,-2.854838715350003,2.993118869654513,4.612981181861803,3.5677417203785944,4.569487650513262,-0.6098461581757237,4.382249028587072,1.1415410465532454,0.3693037409391963,-2.1912908316044857,0.3237997631765001
301276800,3.245004781730401,2.619312661135217,-4.052449883538574,4.743786790452275,3.189147885702538,4.03203892446523,4.532668036481311,-0.5874667611703791,4.392924955744723,1.1432211220725652,0.3693823699794655,-2.191522438223316,0.3237579036464
301363200,1.42930733393257,5.008720306494301,-3.6317790716077503,5.888636060327138,1.7480503859620855,4.481591982102948,4.4928970603610106,-0.5650114143118875,4.40358672610987,1.1448949527058463,0.3694600177920694,-2.1917535223771383,0.3237160323448881
301449600,0.4615706104991767,1.796688132721334,-1.1617469140380543,6.380409628825567,0.3324188284735499,4.9142108867278695,4.450169274062499,-0.5424825520812574,4.414234172423261,1.1465625254256622,0.3695366837725964,-2.191984083874486,0.323674149273626
301536000,-1.8732711632387813,-3.1046568270298525,2.3628885670499598,6.256333429699891,-1.0257470660950578,5.327705631776095,4.404479290932152,-0.5198826703957081,4.424867127425644,1.1482238272045877,0.3696123673166388,-2.192214122523898,0.3236322544342863
301622400,-0.8701422912692571,-5.47016187403139,5.681741407408938,5.574437330683947,-2.309035127213801,5.7198862106837565,4.355821747516892,-0.4972142883730189,4.435485423857762,1.1498788450151944,0.3696870678197904,-2.1924436381339127,0.3235903478285268
301708800,0.5605324907814921,-4.125123853377076,7.841925951491441,4.396275658579743,-3.503978123668152,6.088562616886955,4.304191292078388,-0.4744799368457018,4.446088894460363,1.1515275658300574,0.3697607846776431,-2.1926726305130657,0.3235484294580202
301795200,-2.426729824999689,-0.311305833303038,8.470690698209056,2.789784499199386,-4.597313908980115,6.431544843821831,4.249582575226983,-0.45168214899497,4.456677371974199,1.1531699766217494,0.3698335172857901,-2.192901099469897,0.3235064993244167
301881600,-2.822563640197618,4.995495896026249,7.366197888485847,0.8609279365265311,-5.575780336671685,6.746642884924471,4.191990247573037,-0.4288234580020245,4.467250689140013,1.1548060643628442,0.3699052650398214,-2.193129044812942,0.3234645574293983
301968000,3.3492728235900384,7.372241845014249,4.380742923286909,-1.2484659393669495,-6.426115260264878,7.031666733631001,4.131408959726899,-0.4059063970480656,4.4778086786985485,1.1564358160259154,0.3699760273353326,-2.1933564663507408,0.3234226037746098
302054400,5.006273925494077,4.559571511743547,-0.2443649035407631,-3.3897588556389437,-7.135056533281709,7.284426383377543,4.06783336229893,-0.3829334993143082,4.488351173390559,1.158059218583538,0.3700458035679117,-2.1935833638918285,0.3233806383617479
302140800,-4.181164125716959,-2.727601128746371,-5.472666043324975,-5.414363518097014,-7.6893420092441715,7.502731827600203,4.001258105899472,-0.3599072979819526,4.498878005956789,1.1596762590082836,0.3701145931331549,-2.193809737244744,0.3233386611924499
302227200,-5.015351658111996,-8.35275170945287,-10.080815045444972,-7.173692632548718,-8.075709541674273,7.684393059735102,3.931677841138885,-0.3368303262322035,4.509389009137983,1.161286924272725,0.3701823954266525,-2.194035586218023,0.3232966722683868
302313600,3.3323636208544847,-8.636308306253184,-12.937279918931685,-8.519158904801605,-8.280903838034222,7.827226927158546,3.8590872186275216,-0.3137051172462705,4.519884015674893,1.1628912013494386,0.3702492098439979,-2.1942609106202053,0.3232546715912254
302400000,4.619660248133792,-4.3695339956325565,-13.524236951139327,-9.304422909457063,-8.292100652683283,7.929459217515761,3.783480888975732,-0.2905342042053578,4.530362858308259,1.1644890772109964,0.3703150357807829,-2.1944857102598285,0.3232126591626441
302486400,0.2423095774711223,1.286862510581731,-12.355628933475378,-9.430361531675938,-8.10239377205209,7.991124366227752,3.704854313884897,-0.2673201202906661,4.540825369778833,1.166080538829972,0.3703798726325991,-2.194709984945428,0.323170634984282
302572800,-3.848912881883122,6.664332700460776,-10.021869352072793,-8.951818338876382,-7.723686310841015,8.013732220732983,3.62321509512326,-0.2440653986834104,4.551271382827362,1.167665573178939,0.3704437197950405,-2.1949337344855437,0.3231285990578145
302659200,-3.405463061934648,9.403740035064892,-7.070697218675906,-7.957139621568364,-7.177054368494622,7.999026727523327,3.538613242299703,-0.2207725725647882,4.561700730194589,1.1692441672304716,0.3705065766636981,-2.1951569586887127,0.3230865513849172
302745600,3.998732983450596,7.538151584692602,-3.94017729978036,-6.5334911421887485,-6.484793127246998,7.948718014328556,3.451132583785188,-0.1974441751160056,4.572113244621264,1.170816307957142,0.3705684426341641,-2.19537965736347,0.3230444919672428
302832000,2.2577732856266484,1.3421846768670738,-0.6749810519870628,-4.76803866317441,-5.669197769332283,7.864506710996677,3.3608664458324973,-0.1740827395182708,4.582508758848134,1.1723819823315256,0.3706293171020304,-2.195601830318356,0.3230024208064616
302918400,-3.970887208537472,-5.346748489184692,2.623208413104091,-2.747947946962219,-4.752563476984556,7.748092521171391,3.267909080898653,-0.1506907989527902,4.5928871056159455,1.1739411773261956,0.3706891994628906,-2.195823477361908,0.32296033790424
303004800,3.214691155589936,-8.087356761324566,5.8459573228039,-0.5603847559890494,-3.757185432437933,7.601175133771531,3.172354756165581,-0.1272708866007689,4.603248117665446,1.175493879913725,0.3707480891123368,-2.196044598302662,0.3229182432622389
303091200,-0.4860315804145322,-8.356285538282465,9.031419935172432,1.70748514730825,-2.7053588179265144,7.425454237715913,3.074297738815209,-0.1038255356434139,4.613591627737382,1.1770400770666862,0.3708059854459605,-2.196265192949157,0.3228761368821242
303177600,-1.172637505732946,-6.459069377151403,12.167259983210338,3.968496000492765,-1.6193788156844142,7.222629521923366,2.9738322960294754,-0.0803572792619231,4.623917468572498,1.178579755757655,0.3708628878593551,-2.1964852611099297,0.322834018765556
303264000,0.4203368549364664,-2.9768739367895334,15.066251170583794,6.1354820411276565,-0.5215406079457117,6.994400675312704,2.871052694990292,-0.0568686506375092,4.634225472911544,1.1801129029592032,0.3709187957481121,-2.1967048025935187,0.3227918889142142
303350400,0.093902773732205,1.3972195353916406,17.506012454678483,8.121277506776039,0.5658606230554555,6.742467386802758,2.7660532028796023,-0.0333621829513779,4.644515473495267,1.1816395056439062,0.3709737085078228,-2.1969238172084595,0.3227497473297417
303436800,0.1509239933061959,4.946377736910702,19.276537213777708,9.838716635001054,1.6205296950849788,6.468529345312341,2.6589280868793383,-0.0098404093847322,4.654787303064411,1.183159550784335,0.3710276255340835,-2.197142304763293,0.3227075940138391
303523200,0.6639355601444167,6.438539563862479,20.16743776631743,11.200707170732782,2.6201714259087776,6.174286239760279,2.549771614171425,0.0136941368812202,4.665040794359726,1.1846730253530673,0.3710805462224811,-2.1973602650665542,0.3226654289681363
303609600,0.6446312599314166,4.821515700129498,19.974016544254173,12.127588336241905,3.5424906332927413,5.861437759065388,2.438678051937788,0.0372389226652756,4.675275780121958,1.1861799163226732,0.3711324699686111,-2.1975776979267803,0.3226232521942818
303696000,-1.368374723725439,1.661607248995652,18.560135620800143,12.586252907634176,4.365192135002758,5.531683592146491,2.3257416673603637,0.0607914147862319,4.685492093091852,1.1876802106657274,0.3711833961680653,-2.197794603152511,0.3225810636940058
303782400,2.103304652759364,-2.611663650495029,15.891328308271431,12.62162212765294,5.067317607651945,5.186723427922411,2.2110567276210773,0.0843490800628777,4.695689566010158,1.1891738953548026,0.3712333242164363,-2.198010980552282,0.3225388634689269
303868800,-0.4075121117844693,-4.496695244817581,11.942468936801516,12.289686654744104,5.636796920444227,4.828257032812003,2.094717499901868,0.1079093853140065,4.705868031617622,1.190660957362474,0.3712822535093155,-2.1982268299346326,0.3224966515207161
303955200,-4.989878671837225,-3.2973829592105104,6.767134797009614,11.631267020326518,6.077231828354824,4.4579892721940055,1.9768182513846524,0.1314697973584152,4.716027322654993,1.1921413836613135,0.3713301834422965,-2.198442151108098,0.3224544278510404
304041600,2.626416893172178,1.4133440933246688,0.7872347454303359,10.682935772812174,6.396451320898279,4.077645759914766,1.857453249251372,0.1550277830149036,4.726167271863007,1.193615161223896,0.3713771134109704,-2.1986569438812182,0.3224121924615631
304128000,5.668375414784699,3.622425091073892,-5.288375863666951,9.48108867353676,6.6024594596929065,3.688953824793107,1.7367167606839455,0.178580809102255,4.736287711982429,1.195082277022793,0.3714230428109304,-2.198871208062528,0.3223699453539624
304214400,0.9327580289323384,1.3042141598190873,-10.769927270923064,8.062121483835927,6.703333735302931,3.293567366701946,1.6147030528643127,0.2021263424392727,4.74638847575399,1.196542718030583,0.3714679710377654,-2.1990849434605675,0.322327686529885
304300800,-5.682913679823716,-2.2096754817453674,-15.236331155818728,6.4624299650454216,6.707372543519239,2.892919380287519,1.4915063929743957,0.2256618498447511,4.756469395918443,1.197996471219835,0.3715118974870728,-2.199298149883873,0.3222854159910054
304387200,-4.385161401911972,-3.243216486421006,-18.324578688460267,4.718409878500935,6.623180102828307,2.488137037500473,1.367221048196134,0.2491847981374761,4.76653030521654,1.199443523563122,0.3715548215544442,-2.199510827140984,0.3222431337389858
304473600,2.125820439996254,-0.7909995609640396,-19.69096006856677,2.866456985538116,6.459563805327624,2.080144336680491,1.2419412857114498,0.2726926541362493,4.77657103638902,1.200883862033021,0.3715967426354694,-2.199722975040435,0.3222008397754953
304560000,4.6476659926820085,2.2367360207727813,-19.22227840049964,0.9389796090317192,6.22538973931663,1.6698065799652375,1.1157613727022746,0.296182884659865,4.786591422176632,1.202317473602104,0.3716376601257404,-2.199934593390765,0.3221585341021927
304646400,2.155635990140242,3.097838712390831,-16.986772024512057,-1.0429424413231771,5.929533896509324,1.257979166077875,0.988775576350535,0.3196529565271194,4.796591295320123,1.2037443452429442,0.3716775734208524,-2.200145682000512,0.3221162167207468
304732800,-2.3067919108842023,1.6944966172622808,-13.236833597486095,-3.0402855878919044,5.580873318504858,0.8455164438563693,0.8610781638381678,0.343100336556801,4.806570488560244,1.2051644639281154,0.3717164819163956,-2.2003562406782127,0.3220738876328217
304819200,0.5837168732224836,-1.8762573293676452,-8.280762291052405,-4.995591644656325,5.188285046902368,0.4332727621387165,0.7327634023470997,0.3665224915677033,4.816528834637739,1.2065778166301913,0.3717543850079622,-2.200566269232405,0.3220315468400824
304905600,0.3393813858235565,-3.74481679501238,-2.5565577291754997,-6.847842610867274,4.76064612330103,0.0221024697628973,0.6039255590592607,0.3899168883786278,4.826466166293352,1.2079843903217464,0.3717912820911459,-2.200775767471628,0.3219891943441962
304992000,-3.2640952199386524,-2.287946649472396,3.438895348777796,-8.535992093028552,4.306833589299984,-0.3871400844331048,0.4746589011565758,0.4132809938083708,4.836382316267832,1.2093841719753526,0.3718271725615382,-2.200984735204416,0.3219468301468214
305078400,0.9490187135820528,1.5762969679120926,8.958222733190773,-9.998993697643964,3.835724486498382,-0.7936005516113113,0.345057695820985,0.4366122746757117,4.846277117301931,1.2107771485635843,0.3718620558147316,-2.201193172239309,0.3219044542496297
305164800,2.1642402935964467,4.296025618825056,13.062389925278314,-11.17580103121732,3.3561958564953778,-1.1964245829337317,0.2152162102344099,0.4599081977994613,4.856150402136388,1.2121633070590163,0.3718959312463166,-2.201401078384844,0.3218620666542857
305251200,0.9727783017499864,2.952094428371388,14.97274321510598,-12.007300144431564,2.877124740890118,-1.5947578295623812,0.085228711578784,0.4831662299984047,4.866002003511952,1.2135426344342206,0.3719287982518888,-2.2016084534495586,0.3218196673624473
305337600,-2.8580089900299197,-0.1769162540278877,14.722667011084605,-12.45523205213554,2.407385119492111,-1.987745942659282,-0.0448105329639629,0.5063838380913361,4.8758317541693765,1.2149151176617698,0.3719606562270398,-2.201815297241991,0.3217772563757845
305424000,0.2613257570361504,-1.4676507189100607,12.724533637050538,-12.536388869277566,1.955311460324655,-2.374534573386445,-0.1748072562119058,0.5295584888970618,4.8856394868493975,1.2162807437142402,0.3719915045673591,-2.2020216095706764,0.3217348336959651
305510400,2.0264991999585,-2.493396652769889,9.6194184994219,-12.2815656845403,1.5255322729041014,-2.754269372905891,-0.3046671909831065,0.5526876492343575,4.895425034292771,1.2176394995642037,0.3720213426684411,-2.2022273902441545,0.321692399324652
305596800,0.3277114487781943,-3.1199948100793486,6.073255318880389,-11.715642702324294,1.1156160117141314,-3.1260959923796325,-0.4342960700956452,0.5757687859220381,4.9051882292402365,1.2189913721842334,0.3720501699258807,-2.2024326390709645,0.3216499532635086
305683200,-1.2927737930620724,-5.109698783316193,2.641871902787341,-10.86167960355214,0.7213106077604605,-3.4891600829696894,-0.5635996263675831,0.5987993657788798,4.914928904432551,1.220336348546905,0.3720779857352628,-2.202637355859638,0.3216074955142007
305769600,0.395950702430102,-3.943166809684864,-0.4961217075198513,-9.744559559455356,0.3401874823577554,-3.8426072958380737,-0.692483592616993,0.6217768556236855,4.924646892610452,1.22167441562479,0.3721047894921874,-2.2028415404187194,0.3215650260783898
305856000,-2.2011659206930445,0.5239412799602139,-3.2648712750661075,-8.391056746358064,-0.0282909380867511,-4.185583282146806,-0.8208537016619497,0.6446987222752532,4.93434202651469,1.2230055603904637,0.3721305805922418,-2.2030451925567407,0.3215225449577447
305942400,1.007453045026293,5.083426437095208,-5.537234697732515,-6.82836549220536,-0.3842404829999634,-4.517233693057898,-0.9486156863205142,0.6675624325523648,4.944014138886013,1.224329769816496,0.3721553584311034,-2.2032483120823243,0.3214800521539278
306028800,2.043551713525524,5.656855523573957,-7.185550115551085,-5.083827467140631,-0.7277637127015849,-4.8367041797333705,-1.0756752794107634,0.6903654532738269,4.953663062465167,1.225647030875467,0.3721791224047634,-2.2034508988044106,0.3214375476686136
306115200,-2.185548166776675,1.1837046908860394,-8.124146128303392,-3.1887614961297555,-1.0589631875113137,-5.143140393335237,-1.201938213750767,0.7131052512584337,4.963288629992894,1.226957330539945,0.3722018719093018,-2.2036529525320194,0.3213950315034506
