,1,2,3,4,5,6,7,8,9,10,11
1979-05-11,2.7353139421307517,4.988098432690901,-0.9589529010228326,-4.944959985631151,-3.279561205616367,-2.823695767043835,0.0398990496876083,3.015666761319097,-2.6621513953379194,-0.4949342214675929,55.152716556066295
1979-05-12,4.887225449974767,3.8596720780593343,-0.981339950878728,-4.485987980256147,-3.322479231623091,-2.895871598056435,0.061980679432666,3.021399222218809,-2.665158139698655,-0.4949129627062202,55.152719267865365
1979-05-13,3.5652960417854525,0.8150585629069687,-0.855090290429105,-3.923557336697697,-3.3454692562748485,-2.9621176831360927,0.0841162234337049,3.027079731510013,-2.668127550221522,-0.4948888714902071,55.15272200704245
1979-05-14,-1.2783775196608225,-2.7500134624662964,-0.6196848901115961,-3.275335209688228,-3.349704257542828,-3.0221778642941386,0.1062996083526464,3.032707807203153,-2.671059521182489,-0.4948619442927415,55.15272477357095
1979-05-15,-5.279600748694101,-5.106933790916968,-0.315003836928875,-2.5585896373951678,-3.336320895074232,-3.075832301865945,0.1285247608514118,3.03828296730859,-2.6739539468575257,-0.4948321775869592,55.1527275674243
1979-05-16,-3.0790505246240496,-4.994281075066924,0.0218257063231355,-1.7908200698305732,-3.3063321583529173,-3.1229848263503173,0.1507856075917976,3.0438047298369013,-2.676810721522559,-0.4947995678461728,55.15273038857602
1979-05-17,2.230181912151179,-3.047747959211923,0.3651429341205944,-0.9895897031178076,-3.2606129734742217,-3.163677331634441,0.1730760752359229,3.0492726127983114,-2.679629739453599,-0.4947641115434768,55.152733236999495
1979-05-18,5.141033443022453,-0.3826886100035275,0.6970797888980632,-0.1724667221254512,-3.199968882317543,-3.198021095821552,0.1953900904456673,3.0546861342032434,-2.682410894926449,-0.4947258051521004,55.15273611266809
1979-05-19,4.569771568208557,2.021675962703444,1.0011226482351816,0.6429428148455852,-3.12518454345541,-3.226148329350068,0.217721628911222,3.0600448120621926,-2.6851540822171813,-0.4946846451452525,55.15273901555537
1979-05-20,2.9805839320889764,3.782585082200819,1.2608906014918098,1.4389001377140662,-3.037041933814748,-3.248194656331836,0.2400653983508329,3.0653481643854867,-2.687859195601682,-0.4946406279961729,55.15274194563472
1979-05-21,2.116505836986163,4.900456927730334,1.460052024271979,2.197617190154814,-2.9363230303226064,-3.264297957167126,0.2624183627710256,3.070595709183653,-2.690526129356013,-0.4945937501779454,55.15274490287956
1979-05-22,0.0061656945530086,5.70607260013541,1.5819629816224612,2.901618226399618,-2.8238098099058284,-3.274596578130503,0.2847779520526681,3.0757869644669573,-2.693154777755936,-0.4945440081639243,55.1527478872634
1979-05-23,-3.072885997762107,6.373248800894718,1.6083343793794171,3.53507259807695,-2.700284249491339,-3.2792272400838884,0.3071399706639058,3.080921448245854,-2.6957450350775645,-0.4944913984270895,55.15275089875954
1979-05-24,-4.09190738012104,6.816215909687874,1.5172319923426376,4.085984991247969,-2.566528326006178,-3.2783243200847765,0.3294978792685376,3.0859986785308267,-2.698296795596744,-0.4944359174408473,55.15275393734155
1979-05-25,-1.8480498651779564,6.873383757079677,1.2875050152441925,4.546515157355281,-2.42332401637724,-3.272019666751724,0.3518426100913953,3.0910181733321944,-2.7008099535894727,-0.494377561678271,55.1527570029828
1979-05-26,1.9300456957155416,6.0487143881448535,0.919036117503064,4.91384126223678,-2.2714532975314694,-3.26044338963917,0.3741633562932136,3.095979450660358,-2.7032844033316383,-0.4943163276126527,55.15276009565677
1979-05-27,3.285802908276031,3.833605647892013,0.4481562671795781,5.189620199432087,-2.111698146395773,-3.243725247329927,0.3964489600630584,3.1008820285258247,-2.70572003909926,-0.4942522117170762,55.15276321533685
1979-05-28,0.0932991951106498,0.306476218699259,-0.081380586036485,5.377770102655804,-1.944840539897231,-3.221994984976414,0.4186882501597054,3.1057254249388904,-2.7081167551682768,-0.4941852104647812,55.152766361996505
1979-05-29,-2.819956676582869,-3.552975836937477,-0.6266185871383755,5.483139640664871,-1.7716624549626132,-3.195382346264488,0.4408700538751734,3.110509157910051,-2.7104744458146155,-0.4941153203290078,55.15276953560919
1979-05-30,-0.1348412539184332,-6.599959843002389,-1.1448222291612735,5.510793124918923,-1.5929411631797648,-3.16401707487976,0.4629831985015018,3.1152327454497075,-2.7127930053142446,-0.4940425377829021,55.15277273614828
1979-05-31,2.426438186563701,-7.843242345958536,-1.5934281698798625,5.465901637483111,-1.4093885420023282,-3.128028914508108,0.4850165113306677,3.1198957055681684,-2.715072327943071,-0.4939668592997144,55.15277596358734
1979-06-01,0.6576062844433526,-6.787742206521941,-1.9398053442279164,5.353625644467045,-1.2215191697226992,-3.0875476088351417,0.5069588196547835,3.124497556275918,-2.7173123079770534,-0.4938882813526119,55.15277921789968
1979-06-02,-2.3014311233909823,-4.646534381697516,-2.1902164191098463,5.178991172979346,-1.0298018294742004,-3.042702901546729,0.5287989507657741,3.129037815583338,-2.719512839692088,-0.4938068004148344,55.152782499058816
1979-06-03,-0.1798134523671287,-2.7776415642420376,-2.3607142707891184,4.947175276910192,-0.8348117157661984,-2.993624536328554,0.5505257319556894,3.1335160015009222,-2.72167381736434,-0.4937224129593825,55.15278580703809
1979-06-04,2.2380676268917075,-1.0426273310878484,-2.467681906635818,4.663795394651952,-0.6372342765035597,-2.940442256866276,0.5721279905165794,3.137931632038938,-2.723795135269468,-0.4936351154597249,55.15278914181104
1979-06-05,2.214081327751952,0.9447222238788416,-2.527622421002617,4.334821159058133,-0.4379870670695988,-2.8832858068457434,0.5935945537404419,3.1422842252079324,-2.7258766876837,-0.4935449043888311,55.15279250335106
1979-06-06,0.0119878099159103,3.061208341324099,-2.55664450112646,3.965986380588443,-0.2381462275695693,-2.82228492995269,0.6149142489193268,3.146573299018171,-2.7279183688827136,-0.4934517762200658,55.1527958916316
1979-06-07,-2.79907701100052,5.058151981300783,-2.5689809329945428,3.561189654131719,-0.0388285837877251,-2.757569369872757,0.6360759033451383,3.1507983714802643,-2.7299200731426656,-0.4933557274265752,55.15279930662612
1979-06-08,-2.2420583412378314,6.65707195392397,-2.575481857532136,3.120950488329046,0.1588454796776298,-2.689268870291792,0.6570683443100513,3.154958960604405,-2.7318816947393576,-0.4932567544815159,55.152802748307984
1979-06-09,0.3096125436697548,7.288274911807626,-2.5825109807462328,2.641397288430268,0.3537555782279835,-2.617513174895497,0.6778803991060219,3.1590545844011,-2.7338031279488737,-0.4931548538580864,55.15280621665071
1979-06-10,3.1663180146735286,6.199664835355714,-2.5786718315485118,2.115368374375527,0.5447813272649176,-2.5424320273695966,0.6985008950250793,3.163084760880718,-2.735684267047016,-0.4930500220295368,55.1528097116277
1979-06-11,2.468357859939013,2.955022768005465,-2.495609239447349,1.535298908388934,0.730802342190045,-2.464155171399876,0.7189186593592628,3.1670490080537137,-2.7375250063098258,-0.4929422554690446,55.152813233212406
1979-06-12,-1.7790610198472927,-1.2573039885171275,-2.2536162451842543,0.8967816193867109,0.9106982384047916,-2.382812350671965,0.739122519400508,3.1709468439305293,-2.739325240013304,-0.4928315506497457,55.15281678137825
1979-06-13,-3.372059781825637,-4.651675836411415,-1.7807082291760528,0.2032367234055697,1.0833486313109986,-2.2985333088717748,0.7591013024408648,3.174777786521474,-2.741084862433232,-0.4927179040449215,55.15282035609868
1979-06-14,-0.2279542178017826,-5.827682991910594,-1.0182268954724971,-0.528600829902672,1.247633136309988,-2.211447789684872,0.778843835772456,3.178541353837,-2.742803767845693,-0.4926013121277183,55.15282395734712
1979-06-15,3.017953503239927,-5.057686514059436,0.0450824065267589,-1.2754462602690677,1.402431368803383,-2.121685536797126,0.7983389466872167,3.182237063887562,-2.7444818505266144,-0.4924817713713448,55.152827585097015
1979-06-16,3.0384218294755057,-2.8952646970902576,1.2562992413957477,-2.013081110059768,1.5466229441928172,-2.0293762938942197,0.8175754624771556,3.1858644346835296,-2.7461190047519337,-0.4923592782489889,55.15283123932182
1979-06-17,1.0923438288483929,0.0111753034536646,2.4216957190476265,-2.717286921640674,1.6790874778797893,-1.934649804661864,0.8365422104343535,3.1894229842352426,-2.747715124797516,-0.4922338292338903,55.15283491999496
1979-06-18,-1.456315638210293,2.685743676273904,3.347543949395531,-3.36384523737778,1.798704585265964,-1.8376358127858676,0.8552280178507357,3.1929122305532163,-2.7492701049394133,-0.4921054207992579,55.15283862708991
1979-06-19,-2.796012963001657,3.973490957143543,3.840199949773612,-3.928642467630453,1.9043538817528292,-1.7384640619519525,0.8736217120184663,3.196331691647811,-2.750783839453605,-0.4919740494181339,55.15284236058002
1979-06-20,-0.8248454068671346,3.1387869894565643,3.7552157252418015,-4.390875009069366,1.9949149827419463,-1.6372642958458117,0.8917121202294392,3.1996808855294283,-2.752256222615883,-0.4918397115638932,55.1528461204388
1979-06-21,2.0617988107263603,0.9717392938815818,3.1443213575541598,-4.741502488177591,2.0692675036349484,-1.5341662581532414,0.9094880697757564,3.202959330208511,-2.7536871487023933,-0.4917024037096511,55.15284990663968
1979-06-22,3.231601437889295,-1.203888998921788,2.110718234941404,-4.974763949725872,2.1262947459149117,-1.4292996925599022,0.926938387949291,3.206166543695461,-2.7550765119888445,-0.4915621223286681,55.15285371915607
1979-06-23,1.5294365515417228,-2.4228221398158327,0.7582604827429986,-5.085091775465854,2.1649770435787694,-1.3227943427516011,0.9440519020422798,3.209302044000617,-2.7564242067514657,-0.4914188638939554,55.15285755796141
1979-06-24,-1.658933408322301,-2.4460542925151265,-0.799287105420764,-5.067363967465304,2.1847402789314416,-1.2147798804059458,0.9608174393466586,3.212365349134444,-2.757730127265966,-0.4912726248789712,55.1528614230292
1979-06-25,-3.5835457691712107,-1.2774346740794769,-2.3820025198201,-4.917184758546377,2.1857352330783324,-1.1053846452465697,0.9772238271543732,3.215355977107374,-2.758994167808459,-0.4911234017566954,55.15286531433279
1979-06-26,0.6310403383475567,0.6950740451812255,-3.697120176393782,-4.6310424295363255,2.1689895961888555,-0.9947298380561002,0.9932598927575358,3.218273445929777,-2.7602162226547278,-0.4909711910005029,55.152869231845656
1979-06-27,3.556741157778354,2.176846473928828,-4.438020627799199,-4.205618077892821,2.1357101046224134,-0.882922889176755,1.0089144634480922,3.2211172736120863,-2.7613961860808747,-0.4908159890834259,55.15287317554125
1979-06-28,0.2702737020205453,2.017791957988454,-4.36205304610285,-3.6425526376630337,2.0870984375609924,-0.7700661717734073,1.0241763665180923,3.2238869781646824,-2.7625339523628183,-0.4906577924787352,55.152877145393006
1979-06-29,-3.406228505834646,0.5499642259826354,-3.5063976007827096,-2.9633315340154702,2.024368736718098,-0.6562745215425447,1.0390344292596283,3.226582077597988,-2.7636294157764123,-0.4904965976596915,55.15288114137436
1979-06-30,-3.3156571212215056,-1.3455724099114958,-2.123393890789224,-2.194420607757127,1.9487549233175188,-0.5416825536906983,1.0534774789646555,3.229202089922342,-2.7646824705976987,-0.4903324010993476,55.152885163458734
1979-07-01,-0.4720109955533863,-2.7152065688860736,-0.5008561863834077,-1.3622908444572852,1.8615049321134611,-0.426438896955097,1.0674943429251824,3.2317465331483124,-2.7656930111025417,-0.4901651992710473,55.15288921161955
1979-07-02,1.8006045999412514,-2.9815029866328406,1.097719960306223,-0.493413229685215,1.7638706508153386,-0.3106961330279587,1.0810738484332072,3.234214925286207,-2.7666609315670465,-0.4899949886478849,55.15289328583034
1979-07-03,1.842883825895813,-1.846332938954411,2.500413416463818,0.3857412509898128,1.6571044487065107,-0.194607325175542,1.0942048227808212,3.2366067843464066,-2.767586126266973,-0.4898217657031002,55.15289738606443
1979-07-04,-0.0105616563660817,0.4090103688003875,3.631313634576342,1.2487016119984966,1.5424593951447565,-0.0783262367385857,1.1068760932600223,3.238921628339365,-2.7684684894783533,-0.4896455269098707,55.15290151229529
1979-07-05,-1.445592602655172,2.8965094325063454,4.434112336057907,2.068996867771608,1.4211906074599263,0.0379913209702335,1.1190764871628605,3.241158975275463,-2.769307915477145,-0.4894662687414778,55.15290566449645
1979-07-06,-2.208027051300098,4.788268378243209,4.852501242322997,2.820156032739823,1.2945596767366423,0.1541830628834584,1.1307948317812395,3.2433183431651327,-2.770104298539287,-0.4892839876709952,55.15290984264121
1979-07-07,-1.2763128142015174,5.481438776754028,4.832503470594789,3.475996470325416,1.163843011299844,0.2700718866930957,1.1420199544073144,3.245399250018797,-2.770857532940747,-0.4890986801716313,55.15291404670305
1979-07-08,0.759887819070397,4.760834619468908,4.357345194685972,4.015510711457824,1.0303391676159956,0.3854585419499478,1.1527406823330295,3.2474012138468265,-2.7715675129574424,-0.4889103427166469,55.152918276655456
1979-07-09,3.789880006331704,2.4507936528898218,3.52298006241844,4.435088564728482,0.8953603732168941,0.5001301071392793,1.1629458428504675,3.249323752659653,-2.7722341328653117,-0.4887189717792403,55.15292253247184
1979-07-10,5.018608322140041,-1.2942951939595213,2.448783934122205,4.739228980292036,0.7602250907104016,0.6138674256703498,1.172624263251573,3.251166384467606,-2.772857286940312,-0.4885245638325368,55.15292681412562
1979-07-11,1.0911368845984588,-5.458556888823081,1.2530188549163963,4.933452750808233,0.6262544822891117,0.7264486413676472,1.1817647708284382,3.252928627281213,-2.773436869458412,-0.4883271153497973,55.15293112159026
1979-07-12,-5.67288531100179,-8.473127510871699,0.0539468699198721,5.023284118619474,0.4947670259762756,0.8376511325426211,1.1903561928730295,3.254609999110894,-2.773972774695613,-0.4881266228041887,55.1529354548392
1979-07-13,-2.4664287518828525,-9.046092869505426,-1.0311180088667635,5.014390669357971,0.3669344465498273,0.9472556874621412,1.1983873566773968,3.256210017966896,-2.774464896927676,-0.487923082668951,55.152939813845855
1979-07-14,3.924703298922752,-7.350012297259521,-1.9137455181873937,4.913010152866834,0.2433520760715663,1.0550493228982751,1.2058470895335172,3.257728201859785,-2.774913130430777,-0.4877164914171575,55.15294419858365
1979-07-15,6.062509215711034,-3.8623449916114825,-2.606819892986709,4.725704008700156,0.124284228343198,1.1608263841722073,1.212724218733472,3.259164068799904,-2.77531736948072,-0.4875068455221835,55.1529486090261
1979-07-16,5.1533593267692135,0.972838659211058,-3.1483325289188437,4.459097757138468,0.0099387206353468,1.2643891768484932,1.2190075715692583,3.26051713679763,-2.7756775083534926,-0.487294141457071,55.15295304514655
1979-07-17,-2.0908132251814315,6.427766258058991,-3.576338144494077,4.119880241318666,-0.099487965839541,1.3655513425497938,1.2246859753328754,3.2617869238634807,-2.775993441325044,-0.4870783756951329,55.1529575069185
1979-07-18,-6.142776306031768,10.651112495767403,-3.928911583070024,3.71476042922479,-0.2038154337510807,1.464142606780915,1.2297482573164238,3.2629729480077327,-2.776265062662067,-0.4868595447187497,55.15296199431536
1979-07-19,-3.1795565630661127,11.990592837892626,-4.24412686367234,3.250446464508862,-0.302878749411941,1.5600081586897985,1.2341832448118084,3.264074727240819,-2.7764922661661773,-0.48663764547539,55.15296650731056
1979-07-20,3.9207050463454807,10.373359443884606,-4.546796199391816,2.733638613085933,-0.3965277357732911,1.6530079440626686,1.2379797651111313,3.265091779573255,-2.7766749434526488,-0.486412677099113,55.15297104587759
1979-07-21,5.609519674109145,6.185074158203308,-4.808650071457751,2.170971121799909,-0.4846252190509445,1.743014911950634,1.2411266455063277,3.266023623015369,-2.7768129838106304,-0.4861846410497502,55.15297560998984
1979-07-22,1.3786189046873558,0.3582493193153379,-4.987877943717298,1.568791148310361,-0.5670406087562646,1.8299085947000504,1.2436127132895924,3.2668697755775438,-2.7769062757946803,-0.4859535395218788,55.152980199620686
1979-07-23,-3.720797774387026,-5.721952828700187,-5.04255076346338,0.9333273337225566,-0.6436473235697936,1.9135725338268263,1.245426795752758,3.267629755270251,-2.776954706967266,-0.4857193757023655,55.15298481474375
1979-07-24,-4.598376635110424,-10.59891847574269,-4.931245019033583,0.2713138601864391,-0.7143234404911312,1.9938949291655972,1.2465577201879676,3.2683030801038107,-2.7769581630372824,-0.4854821546312114,55.15298945533229
1979-07-25,-3.8019169422482095,-13.1240625819841,-4.614011157018612,-0.4090411318950239,-0.7789500537629093,2.070766997794289,1.2469943136221573,3.268889268381712,-2.776916529226513,-0.4852418818639513,55.15299412135985
1979-07-26,-1.7692555482169932,-13.307066466637146,-4.056173032925998,-1.097502958383671,-0.8374089992542673,2.144080698417137,1.2467254010294249,3.269387840572008,-2.776829690830085,-0.484998562994274,55.15299881279984
1979-07-27,0.1732511261602164,-11.831824813616636,-3.251488568230158,-1.7819676100428163,-0.8895831618798479,2.213729038783913,1.2457397866774558,3.269798338076823,-2.77669753336657,-0.484752203620049,55.15300352962567
1979-07-28,2.0652021622528047,-9.457592589106616,-2.252685197240958,-2.4489175505460588,-0.9353569504114514,2.279606550501742,1.2440262018621688,3.270120376182836,-2.7765199432674743,-0.4845028093391768,55.15300827181079
1979-07-29,2.6483081271062825,-6.8981057987926615,-1.126390372145917,-3.0845125058299523,-0.9746185877993176,2.3416115793559302,1.2415733368208393,3.270353612408778,-2.7762968081376203,-0.484250385749558,55.15301303932868
1979-07-30,1.807634344619834,-4.657897723267732,0.0607561045671798,-3.674899851530943,-1.0072651916375044,2.3996513657756413,1.2383698932370046,3.2704976954211555,-2.776028018175752,-0.4839949384490828,55.15301783215269
1979-07-31,0.2686245877816947,-2.6094759880330147,1.2421144304106215,-4.206226963285602,-1.0332043801565196,2.453643650826752,1.2344046810778186,3.27055216880391,-2.7757134667819567,-0.4837364730357349,55.15302265025638
1979-08-01,-1.3650622414105185,-0.4533750667611463,2.3510448028968107,-4.664641216730501,-1.052353704435072,2.5035161084229838,1.2296666740654674,3.2705164179298274,-2.775353052899959,-0.4834749951072485,55.15302749361311
1979-08-02,-1.2181541093927648,2.060098443001256,3.3209074195378907,-5.036289987502084,-1.0646400613413138,2.5492057582676675,1.224144893805729,3.270389788251488,-2.7749466834368297,-0.4832105102615554,55.15303236219626
1979-08-03,0.3122266557149409,4.957457138163034,4.085062477846161,-5.307320651236779,-1.0700002732231204,2.5906595455439856,1.2178283671678178,3.270171632677706,-2.7744942780196404,-0.4829430240966081,55.15303725597935
1979-08-04,0.5082547473602221,7.8939540986938415,4.576870175334107,-5.463880583571353,-1.0683801833973807,2.627833436403891,1.2107061216106374,3.2698613213985177,-2.773995774145948,-0.4826725422103177,55.153042174935855
1979-08-05,0.5516626271692888,10.245873800492888,4.730290944058835,-5.492654273989323,-1.0598046380012387,2.660699279122002,1.2027671845926955,3.269458241327996,-2.7734511260372834,-0.4823990702005326,55.15304711903913
1979-08-06,0.3861273695124917,11.39196959746668,4.485388786303328,-5.386165299478186,-1.044589998366373,2.6892559544453176,1.1940005835725735,3.268961792753142,-2.772860301287994,-0.4821226136651639,55.15305208826269
1979-08-07,1.011903264019748,11.047762831409155,3.822070871170957,-5.152317896350188,-1.0231905025662684,2.7135290994417924,1.1843953460089045,3.268371386843915,-2.772223278375486,-0.4818431782021224,55.153057082579934
1979-08-08,0.7690510843918493,9.613090825447111,2.823007096983542,-4.803031001107758,-0.9960912398738268,2.7335632031332686,1.1739404986748356,3.267686438139985,-2.7715400391468683,-0.4815607694092569,55.15306210196425
1979-08-09,-0.7072161232662871,7.417717076840782,1.600621689352253,-4.350304567272577,-0.9637875951433912,2.7494130475795555,1.1626250708871366,3.2669063630799577,-2.770810567348202,-0.4812753928844574,55.15306714638913
1979-08-10,-3.101267372071743,4.180634984835358,0.2686693546870534,-3.806138548366077,-0.9267772128803516,2.7611353137863337,1.150438452667491,3.266030582465508,-2.7700348510885,-0.4809870542256557,55.15307221582801
1979-08-11,-1.0855522090421377,-0.4045890946727159,-1.059095200602029,-3.182532897909834,-0.8855578607503583,2.76878479666956,1.1373720432879098,3.265058522915863,-2.7692128842944865,-0.4806957590307109,55.153077310254304
1979-08-12,4.416133318241066,-5.040321294867077,-2.2689172701048226,-2.491487569425354,-0.8406273064192066,2.7724128163675643,1.1234207167979264,3.2639896173897696,-2.768344667232369,-0.4804015128975753,55.153082429641536
1979-08-13,4.506892540720599,-7.931004368871388,-3.247042841802981,-1.7450018220425307,-0.7924833175526508,2.7720662636820697,1.1085837765836934,3.262823307444766,-2.767430208766987,-0.4801043214240561,55.15308757396299
1979-08-14,-4.644082868067874,-8.487997327698517,-3.880294264116967,-0.9550204030812832,-0.7416236618163095,2.767785137387421,1.0928674180586773,3.261559050395408,-2.76646953352046,-0.479804190208085,55.15309274319224
1979-08-15,-6.615901621095791,-6.430903164026567,-4.085864632089655,-0.1325362759589681,-0.6885461068759471,2.7596065565463577,1.0762807163480748,3.260196328000723,-2.765462690559065,-0.4795011248476458,55.15309793730266
1979-08-16,-1.4587224764803963,-2.095443154791816,-3.891383870188727,0.7120463038859342,-0.6337484203974528,2.74756437731532,1.0588360094833629,3.2587346507246564,-2.7644097576543727,-0.4791951309405245,55.15310315626776
1979-08-17,3.962953306099756,2.8488492156352727,-3.342733548412536,1.559243158340757,-0.5777283700462688,2.731689070219906,1.040549021126617,3.25717354627606,-2.763310829822464,-0.4788862140845803,55.1531084000608
1979-08-18,8.474293386386174,6.419679431341792,-2.4830934821808786,2.3868683547146565,-0.5209838465783398,2.7120102168991047,1.021436486917,3.255512551354452,-2.7621660110704536,-0.4785743798778177,55.15311366865543
1979-08-19,8.40844636005159,6.938257515283074,-1.3561401187385842,3.1726704307767903,-0.4640133905487859,2.6885579646087527,1.0015152266757996,3.2537512061574447,-2.7609754089032643,-0.4782596339180955,55.15311896202497
1979-08-20,2.571163970772447,4.280206637463114,-0.0363026167901718,3.894397924296224,-0.4073173844179738,2.661364302510164,0.980802060224314,3.2518890520863293,-2.759739132029688,-0.4779419818032521,55.15312428014287
1979-08-21,-4.918243275494507,-0.0137121087521926,1.287358021407398,4.529799373042043,-0.3514036292439173,2.6304686383622045,0.9593138073838106,3.2499256312844955,-2.758457289900469,-0.4776214291312712,55.15312962298262
1979-08-22,-9.364878059861384,-4.062128965665901,2.397063054842474,5.056623314783322,-0.2967969384610401,2.595927392300224,0.9370672879754528,3.247860486044144,-2.757129992115215,-0.4772979814999909,55.15313499051758
1979-08-23,-7.848836705922398,-6.218553959811287,3.0749803243143936,5.452618287289198,-0.2440442449320659,2.557819103887717,0.9140793218207364,3.2456931586573083,-2.755757348273491,-0.4769716445073534,55.1531403827213
1979-08-24,-1.0300102439317125,-5.940708536601001,3.159212216615426,5.695630105891363,-0.1937051964168616,2.516235027585558,0.8903667287407621,3.243423191416096,-2.754339467974821,-0.4766424237511449,55.153145799567085
1979-08-25,4.187723774859285,-3.594441297500954,2.7213002780112725,5.769469957905864,-0.1463409257962823,2.4712701825617103,0.8659463285569223,3.2410501266127176,-2.75287646081876,-0.4763103248293179,55.15315124102841
1979-08-26,4.83136801626011,0.1182885552409735,1.9275245027750032,5.680194606688208,-0.1023479461978218,2.423020835034652,0.84083494109038,3.2385735065392907,-2.7513684364048427,-0.4759753533398251,55.1531567070788
1979-08-27,3.653700938992328,3.96134271714204,0.9538658606829978,5.438810083498805,-0.0614958287144599,2.3715855826037555,0.8150493861625586,3.23599287348786,-2.749815504332593,-0.4756375148805149,55.153162197691614
1979-08-28,3.336504479581796,6.309444869050999,-0.023694678488332,5.056165671140223,-0.0234023192427068,2.317067946129807,0.7886064835945796,3.233307769750646,-2.74821777420167,-0.4752968150492568,55.15316771284031
1979-08-29,6.646133120336695,5.936479473508986,-0.8516828479410345,4.543110652415153,0.0123064936757389,2.2595797891184284,0.7615230532078143,3.2305177376196625,-2.7465753556115136,-0.4749532594439305,55.15317325249832
1979-08-30,8.174805470583511,3.175435443798364,-1.4689708292192682,3.910494310126352,0.0459955413848947,2.1992419551895974,0.7338159148235299,3.227622319387152,-2.744888358161628,-0.4746068536625198,55.15317881663908
1979-08-31,2.8915281657860503,-0.8698010551345104,-1.8462324546307625,3.169182329152312,0.0780239937392191,2.1361810494530897,0.7055018882629626,3.2246210573451064,-2.743156891451651,-0.4742576033028732,55.15318440523603
1979-09-01,-6.865932145252455,-4.751115801531579,-1.957215480069932,2.3307946815307163,0.108752406426849,2.070522291184587,0.6765977933474937,3.221513493785758,-2.7413810650811383,-0.4739055139628498,55.15319001826263
1979-09-02,-7.918876499247195,-7.082748465870039,-1.7809172487206857,1.41220092658887,0.1385464556896472,2.002385779106556,0.6471204498982762,3.2182991710012128,-2.7395609886496546,-0.4735505912403605,55.15319565569229
1979-09-03,-2.4809072321336694,-7.189470151524994,-1.3236051464523082,0.4416316922057762,0.1677738415304333,1.93188958817991,0.6170866777367127,3.2149776312835057,-2.73769677175661,-0.4731928407333474,55.15320131749847
1979-09-04,3.437352355049601,-5.329515272341182,-0.6670356443936004,-0.5471694479146901,0.196801805830542,1.8591522514876035,0.5865132966839558,3.2115484169248685,-2.7357885240017046,-0.4728322680395968,55.15320700365457
1979-09-05,6.014682943393298,-1.9323820717164244,0.0640935350706692,-1.5187876145428842,0.2259942336110247,1.7842956589725372,0.5554171265613769,3.2080110702173346,-2.73383635498438,-0.472468878757134,55.1532127141341
1979-09-06,3.615966474917157,2.416548057636099,0.7356155323969836,-2.4346790341894047,0.255707479695793,1.707449230774858,0.523814987190191,3.204365133453095,-2.7318403743042112,-0.4721026784837971,55.15321844891045
1979-09-07,-0.8592485885351164,6.364985708939911,1.215951221968242,-3.2588876672914227,0.286284875804526,1.6287554101389343,0.4917236983916969,3.2006101489242766,-2.7298006915608166,-0.4717336728174036,55.15322420795701
1979-09-08,-2.966043205300533,8.378516458348422,1.3807461311849147,-3.962682127303712,0.3180554512636559,1.5483709427024226,0.4591600799872031,3.1967456589229557,-2.727717416353657,-0.4713618673559788,55.15322999124732
1979-09-09,-1.3956989153944257,7.563519830937418,1.150901470666101,-4.526025836730932,0.3513354044945754,1.4664654050079258,0.426140951797977,3.192771205741228,-2.725590658282299,-0.4709872676973192,55.15323579875474
1979-09-10,2.0289107407983065,4.474714145831487,0.6084415932413147,-4.9434305488762,0.3864300515445882,1.3832192559722083,0.3926831336452963,3.1886863316712843,-2.7234205269462857,-0.4706098794393983,55.153241630452754
1979-09-11,5.551600167813169,0.1275156615137509,-0.1233130809164332,-5.212817951266265,0.4236376672320196,1.298819995741034,0.358803445350376,3.184490579005232,-2.721207131945215,-0.4702297081800126,55.15324748631477
1979-09-12,4.484056243130332,-4.402553317124935,-0.9207069809411078,-5.332113567383033,0.4632508691500964,1.2134607816851193,0.3245187067345875,3.180183490035156,-2.718950582878538,-0.4698467595171355,55.15325336631424
1979-09-13,-1.7745906251875352,-7.917791132023508,-1.6600845359669023,-5.299014406343665,0.5053260113767617,1.1273425203259926,0.2898457376191565,3.1757646070532264,-2.7166509893459128,-0.4694610390486051,55.15325927042458
1979-09-14,-5.497527085685738,-9.072617761019671,-2.217781061414644,-5.110349500560415,0.5490298508578559,1.0406786248989042,0.2548013578253813,3.171233472351581,-2.714308460946854,-0.4690725523723533,55.15326519861928
1979-09-15,-2.375639714658001,-6.967395018037847,-2.4983819340336333,-4.766098860710887,0.5934343784434639,0.953696628533698,0.2194023871746435,3.1665896282222232,-2.7119231072808128,-0.4686813050863117,55.15327115087171
1979-09-16,2.4831482071610966,-2.611843220731559,-2.5186528782489748,-4.280025860017999,0.6376375691119767,0.866635047272502,0.1836656454879713,3.1618326169574678,-2.7094950379475,-0.4682873027882458,55.15327712715533
1979-09-17,4.53690598570964,2.5033428794255053,-2.3193847610799465,-3.67335041490596,0.6807333090528098,0.7797364859465534,0.147607952586819,3.1569619808492644,-2.707024362546324,-0.4678905510762121,55.15328312744368
1979-09-18,3.563918951278525,6.872263659667416,-1.9386346973622333,-2.9700261939822714,0.7218172327831828,0.6932418010591098,0.1112461282924539,3.151977262189773,-2.704511190676904,-0.4674910555479865,55.15328915171007
1979-09-19,2.1427636738932585,9.099758036582331,-1.4138750654692676,-2.1945916023168643,0.7599913178906847,0.6073855060432038,0.0745969924261329,3.1468780032711745,-2.701955631938701,-0.4670888218015629,55.153295199927975
