,1,2,3,4,5,6,7,8,9,10,11
1979-05-09,-0.2837456401362928,-0.7925841222932478,-0.5999176746377505,-0.3234010274912502,-0.0335593310148894,-0.3593146262030621,-0.0871784270533925,-0.1615973318028899,-0.3202937561591778,0.0050680614751318,10.0648376064126
1979-05-10,0.45068689634447,-0.679453795708009,-0.5259223297207519,-0.2752886753005821,-0.0980279337275755,-0.3680519870986454,-0.0941829514821844,-0.1614852640893992,-0.3201909512283437,0.0049958655877965,10.064872796469174
1979-05-11,0.7350996708514543,-0.4557521384825609,-0.4746604274143901,-0.2193872525350993,-0.1614569397150355,-0.3763089563485857,-0.1011499996732213,-0.1613696935888608,-0.3200870392094416,0.0049236271240015,10.06490795464927
1979-05-12,0.4583727009945401,-0.2448430561309177,-0.4393131262950527,-0.1571479485063771,-0.2234688962756684,-0.3840668147849649,-0.1080774851469364,-0.1612505901068848,-0.3199820213466928,0.0048513461475063,10.064943080958722
1979-05-13,-0.3324737529830872,-0.0606081976335068,-0.4129127450318925,-0.0903844234328243,-0.2836856287692371,-0.3913068432399371,-0.1149633214236912,-0.1611279234491083,-0.3198758988842519,0.0047790227220096,10.064978175403375
1979-05-14,-1.0165851632012504,0.1026157794875515,-0.3892845393617361,-0.020986384153533,-0.3417257351546734,-0.3980103225456093,-0.1218054220238879,-0.1610016634211415,-0.3197686730663188,0.0047066569112376,10.065013237989074
1979-05-15,-0.9798863489558836,0.2449878068727049,-0.3625378986522528,0.0492124882853973,-0.3971959502369834,-0.4041585335341066,-0.1286017004679309,-0.1608717798286078,-0.3196603451370812,0.0046342487789262,10.065048268721656
1979-05-16,-0.3345370511167885,0.3503605364403614,-0.3268560844294407,0.1184692871505951,-0.4496889085621236,-0.4097327570375555,-0.1353500702762166,-0.160738242477133,-0.3195509163407312,0.0045617983888092,10.065083267606964
1979-05-17,0.6493702561210413,0.3901592368961487,-0.2765538881792678,0.1851527364626043,-0.498790753957284,-0.4147142738880672,-0.1420484449691452,-0.1606010211723211,-0.3194403879214526,0.0044893058045974,10.06511823465084
1979-05-18,1.2585404352387075,0.3360744603283118,-0.2085666219011299,0.2477512581161894,-0.5440846169591391,-0.4190843649177704,-0.1486947380670997,-0.1604600857198231,-0.3193287611234297,0.0044167710900265,10.065153169859125
1979-05-19,1.0102912420592285,0.1791345123439812,-0.1240806167373406,0.3048604091285831,-0.5851528814074299,-0.422824310958788,-0.1552868630904822,-0.1603154059252355,-0.319216037190862,0.0043441943088325,10.065188073237652
1979-05-20,0.0388532722875519,-0.0272480274835358,-0.0259430566157933,0.3551612269053193,-0.6215806523726206,-0.4259153928432428,-0.1618227335597049,-0.1601669515941817,-0.3191022173679298,0.0042715755247337,10.065222944792277
1979-05-21,-0.9401600696648188,-0.2141123225065751,0.0827067804298332,0.3973989095768676,-0.652967880196855,-0.4283388914032517,-0.1683002629951292,-0.160014692532301,-0.3189873028988307,0.0041989148014678,10.065257784528823
1979-05-22,-1.2440358803989526,-0.3130523410831535,0.1990654237964794,0.4303762113741359,-0.6789597926587283,-0.4300760874709455,-0.1747173649171884,-0.1598585985451841,-0.3188712950277352,0.0041262122027436,10.065292592453147
1979-05-23,-0.8461867564001883,-0.2789252444538248,0.3205297064967243,0.4529516047059453,-0.6992564160192932,-0.4311082618784294,-0.1810719528462595,-0.1596986394384875,-0.3187541949988448,0.0040534677923008,10.065327368571086
1979-05-24,0.2243489913276744,-0.1511656832672011,0.4403425896810446,0.4640460475119797,-0.7136202620704648,-0.431416695060334,-0.1873619407002507,-0.1595347850178058,-0.3186360040563533,0.0039806816338773,10.065362112888476
1979-05-25,1.0596730308988938,0.0104242856960633,0.5499902089313611,0.4626817876264943,-0.721915132498738,-0.4309826449884316,-0.193585264859907,-0.1593670050887606,-0.3185167234444429,0.0039078537911816,10.065396825411169
1979-05-26,0.9313118679488804,0.1561395359365228,0.6407713889984505,0.4481359115271879,-0.7242591502265965,-0.4297877603535955,-0.1997399883942991,-0.1591952694570009,-0.318396354407286,0.0038349843279516,10.065431506144987
1979-05-27,0.1502247766628855,0.2749699537457633,0.7039438154459955,0.419914880154645,-0.7209892069136161,-0.4278202814095858,-0.2058243946525516,-0.1590195479281212,-0.3182748981890938,0.0037620733079134,10.065466155095791
1979-05-28,-0.6175792970046409,0.3619617089900149,0.7305783934477686,0.3776924364251722,-0.7124712585421115,-0.4250896200844516,-0.2118369379507024,-0.1588398103077411,-0.3181523560340465,0.0036891207947796,10.06550077226942
1979-05-29,-0.7669975512356634,0.4093741955451955,0.7122475750413891,0.3218787581587042,-0.699060854476358,-0.4216172398702178,-0.2177761887780797,-0.158656026401498,-0.3180287291863459,0.0036161268523172,10.0655353576717
1979-05-30,0.0891011772329224,0.3940995576564133,0.6448555344058022,0.2543068600993953,-0.6811116876995924,-0.4174263360341269,-0.2236408422298247,-0.1584681660150057,-0.3179040188901427,0.0035430915442075,10.065569911308486
1979-05-31,0.630047997828214,0.2547512595880295,0.5323253808637357,0.1772334568953695,-0.6589774511951006,-0.4125400661741379,-0.2294296310703158,-0.1582761989538821,-0.3177782263896619,0.0034700149342039,10.065604433185616
1979-06-01,-0.1842205321528888,-0.0438075715293104,0.3841847575947487,0.0929415920784664,-0.6330118379461329,-0.4069815852901997,-0.2351412906619861,-0.1580800950237527,-0.317651352929078,0.0033968970860307,10.065638923308931
1979-06-02,-0.5171899050503307,-0.3817467832250467,0.2108227183501752,0.0037146890213251,-0.6035685409359453,-0.4007740473988976,-0.2407745573506052,-0.1578798240302393,-0.3175233997525807,0.0033237380634178,10.065673381684269
1979-06-03,0.1004718557495045,-0.5979358993081468,0.0225894402662938,-0.0881638289034082,-0.5710012531478025,-0.3939406036879419,-0.2463281703108369,-0.1576753557789576,-0.317394368104364,0.0032505379300856,10.065707808317477
1979-06-04,0.4784640615043334,-0.5265952750445202,-0.1689222305040922,-0.1804105383231237,-0.5356636675649663,-0.3865044046607916,-0.251800869401575,-0.1574666600755295,-0.3172642592286021,0.0031772967497622,10.065742203214386
1979-06-05,0.2558959412603729,-0.0915343215140214,-0.3469627362596242,-0.2707420158651636,-0.497909477170689,-0.3784886008209274,-0.2571913944817211,-0.1572537067255823,-0.3171330743695004,0.0031040145861854,10.065776566380851
1979-06-06,-0.5362160403496802,0.4568805371566508,-0.4927957083514028,-0.3568748381569082,-0.4580923749482333,-0.369916342671779,-0.2624984854101941,-0.157036465534732,-0.3170008147712334,0.0030306915030638,10.065810897822706
1979-06-07,-0.3991794744307732,0.7564793732087498,-0.5874987426477888,-0.4365255818257183,-0.416566053880863,-0.3608107807168427,-0.2677208820458723,-0.1568149063086081,-0.316867481677991,0.0029573275641489,10.065845197545787
1979-06-08,0.3524024536214605,0.7272643732452534,-0.616662852330563,-0.507437861500827,-0.3736842069518243,-0.3511950654595462,-0.2728573242476882,-0.1565889988528206,-0.3167330763339785,0.002883922833157,10.065879465555945
1979-06-09,0.7461992151606699,0.4032008186608354,-0.5842728120022365,-0.5676202238317191,-0.3298008263967846,-0.3410923474033839,-0.2779065518745182,-0.1563587129729814,-0.3165975999833685,0.0028104773738008,10.06591370185902
1979-06-10,0.290626961323767,-0.1314327929475625,-0.5001372912683375,-0.6157816123194311,-0.2852747536409139,-0.3305257770517836,-0.2828673047852909,-0.1561240184747355,-0.3164610538703489,0.0027369912498316,10.065947906460844
1979-06-11,-0.7612957194296976,-0.6644395444359252,-0.3742020060564579,-0.650975928510946,-0.2404799971735805,-0.3195185049082221,-0.2877383228388962,-0.1558848851636989,-0.3163234392391095,0.0026634645249697,10.065982079367265
1979-06-12,-1.0277019072731024,-0.9524932659757944,-0.2163697507480284,-0.6723206871813865,-0.1957907709583956,-0.3080936814761641,-0.2925183458942473,-0.1556412828454874,-0.3161847573338384,0.0025898972629356,10.066016220584125
1979-06-13,0.1545192549180584,-0.8258188999686955,-0.0378543339440407,-0.6789680619769756,-0.1515501120189129,-0.2962744572590572,-0.2972061138102438,-0.155393181325711,-0.3160450093987313,0.002516289527463,10.06605033011726
1979-06-14,1.1902725442202884,-0.4054052224421376,0.1451859084956209,-0.6701459500557034,-0.1080253338668455,-0.2840839827603702,-0.3018003664457871,-0.1551405504100089,-0.3159041966779761,0.0024426413822761,10.066084407972522
1979-06-15,1.264048378387677,0.1211707581376206,0.3153617331854508,-0.6451659190508293,-0.065400079538679,-0.27154540848357,-0.3062998436597808,-0.154883359903995,-0.3157623204157472,0.0023689528911013,10.06611845415574
1979-06-16,0.2776966944729081,0.6042225978886743,0.4552838967399617,-0.6033618213444328,-0.0238357073220859,-0.2586818849320981,-0.3107032853111439,-0.1546215796132872,-0.3156193818562539,0.0022952241176781,10.066152468672763
1979-06-17,-0.9695748332552934,0.9548927457488652,0.5475631557736119,-0.5440687741358707,0.0165076893125809,-0.2455165626094332,-0.3150094312587623,-0.1543551793435207,-0.3154753822436512,0.0022214551257094,10.066186451529433
1979-06-18,-1.448848325145614,1.099042553740858,0.5748243824639747,-0.4666281204245764,0.0554700168949747,-0.2320725920190343,-0.3192170213615493,-0.1540841289002939,-0.3153303228221736,0.0021476459789642,10.066220402731576
1979-06-19,-0.7484290918386526,0.991374400988475,0.5252935437212861,-0.3709832363924371,0.0928911819547407,-0.2183731236643645,-0.3233247954784043,-0.1538083980892402,-0.3151842048359742,0.0020737967411218,10.066254322285056
1979-06-20,0.5520140758980443,0.6833666949099271,0.4099521809115365,-0.2594623833355043,0.1286110910215339,-0.2044413080488654,-0.3273314934682367,-0.1535279567159831,-0.3150370295292564,0.0019999074759416,10.066288210195696
1979-06-21,1.4260503114154706,0.2485387922190896,0.2476675062817246,-0.1353408325886717,0.1624696506250016,-0.1903002956760134,-0.3312358551899558,-0.1532427745861386,-0.3148887981462004,0.0019259782471418,10.066322066469349
1979-06-22,1.3370328646094023,-0.2398685681554186,0.0583638488352709,-0.0024581826572596,0.1943067672947967,-0.1759732370492659,-0.3350366205024476,-0.1529528215053401,-0.3147395119309982,0.0018520091184487,10.066355891111847
1979-06-23,0.4713846649307106,-0.7025635720008359,-0.1373817214437721,0.1346932269727993,0.2239623475605704,-0.1614832826720897,-0.3387325292646369,-0.1526580672791896,-0.3145891721278395,0.0017780001535942,10.06638968412904
1979-06-24,-0.6346226338603519,-1.0392626809795051,-0.3188776580107639,0.2715065802549628,0.2512762979519622,-0.1468535830479362,-0.3423223213354135,-0.1523584817133149,-0.3144377799809143,0.0017039514162986,10.066423445526764
1979-06-25,-1.2947004838814575,-1.144469888135266,-0.4659470417564457,0.4038716080405661,0.2760885249986309,-0.1321072886802644,-0.3458047365736868,-0.1520540346133473,-0.3142853367344164,0.0016298629703075,10.066457175310855
1979-06-26,-1.103094688232795,-0.9497856304745202,-0.5621504255223175,0.5284728909962877,0.2982389352302297,-0.1172675500725548,-0.3491785148383582,-0.1517446957848948,-0.3141318436325162,0.0015557348793198,10.066490873487172
1979-06-27,-0.1942402188346388,-0.5407227019834314,-0.6031662290651787,0.6424337538100767,0.3175674351764096,-0.1023575177282432,-0.3524423959883352,-0.1514304350335929,-0.3139773019194056,0.0014815672070792,10.066524540061534
1979-06-28,0.8240854766828122,-0.0609841550272092,-0.5890152830635919,0.743630262445209,0.3339139313668179,-0.087400342150814,-0.3555951198825154,-0.1511112221650456,-0.313821712839294,0.0014073600173254,10.066558175039797
1979-06-29,1.1513723501382038,0.3403341686507173,-0.5206384558141971,0.8306786780677728,0.347118330331092,-0.0724191738436972,-0.3586354263798177,-0.1507870269848767,-0.3136650776363673,0.001333113373771,10.066591778427796
1979-06-30,0.309107096134311,0.5412033772281708,-0.3991806883257709,0.9023984586635924,0.3570205385989007,-0.0574371633103849,-0.3615620553391282,-0.1504578192987331,-0.3135073975547649,0.0012588273401324,10.066625350231371
1979-07-01,-0.8879590419501826,0.5324789756680649,-0.2283602166598659,0.9576235012765136,0.3634604894829314,-0.0424774878373629,-0.3643737466193678,-0.1501235689122014,-0.3133486738387331,0.0011845019801552,10.066658890456376
1979-07-02,-0.9896044733334624,0.3606601229810642,-0.0235687407606286,0.9951877029504028,0.3662783734928158,-0.0275635819080767,-0.367069240079438,-0.1497842456309151,-0.3131889077324405,0.0011101373575732,10.06669239910863
1979-07-03,-0.416438149970379,0.1543528373367938,0.1905128574995102,1.0139236466334245,0.3653167068061317,-0.0127198915782382,-0.3696472755782247,-0.1494398192605017,-0.3130281004800768,0.0010357335360992,10.06672587619399
1979-07-04,-0.0403646631389944,0.0926417311416598,0.3850180287011957,1.0126066425882387,0.3604770881544981,0.0020273272279281,-0.3721065929746646,-0.1490902596065711,-0.3128662533258282,0.0009612905794591,10.066759321718305
1979-07-05,-0.0440231619535059,0.3126031329926414,0.5373426407578328,0.9897810056348322,0.3518924321890357,0.016651498109351,-0.374445932127628,-0.1487355364747608,-0.3127033675138768,0.000886808551383,10.066792735687397
1979-07-06,-0.5085442917617408,0.7250212130064125,0.6389697627208267,0.9438525697474156,0.3398320200854602,0.031128158986151,-0.3766640328960417,-0.1483756196706708,-0.3125394442884183,0.0008122875156068,10.066826118107114
1979-07-07,-0.5790137133965197,1.0717474555271522,0.6844952870752505,0.8735591921908218,0.3245863502121863,0.0454332467215393,-0.3787596351387917,-0.1480104789999522,-0.3123744848936367,0.0007377275358528,10.0668594689833
1979-07-08,0.2625243164577811,1.1681455002991017,0.6674866070425759,0.7795202176952797,0.3064470276732931,0.0595415914430217,-0.3807314787148009,-0.1476400842681916,-0.3122084905737356,0.0006631286758548,10.066892788321791
1979-07-09,1.299022548397315,1.000697214905591,0.5860003424748027,0.66458880258409,0.28570596661467,0.0734277142363229,-0.3825783034829688,-0.1472644052810282,-0.3120414625728874,0.0005884909993313,10.066926076128436
1979-07-10,1.374920588596522,0.60495763889918,0.4524236851641425,0.5321348454515047,0.2626550876201751,0.0870661297491873,-0.3842988493021854,-0.146883411844076,-0.311873402135284,0.0005138145700025,10.066959332409072
1979-07-11,0.0505747524310194,0.1145389099577284,0.2826027245331996,0.3855406980196014,0.2375863112736531,0.1004313526293823,-0.3858918560313793,-0.1464970737629759,-0.3117043105051016,0.000439099451614,10.066992557169538
1979-07-12,-1.5295891560483363,-0.2871670487232923,0.0923729079109048,0.2281887120104327,0.2107915581589679,0.1134978975246348,-0.3873560635294287,-0.1461053608433324,-0.3115341889265476,0.0003643457078901,10.067025750415672
1979-07-13,-1.4815935980154225,-0.4513693117924099,-0.1026432093027167,0.0634612391460942,0.1825627488599643,0.1262402790827181,-0.3886902116552586,-0.1457082428907553,-0.311363038643814,0.0002895534025511,10.067058912153326
1979-07-14,-0.527535253958765,-0.4004075204242197,-0.288551037116691,-0.1052593688513772,0.153191803960512,0.1386330119513628,-0.3898930402677606,-0.1453056897108897,-0.311190860901073,0.0002147225993308,10.067092042388335
1979-07-15,0.4983341295098316,-0.2244739124293086,-0.4552810452402377,-0.2745907602598882,0.1229706440444556,0.1506506107783327,-0.390963289225846,-0.1448976711093456,-0.3110176569425108,0.0001398533619399,10.067125141126544
1979-07-16,0.9668021006078404,-0.0204216336756624,-0.5938946638880087,-0.4411505833573803,0.0921911896956438,0.1622675902113583,-0.3918996983884067,-0.1444841568917409,-0.3108434280123405,6.494575412987696e-05,10.067158208373796
1979-07-17,1.595027109910341,0.1143389366150246,-0.6953164121203499,-0.6015564864217873,0.0611453614979482,0.173458464898217,-0.3927010076143694,-0.1440651168636972,-0.3106681753547248,-1.0000160383007138e-05,10.067191244135918
1979-07-18,1.8230232231432568,0.0864437722855444,-0.7530674767712816,-0.7524261177310351,0.0301250800352076,0.1841977494866432,-0.3933659562540074,-0.1436405213394606,-0.3104919002138692,-8.498431786474777e-05,10.067224248418766
1979-07-19,1.3701294559336814,-0.1594504880738496,-0.7664157310902348,-0.8904096982440808,-0.0005777341087138,0.1944599586243812,-0.3938932776684451,-0.1432103466224202,-0.3103146038339481,-0.0001600066545969,10.067257221228168
1979-07-20,0.1709329452779311,-0.5464238922334635,-0.7407076228784202,-1.0124985264599544,-0.0306711603499696,0.2042196069591909,-0.3942816869814822,-0.142774587253313,-0.3101362874591416,-0.0002350671068555,10.067290162569977
1979-07-21,-1.237032034434309,-0.964790925531301,-0.6816027106513443,-1.1167016969724382,-0.059863278104686,0.2134512091388221,-0.3945298877223239,-0.142333249367459,-0.3099569523336688,-0.0003101656108986,10.067323072450032
1979-07-22,-1.8390459324782655,-1.3048728454423424,-0.5938958740423019,-1.2018862111205233,-0.0878621667890379,0.2221292798110271,-0.3946365815102025,-0.1418863410101377,-0.3097765997017138,-0.0003853021030021,10.067355950874177
1979-07-23,-1.2382410133140591,-1.4788875633246528,-0.4816314093095316,-1.2675655229648004,-0.1143759058191436,0.2302283336235363,-0.394600469780601,-0.1414338704104006,-0.3095952308074373,-0.0004604765194495,10.06738879784824
1979-07-24,0.0682204080809038,-1.4864911736308846,-0.3479517044825798,-1.3140956631729237,-0.1391125746111568,0.2377228852241155,-0.3944202519081467,-0.1409758478581536,-0.3094128468950466,-0.0005356887964954,10.067421613378071
1979-07-25,1.3310686591053258,-1.3483855833744454,-0.1973625761495877,-1.3420509787413069,-0.1617802525812346,0.2445874492605321,-0.3940946214519544,-0.1405122894588089,-0.3092294492087221,-0.000610938870427,10.067454397469511
1979-07-26,1.6837659542063597,-1.0839774292976505,-0.0358665694552025,-1.3520124523962205,-0.182087683684845,0.2507965403805091,-0.393622269331993,-0.1400432139569033,-0.3090450389926633,-0.0006862266775087,10.067487150128402
1979-07-27,1.0488318034782458,-0.7183976489249786,0.1297922443411416,-1.3445150865748066,-0.199789592166587,0.2563246732317984,-0.393001886139932,-0.1395686404253081,-0.3088596174910388,-0.0007615521540258,10.067519871360586
1979-07-28,-0.1579985701939838,-0.30252467763824,0.2926505886572493,-1.3199065542856645,-0.2148280316996126,0.2611463624621541,-0.3922321624674505,-0.1390885879368594,-0.3086731859480733,-0.0008369152362425,10.067552561171912
1979-07-29,-1.15518774455256,0.1064034555387419,0.4454995545484131,-1.2784372625672968,-0.2272423219271743,0.2652361227193281,-0.3913117889061791,-0.1386030755644579,-0.3084857456079201,-0.0009123158604114,10.06758521956819
1979-07-30,-1.5003707624841087,0.4577028456327197,0.5810706564148762,-1.220342488536503,-0.2370869124142289,0.2685684686510802,-0.3902394560478105,-0.1381121223809398,-0.3082972977147785,-0.0009877539628392,10.0676178465553
1979-07-31,-1.2651901649640989,0.7314125448467932,0.6920425190276897,-1.145857070920176,-0.2444167098460103,0.2711179336355365,-0.3890138544839948,-0.1376157474591763,-0.3081078435128385,-0.0010632294797746,10.067650442139056
1979-08-01,-0.5613180104676727,0.946432544186438,0.7705825636411111,-1.0552158484451943,-0.249286953503193,0.2728593836462597,-0.3876336748064091,-0.1371139698720231,-0.3079173842462901,-0.0011387423474953,10.067683006325312
1979-08-02,-0.034398646253429,1.1276824623167705,0.8086040228909719,-0.9486534746312862,-0.2517549678955072,0.2737697698858429,-0.3860976076067035,-0.13660680869234,-0.3077259211593134,-0.0012142925022947,10.067715539119916
1979-08-03,0.2698038960734765,1.2945017859816337,0.798437569423561,-0.8264109651609488,-0.2518841959150945,0.2738321782819489,-0.3844043598191646,-0.1360942829929903,-0.3075334554961139,-0.0012898798804056,10.067748040528686
1979-08-04,0.2990717164431618,1.4327369338422786,0.7340179992691509,-0.688910561283869,-0.2497478365078898,0.2730397162341136,-0.3825529037961883,-0.1355764118468415,-0.3073399885008582,-0.0013655044181313,10.067780510557482
1979-08-05,0.4725066618203504,1.4787631337515623,0.6132656805159764,-0.5372985409338639,-0.2454301403051636,0.2713974281487887,-0.3805430972117177,-0.1350532143267453,-0.3071455214177575,-0.0014411660517415,10.06781294921215
1979-08-06,0.9953488105640568,1.3848120221563172,0.4427183427710204,-0.3734506160373212,-0.2390263334011441,0.2689218390220604,-0.3783753028664074,-0.1345247095055635,-0.3069500554909862,-0.0015168647174791,10.067845356498502
1979-08-07,1.4052156974697998,1.2037543559587336,0.2368996552586668,-0.200137713648572,-0.2306398643635824,0.2656381449069821,-0.3760503321443197,-0.1339909164561749,-0.3067535919647284,-0.001592600351653,10.067877732422408
1979-08-08,1.205511897778031,0.9931744226970308,0.0124588191184196,-0.0209548154716134,-0.2203786080928414,0.2615771132462858,-0.3735701414866244,-0.1334518542514121,-0.3065561320831817,-0.0016683728905213,10.067910076989705
1979-08-09,0.7051926831790536,0.7319413487466068,-0.2137884822104612,0.1602897898421515,-0.2083518271651567,0.256771462148702,-0.370937250324574,-0.1329075419641579,-0.3063576770905419,-0.001744182270358,10.067942390206229
1979-08-10,0.537920584572418,0.3902669234702881,-0.4252553823785123,0.3398053692525605,-0.1946690617705206,0.2512542775124814,-0.3681542682652314,-0.1323579986672604,-0.3061582282309736,-0.0018200284274272,10.067974672077808
1979-08-11,0.6229568497745306,-0.0166740214863496,-0.6058124974722247,0.513970864849977,-0.1794398815114084,0.2450586785020646,-0.3652238087693163,-0.1318032434336023,-0.3059577867486824,-0.0018959112980145,10.068006922610303
1979-08-12,0.8190739605541062,-0.4705401403583269,-0.7398215986848191,0.679593977686504,-0.1627738559902695,0.2382177842818728,-0.362148485297595,-0.131243295336024,-0.3057563538878521,-0.0019718308183897,10.068039141809557
1979-08-13,0.2528249064828697,-0.9289255826032108,-0.811958993972323,0.8337969455770567,-0.1447805548095617,0.2307647140163193,-0.3589309113108025,-0.1306781734473888,-0.3055539308926728,-0.0020477869248054,10.068071329681382
1979-08-14,-1.4580918325198309,-1.2631814413616411,-0.8073342426299099,0.9741352576756988,-0.1255695475717578,0.2227325868698368,-0.3555737002696719,-0.1301078968405624,-0.3053505190073383,-0.0021237795535645,10.06810348623166
1979-08-15,-1.5097795293512717,-1.2525330107994788,-0.7164147488941258,1.0992772399035482,-0.1052504038793077,0.2141545220068584,-0.3520794656349658,-0.1295324845884061,-0.3051461194760248,-0.0021998086409196,10.068135611466202
1979-08-16,-0.4151974419513851,-0.8185603047897977,-0.5491412778329311,1.2084526306899137,-0.0839326933346806,0.2050636385918031,-0.3484508208674229,-0.1289519557637855,-0.3049407335429184,-0.0022758741231542,10.06816770539086
1979-08-17,0.1478782379618973,-0.1099658386652204,-0.327505042991964,1.300968946263427,-0.0617259855403338,0.1954930557890921,-0.3446903794277767,-0.1283663294395602,-0.3047343624522244,-0.0023519759365364,10.068199768011484
1979-08-18,0.6722920341123951,0.6371122697039557,-0.0754291735428357,1.3761337028527192,-0.0387398500987387,0.185475892763164,-0.3408007547767777,-0.1277756246885761,-0.304527007448133,-0.0024281140173204,10.068231799333892
1979-08-19,0.5098444040319211,1.1291851568653588,0.183163201342839,1.4332544166864067,-0.0150838566123273,0.1750452686784342,-0.3367845603751785,-0.1271798605837221,-0.3043186697748046,-0.0025042883018173,10.068263799363953
1979-08-20,1.310338648450612,1.0147137976719185,0.4247362370001006,1.4716386039931315,0.0091324253163941,0.1642343026993393,-0.3326444096837104,-0.1265790561978344,-0.3041093506764546,-0.0025804987262676,10.068295768107486
1979-08-21,1.2500511926584954,0.3367684758353048,0.6271608171712921,1.4905937810015208,0.0337994260850071,0.1530761139902811,-0.3283829161631163,-0.1259732306037863,-0.3038990513972612,-0.0026567452269493,10.068327705570336
1979-08-22,-0.9577588782562568,-0.5091800823649679,0.7681254716278688,1.489417896516873,0.0588171435143563,0.1416038217157157,-0.3240026932741547,-0.1253624028744412,-0.3036877731814104,-0.00273302774014,10.06835961175835
1979-08-23,-1.3314550178835882,-1.0260455908396489,0.8251741950154599,1.4673762974537383,0.0841203028224737,0.1298505450400467,-0.3195063544775548,-0.1247465920826549,-0.3034755172730979,-0.0028093462021135,10.06839148667737
1979-08-24,-0.3776684274355028,-0.9409861100572322,0.7825016408814706,1.424201109537111,0.109637080498148,0.1178494031276972,-0.3148965132340693,-0.124125817301285,-0.303262284916504,-0.0028857005491419,10.068423330333234
1979-08-25,0.5508602959561018,-0.4285849479821365,0.6526299166397793,1.361444826389032,0.1352843228617838,0.1056335151431254,-0.3101757830044431,-0.1235000976031989,-0.3030480773558223,-0.0029620907175008,10.06845514273179
1979-08-26,0.9878723675215432,0.2298028417861955,0.4615120332847069,1.2811136166550885,0.1609769292658049,0.0932360002507193,-0.3053467772493995,-0.1228694520612661,-0.302832895835239,-0.0030385166434526,10.068486923878869
1979-08-27,0.8335990367210477,0.7779246711137583,0.2367939374737708,1.185213648980928,0.1866297990626214,0.0806899776149292,-0.3004121094297204,-0.1222338997483304,-0.3026167415989459,-0.0031149782632651,10.068518673780307
1979-08-28,0.3596677947816151,1.026124285686497,0.006360603055988,1.0757510920121574,0.2121578316046277,0.0680285664001646,-0.2953743930061157,-0.1215934597372574,-0.3023996158911329,-0.0031914755132298,10.068550392441963
1979-08-29,-0.0053490676268323,0.8033248052939715,-0.2053023703271242,0.9547321143944048,0.2374759262442302,0.0552848857708505,-0.2902362414393359,-0.1209481511009281,-0.3021815199559684,-0.0032680083296107,10.068582079869673
1979-08-30,0.5090154265815314,0.0954727992203263,-0.3908922877351989,0.8241628847732964,0.2624989823338194,0.0424920548914315,-0.2850002681901415,-0.1202979929121748,-0.3019624550376678,-0.003344576648676,10.068613736069269
1979-08-31,0.1189648860954422,-0.6438434841782023,-0.5474619372009727,0.6860495717944427,0.2871418992258074,0.029683192926315,-0.2796690867192658,-0.1196430042438689,-0.301742422380411,-0.0034211804067033,10.0686453610466
1979-09-01,-0.8218051646921762,-1.1036160498621308,-0.6720641067572156,0.5423983441034758,0.3113195762725985,0.0168914190399299,-0.2742453104874438,-0.1189832041688815,-0.3015214232283882,-0.0034978195399548,10.068676954807508
1979-09-02,-0.6008494760306982,-1.1419907803410825,-0.7620689138441251,0.3952153703460158,0.3349469128265813,0.0041498523967208,-0.268731552955434,-0.1183186117600744,-0.3012994588257736,-0.0035744939847122,10.068708517357823
1979-09-03,0.2514654969928116,-0.8321697453299307,-0.8172619636673989,0.246506819167691,0.3579388082401697,-0.0085083878389124,-0.2631304275839715,-0.1176492460902992,-0.3010765304167629,-0.0036512036772572,10.068740048703404
1979-09-04,0.8175312261978195,-0.3369844771027652,-0.8423257692670587,0.098273757098304,0.3802101618657644,-0.0210501825025314,-0.257444547833805,-0.1169751262324137,-0.3008526392455461,-0.0037279485538498,10.068771548850082
1979-09-05,0.7720664930061537,0.2003244662538275,-0.8429882851458634,-0.0475834780052994,0.4016758730557654,-0.0334424124297169,-0.2516765271656775,-0.1162962712592873,-0.300627786556315,-0.0038047285507621,10.068803017803695
1979-09-06,0.2540527158845862,0.7338645144527964,-0.8245922604676781,-0.18954975362517,0.4222508411625811,-0.0456519584560399,-0.2458289790403298,-0.1156127002437814,-0.3004019735932596,-0.0038815436042621,10.068834455570087
1979-09-07,-0.5144392465258532,1.1725293100538738,-0.7921252814678111,-0.3264651001719028,0.4418499655386059,-0.0576457014170754,-0.2399045169185089,-0.1149244322587459,-0.3001752016005696,-0.0039583936506372,10.06886586215511
1979-09-08,-1.011275897067797,1.401047197202859,-0.7503421417574133,-0.4574023406802655,0.4603881455362421,-0.0693905221483847,-0.2339057542609615,-0.1142314863770619,-0.2999474718224156,-0.0040352786261419,10.068897237564585
1979-09-09,-0.5986217375483182,1.327842459220154,-0.7024860204491186,-0.5815437998131345,0.4777802805078882,-0.0808533014855603,-0.2278353045284189,-0.1135338816715714,-0.2997187855030031,-0.0041121984670713,10.068928581804364
1979-09-10,0.4311440171162335,0.9638449763479848,-0.646082675424122,-0.6981171892590106,0.493941269805966,-0.0920009202641714,-0.2216957811816394,-0.1128316372151536,-0.2994891438865161,-0.0041891531096761,10.068959894880296
1979-09-11,1.0377231105948357,0.3528768779468027,-0.5769863236626132,-0.8063653178399042,0.5087860127828563,-0.1028002593197948,-0.2154897976813543,-0.1121247720806641,-0.2992585482171387,-0.0042661424902339,10.068991176798209
