,1,2,3,4,5,6,7,8,9,10,11
1979-06-04,8.023911822546678,-1.1299262283509652,7.991256399930459,1.5532358662366774,0.0613260267981057,-3.272573160711292,0.1197685518944353,1.4788053997523192,1.6544812793749692,-0.5203486378448721,-0.6501814736832014
1979-06-05,3.046424869765141,-1.4744695619593735,8.306842918859394,1.6011325300301915,0.0858557245894508,-3.25195467123565,0.1492025797578253,1.4767452750011725,1.6526780860234935,-0.5202915417028293,-0.6501501735786348
1979-06-06,-4.801375355603259,-1.2994205732742086,8.296455333346703,1.6742521584873336,0.1062397559011751,-3.229514910123588,0.1786293650770891,1.4746452940198915,1.6508611642320914,-0.5202338726385167,-0.6501188244932219
1979-06-07,-9.144058779655069,-0.7029181587313874,7.94201373981066,1.7716263108958976,0.1224324031527213,-3.205296720026725,0.2080449493909199,1.472505486553417,1.649030546628802,-0.5201756307081336,-0.6500874264329579
1979-06-08,-7.407852499402943,0.180948697145453,7.241923907279075,1.8910237195713764,0.1345850803200575,-3.179343423748332,0.237445374238008,1.4703258823466934,1.6471862658416618,-0.5201168159678797,-0.6500559794038212
1979-06-09,-0.989842103319437,1.130466983049171,6.19982761403294,2.030010567641258,0.1429929360786134,-3.151698854670676,0.2668266811570401,1.4681065111446656,1.6453283544987096,-0.520057428473954,-0.6500244834118187
1979-06-10,5.760067905109532,1.898779760422828,4.822679547069377,2.1860904653720765,0.1480149031214328,-3.122407543506577,0.2961849116867107,1.4658474026922748,1.643456845227982,-0.5199974682825567,-0.6499929384629415
1979-06-11,9.873459109132448,2.229711214376775,3.126428291302753,2.3567413628981,0.1500357640912408,-3.0915142107862668,0.3255161073657069,1.463548586734465,1.6415717706575186,-0.5199369354498878,-0.6499613445631702
1979-06-12,9.852597876001372,1.8998275151314956,1.1644287170776024,2.5394333271327123,0.1494487837121019,-3.0590641759004367,0.354816309732721,1.461210093016178,1.6396731634153547,-0.5198758300321452,-0.6499297017185093
1979-06-13,6.825501122926355,0.9400519049854084,-0.9387566622460836,2.731635467648261,0.1466489483918945,-3.0251035225825533,0.3840815603264405,1.4588319512823589,1.6377610561295306,-0.5198141520855307,-0.6498980099349434
1979-06-14,2.566570194801927,-0.3873466748840229,-3.039876229918134,2.930816894017094,0.1420321492969762,-2.9896792393245666,0.4133079006855585,1.4564141912779496,1.635835481428083,-0.5197519016662425,-0.6498662692184739
1979-06-15,-1.5002352904559084,-1.7756996942414272,-4.995106325314056,3.134446715811559,0.1359949611492586,-2.952838998173977,0.4424913723487673,1.4539568427478915,1.6338964719390496,-0.5196890788304807,-0.6498344795750829
1979-06-16,-5.575644060475733,-2.918338622851437,-6.660623287809361,3.339994042604006,0.1289344865419719,-2.9146309990496024,0.471628016854749,1.4514599354371331,1.631944060290468,-0.519625683634445,-0.6498026410107746
1979-06-17,-8.28160150775143,-3.50857606748444,-7.892622319773803,3.544927983966783,0.1212482318921122,-2.875103845694029,0.5007138757422035,1.4489234990906092,1.629978279110377,-0.5195617161343346,-0.6497707535315309
1979-06-18,-9.81798987393403,-3.227563018688342,-8.5617201570631,3.746717649472236,0.1133339946076415,-2.8343064328408105,0.5297449905498139,1.4463475634532703,1.6279991610268143,-0.5194971763863504,-0.649738817143349
1979-06-19,-9.13247775688198,-1.851909198779113,-8.61708740078273,3.942604732508389,0.1055891291711249,-2.792287212298099,0.5587174028162734,1.4437321582700564,1.6260067386678168,-0.5194320644466902,-0.6497068318522209
1979-06-20,-5.497170950972076,0.2596195712443011,-8.10622010028175,4.128297923582529,0.0984098818708092,-2.7490935276797326,0.5876271540802726,1.4410773132859107,1.624001044661422,-0.5193663803715539,-0.649674797664138
1979-06-21,-0.1658928960720454,2.528622194833964,-7.095271628554946,4.296785144443834,0.0921910935306998,-2.704771317135305,0.6164702858804998,1.4383830582457764,1.6219821116356683,-0.5193001242171417,-0.6496427145850955
1979-06-22,4.95744151084484,4.357744319490759,-5.6497720204536455,4.440430978698035,0.0873262865416869,-2.659365200381297,0.6452428397556468,1.435649422894598,1.6199499722185948,-0.5192332960396538,-0.6496105826210821
1979-06-23,7.468494453808247,5.149650522820545,-3.835270240934152,4.551602364246316,0.0842043964837184,-2.6129175646187,0.6739408572444046,1.4328764369773157,1.617904659038237,-0.5191658958952893,-0.649578401778098
1979-06-24,6.8350359285009095,4.421878378602915,-1.7274308572286308,4.6226856268510215,0.0831913718206442,-2.5654671977935584,0.7025603798854626,1.4300641302388757,1.6158462047226354,-0.5190979238402477,-0.6495461720621253
1979-06-25,3.5037381171642634,2.2586289091574674,0.5500984037590873,4.646133761676627,0.0845822370864678,-2.5170486333242086,0.7310974492175102,1.4272125324242178,1.6137746418998264,-0.5190293799307291,-0.6495138934791634
1979-06-26,-1.1635735075635791,-0.7057967556903667,2.826929954624409,4.614528780378882,0.0885376723048498,-2.467691076609919,0.7595481067792408,1.4243216732782873,1.6116900031978465,-0.5189602642229321,-0.6494815660352048
1979-06-27,-4.643324181696852,-3.707445512257757,4.902674947382195,4.520576603664516,0.0950876636785571,-2.417416948280041,0.7879083941093391,1.4213915825460277,1.609592321244735,-0.5188905767730566,-0.6494491897362362
1979-06-28,-5.140513240539544,-5.972819974591699,6.570554483314251,4.357077110158316,0.1041592673265253,-2.36623969679816,0.8161743527464989,1.418422289972381,1.6074816286685292,-0.5188203176373024,-0.6494167645882557
1979-06-29,-2.0452839173491286,-6.777829269168612,7.636671491653971,4.116917370132081,0.115586018505812,-2.314166441412981,0.8443420242294106,1.4154138253022903,1.6053579580972674,-0.5187494868718692,-0.6493842905972538
1979-06-30,2.6386444811208545,-5.684366088473154,7.994816629277092,3.793072690508725,0.1291389234640189,-2.2611993527725973,0.8724074500967638,1.4123662182807002,1.6032213421589872,-0.5186780845329567,-0.6493517677692212
1979-07-01,4.24812501021041,-2.4980769450361464,7.698989640908233,3.3819007682443503,0.1445665550424181,-2.2073383147578047,0.900366671887249,1.4092794986525516,1.6010718134817268,-0.5186061106767654,-0.649319196110155
1979-07-02,0.2823913236121656,2.393376367107495,6.827984179529797,2.8927510169864736,0.1616135112942045,-2.152581823210505,0.9282157311395568,1.406153696162789,1.598909404693523,-0.518533565359493,-0.6492865756260456
1979-07-03,-4.144557583904872,6.618120250949303,5.457354279699201,2.338212468807608,0.1800238748289001,-2.0969278585289213,0.9559506693923762,1.4029888405563542,1.5967341484224145,-0.5184604486373404,-0.6492539063228822
1979-07-04,-2.336959533968073,7.868178045007059,3.672801250837,1.730874155780262,0.1995413351016591,-2.040374007956914,0.9835675281843989,1.399784961578192,1.5945460772964386,-0.5183867605665075,-0.6492211882066633
1979-07-05,3.274731885833736,6.0945524920849365,1.609042045582465,1.0833251099769448,0.2199094930807417,-1.9829177702514469,1.0110623490543147,1.3965420889732445,1.592345223943633,-0.518312501203192,-0.6491884212833764
1979-07-06,4.82402095456936,1.993147023307332,-0.5553529334972905,0.4081543634701669,0.24087194973441,-1.9245566441694844,1.038431173540813,1.393260252486455,1.5901316209920373,-0.5182376706035962,-0.6491556055590175
1979-07-07,-0.103338330131411,-3.100279066082687,-2.6333867400690223,-0.2820490516675641,0.2621723060309244,-1.8652881284679916,1.065670043182585,1.3899394818627666,1.587905301069686,-0.518162268823917,-0.649122741039574
1979-07-08,-5.272158121572829,-7.2051973348446055,-4.438062427799478,-0.9746961033637344,0.2835541629385459,-1.8051097219039332,1.0927749995183198,1.386579806847123,1.5856662968046198,-0.5180862959203564,-0.6490898277310461
1979-07-09,-4.83682168641704,-8.579571172541506,-5.782383050355398,-1.6571977595458356,0.3047611214255362,-1.744018923234276,1.119742084086709,1.3831812571844664,1.5834146408248753,-0.5180097519491128,-0.649056865639417
1979-07-10,0.4820428007545141,-7.137244144049277,-6.522194181724516,-2.3169649881413594,0.3255367824601576,-1.6820132312159837,1.146567338426441,1.379743862619741,1.58115036575849,-0.5179326369663858,-0.6490238547706911
1979-07-11,4.817146037511179,-3.879949221616952,-6.688802433328617,-2.941356708445536,0.3456247618677549,-1.619090159463106,1.1732468040762087,1.3762676528978868,1.5788735042335036,-0.5178549510283761,-0.6489907951308488
1979-07-12,5.949164828918263,0.0316673165476647,-6.372450598400335,-3.517793808335304,0.3647687349020111,-1.5552472810180338,1.199776522574702,1.3727526577638511,1.576584088877951,-0.5177766941912818,-0.648957686725888
1979-07-13,3.5413626335954542,3.6157863442629457,-5.665270247767601,-4.0358473056102,0.3827124065134025,-1.49048219861994,1.226152535460608,1.3691989069625747,1.574282152319873,-0.5176978665113035,-0.648924529561802
1979-07-14,-1.3638056584071805,6.472755403047262,-4.654636684699955,-4.489844485628133,0.399199541011202,-1.4247925743668062,1.2523708842726218,1.3656064302389992,1.5719677271873047,-0.5176184680446403,-0.6488913236445824
1979-07-15,-5.313656982771176,8.231935863024713,-3.4268036863550493,-4.875234159858924,0.4139739666835601,-1.3581761343354863,1.2784276105494297,1.361975257338072,1.5696408461082856,-0.5175384988474919,-0.6488580689802197
1979-07-16,-5.809183173947679,8.579029270892308,-2.067742275170038,-5.187465139772388,0.426779773432459,-1.2906308662166677,1.3043187558297238,1.3583054180047327,1.5673015417108518,-0.5174579589760573,-0.6488247655747132
1979-07-17,-2.621315644247291,7.576259607742552,-0.6549800169859716,-5.4219862368383485,0.4373614437044026,-1.2221551502455523,1.3300403616521932,1.3545969419839254,1.5649498466230438,-0.517376848486538,-0.648791413434047
1979-07-18,2.5882603668569977,5.586580455070138,0.759067120087481,-5.574240503832518,0.4454582352091348,-1.152747900614702,1.3555884695555285,1.3508498590205935,1.5625857934728975,-0.5172951674351323,-0.6487580125642186
1979-07-19,5.40907558179334,3.039461699227856,2.1115650379247874,-5.639602341918335,0.450741811843361,-1.0824090893158995,1.3809591210784204,1.34706419885968,1.560209414888452,-0.5172129158780403,-0.6487245629712179
1979-07-20,5.121072408294686,0.3153949988582356,3.335070985168232,-5.613324903670315,0.4527648792969677,-1.0111409787230412,1.4061483577595588,1.3432399912461277,1.557820743497744,-0.517130093871461,-0.6486910646610392
1979-07-21,2.2945955272143643,-2.376280324502335,4.362095274113509,-5.490901503701188,0.4513237320989324,-0.9389492580109008,1.4311522211376355,1.3393772659248802,1.5554198119288103,-0.5170467014715935,-0.648657517639674
1979-07-22,0.0971844129212115,-4.846225459643641,5.125148217056314,-5.267963659566584,0.4463592552772408,-0.8658460039103477,1.4559667527513367,1.3354760526408795,1.553006652809692,-0.5169627387346396,-0.6486239219131175
1979-07-23,-1.5065580129918084,-6.812429872138713,5.55674012629235,-4.940159754601923,0.4378350023615776,-0.7918490958741804,1.4805879941393587,1.3315363811390697,1.5505812987684238,-0.5168782057167969,-0.6485902774873543
1979-07-24,-2.503863880506916,-7.858981209448938,5.590398535651398,-4.503643818759013,0.4257197171596028,-0.7169818544581757,1.5050119868403855,1.3275582811643938,1.5481437824330446,-0.5167931024742658,-0.6485565843683874
1979-07-25,-3.334724471202448,-7.547405222408214,5.182264078496344,-3.959122942961594,0.4099881829029464,-0.6412736396420938,1.5292347723931123,1.3235417824617943,1.545694136431592,-0.5167074290632454,-0.648522842562201
1979-07-26,-4.402616712020881,-5.747189433147251,4.3719751705369605,-3.3186522674863324,0.390620073336296,-0.5647587019187463,1.553252392336226,1.3194869147762165,1.5432323933921048,-0.5166211855399367,-0.6484890520747943
1979-07-27,-2.447760951754528,-2.810686879915448,3.2510091899851328,-2.599793392363818,0.3675981579271789,-0.4874743875037799,1.5770608882084192,1.3153937078525997,1.5407585859426198,-0.5165343719605381,-0.6484552129121532
1979-07-28,0.9429563722670764,0.6187736210436485,1.919471900256164,-1.8211568626886117,0.3409079658335442,-0.4094608023032736,1.6006563015483803,1.31126219143589,1.538272746711176,-0.5164469883812494,-0.6484213250802764
1979-07-29,4.494503125901231,3.7828017901342346,0.4775689736383138,-1.001453132428232,0.310538579087494,-0.3307616050974505,1.624034673894801,1.307092395271029,1.5357749083258088,-0.51635903485827,-0.6483873885851513
1979-07-30,4.271021120597395,5.955623127483039,-0.9744889204125492,-0.1593976527178092,0.276482712801004,-0.2514240877464088,1.6471920467863688,1.3028843491029607,1.533265103414558,-0.5162705114477997,-0.6483534034327739
1979-07-31,1.7557165755975706,6.708188027488051,-2.3365994995259074,0.6862941253075344,0.238735444337081,-0.1714979043612872,1.6701244617617774,1.2986380826766275,1.5307433646054611,-0.5161814182060381,-0.6483193696291353
1979-08-01,-1.4289547024732796,6.056147113870713,-3.520898400540398,1.5169067505126657,0.1972936886251879,-0.0910345466196648,1.6928279603597167,1.2943536257369723,1.5282097245265558,-0.5160917551891857,-0.6482852871802277
1979-08-02,-2.7311963657846614,4.161445803268718,-4.486984275780816,2.313771312425467,0.1521554645259716,-0.0100866101303185,1.715298584118875,1.290031008028941,1.5256642158058806,-0.5160015224534417,-0.6482511560920451
1979-08-03,-1.1153210644073437,1.30777038745053,-5.207397381633223,3.058993716700047,0.1033192213475739,0.071292879050491,1.7375323745779443,1.2856702592974725,1.5231068710714717,-0.5159107200550047,-0.6482169763705767
1979-08-04,1.3984463887505327,-1.807519672703366,-5.657798471116534,3.737709761356555,0.0507836186468787,0.15305068461775,1.7595253732756158,1.2812714092875122,1.520537722951368,-0.5158193480500756,-0.6481827480218192
1979-08-05,3.110915554354115,-4.292813093035038,-5.818449571862666,4.33965651902814,-0.0054526446105048,0.2351335308577314,1.7812736217505738,1.276834487744003,1.5179568040736062,-0.5157274064948523,-0.6481484710517621
1979-08-06,1.273044281926691,-5.428122155165184,-5.677259459484083,4.861765440048094,-0.0653908694589744,0.3174881420567017,1.8027731615415143,1.2723595244118882,1.5153641470662265,-0.5156348954455368,-0.6481141454663987
1979-08-07,-2.9074596707606104,-5.224450554571401,-5.239784967168156,5.304753490862977,-0.1290323569329336,0.4000612425009452,1.824020034187125,1.2678465490361095,1.512759784557265,-0.515541814958327,-0.6480797712717232
1979-08-08,-6.376724149387814,-3.830023443681472,-4.5614987672924165,5.66986461915171,-0.1963784080667728,0.482799556476723,1.845010281226101,1.2632955913616115,1.5101437491747582,-0.5154481650894223,-0.6480453484737242
1979-08-09,-5.191305130944657,-1.488145834760806,-3.712811583092268,5.958330777841882,-0.2674303238948915,0.56564980827032,1.865739944197124,1.2587066811333367,1.507516073546746,-0.515353945895023,-0.6480108770783947
1979-08-10,-0.085415977244714,1.1578753268197566,-2.764858384120444,6.171383919861109,-0.3421894054516941,0.6485587221680007,1.8862050646388928,1.2540798480962287,1.5048767903012668,-0.5152591574313299,-0.6479763570917335
1979-08-11,4.679558240617332,3.3318701569171707,-1.7887741399296648,6.31025612569518,-0.4206570813297741,0.7314730224560437,1.9064016840900937,1.2494151219952283,1.5022259320663565,-0.5151637997545406,-0.6479417885197288
1979-08-12,6.15703755999936,4.258768199811822,-0.8556938200726405,6.376148743372588,-0.5028037977276325,0.8143391834839352,1.9263258440894155,1.244712532575283,1.4995635314700542,-0.5150678729208564,-0.6479071713683732
1979-08-13,4.004352579677514,3.461116952367865,-0.01843958378421,6.370057056883603,-0.5883921542222637,0.8971018970178686,1.9459735861755527,1.2399721095813323,1.4968896211403966,-0.5149713769864755,-0.6478725056436581
1979-08-14,-0.1182139578387838,1.5021844291951825,0.7425994806617406,6.292596295181304,-0.6767996438525289,0.979700803323108,1.9653409518871896,1.2351938827583204,1.4942042337054224,-0.5148743120075981,-0.647837791351571
1979-08-15,-3.34705989718195,-0.7938873759925563,1.462052226392531,6.144202690767111,-0.7672144418747152,1.062065221333989,1.98442398276302,1.230377881851191,1.4915074017931689,-0.5147766780404242,-0.6478030284981166
1979-08-16,-4.650843658238284,-2.601012006825703,2.173640585528441,5.925280308733288,-0.8587781427224412,1.1441100565713431,2.0032187203417338,1.2255241366048852,1.4887991580316748,-0.5146784751411532,-0.6477682170892795
1979-08-17,-4.253992424858619,-3.2072759072910504,2.91385896051149,5.636231154570691,-0.9506207779733852,1.2257407113014689,2.021721206162024,1.2206326767643485,1.4860795350489768,-0.5145797033659845,-0.6477333571310541
1979-08-18,-2.4249446738779463,-2.493520337608908,3.711809005093888,5.277457233770178,-1.0418652311961931,1.3068554397816272,2.039927481762576,1.2157035320745226,1.483348565473113,-0.5144803627711173,-0.6476984486294323
1979-08-19,0.9257400699293844,-0.9424897939334844,4.524749966591055,4.849360551822606,-1.1316329515034895,1.3873510618130636,2.0578335886820835,1.2107367322803515,1.4806062819321213,-0.5143804534127513,-0.6476634915904063
1979-08-20,3.30209920223333,0.8413361799760009,5.289963544686376,4.3523431142188365,-1.219050695890893,1.4671297050800098,2.075435568459235,1.2057323071267774,1.4778527170540396,-0.5142799753470874,-0.6476284860199684
1979-08-21,2.609275366748104,2.2543130240859157,5.9443294528435615,3.786857370929719,-1.3032542088165784,1.546102484729257,2.0927294626327217,1.2006902863587432,1.475087903466905,-0.5141789286303234,-0.647593431924116
1979-08-22,-0.66430891362663,2.746413231448041,6.424007726570054,3.15406653161596,-1.3833884401020176,1.6241897212708996,2.109711312741231,1.1956106997211946,1.4723118737987575,-0.5140773133186614,-0.6475583293088337
1979-08-23,-2.6384113042388493,1.9650105823798716,6.663679970663996,2.4578576104934617,-1.4586070410110383,1.7013204366573758,2.1263771603234582,1.1904935769590703,1.4695246606776324,-0.5139751294682983,-0.6475231781801188
1979-08-24,-0.7459036111091527,-0.1087645333480499,6.599365070038281,1.7063006468666344,-1.5280699293731854,1.77742991940685,2.1427230469180896,1.1853389478173175,1.4667262967315684,-0.5138723771354349,-0.6474879785439618
1979-08-25,2.429175687456503,-2.284106544385517,6.164423911992661,0.9130248678612204,-1.5909396534911124,1.8524560885105932,2.158745014063816,1.180146842040877,1.463916814588604,-0.5137690563762713,-0.6474527304063583
1979-08-26,1.998445895377632,-3.1588788494708826,5.289799335506576,0.0944825847474908,-1.6463797837670744,1.9263378850594728,2.174439103299333,1.1749172893746913,1.4610962468767763,-0.5136651672470071,-0.6474174337733002
1979-08-27,-1.9293299392979464,-2.535414401837222,3.942068411812451,-0.7324464422377667,-1.6935540976870556,1.9990144572280968,2.189801356163322,1.1696503195637058,1.4582646262241237,-0.5135607098038408,-0.647382088650775
1979-08-28,-3.915675740431493,-0.8852597650162647,2.2389229187174715,-1.5508817179873156,-1.7316265102914314,2.07042509074545,2.2048278141944806,1.164345962352862,1.4554219852586832,-0.5134556841029728,-0.6473466950447785
1979-08-29,-1.1162934954264556,1.242995261365995,0.3633183114594236,-2.3439427473939323,-1.7597614289051686,2.1405095636251263,2.2195145189314944,1.1590042474871045,1.4525683566084922,-0.5133500902006023,-0.6473112529613066
1979-08-30,3.280659442132273,3.300347449710855,-1.4879995652008926,-3.094749035350369,-1.777127019850548,2.2092114128780134,2.233857511913056,1.153625204711374,1.4497037729015902,-0.5132439281529295,-0.6472757624063498
1979-08-31,5.291567728558708,4.728801648229895,-3.1207294959358056,-3.7864200867494016,-1.7829008945892042,2.276483620654369,2.247852834677852,1.1482088637706158,1.4468282667660135,-0.5131371980161533,-0.6472402233858912
1979-09-01,5.853232878903631,4.994895852109031,-4.378873601834759,-4.402075406483792,-1.7762697198054596,2.342288224327129,2.261496528764578,1.1427552544097723,1.4439418708298015,-0.5130298998464753,-0.6472046359059372
1979-09-02,5.6418205132478,3.8289049657827823,-5.210488759871272,-4.924834499446307,-1.75642336116486,2.406590460250458,2.27478463571192,1.1372644063737856,1.4410446177209908,-0.5129220337000929,-0.647168999972474
1979-09-03,4.384150741745599,1.4638647726200866,-5.6416683649301325,-5.337816870529712,-1.7225515786885806,2.4693554591341447,2.287713197058572,1.1317363494076,1.438136540067618,-0.5128135996332049,-0.6471333155914951
1979-09-04,3.114515532936047,-1.5590661101113783,-5.711820685638946,-5.624981530075652,-1.673844004952174,2.53054822424236,2.3002782543432234,1.1261711132561585,1.4352176704977244,-0.5127045977020138,-0.6470975827689952
1979-09-05,0.0135632840339003,-4.591258347114489,-5.453387284517191,-5.777250634328328,-1.6094938327367787,2.5901337588392908,2.31247584910456,1.1205687276644036,1.4322880416393449,-0.5125950279627183,-0.6470618015109594
1979-09-06,-4.64342853412667,-7.036060551455595,-4.883225169008254,-5.800999966696596,-1.5288251827349686,2.648077066189117,2.3243020228812776,1.1149292223772789,1.4293476861205174,-0.5124848904715165,-0.6470259718233847
1979-09-07,-8.419227415366409,-8.300458380133051,-4.016722684413678,-5.706782296238069,-1.43183512380986,2.704343149556011,2.335752817212065,1.109252627139727,1.4263966365692822,-0.5123741852846102,-0.64699009371226
1979-09-08,-9.909116228984017,-7.767426403197015,-2.8963309075728274,-5.504532041152542,-1.3194493880590838,2.758897012204161,2.34682427363561,1.1035389716966912,1.4234349256136738,-0.5122629124581966,-0.6469541671835909
1979-09-09,-9.459969106340225,-5.037888697601237,-1.623377060475479,-5.203975309184569,-1.1928020180354977,2.8117036573977363,2.3575124336906086,1.0977882857931154,1.4204625858817324,-0.5121510720484773,-0.6469181922433637
1979-09-10,-7.066892935388093,-0.6582324503176095,-0.3134485009335739,-4.81483679036698,-1.0530284740036822,2.862728088400926,2.367813338915742,1.0920005991739412,1.4174796500014948,-0.5120386641116511,-0.6468821688975572
1979-09-11,-2.300840251842842,4.273423447979269,0.9177643685865672,-4.346841174732605,-0.9012642162282362,2.9119353084779123,2.377723030849707,1.0861759415841137,1.4144861506009982,-0.5119256887039175,-0.6468460971521823
1979-09-12,4.898323310258024,8.576389553977751,1.954571145618624,-3.8097131523142913,-0.7386447049737127,2.959290320892864,2.38723754966513,1.0803143441346348,1.411482120308283,-0.5118121458814773,-0.6468099770132215
1979-09-13,10.977962347366406,11.084187652185973,2.6812814276962764,-3.21317741314488,-0.5663054005046932,3.0047581289099625,2.396352924669419,1.0744158488017366,1.4084675917513845,-0.5116980357005284,-0.6467738084866728
1979-09-14,10.304333506481898,10.830188536366656,3.009850208531783,-2.5670063245852184,-0.3853817630857635,3.0483037357933944,2.405065149745073,1.0684805329865454,1.4054425975583402,-0.5115833582172712,-0.646737591578516
1979-09-15,1.8544996435715897,7.819588819196885,2.969803217177813,-1.881770633781888,-0.1970092529814972,3.089892144807332,2.4133701484788035,1.062508544385989,1.402407170357191,-0.5114681134879066,-0.6467013262947595
1979-09-16,-5.972307281631805,3.002460983718504,2.646826821368409,-1.1710780871027084,-0.0023233304564732,3.129488359215961,2.421263763821216,1.0565001113330943,1.3993613427759712,-0.5113523015686313,-0.6466650126413868
1979-09-17,-8.742215812734901,-2.49392373382407,2.1358554304493538,-0.4514029923748575,0.197540544224739,3.167057382283456,2.42874178987307,1.0504555110107283,1.3963051474427204,-0.5112359225156469,-0.6466286506243959
1979-09-18,-7.045539704515826,-7.595489994741218,1.5325858159366113,0.2600179804043442,0.4014469107975488,3.202564217274,2.4358000033862885,1.04437503795061,1.3932386169854758,-0.5111189763851528,-0.6465922402497774
1979-09-19,-3.728717325536557,-11.282805041542495,0.933555557662646,0.9451073529210414,0.6082603089973838,3.235973867451771,2.442434177029374,1.0382589907678683,1.390161784032277,-0.5110014632333493,-0.646555781523517
1979-09-20,-1.7830508599362562,-12.52519448401122,0.4357950117571978,1.585294870564116,0.8168452785596688,3.267251336080948,2.448640082912922,1.0321076686355397,1.3870746812111596,-0.5108833831164349,-0.6465192744516209
1979-09-21,-3.0814189053394325,-10.706300370357482,0.1141812670741687,2.1665741492391883,1.0260663592198314,3.2963616264257123,2.45441349274665,1.0259213711275383,1.3839773411501617,-0.5107647360906095,-0.6464827190400659
1979-09-22,-4.632217902110297,-6.806524361372201,-0.029232499893424,2.67740513017644,1.2347880907132738,3.323269741750244,2.4597501781400646,1.0197003979179953,1.380869796477321,-0.510645522212072,-0.6464461152948547
1979-09-23,-3.19795838403876,-2.262835628848604,-0.0125076356454142,3.1087728808397763,1.4418750127754434,3.347940685318717,2.464645910702659,1.013445048681047,1.3777520798206768,-0.5105257415370237,-0.6464094632219806
1979-09-24,0.6598935101780781,1.9679498887331377,0.140843464400071,3.457113517611426,1.646191665141755,3.3703394603953165,2.4690964620439355,1.0071556230908247,1.3746242238082669,-0.510405394121664,-0.6463727628274346
1979-09-25,3.759234513061694,5.418838409762367,0.4024816274750862,3.723689934223415,1.8466025875476184,3.390431070244221,2.473097603773397,1.000832420821462,1.3714862610681269,-0.5102844800221905,-0.6463360141172061
1979-09-26,4.680747790415191,7.828907323138522,0.742584746122457,3.911247959097029,2.041972319728458,3.4081805181296145,2.4766451075005387,0.9944757415470932,1.3683382242282964,-0.5101629992948048,-0.6462992170972839
1979-09-27,3.205166328712838,9.327946686785396,1.130599728288263,4.022677764516047,2.2311654014197124,3.423552807315668,2.4797347447918896,0.9880858849848274,1.3651801459168116,-0.510040951995705,-0.6462623717736709
1979-09-28,0.2126852212625094,10.193946149838505,1.533427852009143,4.060861427294442,2.4130544678265933,3.4365129410665625,2.4823622870420707,0.9816631510236714,1.3620120587617126,-0.5099183381810923,-0.646225478152342
1979-09-29,-2.460083764777758,10.648048239579984,1.9164863845277096,4.02862743233217,2.586576664452484,3.44702588975847,2.484523538109398,0.9752078399769586,1.358833995391036,-0.5097951579071659,-0.6461885362393226
1979-09-30,-3.804795145562995,10.8535218123335,2.2449767032587338,3.928796458682773,2.7508673113756026,3.455056134734741,2.486214787934005,0.9687202551090152,1.3556459884328196,-0.5096714112301245,-0.6461515460405678
1979-10-01,-1.5244144841685527,10.752773345229084,2.4891577155636635,3.764955417457342,2.905365392768448,3.4605662761146023,2.4874342005752554,0.9622007067890616,1.352448070515102,-0.5095470982061694,-0.6461145075620891
1979-10-02,2.040364629448058,10.12680624819716,2.636546422573516,3.542853701789909,3.049701066470635,3.463516835283725,2.488182013018295,0.9556495111940968,1.3492402742659189,-0.5094222188914979,-0.6460774208098808
1979-10-03,3.782336853090629,8.744070367850243,2.687967018643694,3.2698646572622043,3.1836501404306983,3.463867554759451,2.4884592388335096,0.9490669867841974,1.3460226323133098,-0.5092967733423114,-0.6460402857899377
1979-10-04,2.2022085644856357,6.53291107701534,2.646517656510202,2.953692982469746,3.307042241150058,3.4615772023124247,2.4882678657571424,0.9424534526003044,1.3427951772853126,-0.5091707616148096,-0.6460031025082345
1979-10-05,-0.6902663553217459,3.755808286156312,2.515060627894836,2.6018768584459564,3.419713321667611,3.456603363396156,2.487611063732175,0.935809227793728,1.3395579418099652,-0.5090441837651911,-0.6459658709707853
1979-10-06,-3.614481667481641,0.7361183588435117,2.295110971484708,2.2217191621772256,3.521499335022241,3.4489032784352918,2.4864923475720384,0.929134631674206,1.3363109585153037,-0.5089170398496553,-0.6459285911835678
1979-10-07,-4.127374337687071,-2.2045592496741797,1.987747279160221,1.8205618863266595,3.6122362342528263,3.438434163331081,2.484915256573948,0.9224299835910844,1.333054260029368,-0.5087893299244028,-0.6458912631525822
1979-10-08,-2.307782317566788,-4.736842901974886,1.59411008943231,1.405719563802334,3.691759972398251,3.425153233984771,2.4828833300351247,0.9156956028937092,1.329787878980195,-0.5086610540456332,-0.6458538868838137
1979-10-09,0.8340936340315529,-6.554551939223308,1.1154741481968944,0.984422583052856,3.7599065024973983,3.4090177062976177,2.480400107252786,0.9089318089314254,1.3265118479958231,-0.5085322122695464,-0.6458164623832626
1979-10-10,4.426394831513997,-7.421701451986646,0.5523633806439423,0.5638695957532729,3.8165117775891457,3.3899847961708653,2.477469127524147,0.9021389210535792,1.323226199704288,-0.5084028046523403,-0.645778989656915
1979-10-11,4.942108630718725,-7.160030401398324,-0.0915300507292762,0.1512446364688373,3.8614111812916687,3.3680122889264767,2.474093930146429,0.8953172586095164,1.3199309667336303,-0.508272831250216,-0.6457414687107668
1979-10-12,2.0080476822200435,-5.814808303300254,-0.7895590044847923,-0.2462751112081748,3.89443308850977,3.3430649785997817,2.4702780544168537,0.8884671409485811,1.3166261817118865,-0.508142292119373,-0.6457038995508109
