,1,2,3,4,5,6,7,8,9,10,11
1979-06-02,-2.930307623191532,1.823114883903061,-11.110234569838685,7.3202115696936385,-1.959664214975077,0.1411686199725861,-1.1799184871594708,0.8614012917387555,-0.4676216245480836,-0.7940510200570001,-0.0645418984940299
1979-06-03,-0.5891139452188205,2.938371246648513,-11.81412824422573,6.969436524860173,-1.996933435603094,0.1506159863449934,-1.1580051281898194,0.8665690241057605,-0.4677907164837874,-0.7941371297283721,-0.0645448581665609
1979-06-04,2.6870586308836653,2.8361801102898965,-12.01348229154843,6.570426208110068,-2.033326185281691,0.1600985805242301,-1.136006724452522,0.871747229789973,-0.4679585152683334,-0.7942236853530966,-0.0645477777618153
1979-06-05,5.42821505730377,1.7974435993808051,-11.705616613795652,6.122769146352096,-2.068818711458237,0.1696118009729317,-1.1139252025995428,0.876935681272807,-0.4681250193146711,-0.7943106871373182,-0.0645506572846913
1979-06-06,5.190895599822387,0.1967905534558015,-10.919915160367824,5.626509544450037,-2.103386860372393,0.1791506449460333,-1.0917624892828484,0.8821341510356704,-0.4682902270357479,-0.7943981352871778,-0.0645534967400792
1979-06-07,0.9667033971383828,-1.4537534638928962,-9.690215202531071,5.084011683801453,-2.1370063588111248,0.18870999024577,-1.069520511154404,0.8873424115599774,-0.4684541368445156,-0.7944860300088186,-0.0645562961328694
1979-06-08,-4.567025034371058,-2.627668751907847,-8.053745630691983,4.4982357376380495,-2.16965301430073,0.198284795413713,-1.047201194866177,0.8925602353271364,-0.4686167471539211,-0.7945743715083824,-0.0645590554679576
1979-06-09,-7.873877359336773,-2.780667489586634,-6.071036714472943,3.872141879191529,-2.2013027649253303,0.2078701495492544,-1.0248064670701338,0.8977873948185601,-0.468778056376914,-0.7946631599920133,-0.0645617747502304
1979-06-10,-6.791449157324873,-1.559264765263844,-3.8512295214847048,3.2086902816935976,-2.2319316135550387,0.217461207467105,-1.0023382553475664,0.9030236625156582,-0.4689380629264421,-0.7947523956658529,-0.064564453984585
1979-06-11,-1.404088446584354,0.4318225732737221,-1.50494835221022,2.510841118375968,-2.2615154049118464,0.2270529695511609,-0.9797984909970808,0.9082688108998422,-0.469096765215456,-0.7948420787360431,-0.0645670931759109
1979-06-12,4.908832495413924,2.3376845095425542,0.8598413021471274,1.7815545624703375,-2.290029258357086,0.2366397117539966,-0.9571891062466058,0.913522612452522,-0.4692541616569022,-0.7949322094087279,-0.0645696923291029
1979-06-13,9.159726360989696,3.301724398177406,3.13483041624275,1.023790787208415,-2.3174480885582303,0.2462155057167012,-0.9345120337064587,0.91878483965511,-0.4694102506637307,-0.7950227878900494,-0.0645722514490455
1979-06-14,8.566986713569804,2.705744705851867,5.2023153117599605,0.2405099658219028,-2.343746827006215,0.2557744414333797,-0.9117692075164976,0.9240552649890146,-0.46956503064889,-0.7951138143861498,-0.0645747705406434
1979-06-15,2.8844649716926485,0.9096278686713726,6.929203190323611,-0.5653277284574878,-2.3689001805130063,0.2653103846015342,-0.8889625621989607,0.92933366093565,-0.4697185000253308,-0.7952052891031712,-0.0645772496087775
1979-06-16,-4.20430245018069,-1.3711725682064628,8.242526655998585,-1.3907621223980564,-2.392882744086219,0.274817090551106,-0.866094033712864,0.934619799976424,-0.4698706572059984,-0.7952972122472574,-0.0645796886583498
1979-06-17,-8.34771859393282,-3.391566526229485,9.086528739477762,-2.233006989684257,-2.4156687520345304,0.2842879596601822,-0.8431655637643153,0.93991345459275,-0.4700215006038445,-0.7953895840245504,-0.0645820876942427
1979-06-18,-8.717943233287267,-4.42491128068944,9.40630884175418,-3.089957478708223,-2.4372321744223497,0.2937161294993555,-0.8201790954961956,0.9452143972660374,-0.4701710286318171,-0.7954824046411927,-0.0645844467213519
1979-06-19,-5.311800826829515,-3.9975424221842575,9.1620211380419,-3.957201315156108,-2.457546878769125,0.3030946350942675,-0.7971365720513881,0.9505224004776972,-0.4703192397028651,-0.7955756743033262,-0.0645867657445702
1979-06-20,-0.0055461728054047,-2.382569510071234,8.382501042185101,-4.820612594330146,-2.4765864569723868,0.3124162358486322,-0.7740399365727733,0.95583723670914,-0.4704661322299365,-0.7956693932170945,-0.0645890447687903
1979-06-21,4.308516160643917,-0.0850595067098149,7.163573582864247,-5.663624308740202,-2.494324489486262,0.3216736810921028,-0.7508911335725733,0.9611586784417782,-0.4706117046259819,-0.7957635615886395,-0.0645912837989026
1979-06-22,6.576382690657064,2.354330627137447,5.636962260820275,-6.46966510464665,-2.510734615867112,0.3308597847339267,-0.7276921130403718,0.9664864981570211,-0.4707559553039478,-0.7958581796241048,-0.0645934828398023
1979-06-23,6.3347578148401205,4.42095668431117,3.92834430961558,-7.222163628309831,-2.525790240604622,0.3399671269860185,-0.7044448263350904,0.97182046833628,-0.4708988826767852,-0.7959532475296313,-0.064595641896374
1979-06-24,4.103460013085609,5.743671815321697,2.1364380746141207,-7.904548525990133,-2.53946461663559,0.3489881365074078,-0.6811512248156536,0.9771603614609664,-0.4710404851574414,-0.7960487655113628,-0.0645977609735187
1979-06-25,1.4170590174737736,6.172880918155193,0.3456996796937114,-8.500248443947909,-2.551731036310871,0.357915281371173,-0.657813259840983,0.98250595001249,-0.4711807611588656,-0.7961447337754414,-0.0645998400761259
1979-06-26,-1.046889791087568,5.7048030059954495,-1.373949557993969,-8.992692028443503,-2.562562323317369,0.3667405609864463,-0.6344328827700041,0.9878570064722624,-0.4713197090940063,-0.7962411525280108,-0.0646018792090816
1979-06-27,-2.9394894945775234,4.331613706283718,-2.939719728647164,-9.36530792573731,-2.5719312935678635,0.3754559655203554,-0.6110120434937554,0.9932133033216946,-0.471457327375813,-0.796338021975212,-0.0646038783772847
1979-06-28,-4.093912120884642,2.022130916965798,-4.262587370372939,-9.601524782089664,-2.5798105666422817,0.3840532829356503,-0.5875526860317573,0.9985746130421976,-0.4715936144172351,-0.7964353423231875,-0.0646058375856218
1979-06-29,-3.2818774163441784,-1.1701425826230782,-5.253021527609645,-9.684771030125177,-2.5861726942037677,0.3925240181746446,-0.5640567529356423,1.003940708115182,-0.47172856863122,-0.7965331137780814,-0.0646077568390006
1979-06-30,0.9069505072503016,-4.655982032746833,-5.821491244795616,-9.598498157855012,-2.5909669622074007,0.4008594658581738,-0.5405261867570479,1.0093113610220583,-0.4718621884307175,-0.7966313365460346,-0.064609636142289
1979-07-01,3.760714983326218,-6.964089428679882,-5.875741623067127,-9.328977082799272,-2.594047159608049,0.4090509098137229,-0.5169629300476097,1.014686344244237,-0.4719944722286747,-0.7967300108331914,-0.0646114755003953
1979-07-02,3.1558460987925185,-6.846389551381226,-5.346681565165979,-8.87607307712245,-2.59524270107517,0.4170894100093317,-0.4933689253589618,1.0200654302631311,-0.4721254184380434,-0.7968291368456925,-0.0646132749182103
1979-07-03,-1.5921133203466258,-4.494258683896644,-4.31101911310399,-8.253073140455744,-2.594383204305058,0.4249662895639506,-0.4697461152427414,1.0254483915601489,-0.4722550254717699,-0.7969287147896811,-0.06461503440062
1979-07-04,-5.235858256032104,-0.8307383166205068,-2.928661016974749,-7.4759387034404785,-2.5912983597838344,0.4326729384712484,-0.4460964363354746,1.0308350006167033,-0.4723832917428051,-0.7970287448713003,-0.0646167539525227
1979-07-05,-2.6098308418497496,3.052979983429915,-1.3717988101886789,-6.560631196718032,-2.585817937178191,0.4402008022450299,-0.4224218016132522,1.036225029914205,-0.4725102156640961,-0.7971292272966929,-0.0646184335788044
1979-07-06,3.489573455962093,6.060853119578275,0.1873759738436949,-5.523112050929742,-2.577772034630575,0.4475416428855523,-0.3987241120628645,1.0416182519340622,-0.4726357956485904,-0.7972301622720014,-0.0646200732843603
1979-07-07,6.28323025843796,7.100371016991075,1.5766718017118777,-4.379342696716956,-2.566991051559454,0.4546874948257361,-0.375005239827742,1.0470144391576892,-0.4727600301092409,-0.7973315500033665,-0.0646216730740857
1979-07-08,0.8019945790468822,5.4986168476306485,2.649368905268572,-3.145284564721041,-2.553305619049336,0.4616305950799771,-0.3512670279667501,1.0524133640664957,-0.4728829174589934,-0.7974333906969335,-0.0646232329528686
1979-07-09,-5.8231276118840185,2.2584281975413254,3.3632531505205234,-1.8368990855833367,-2.5365462600115483,0.468363045941308,-0.3275112929905719,1.0578147991418918,-0.4730044561107982,-0.7975356845588423,-0.0646247529255997
1979-07-10,-6.987701241308511,-1.2117905534627096,3.712056461143016,-0.4701476899451994,-2.5165432782022368,0.4748767149010483,-0.3037398357633609,1.0632185168652897,-0.4731246444776031,-0.7976384317952376,-0.0646262329971769
1979-07-11,-2.387593055265137,-3.7718983158878254,3.692925822643472,0.9382117028212128,-2.493126777887322,0.4811632675502019,-0.2799544547391798,1.0686242897180982,-0.4732434809723563,-0.7977416326122614,-0.0646276731724859
1979-07-12,0.950973032683161,-5.291598741062173,3.3087287252138493,2.3662489499138664,-2.466126706830358,0.4872142141595712,-0.2561569495542559,1.0740318901817305,-0.4733609640080087,-0.7978452872160556,-0.064629073456424
1979-07-13,2.7555242700738005,-5.904123361066082,2.5837469867919443,3.782711386800455,-2.4353729497801773,0.4930210019933573,-0.2323491198529338,1.079441090737596,-0.4734770919975077,-0.7979493958127629,-0.0646304338538816
1979-07-14,4.643286714879141,-5.789139526301138,1.593030077869983,5.152014514715487,-2.40069545972051,0.4985751443982574,-0.2085327631271605,1.0848516638671062,-0.473591863353803,-0.7980539586085266,-0.064631754369748
1979-07-15,6.229995342776368,-5.163069308308557,0.4493142321599755,6.437858691184239,-2.3619242522805663,0.503868213068245,-0.1847096725706776,1.090263382051672,-0.4737052764898417,-0.798158975809489,-0.0646330350089188
1979-07-16,7.2025109000636975,-4.2558377152605855,-0.7188803176390407,7.603266074452469,-2.318889374637421,0.5088918102424601,-0.1608816403745308,1.0956760177727043,-0.4738173298185752,-0.7982644476217919,-0.064634275776285
1979-07-17,4.868617953494927,-3.2969940822871893,-1.774206387399104,8.609059705977483,-2.271420961902673,0.5136376260945726,-0.1370504587297661,1.1010893435116131,-0.47392802175295,-0.7983703742515785,-0.0646354766767371
1979-07-18,-0.9277467943127063,-2.498588344615289,-2.5787854001265407,9.41615766159828,-2.219349193483664,0.5180973945624384,-0.1132179192958796,1.1065031317498109,-0.4740373507059158,-0.798476755904992,-0.0646366377151703
1979-07-19,-5.942317974676743,-2.0598886877800173,-3.00345074114097,9.99328749589993,-2.162504405579486,0.5222630035582563,-0.0893858109149548,1.1119171549687064,-0.4741453150904207,-0.7985835927881741,-0.0646377588964736
1979-07-20,-6.401814676969497,-2.1552026318809743,-2.9531343437148347,10.321942356874628,-2.100716995879313,0.526126399329416,-0.065555919274184,1.1173311856497128,-0.4742519133194158,-0.7986908851072669,-0.0646388402255399
1979-07-21,-3.1426927126457542,-2.7870511022322946,-2.458284586429554,10.408668002049792,-2.033817425814427,0.5296795918733517,-0.0417300300687028,1.1227449962742393,-0.4743571438058471,-0.7987986330684143,-0.0646398817072644
1979-07-22,0.9937912669272694,-3.6068673911042657,-1.6478109304619313,10.26845064552451,-1.9617012997629133,0.5329146079039339,-0.0179099301432685,1.128158359323698,-0.4744610049626656,-0.7989068368777575,-0.0646408833465352
1979-07-23,4.344140602275561,-4.184339664267668,-0.6723262932889633,9.917189646074664,-1.884525692298357,0.5358234742267841,0.0059025935656097,1.1335710472794978,-0.4745634952028185,-0.7990154967414399,-0.0646418451482498
1979-07-24,5.699510396818312,-4.139436890531055,0.3355328936734457,9.370853332558156,-1.8025166480763644,0.5383982108478395,0.0297057609211074,1.1389828326230522,-0.4746646129392558,-0.7991246128656045,-0.0646427671172903
1979-07-25,4.331831548492277,-3.296971806119396,1.28632271147621,8.645410994508403,-1.7159011724280453,0.5406308370647803,0.0534977924946572,1.1443934878357702,-0.4747643565849254,-0.7992341854563929,-0.064643649258555
1979-07-26,2.1705928966167467,-1.8914531963190064,2.133191356708574,7.757158915048303,-1.6249062706845123,0.5425133691520012,0.0772769118809775,1.1498027853990642,-0.4748627245527773,-0.799344214719948,-0.0646444915769397
1979-07-27,-0.2121788016146477,-0.1373808148414691,2.8400405466803145,6.724937530688737,-1.529758948176877,0.5440378204431983,0.1010413456154849,1.1552104977943434,-0.474959715255759,-0.7994547008624123,-0.0646452940773305
1979-07-28,-3.167463336575508,1.817888596331991,3.366679531594219,5.572882542298295,-1.4306862102362496,0.5451962048074089,0.1247893196982544,1.160616397503019,-0.4750553271068199,-0.7995656440899285,-0.0646460567646218
1979-07-29,-4.8602958901883735,3.7480030352184657,3.671678835987129,4.326365166281449,-1.327915062193744,0.5459805410155791,0.1485190552274536,1.166020257006504,-0.4751495585189101,-0.7996770446086388,-0.0646467796437038
1979-07-30,-4.912398206224377,5.455707794539523,3.714383170571351,3.010011319662296,-1.221672509380468,0.5463828514730762,0.1722287696668273,1.1714218487862065,-0.4752424079049762,-0.7997889026246864,-0.0646474627194736
1979-07-31,-2.517850547095408,6.786985637394503,3.457485194051364,1.6467522635178669,-1.1121855571275348,0.5463951643817206,0.1959166746836676,1.1768209453235376,-0.4753338736779667,-0.7999012183442137,-0.0646481059968186
1979-08-01,0.8093093962785639,7.560823131934315,2.8774193328116104,0.2589519460716521,-0.9996812107660564,0.5460095207995013,0.219580969089099,1.182217319099911,-0.475423954250834,-0.8000139919733629,-0.0646487094806302
1979-08-02,3.7755983919529466,7.537998900000092,1.9906275730258776,-1.1311005663567364,-0.8843864756271435,0.5452179781733513,0.2432198353053009,1.1876107425967333,-0.4755126480365223,-0.8001272237182766,-0.0646492731758055
1979-08-03,5.186350970717642,6.468752399278989,0.8668073844356636,-2.501124310144213,-0.7665283570419076,0.5440126078985331,0.2668314418061241,1.1930009882954191,-0.4755999534479844,-0.8002409137850977,-0.0646497970872306
1979-08-04,3.903947534667332,4.305324462312692,-0.3947588039993834,-3.8288383216676896,-0.64633386034146,0.542385494273287,0.2904139441624406,1.1983878286773784,-0.4756858688981673,-0.8003550623799687,-0.0646502812198062
1979-08-05,0.8995707017723016,1.4045557852165431,-1.686912201964155,-5.091961637304083,-0.5240299908569123,0.540328731047628,0.3139654884933479,1.2037710362240206,-0.4757703928000193,-0.8004696697090319,-0.0646507255784146
1979-08-06,-1.9469936254861573,-1.7493956669150883,-2.901671548147872,-6.268213293430312,-0.3998437539193756,0.537834420904052,0.3374842119854641,1.2091503834167587,-0.4758535235664912,-0.8005847359784303,-0.0646511301679553
1979-08-07,-3.729175091528617,-4.657794648890913,-3.9310555812397534,-7.335312326423284,-0.2740021548599611,0.5348946749369894,0.3609682434134696,1.214525642737001,-0.4759352596105289,-0.8007002613943057,-0.0646514949933081
1979-08-08,-4.388664074686519,-6.782231428335033,-4.667083039929013,-8.270977772659915,-0.146732199009781,0.5315016149856241,0.3844157008072953,1.2198965866661602,-0.476015599345083,-0.8008162461628018,-0.0646518200593875
1979-08-09,-4.27381941733579,-7.578533306515741,-5.002254841760504,-9.052928668517122,-0.0182608916999454,0.5276473707501693,0.4078246943358397,1.2252629876856476,-0.4760945411831038,-0.8009326904900594,-0.0646521053710645
1979-08-10,-4.635281943462891,-6.7982681727699,-4.8637420187603775,-9.663661754917898,0.1111847617384331,0.5233240870648446,0.4311933190339959,1.2306246182768723,-0.4761720835375366,-0.8010495945822235,-0.0646523509332374
1979-08-11,-3.365574645517859,-4.829329603227908,-4.309030848457774,-10.106380417053392,0.2413777559742426,0.518523927958416,0.4545196507421122,1.2359812509212469,-0.4762482248213338,-0.801166958645434,-0.0646525567507996
1979-08-12,-0.2379188804184205,-2.29100478396514,-3.4238188890890253,-10.39544904899624,0.3720910856763738,0.5132390847895597,0.4778017379706231,1.2413326581001811,-0.4763229634474414,-0.8012847828858362,-0.064652722828647
1979-08-13,3.8002019970302174,0.2455642321171787,-2.2926711693026154,-10.546846900682327,0.5031167752931258,0.5074617814915244,0.5010375966553937,1.2466786122950864,-0.4763962978288094,-0.8014030675095708,-0.0646528491716717
1979-08-14,5.154327718784066,2.2521613034962886,-1.0001523665627776,-10.576637309784449,0.6343309370096849,0.5011842623189071,0.5242252224109395,1.252018885987373,-0.4764682263783872,-0.8015218127227802,-0.064652935784757
1979-08-15,3.1994536606924946,3.4280099834132822,0.3688131383285789,-10.50088484957197,0.7656109186078409,0.4943988022916083,0.5473625800864733,1.257353251658452,-0.4765387475091215,-0.8016410187316081,-0.0646529826728012
1979-08-16,-0.3486013014758493,3.9983513191151343,1.7266394876709104,-10.33546313498133,0.8966431095364414,0.4870977195685252,0.5704475913922108,1.2626814817897358,-0.4766078596339649,-0.801760685742196,-0.0646529898406965
1979-08-17,-3.577044872895367,4.2319617742050015,2.980613537260597,-10.096195103036754,1.0270632213321036,0.4792734002958943,0.5934781100510267,1.2680033488626332,-0.4766755611658625,-0.8018808139606878,-0.0646529572933331
1979-08-18,-4.154805371649355,4.365412669872402,4.037400113285339,-9.798903438449312,1.1565067132183284,0.4709182875978721,0.6164519328078791,1.2733186253585569,-0.4767418505177653,-0.802001403593225,-0.0646528850356029
1979-08-19,-1.1113007392413885,4.539591961195688,4.812645812951662,-9.45941082593013,1.284609044418617,0.4620248749586822,0.6393668060476569,1.278627083758915,-0.4768067261026203,-0.8021224548459506,-0.0646527730724005
1979-08-20,2.4234913056136778,4.636784906406632,5.258878679360145,-9.09353995019027,1.4110056741564727,0.4525857006681074,0.6622204313496898,1.283928496545122,-0.476870186333379,-0.8022439679250064,-0.0646526214086151
1979-08-21,3.184338866309657,4.456171907639815,5.361164846578443,-8.716804784841944,1.5353320616553954,0.4425933514719652,0.6850104618372725,1.289222636198586,-0.4769322296229877,-0.8023659430365362,-0.0646524300491418
1979-08-22,1.6121890402832977,3.8005134792190938,5.1437304399494215,-8.340295241219948,1.6572236661388866,0.4320404612925579,0.7077345034572162,1.294509275200719,-0.476992854384396,-0.802488380386682,-0.064652198998868
1979-08-23,-1.366283296075261,2.5801449696625123,4.65044342292137,-7.962107600322734,1.7763159468304508,0.4209197106990389,0.7303901155094804,1.2997881860329312,-0.4770520590305526,-0.8026112801815859,-0.0646519282626915
1979-08-24,-1.9467446457254975,0.7858497092166932,3.926061327058026,-7.577978000353598,1.892244362953584,0.4092238018168951,0.7529748357376903,1.3050591411766337,-0.4771098419744062,-0.8027346426273912,-0.0646516178455007
1979-08-25,-0.3617085523588698,-1.272805021929024,3.0138773715373355,-7.18587959551598,2.004644373731794,0.3969454418646672,0.7754861967924186,1.3103219131132389,-0.4771662016289077,-0.8028584679302397,-0.0646512677521915
1979-08-26,1.0934019608750247,-2.869173032467712,1.9569367206877213,-6.78432680594091,2.1131514383885808,0.3840773500321665,0.7979217193529661,1.3155762743241552,-0.4772211364070026,-0.8029827562962748,-0.0646508779876505
1979-08-27,0.6816195463634058,-3.372163283164554,0.7960033127935795,-6.371834051759414,2.2174010161474422,0.3706122650809083,0.8202789045269315,1.320821997290796,-0.4772746447216421,-0.8031075079316389,-0.0646504485567722
1979-08-28,-0.966323987918252,-2.764171057673374,-0.429922794415407,-5.946915753102519,2.3170285662318864,0.3565429363643181,0.842555242830001,1.3260588544945693,-0.4773267249857741,-0.8032327230424735,-0.0646499794644529
1979-08-29,-1.823247776444136,-1.3773376262122696,-1.648471713644791,-5.5080863301012535,2.411669547865409,0.3418621225698467,0.8647482154438368,1.331286618416889,-0.4773773756123479,-0.8033584018349228,-0.064649470715576
1979-08-30,-1.4437630567219109,0.3869067683561365,-2.754812361588008,-5.0538602028866455,2.500959420271513,0.3265625844430365,0.8868553014920094,1.3365050615391634,-0.4774265950143117,-0.8034845445151277,-0.0646489223150402
1979-08-31,0.2434304256698733,2.051863639483929,-3.6367875823116975,-4.582751791589719,2.5845336426737,0.3106370827294333,0.9088739800980872,1.341713956342805,-0.4774743816046144,-0.8036111512892324,-0.0646483342677351
1979-09-01,2.5003785803595138,3.087764716677849,-4.181426535970923,-4.093671779224888,2.662027674295477,0.2940783781745796,0.9308017303856376,1.3469130753092238,-0.4775207337962052,-0.8037382223633781,-0.0646477065785544
1979-09-02,2.8608828419937264,3.006159878725932,-4.289834517317206,-3.587314313600621,2.733076974360336,0.2768792315240203,0.9526360314782302,1.3521021909198316,-0.477565650002033,-0.8038657579437083,-0.0646470392523874
1979-09-03,2.0926211317501715,1.671807586642745,-3.9489736840907543,-3.065234954659728,2.79731700209179,0.2590324035232997,0.9743743624994332,1.357281075656039,-0.4776091286350467,-0.803993758236365,-0.0646463322941306
1979-09-04,-1.2296343043793427,-0.4136845400240853,-3.254341444842036,-2.527774177784857,2.8543832167133347,0.2405306549179615,0.9960142025728164,1.362449501999256,-0.4776511681081938,-0.8041222234474915,-0.0646455857086722
1979-09-05,-4.127794023003246,-2.4886094963362324,-2.3259088374418617,-1.974546023945503,2.903911029468654,0.2213667944333601,1.0175530308219467,1.367607242430894,-0.4776917668344246,-0.8042511537832294,-0.0646447995009041
1979-09-06,-3.524629058942698,-3.8235595173347785,-1.2858309500724598,-1.4050650514557206,2.945535625427904,0.201533856968397,1.038988326370394,1.372754069432364,-0.4777309232270411,-0.804380549449368,-0.0646439736757234
1979-09-07,-1.7675401184270785,-4.048595206366829,-0.2529913267702152,-0.8188458186295496,2.978891845092195,0.1810252219910038,1.060317568341726,1.377889755485078,-0.4777686357007596,-0.8045104106502833,-0.0646431082380179
1979-09-08,-1.1613465573901594,-3.202981777179545,0.6996197740880818,-0.2154028837810417,3.003613459857465,0.1598353488287381,1.0815382251050631,1.383014073070444,-0.4778049026706483,-0.8046407375899961,-0.0646422031926797
1979-09-09,0.7810717957767824,-1.7036343626095645,1.534823780495339,0.4057491947757664,3.019330839435903,0.1379621577262124,1.1026477057962158,1.3881267946698752,-0.4778397225517774,-0.8047715304725297,-0.064641258544601
1979-09-10,4.282213408990926,0.0658042006515563,2.221815267839157,1.0450958587268273,3.025664444720507,0.1154135605321504,1.1236433367660772,1.393227692764783,-0.4778730937592182,-0.8049027895019045,-0.0646402742986745
1979-09-11,6.925717858867777,1.9280329106826144,2.7297888115071065,1.7031225497580944,3.022218981142447,0.092213291786936,1.1445223771357105,1.3983165398365756,-0.4779050147080373,-0.8050345148821431,-0.0646392504597874
1979-09-12,5.607524688100061,3.7269415313257848,3.027938986886788,2.3803147095555297,3.008584922615027,0.0683994515322525,1.1652819520427384,1.4033931083666664,-0.4779354838133059,-0.8051667068172677,-0.0646381870328442
1979-09-13,0.8195982278951923,5.224917052477222,3.085928511414835,3.076689637756042,2.9843455026224093,0.0440175787050768,1.1859189881586392,1.4084571708364648,-0.4779644994900933,-0.8052993655112993,-0.0646370840227321
1979-09-14,-4.6026892132445,6.249541818470247,2.8780473625885032,3.7876373739359135,2.949082650589813,0.0191146820789823,1.2064302463772358,1.4135084997273832,-0.4779920601534697,-0.8054324911682601,-0.0646359414343359
1979-09-15,-7.905642522238904,6.644005962656416,2.3982283309425827,4.49639902661731,2.902378261266215,-0.006262033473294,1.226812326169424,1.41854686752083,-0.4780181642188554,-0.8055660839918195,-0.064634759272555
1979-09-16,-8.383560165908518,6.227942328304528,1.6841233176705883,5.181551578922248,2.843814229400602,-0.032065132947657,1.2470615968747427,1.423572046698219,-0.4780428101030859,-0.8057001441842353,-0.0646335375422754
1979-09-17,-6.598900090909995,4.893365391626224,0.8148266304300364,5.824142766793819,2.7729724497419497,-0.05824696008603,1.2671742065787486,1.4285838097409584,-0.4780659962233464,-0.8058346719474118,-0.0646322762483931
1979-09-18,-1.3926884189640336,2.791408953832513,-0.1225334814715222,6.40667163385728,2.689434817039243,-0.0847596429899645,1.287146087726627,1.4335819291304612,-0.4780877209968243,-0.8059696674832549,-0.0646309753958
1979-09-19,4.995929911263556,0.2130506356769036,-1.0409054844821917,6.911815387495299,2.59278322604146,-0.1115551023239319,1.306972965326483,1.4385661773481364,-0.4781079828407039,-0.8061051309936698,-0.0646296349893909
1979-09-20,9.153078359563352,-2.527533269309007,-1.8532378450499931,7.32225123509048,2.4825995714975804,-0.1385850802746147,1.326650385908632,1.4435363268753971,-0.4781267801721734,-0.8062410626805617,-0.0646282550340516
1979-09-21,7.964651637964082,-5.112594231209138,-2.4724790296229795,7.620656384025462,2.3584657481565867,-0.1658011619956087,1.3461737389703052,1.4484921501936523,-0.4781441114084191,-0.8063774627458342,-0.0646268355346781
1979-09-22,2.910111454956601,-7.19057856511379,-2.8116496969389444,7.789773533780628,2.219970350959457,-0.1931548405704423,1.365538321938662,1.4534334197843135,-0.4781599749669837,-0.8065143313910361,-0.0646253764961625
1979-09-23,-2.9769609048843653,-8.396423173221175,-2.787021094220636,7.815379247863992,2.0669186993044817,-0.22059754614302,1.3847393693012415,1.4583599081287917,-0.4781743692668486,-0.8066516688162777,-0.0646238779233956
1979-09-24,-7.423378618772245,-8.339442241780626,-2.3532928432685507,7.696436741913446,1.8999820009506765,-0.2480807012386534,1.403772107926989,1.4632713877084975,-0.4781872927273501,-0.8067894752213144,-0.0646223398212746
1979-09-25,-8.5499310433647,-6.586163152990521,-1.579994374771015,7.44295980780378,1.7204193609923475,-0.2755557482231435,1.4226317845253391,1.4681676310048433,-0.4781987437678276,-0.8069277508058983,-0.064620762194682
1979-09-26,-5.278515621208916,-3.115648454771568,-0.5864935029026469,7.067573297529587,1.529589377935285,-0.3029741298902244,1.4413136462336598,1.4730484104992367,-0.4782087208076165,-0.807066495769784,-0.0646191450485165
1979-09-27,0.5774478319755421,1.1661432901833717,0.5020095885364075,6.583046433744039,1.328850650285279,-0.3302872709048765,1.4598129220605645,1.4779134986730906,-0.4782172222664104,-0.8072057103123698,-0.0646174883876698
1979-09-28,6.097637900464353,5.135208648562883,1.5603147157459734,6.002148439100307,1.119561776548122,-0.3574465869002723,1.4781248319828597,1.4827626680078172,-0.478224246565685,-0.8073453946312734,-0.0646157922170289
1979-09-29,7.160382724302939,7.670219263216974,2.4633370891608606,5.337533142016613,0.9030813552296052,-0.3844034755110604,1.4962445779788265,1.4875956909848251,-0.478229792129064,-0.8074855489219595,-0.0646140565414907
1979-09-30,2.2318643612266422,7.949151046481989,3.090557668035203,4.601214113166593,0.6807679848355199,-0.4111093251155933,1.514167352770452,1.492412340085526,-0.4782338573823241,-0.8076261733777444,-0.0646122813659563
1979-10-01,-3.8978598807641647,6.282700395051573,3.362315865809504,3.804418884502203,0.4539802638716554,-0.4375155050655463,1.5318883300530453,1.497212387791332,-0.4782364407530469,-0.8077672681901389,-0.0646104666952978
1979-10-02,-5.920713032596018,3.1726858657972645,3.2994004892363358,2.95933289040061,0.2240767908438053,-0.463573384757346,1.5494026835666652,1.5019956065836506,-0.4782375406691706,-0.807908833550293,-0.0646086125344213
1979-10-03,-1.3493706283685558,-0.7715091399227144,2.943095852673514,2.082016508799393,-0.0075838357422403,-0.4892343564303387,1.5667056098942926,1.5067617689438968,-0.478237155558642,-0.8080508696493549,-0.064606718888215
1979-10-04,3.7660263511356544,-4.386162257266876,2.333766835683231,1.1894495524317406,-0.2396430173806897,-0.5144498415784825,1.5837923348735188,1.511510647353479,-0.4782352838493998,-0.8081933766784748,-0.0646047857615713
1979-10-05,4.961233990381287,-6.382019095395053,1.5117885262040638,0.2986016256544562,-0.4707421555657539,-0.5391713144088218,1.600658137055023,1.5162420142938082,-0.4782319239693874,-0.8083363548288015,-0.0646028131593813
1979-10-06,2.470098390115794,-6.162802834585683,0.5198894943121257,-0.5735576671756626,-0.6995226517916386,-0.5633503061677197,1.6172983520287998,1.5209556422462964,-0.4782270743469016,-0.8084798042911298,-0.0646008010865381
1979-10-07,-0.9433275661466152,-4.314641198074983,-0.5816167770283158,-1.410058721701812,-0.9246259075525542,-0.5869383995860636,1.633708366869371,1.5256513036923536,-0.4782207334123733,-0.8086237252541201,-0.0645987495479334
1979-10-08,-3.995466786742387,-1.682281609278241,-1.6970980689210649,-2.193931933567194,-1.1446933243427102,-0.6098872155128992,1.6498836067694174,1.5303287711133906,-0.4782128995998048,-0.808768117902861,-0.0645966585484609
