,1,2,3,4,5,6,7,8,9
2000-01-27,-0.0716450478671044,-0.0206272072199994,0.3348959763569574,2.8687660290552217,-0.7543921740413492,12.521566645074437,-4.684096834538065,-2.7253818323435026,120.62762156764065
2000-01-28,-0.0749521951130076,-0.07381969540672,0.4598549426598914,3.3716865695769704,-0.4995841475095241,12.539396027897006,-4.677964176433996,-2.7272306507247066,120.62791835221822
2000-01-29,0.177364678133781,-0.1325776766439029,0.5896065616966573,3.870369529405863,-0.2462811958627144,12.555533971915365,-4.671771257494141,-2.7290835215713933,120.62821353414886
2000-01-30,-0.1330964814898515,-0.1642712049237705,0.7176024905914082,4.364270340181596,0.0049244512761526,12.569997115136156,-4.665517997957078,-2.730940432818324,120.628507114055
2000-01-31,0.0753594136037074,-0.1380056080844294,0.836456325644864,4.852548168288594,0.2534405642836112,12.582802095566208,-4.659204318060965,-2.732801372400652,120.62879909255906
2000-02-01,-0.1996866165901244,-0.0482304081414315,0.938580922982975,5.33406180529616,0.4986749135365476,12.59396555121247,-4.652830138044668,-2.734666328253056,120.62908947028338
2000-02-02,0.1484016547298128,0.0374288477531082,1.017773599443297,5.807269442108712,0.7400352694116822,12.60350412008169,-4.646395378146514,-2.7365352883106278,120.62937824785055
2000-02-03,-0.152686767170149,0.1105613348591522,1.070411909952488,6.270121030712061,0.9769294022859636,12.611434440369456,-4.6398999587939445,-2.738408240507838,120.62966542588276
2000-02-04,0.1109020123313274,0.1894138353387194,1.0941964520196856,6.720227210380052,1.208765082535988,12.617773151128151,-4.633343801270631,-2.7402851727801933,120.62995100500258
2000-02-05,-0.0322457491745672,0.2435442452655242,1.0904151420705863,7.154875136427147,1.4349500805384967,12.622536892811167,-4.626726828261943,-2.742166073062019,120.6302349858323
2000-02-06,0.1542994756273533,0.2296013332066572,1.0646815642414456,7.571230094056005,1.654892166670355,12.625742310482984,-4.620048967064022,-2.744050929288429,120.6305173689945
2000-02-07,-0.1327898283607027,0.1627823839688225,1.025912282692317,7.96635418134785,1.8679991113083667,12.62740605823164,-4.613310153996385,-2.745939729394411,120.63079815511144
2000-02-08,-0.0512154047573967,0.0718862199059161,0.9844030966022728,8.337199386680886,2.07367868482919,12.62754480945726,-4.606510344690905,-2.747832461314622,120.63107734480552
2000-02-09,-0.1247304655622048,-0.0268141108362678,0.9522594532950048,8.680698538738968,2.2713386576096903,12.626175271779104,-4.599649528998549,-2.7497291129842583,120.63135493869932
2000-02-10,0.1219792840845224,-0.123631429268265,0.9436926640361852,8.993882625028155,2.4603868000265883,12.62331419785468,-4.592727741808465,-2.75162967233777,120.63163093741495
2000-02-11,-0.0058557632612371,-0.1990130329300962,0.9716236618082504,9.27415504695068,2.640230882456646,12.618978381713466,-4.585745059381922,-2.753534127310456,120.63190534157523
2000-02-12,0.0622970952977232,-0.2693494134265447,1.0462876388507396,9.519426628323206,2.810278675276646,12.613184635774346,-4.5787015763691965,-2.7554424658370347,120.63217815180222
2000-02-13,0.1600999039188917,-0.3485516022699459,1.1719065888042417,9.7280793235089,2.969937948863516,12.60594981252492,-4.571597427489724,-2.757354675852538,120.63244936871864
2000-02-14,-0.0881330719215695,-0.4192552278780719,1.344537991552313,9.898711954633123,3.1186164735937902,12.597290793647412,-4.56443277665749,-2.759270745291477,120.63271899294656
2000-02-15,0.2814085743995286,-0.4382986351058542,1.553238750574895,10.02995450549737,3.255722019844251,12.58722448001636,-4.557207806978576,-2.761190662089151,120.63298702510866
2000-02-16,-0.0486164335405041,-0.3390630559419765,1.7791978386844467,10.120478548462938,3.3806623579919304,12.575767784818035,-4.549922713870938,-2.7631144141801345,120.63325346582712
2000-02-17,-0.1056000418620373,-0.1262435819542843,2.000476501932876,10.168975575423572,3.4928487160812383,12.562937624544862,-4.542577696058538,-2.7650419894996645,120.63351831572464
2000-02-18,-0.159692770851724,0.1485961161985881,2.194715470641439,10.174156979191087,3.591734964925967,12.548750915632404,-4.535172952208876,-2.7669733759822326,120.63378157542331
2000-02-19,-0.1455523493636039,0.4049055431569867,2.3399656451756345,10.134691842316522,3.676955051909476,12.533224573200874,-4.527708679673538,-2.768908561563055,120.6340432455458
2000-02-20,0.0611687469203249,0.574194513034182,2.415449637715434,10.049301361334017,3.7484712213681424,12.51637550923509,-4.52018507266938,-2.7708475341766854,120.6343033267144
2000-02-21,0.1078198044699517,0.6044926662924585,2.4045949135661497,9.917474344914693,3.806535813428526,12.498220624495875,-4.512602314188499,-2.772790281758444,120.63456181955164
2000-02-22,0.3675802959484652,0.4732792730019631,2.300193879568885,9.740133371567444,3.851506741187619,12.478776799653804,-4.504960584417487,-2.774736792242801,120.63481872467972
2000-02-23,-0.1666134364660816,0.2359293947966713,2.106421828143793,9.519495949460886,3.883757485747649,12.458060847830875,-4.497260063542503,-2.7766870535648702,120.63507404272112
2000-02-24,-0.1305522465336137,-0.0189536594826747,1.8363707451196332,9.258450423934988,3.903661785686209,12.43609002126989,-4.489500931750117,-2.778641053659494,120.6353277742984
2000-02-25,0.1328487363818377,-0.2201916941223785,1.507113777245621,8.960082072896558,3.9115914657966298,12.412883485997462,-4.48168336922657,-2.780598780461496,120.6355799200338
2000-02-26,-0.0719957608573289,-0.3377494527708637,1.1376838541829313,8.627582821133426,3.907918683811552,12.388460075101085,-4.473807556158122,-2.7825602219059067,120.63583048054988
2000-02-27,-0.077800650040335,-0.3731957687620121,0.7477932238672511,8.264158309114373,3.893021182375677,12.36283303675628,-4.465873672731243,-2.784525365927589,120.63607945646898
2000-02-28,-0.0680876428380386,-0.343732281514667,0.3566164459092649,7.873010395251321,3.867281196756424,12.33601112651574,-4.457881899132339,-2.7864942004613256,120.63632684841347
2000-02-29,0.1113158503714724,-0.2738278807245175,-0.0192724408852877,7.457351869919758,3.831082459440152,12.308001602713306,-4.449832415547649,-2.7884667134420007,120.6365726570058
2000-03-01,0.0091745765108729,-0.1884162552775749,-0.3684136892105132,7.020484032960252,3.784809072382697,12.278811354213047,-4.441725402163436,-2.790442892804624,120.63681688286832
2000-03-02,0.0969296388395744,-0.1129069761138018,-0.6862657961164159,6.565822995589932,3.728845187806277,12.248447218903769,-4.433561038457071,-2.792422726483853,120.63705952662356
2000-03-03,-0.1312049784892942,-0.0530631688095925,-0.9735297856334454,6.096860294441486,3.663574957933279,12.216916031134572,-4.425339500365843,-2.7944062024147582,120.63730058889378
2000-03-04,-0.0697483295267782,-0.003832440765048,-1.2347495206575458,5.617190750647617,3.589382534985694,12.184224621735664,-4.417060960308316,-2.796393308532453,120.63754007030164
2000-03-05,0.0403076366252462,0.0464373553523652,-1.4757679582841634,5.130391905175047,3.506652071185784,12.150379820834567,-4.40872559000061,-2.798384032771367,120.63777797146926
2000-03-06,0.0322915547357243,0.1059750360224628,-1.7013261885993107,4.639950946832531,3.415767718755704,12.11538845855852,-4.400333561158494,-2.8003783630665087,120.6380142930192
2000-03-07,0.0020209553272624,0.1686264031425114,-1.913999476667663,4.149201221839184,3.317113629917655,12.079257365035335,-4.39188504549786,-2.802376287353054,120.63824903557396
2000-03-08,-0.087866739952551,0.2137643205911993,-2.113139575012383,3.6611929605085463,3.211073956894104,12.041993370392358,-4.3833802147346015,-2.804377793565701,120.63848219975574
2000-03-09,0.0925716615668113,0.220609858897221,-2.295861124148165,3.1787757442567792,3.0980328519069404,12.003603304757362,-4.374819240585025,-2.80638286963921,120.63871378618713
2000-03-10,-0.0062774682214681,0.1773786836260954,-2.456392712618586,2.704420625159764,2.978374467178321,11.964093998257814,-4.366202294764776,-2.808391503508592,120.63894379549043
2000-03-11,-0.0349781915605788,0.0904707225816646,-2.5868033755575754,2.240185945431054,2.8524829549304447,11.923472281021091,-4.357529548989703,-2.810403683108667,120.63917222828806
2000-03-12,0.0606619405679719,-0.0213043304455849,-2.6766194715501173,1.787562075739923,2.7207424673857585,11.881744983174771,-4.348801174975887,-2.8124193963743847,120.63939908520244
2000-03-13,0.0630102686230764,-0.1379845018644855,-2.715681893855243,1.347519446505233,2.5835371567664,11.838918934846516,-4.3400173444393655,-2.8144386312406917,120.63962436685604
2000-03-14,-0.2051019025287212,-0.2293167837349037,-2.694756488690717,0.9204873213645094,2.441251175294464,11.795000966163691,-4.331178229095907,-2.8164613756424304,120.63984807387128
2000-03-15,0.0200206310979469,-0.2696931122812007,-2.607168060125155,0.5064435486634823,2.2942686751920247,11.749997907253931,-4.322284000661508,-2.818487617514404,120.64007020687043
2000-03-16,-0.1008785392201324,-0.2411680100143823,-2.449901634214082,0.1051061583058669,2.142973808681634,11.70391658824482,-4.31333483085206,-2.820517344791725,120.64029076647611
2000-03-17,-0.0827445424175168,-0.1537515307343841,-2.223412090746005,-0.2839495809847496,1.9877507279850557,11.656763839263824,-4.304330891383747,-2.822550545408782,120.64050975331048
2000-03-18,0.1067323210642641,-0.0316501395508704,-1.932436779141819,-0.6611043490847901,1.8289835853247984,11.608546490438323,-4.295272353972108,-2.8245872073010387,120.64072716799618
2000-03-19,0.1213314999472747,0.0795507850921745,-1.5857032387909984,-1.0265683754450896,1.667056532922958,11.55927137189616,-4.286159390333348,-2.826627318403174,120.64094301115554
2000-03-20,-0.0305151842237084,0.1444816944407521,-1.1940700019611004,-1.380523599930536,1.5023537230018376,11.508945313764627,-4.276992172183298,-2.828670866650031,120.64115728341096
2000-03-21,-0.0974989102130831,0.1567753226182938,-0.7708848809889741,-1.7230571019890666,1.3352593077833037,11.457575146171424,-4.267770871238015,-2.830717839976433,120.64136998538476
2000-03-22,-0.0036191365644311,0.1204551454175176,-0.3291672782608907,-2.054153028494795,1.1661574394899286,11.405167699243908,-4.258495659213433,-2.832768226317389,120.64158111769956
2000-03-23,0.0818840224941786,0.0511511160535633,0.1200016080764191,-2.3736486054128147,0.9954322703437452,11.351729803109857,-4.2491667078253625,-2.8348220136077638,120.6417906809776
2000-03-24,-0.0709486311052661,-0.0231610872603239,0.566191677622905,-2.681282207026325,0.8234679525667866,11.29726828789665,-4.239784188789903,-2.836879189782296,120.64199867584132
2000-03-25,0.0232078614414295,-0.0782641178699447,0.9992142188935932,-2.976734757528726,0.6506486383817077,11.241789983731731,-4.230348273822907,-2.8389397427761414,120.64220510291322
2000-03-26,0.0876493671306874,-0.0927065965334099,1.408802567595594,-3.259567341472607,0.4773584800102929,11.185301720742736,-4.220859134640224,-2.841003660523894,120.64240996281552
2000-03-27,-0.1277366739614105,-0.0588039413602205,1.7846388845529702,-3.5294078107204228,0.3039816296747412,11.127810329057397,-4.211316942957996,-2.8430709309607294,120.64261325617088
2000-03-28,-0.0629778858033841,0.0036511754774878,2.1173852404066174,-3.785995425140894,0.1309022395975413,11.06932263880274,-4.201721870491888,-2.845141542021346,120.64281498360153
2000-03-29,-0.0626453856490727,0.0678247021815511,2.3990690386516555,-4.029220549493839,-0.0414955379992527,11.009845480106836,-4.192074088958228,-2.847215481640629,120.64301514572992
2000-03-30,0.1206262510326127,0.1044752292178692,2.6240586517432987,-4.259057315568424,-0.2128275508937529,10.949385683096978,-4.182373770072556,-2.849292737753588,120.64321374317856
2000-03-31,0.0160914852541015,0.0893048777453156,2.7905892503473195,-4.475546393026234,-0.3827096468633666,10.887950077900657,-4.172621085551014,-2.8513732982950857,120.64341077656977
2000-04-01,0.1221550883181984,0.0237012764888006,2.900582227332268,-4.678676368624134,-0.5507576736857501,10.825545494645397,-4.162816207109493,-2.853457151199926,120.64360624652588
2000-04-02,-0.076019063429105,-0.0537214089602993,2.9568040528637494,-4.868337126188712,-0.7165874791392223,10.76217876345891,-4.152959306464054,-2.855544284402993,120.6438001536695
2000-04-03,0.0179587499217793,-0.1033595198388158,2.9629509284076905,-5.04422279716829,-0.8798149110013771,10.697856714468603,-4.143050555330505,-2.8576346858393173,120.643992498623
2000-04-04,0.0913498577553642,-0.1094616296849892,2.9238694231657565,-5.205821461359887,-1.0400558170498708,10.63258617780192,-4.133090125424842,-2.859728343443556,120.6441832820086
2000-04-05,-0.2208726391497431,-0.0788592193047554,2.844903718367527,-5.352478791432377,-1.1969260450625456,10.566373983586509,-4.123078188462917,-2.861825245150697,120.64437250444878
2000-04-06,0.0234694549790244,-0.0397428945167003,2.7310510980282823,-5.483537364292484,-1.3500414428173482,10.49922696194992,-4.113014916160686,-2.863925378895916,120.64456016656624
2000-04-07,-0.1172991605170541,-0.0125167511294297,2.587296463607014,-5.598226672822205,-1.4990178580920586,10.431151943019762,-4.102900480234268,-2.8660287326136,120.64474626898296
2000-04-08,0.0783046613534519,-0.0258812465769121,2.417141152129668,-5.695686084537615,-1.6434711778413689,10.362155756923396,-4.092735052399431,-2.868135294238966,120.64493081232166
2000-04-09,-0.0637399684343804,-0.0658256638865274,2.2211960735241734,-5.775042246121108,-1.783017991878474,10.292245233788412,-4.082518804372151,-2.8702450517067137,120.64511379720456
2000-04-10,-0.0496107396445789,-0.0878339592839715,1.9966439133257496,-5.835284240412355,-1.9172779839187244,10.22142720374242,-4.072251907868425,-2.8723579929519336,120.64529522425424
2000-04-11,0.0950522204929205,-0.0659927787282272,1.7388935381078476,-5.875223817890109,-2.045876447761314,10.14970849691272,-4.06193453460396,-2.8744741059094285,120.64547509409296
2000-04-12,-0.0695255250558127,0.0061557854882979,1.4425638216386734,-5.893605954796753,-2.168449540581239,10.077095943427167,-4.051566856295019,-2.8765933785140416,120.64565340734326
2000-04-13,0.1781481821661011,0.1039308704279304,1.1040763993641087,-5.889192653437658,-2.284656912249749,10.003596373413147,-4.041149044657332,-2.878715798700679,120.64583016462738
2000-04-14,-0.095068110309495,0.2211735444626768,0.7226946327814999,-5.860834100364895,-2.394198750666658,9.929216616998229,-4.030681271407038,-2.880841354404164,120.64600536656792
2000-04-15,0.168877278665214,0.3500122773055462,0.2992525799576369,-5.807431215840986,-2.4968226471596617,9.85396350430987,-4.020163708259864,-2.882970033559649,120.64617901378732
2000-04-16,-0.1258344185750087,0.4709798626189777,-0.1603101165905681,-5.727911028912162,-2.592328638825933,9.777843865475605,-4.009596526931808,-2.8851018241016284,120.64635110690774
2000-04-17,0.174456159767695,0.5730772750100258,-0.6458579263767833,-5.621229933842497,-2.680569366535768,9.700864530623065,-3.998979899138865,-2.887236713965172,120.64652164655168
2000-04-18,-0.1482791547743158,0.6607976918698203,-1.14265506781481,-5.486334111411201,-2.7614480598122246,9.623032329879562,-3.988313996596886,-2.8893746910853504,120.64669063334176
2000-04-19,-0.0648531952307163,0.6857656785508588,-1.6272578157389388,-5.322175689888857,-2.834914676982464,9.544354093373004,-3.9775989910219303,-2.8915157433966976,120.64685806790013
2000-04-20,-0.2577631479090452,0.6084999291975647,-2.0698276596990377,-5.1277355211790425,-2.900953021281504,9.464836651230565,-3.966835054129891,-2.89365985883443,120.64702395084936
2000-04-21,0.2648168408944355,0.3745772703159886,-2.4394001633860865,-4.902007357333816,-2.9595625627234536,9.384486833580056,-3.9560223576366593,-2.8958070253332666,120.6471882828118
2000-04-22,0.0185389016787744,-0.0406847403066114,-2.7049812625963674,-4.644091644956389,-3.0107461731519614,9.3033114705488,-3.9451610732581495,-2.8979572308280925,120.64735106440988
2000-04-23,0.0926631083447759,-0.5869766530099632,-2.8386230016364378,-4.353626197759698,-3.054506975927859,9.221317392264517,-3.934251372710565,-2.9001104632537515,120.647512296266
2000-04-24,-0.1602141850271602,-1.0913465373777365,-2.814268074233667,-4.032025844198689,-3.0908480971924317,9.138511431635406,-3.923293427709426,-2.9022667105453976,120.6476719790026
2000-04-25,-0.1131073996845678,-1.3655848050661898,-2.6094595446385647,-3.682922340226609,-3.119772662460814,9.054900420943325,-3.912287409970955,-2.9044259606376257,120.647830113242
2000-04-26,-0.285002200004779,-1.2905738294316111,-2.219282255842256,-3.3111003915062773,-3.1412837302105765,8.970491125432575,-3.901233491210984,-2.906588201465321,120.64798669960663
2000-04-27,0.2625197269644366,-0.8769144240876404,-1.6725968692184336,-2.921638985340488,-3.155384217839965,8.88529016926833,-3.890131843145613,-2.908753420963555,120.64814173871908
2000-04-28,0.1163127721228273,-0.242417508045747,-1.0196822067427682,-2.519643844897033,-3.1620767967959047,8.799303930664232,-3.878982637490548,-2.91092160706713,120.6482952312016
2000-04-29,0.0477857548716021,0.4367819418196925,-0.31538985031184,-2.1102052476226176,-3.161363759620337,8.712538408929062,-3.867786045961868,-2.913092747710972,120.64844717767662
2000-04-30,-0.2316906525029032,1.0040761678651944,0.3850777702597686,-1.6984095857964463,-3.153247107920836,8.624999312437355,-3.8565422402754863,-2.915266830829863,120.6485975787665
2000-05-01,0.1095182844526939,1.332970907806185,1.0269020157184652,-1.2893432516972505,-3.137728805147776,8.536692311406,-3.845251392147316,-2.917443844358791,120.64874643509376
2000-05-02,0.3701644900546718,1.3645565321743,1.560906907786643,-0.8880926376039875,-3.114810756427055,8.447623017727961,-3.833913673293561,-2.919623776232434,120.6488937472807
2000-05-03,0.123074377941633,1.1146217658960185,1.9565410873065945,-0.4997441357958015,-3.0844948646389314,8.357797041050128,-3.822529255429617,-2.9218066143861536,120.64903951594997
2000-05-04,-0.2933468317738855,0.6844306759189375,2.2028407623443957,-0.1293439400888544,-3.046783091467944,8.267220049823946,-3.811098310271833,-2.9239923467543587,120.6491837417236
2000-05-05,-0.111668913862775,0.2154591527865937,2.3042230858873007,0.2184071974523277,-3.0016774065295846,8.17589772043164,-3.799621009536141,-2.926180961272057,120.64932642522426
2000-05-06,-0.0140695469316543,-0.1619883807725117,2.272905644954891,0.5398157429234746,-2.9491797776233857,8.083835727439608,-3.7880975249381046,-2.9283724458744262,120.64946756707438
2000-05-07,0.2436843732652049,-0.3838233089415248,2.1273538548849893,0.8325646061998102,-2.8892921754629195,7.991039748328403,-3.776528028194382,-2.9305667884958524,120.64960716789622
2000-05-08,-0.2472593242113153,-0.4551795950143432,1.8925797545645453,1.095754088513358,-2.822016584075713,7.897515473891899,-3.764912691020223,-2.9327639770715934,120.64974522831233
2000-05-09,0.0670182273979314,-0.4466631258187282,1.598122174911058,1.3290958371895374,-2.7473556099245413,7.803268645102289,-3.7532516851317914,-2.934963999536514,120.64988174894503
2000-05-10,0.0205214689657525,-0.4022944655420623,1.2745943140459648,1.5324951357729952,-2.665314854885552,7.7083051024151485,-3.7415451822450807,-2.9371668438253336,120.65001673041677
2000-05-11,0.0453978989895049,-0.3471075194790178,0.949582747152066,1.705924487372235,-2.575902668651412,7.612630434251979,-3.7297933540761727,-2.93937249787302,120.65015017334991
2000-05-12,-0.1058712650257227,-0.2781628067117462,0.6439375622183929,1.8493850022501024,-2.4791278123085183,7.516250033528573,-3.717996372340607,-2.94158094961454,120.65028207836698
2000-05-13,0.07401613939039,-0.1934147446654136,0.3719076797504133,1.9630025520378491,-2.3750001175837343,7.419169301401575,-3.706154408754732,-2.9437921869847177,120.6504124460903
2000-05-14,0.1150962249522783,-0.1093075065717558,0.1416689796088334,2.047158741390766,-2.263534342244577,7.321393746590298,-3.694267635034192,-2.9460061979184173,120.6505412771423
2000-05-15,-0.2524182385517101,-0.0326999780972171,-0.0448922235490703,2.1023709704365,-2.144750665523929,7.22292894789529,-3.682336222895106,-2.948222970350482,120.6506685721453
2000-05-16,0.0296641097547486,0.0237765576801328,-0.1908296970350736,2.129340943915599,-2.018682142138639,7.12378045784792,-3.670360344053349,-2.950442492215963,120.65079433172193
2000-05-17,0.1234899531329813,0.0666017668457102,-0.3031743425256022,2.129205218730869,-1.8853889725259416,7.023953818767901,-3.658340170224832,-2.952664751449558,120.65091855649436
2000-05-18,-0.1351950519590569,0.0872147817189048,-0.3900786526644049,2.1036064141448017,-1.7449885919559445,6.923454572975263,-3.646275873125573,-2.954889735986215,120.65104124708512
2000-05-19,0.0546355443582219,0.0750243610848154,-0.4572028940068261,2.0546245197693422,-1.5977097894484018,6.822288262789472,-3.634167624471465,-2.9571174337608395,120.65116240411668
2000-05-20,-0.0358825849068588,0.0420221614687737,-0.5080565309054783,1.9845246088032151,-1.4438969754265554,6.720460430530556,-3.622015595978565,-2.9593478327083784,120.65128202821144
2000-05-21,-0.0315204475307865,0.0073838365615069,-0.5454965787560893,1.8957173905483296,-1.2839920633997182,6.617976618517981,-3.609819959362581,-2.961580920763675,120.65140011999164
2000-05-22,0.0968441209394415,-0.0054058523278319,-0.5716495081523699,1.7906958223598872,-1.118534661953096,6.514842369071754,-3.597580886339632,-2.963816685861657,120.65151668007994
2000-05-23,-0.0171358018780101,-0.0012876893671203,-0.5880207461958805,1.671991629047063,-0.9481400553100472,6.411063224511343,-3.585298548625446,-2.9660551159371047,120.65163170909848
2000-05-24,-0.0059175039197267,0.007073282744406,-0.5957729250093076,1.5420240261069482,-0.7734623739184356,6.306644727156796,-3.572973117936205,-2.9682961989250067,120.65174520766988
2000-05-25,-0.0014060789027439,0.0131477981470519,-0.5949221332142678,1.4030753318437583,-0.5951741052097872,6.201592419327683,-3.5606047659877818,-2.970539922760083,120.65185717641636
2000-05-26,0.0290768045704147,0.0111423928136223,-0.5856155170226728,1.2573303487977598,-0.4139618604829941,6.095911843343906,-3.548193664496214,-2.972786275377384,120.6519676159606
2000-05-27,0.068543429476788,0.0003013701104131,-0.5696406247355517,1.1068438295116865,-0.2305170601383545,5.989608541525079,-3.535739985177269,-2.9750352447117114,120.65207652692476
2000-05-28,0.0146354471234868,-0.0113866966260311,-0.549437954840229,0.9535475997374718,-0.0455370753792836,5.882688056190855,-3.523243899746799,-2.977286818698096,120.65218390993144
2000-05-29,-0.0086305297091294,-0.0163416414679554,-0.5280459541040297,0.7991470157999103,0.1402755085665744,5.775155929661407,-3.5107055799209665,-2.979540985271339,120.65228976560294
2000-05-30,0.1857759161839619,-0.0107728306102043,-0.5079680386766908,0.6450914298080658,0.3262158567028045,5.6670177042560566,-3.4981251974155385,-2.981797732366368,120.65239409456171
2000-05-31,-0.2919206406472545,0.0051834697193482,-0.4913245223854546,0.4925911869468628,0.51157808079566,5.558278922294687,-3.485502923946595,-2.9840570479178803,120.6524968974301
2000-06-01,0.0446996285339475,0.0138082698456435,-0.4798952849647254,0.3426835287931755,0.6956550471625321,5.448945126097198,-3.4728389312300907,-2.986318919861031,120.65259817483069
2000-06-02,0.023100910447121,0.0048614054617103,-0.4750136103001673,0.1962303865574348,0.877740075289404,5.339021857983246,-3.46013339098196,-2.988583336130477,120.65269792738566
2000-06-03,-0.0424423061907933,-0.0115618452793503,-0.475960662226452,0.0540713435145287,1.05712983862772,5.228514660272423,-3.4473864749179706,-2.9908502846612697,120.65279615571755
2000-06-04,0.123125899627744,-0.0224171191545726,-0.4805840604492888,-0.0829561536091213,1.2331236514917636,5.117429075284755,-3.434598354754244,-2.993119753388045,120.6528928604487
2000-06-05,-0.0533110450625578,-0.0122304232655986,-0.4864645122504463,-0.2139502040481009,1.4050230436292133,5.005770645339813,-3.421769202206609,-2.99539173024606,120.6529880422016
2000-06-06,-0.0226311453139538,0.0105571187484158,-0.4914930774651898,-0.3380422115963232,1.5721338011642856,4.893544912757396,-3.4088991889910027,-2.997666203170035,120.65308170159874
2000-06-07,-0.0239917315286435,0.0267924334062587,-0.4943617646640924,-0.4544381040734133,1.7337676897074867,4.780757419857346,-3.3959884868234185,-2.999943160094813,120.65317383926234
2000-06-08,0.1240941700655463,0.0240363755573492,-0.494910552937258,-0.5623898574273735,1.889247348749887,4.667413708959315,-3.3830372674198546,-3.00222258895526,120.65326445581488
2000-06-09,-0.1554280149987082,0.0203991637715805,-0.4937685339450238,-0.6610669279541275,2.0379122270853784,4.553519322383061,-3.3700457024961192,-3.004504477686424,120.65335355187888
2000-06-10,0.1809891322215883,0.0163337055120042,-0.4927676705377594,-0.7497082341394992,2.1791249405261484,4.439079802448343,-3.357013963768314,-3.006788814222922,120.65344112807657
2000-06-11,-0.0623186742265812,0.0131199160869936,-0.4940750520580846,-0.8275541902296573,2.3122732696082835,4.324100691475062,-3.3439422229522884,-3.0090755864998675,120.65352718503048
2000-06-12,-0.1360446987284132,0.0126503172497715,-0.4999785440342934,-0.8937634381111699,2.436770304486907,4.208587541202899,-3.330830651763874,-3.011364782452145,120.653611723363
2000-06-13,0.1143895375845634,0.0185321127588032,-0.5128231944865371,-0.9471032825635742,2.552064183709804,4.092545875255565,-3.317679421919109,-3.0136563900145354,120.65369474369652
2000-06-14,0.0029682931020863,0.020634695094101,-0.5331569311050592,-0.9863361767588548,2.657661055076415,3.97598083533736,-3.304488705133968,-3.015950397122069,120.65377624665352
