,1,2,3,4,5,6,7,8,9,10,11
1979-06-06,-0.7606389765536427,-6.157777906151879,9.339465536715116,1.8367019615443911,-0.8663893255460173,-6.4214604277138365,-0.147288734821645,2.0443019184902127,-0.4187144651427,1.296490109880046,-0.2535757809396216
1979-06-07,-0.2096809142854507,-6.8261861817129,7.849318673067223,1.324155971857618,-1.1564183172773024,-6.470110921422232,-0.0645173400454917,2.041468694419108,-0.4179777910366951,1.296709491460677,-0.2535663189910156
1979-06-08,1.7002404121334689,-7.887504267732437,6.233613661665716,0.7790674091096659,-1.441794954846238,-6.513766360448781,0.0182067643477108,2.0386074282079325,-0.4172365849421433,1.2969286858456874,-0.2535568534618779
1979-06-09,2.283710674117573,-9.134643793292629,4.531012642761258,0.2116135896767671,-1.721378096195763,-6.552310982239092,0.1008736584616884,2.035718044025656,-0.416490854597771,1.2971476929663517,-0.2535473843526958
1979-06-10,0.2088001027988432,-10.235924610172052,2.778003324930251,-0.3680281700648248,-1.9940265992688129,-6.585629182706311,0.1834735808676963,2.0328004660412557,-0.4157406077423007,1.297366512753939,-0.2535379116639618
1979-06-11,-2.270782465265637,-10.93673863852012,1.0109158470104054,-0.9496805537388718,-2.258599322008326,-6.613605308247136,0.2659967206205439,2.029854618423702,-0.4149858521144599,1.2975851451397244,-0.253528435396157
1979-06-12,-4.162512838965565,-10.996849981380814,-0.7333416458133094,-1.523166244969129,-2.5139551223572414,-6.636123528744561,0.348433090261339,2.0268804253419708,-0.4142265954529717,1.297803590054978,-0.2535189555497684
1979-06-13,-2.9972448006936783,-10.22674050358544,-2.4154799824938697,-2.078307927379338,-2.758952858258509,-6.653067914502382,0.4307726027519947,2.0238778109650344,-0.4134628454965605,1.2980218474309717,-0.253509472125284
1979-06-14,2.06492781434774,-8.585164180974695,-3.991119769403952,-2.604928284593257,-2.992451387655069,-6.664322470584016,0.5130051058140312,2.020846699461869,-0.4126946099839537,1.2982399171989798,-0.253499985123193
1979-06-15,6.311110881371371,-6.105469922716828,-5.415170355635323,-3.092850000234652,-3.213309568489846,-6.669771129216056,0.5951203743321564,2.0177870150014474,-0.4119218966538732,1.298457799290272,-0.2534904945439805
1979-06-16,6.70898294800304,-2.860009753095742,-6.641080908478886,-3.531895757927266,-3.420386258705796,-6.669297621556721,0.677107982122707,2.014698681752739,-0.4111447132450456,1.2986754936361222,-0.253481000388134
1979-06-17,0.0665823978391774,0.8913203980243976,-7.62091553303259,-3.911888241294861,-3.6125403162458505,-6.662785284200344,0.7589571084381243,2.011581623884723,-0.4103630674961957,1.2988930001678023,-0.2534715026561357
1979-06-18,-6.871075623605331,4.549534937887934,-8.306632810212694,-4.2226501339611815,-3.788630599052954,-6.650117266591079,0.840656745380675,2.008435765566371,-0.4095769671460477,1.2991103188165845,-0.2534620013484792
1979-06-19,-9.331805332939451,7.454440242600117,-8.650231859667802,-4.454004119549992,-3.947515965070044,-6.6311766717188965,0.9221958385984396,2.005261030966658,-0.4087864199333259,1.2993274495137397,-0.253452496465654
1979-06-20,-5.796901237749346,9.101516585703957,-8.603288408782879,-4.5961962739486655,-4.088055272240061,-6.605846535498765,1.0035632666645025,2.0020573442545566,-0.4079914335967558,1.29954439219054,-0.2534429880081359
1979-06-21,0.7139644083986949,9.360416833305976,-8.115663271554613,-4.643662478029972,-4.209155199554505,-6.57401324849219,1.0847478092513558,1.9988246295990395,-0.4071920158750631,1.2997611467782604,-0.2534334759764158
1979-06-22,7.3257133581489375,8.224827115158998,-7.161883587690587,-4.6009700458874585,-4.31019985025531,-6.535593751304214,1.1657381694805218,1.995562811169084,-0.4063881745069724,1.299977713208171,-0.2534239603709874
1979-06-23,10.7535764653743,5.795373312452889,-5.821006732502078,-4.474049745687696,-4.391789344267206,-6.490577156882561,1.2465229842621923,1.99227181313366,-0.4055799172312063,1.3001940914115422,-0.253414441192329
1979-06-24,11.046320780516696,2.2521545200788124,-4.21266997140974,-4.268454986279239,-4.4549042565913135,-6.438975510844358,1.3270908692384875,1.988951559661742,-0.404767251786493,1.30041028131965,-0.2534049184409315
1979-06-25,7.315578576508653,-1.952077943360848,-2.4603617685342414,-3.989714912187449,-4.500547891169082,-6.380802392196863,1.4074304380588027,1.9856019749223064,-0.4039501859115545,1.300626282863763,-0.2533953921172825
1979-06-26,1.1933046996183605,-5.885940602344095,-0.6875705879962822,-3.643358894554914,-4.5297233253247,-6.316071379947333,1.487530304372532,1.982222983084324,-0.4031287273451169,1.3008420959751552,-0.2533858622218656
1979-06-27,-5.792151171207441,-8.508288106565901,0.9821522585798244,-3.2349163045242766,-4.54343338031148,-6.244796309173907,1.567379081829076,1.978814508316769,-0.402302883825905,1.3010577205850984,-0.2533763287551692
1979-06-28,-10.36085018280199,-8.788172768941031,2.435453122789516,-2.7699165132381327,-4.542676089673296,-6.166995802664153,1.6469653840778256,1.9753764747886184,-0.4014726630926441,1.301273156624865,-0.2533667917176843
1979-06-29,-9.017409721674934,-6.133223605695411,3.60600307130432,-2.2538888918391007,-4.528420332730128,-6.082717637429553,1.7262778247681911,1.9719088066688408,-0.4006380728840586,1.301488404025727,-0.2533572511098941
1979-06-30,-3.4899236238393336,-1.5729696951126233,4.459087622596889,-1.6923628114697924,-4.501569524282486,-5.992075055001036,1.8053050175495549,1.968411428126415,-0.3997991209388724,1.301703462718956,-0.2533477069322807
1979-07-01,3.916915318267259,3.369905917382226,4.965283644781529,-1.0908676432728246,-4.462986962430776,-5.8952214136096615,1.8840355760713297,1.9648842633303103,-0.3989558149958125,1.3019183326358257,-0.2533381591853408
1979-07-02,8.091209135311457,7.1486425290478754,5.095252685862391,-0.4550174382806505,-4.413525637503983,-5.792320379257883,1.962458113982902,1.961327236449504,-0.3981081627936012,1.302133013707605,-0.2533286078695502
1979-07-03,5.984408934181567,8.523958781635729,4.821410184120092,0.2079175776805635,-4.354037287900805,-5.683536869878449,2.0405612449336727,1.957740271652966,-0.3972561720709657,1.3023475058655698,-0.2533190529854119
1979-07-04,0.3864621609353343,7.515494566387938,4.143784681876157,0.8848019565323637,-4.285373583803535,-5.569035871620527,2.1183335825730385,1.9541232931096757,-0.3963998505666294,1.3025618090409905,-0.2533094945333942
1979-07-05,-3.679838392346319,4.565654793303219,3.1521864986929806,1.5589740796845353,-4.2083861953944535,-5.448982370633285,2.195763740550401,1.9504762249886003,-0.3955392060193172,1.302775923165139,-0.2532999325139946
1979-07-06,-3.162201380510849,0.275533545960277,1.961947956783547,2.2125265930183624,-4.123926792855847,-5.323541353065878,2.2728403325151496,1.9467989914587172,-0.3946742461677539,1.302989848169288,-0.2532903669276973
1979-07-07,-0.2289515133023754,-4.099002140596197,0.6895838029407855,2.827099529651304,-4.032847046369996,-5.19287780506748,2.349551972116685,1.9430915166890037,-0.3938049787506651,1.303203583984709,-0.2532807977749903
1979-07-08,-0.4169710024614703,-6.979603474930454,-0.5483195202455744,3.384261226904032,-3.9359986261191913,-5.057156712787257,2.425887273004412,1.939353724848425,-0.3929314115067757,1.3034171305426756,-0.2532712250563611
1979-07-09,-2.078888561473412,-8.027403815777362,-1.635050454400094,3.865580022097207,-3.834233202285713,-4.916543062374369,2.501834848827718,1.9355855401059612,-0.3920535521748088,1.3036304877744571,-0.2532616487722956
1979-07-10,-3.063791966877463,-7.732446550363727,-2.466826013914453,4.252750997753648,-3.7284024450518487,-4.771201839977986,2.5773833132360062,1.931786886630586,-0.391171408493491,1.3038436556113289,-0.2532520689232778
1979-07-11,-0.1518879246849547,-6.739959148496709,-3.001028696836678,4.5286754285590405,-3.619358024599881,-4.621298031747269,2.652521279878672,1.9279576885912664,-0.3902849882015474,1.3040566339845618,-0.2532424855097986
1979-07-12,3.13631053740865,-5.406097884028525,-3.240502092478195,4.679851935534461,-3.507951611112097,-4.4669966238313865,2.7272373624051127,1.9240978701569849,-0.3893942990377018,1.304269422825428,-0.2532328985323472
1979-07-13,2.8004812439703204,-3.884103907229396,-3.2053867067745574,4.698619732018659,-3.394943543069449,-4.308462602379506,2.801520174464728,1.9202073554967107,-0.388499348740679,1.3044820220651987,-0.2532233079914023
1979-07-14,-1.2619045833124207,-2.0151008178854504,-2.9300412502047144,4.589201414268491,-3.280580383406225,-4.145860953540787,2.8753583297069096,1.91628606877942,-0.387600145049204,1.304694431635147,-0.2532137138874562
1979-07-15,-3.9521349471538127,0.0389206477957502,-2.4572111272126853,4.364195083049994,-3.1644221475409715,-3.9793566634644,2.948740441781064,1.912333934174083,-0.3866966957020012,1.3049066514665446,-0.253204116220996
1979-07-16,-3.876762378149651,1.9677521527575303,-1.8319187377906276,4.038571271309906,-3.0458934873988057,-3.809114718299508,3.02165512433658,1.9083508758496757,-0.3857890084377969,1.305118681490665,-0.2531945149925079
1979-07-17,0.952095992128446,3.421082718786685,-1.0989634862395885,3.6277044685999287,-2.9245892234783764,-3.635300104195275,3.09409099102286,1.904336817975171,-0.3848770909953149,1.3053305216387785,-0.2531849102024776
1979-07-18,5.581252105327351,4.416278223899832,-0.3021386590072639,3.14738188877253,-2.8005169005790926,-3.458077807300868,3.166036655489297,1.9002916847195443,-0.3839609511132797,1.305542171842158,-0.2531753018513897
1979-07-19,3.6787804508861406,5.064771929287586,0.5112599793274815,2.6135188455997174,-2.6738121634199103,-3.277612813765455,3.237480731385296,1.896215400251769,-0.3830405965304172,1.305753632032076,-0.2531656899397413
1979-07-20,-1.7386632019585593,5.446259811446188,1.2893076250404645,2.042038549121589,-2.5446185529878687,-3.0940701097381957,3.308411832360246,1.8921078887408167,-0.3821160349854516,1.3059649021398043,-0.2531560744680071
1979-07-21,-6.244912233782618,5.65456269571369,1.974360019537052,1.4488603168187135,-2.4130796102700045,-2.907614681368262,3.378818572063551,1.8879690743556636,-0.3811872742171082,1.3061759820966148,-0.2531464554366818
1979-07-22,-7.310610382510466,5.783219231139974,2.5071904082841425,0.8497987763589006,-2.2793388762533624,-2.718411514804814,3.448689564144606,1.8837988812652808,-0.3802543219641106,1.30638687183378,-0.2531368328462451
1979-07-23,-4.219752317074856,5.8540787369959615,2.842015690329458,0.2597597425881737,-2.1435398919249784,-2.526625596197021,3.51801342225281,1.8795972336386455,-0.3793171859651851,1.306597571282572,-0.2531272066971913
1979-07-24,2.3113720594559304,5.72399159011049,2.9644006978658024,-0.3094340850176045,-2.005826198271893,-2.3324219116940417,3.586778760037552,1.8753640556447284,-0.3783758739590558,1.3068080803742623,-0.2531175769900018
1979-07-25,7.206774539871653,5.1950072926466015,2.887786111675941,-0.8501684485687715,-1.866341336281142,-2.135965447445052,3.654974191148239,1.8710992714525063,-0.3774303936844481,1.3070183990401252,-0.2531079437251703
1979-07-26,8.658266685349558,4.060043338496561,2.639714500926444,-1.3575642642077732,-1.725228846939769,-1.9374211895992084,3.7225883292342687,1.8668028052309489,-0.376480752880085,1.3072285272114297,-0.2530983069031787
1979-07-27,6.340406185124945,2.220123530820186,2.251301142435935,-1.8276055287104964,-1.5826307021563206,-1.7369541243056732,3.789609787945032,1.8624745811490329,-0.375526959284695,1.3074384648194508,-0.2530886665245103
1979-07-28,2.117453321473094,-0.0053124134833501,1.7506916744171122,-2.256430098618815,-1.4386657889478665,-1.5347292377136292,3.856027180929933,1.858114523375732,-0.3745690206369992,1.3076482117954589,-0.2530790225896583
1979-07-29,-1.9730620118398527,-2.191653480724692,1.1642314497239346,-2.6402810823243508,-1.293355787535129,-1.330911515972222,3.921829121838365,1.8537225560800183,-0.373606944675724,1.3078577680707262,-0.2530693750991075
1979-07-30,-6.38580192904036,-3.914043764219739,0.5180209282156116,-2.9755402532693083,-1.1465837130882173,-1.1256659452306284,3.987004224319728,1.8492986034308665,-0.3726407391395944,1.308067133576525,-0.2530597240533428
1979-07-31,-8.706291745303556,-4.747168703744288,-0.1629186162975558,-3.2586507596683094,-0.9981712060048336,-0.9191575116380128,4.051541102023414,1.844842589597251,-0.3716704117673359,1.3082763082441289,-0.2530500694528534
1979-08-01,-8.428074464397687,-4.366132952743643,-0.8586746869095759,-3.486063992577062,-0.8479316638416066,-0.711551201343536,4.115428368598826,1.840354438748145,-0.3706959702976715,1.3084852920048085,-0.2530404112981341
1979-08-02,-3.714685456319362,-2.9164140116706805,-1.552063674540585,-3.654231343051288,-0.6956784841551379,-0.503012000496362,4.178654637695359,1.8358340750525208,-0.3697174224693262,1.3086940847898356,-0.2530307495896532
1979-08-03,2.657405206831942,-0.8930079657197273,-2.2206202865895666,-3.7596041145130457,-0.5412251521356877,-0.2937048952456695,4.241208522962414,1.8312814226793548,-0.3687347760210263,1.308902686530483,-0.2530210843279113
1979-08-04,7.189020230831189,1.1472729106870068,-2.84035627478391,-3.79863231905957,-0.3843909709124906,-0.0837948717406088,4.303078638049383,1.8266964057976205,-0.367748038691497,1.3091110971580238,-0.2530114155133909
1979-08-05,7.223318424656667,2.682826880695197,-3.3872363978748883,-3.767772113296951,-0.2250943575439653,0.1265530838696509,4.364253596605664,1.8220789485762907,-0.3667572182194613,1.309319316603729,-0.2530017431465808
1979-08-06,2.848693580175281,3.4104902821343845,-3.837352816389548,-3.6637395989116768,-0.0636261045527182,0.3371739854359367,4.4247220122806645,1.817428975184337,-0.3657623223436453,1.309527344798871,-0.2529920672279664
1979-08-07,-2.2480307462311484,3.37369068785437,-4.168447592205352,-3.484451323574156,0.0994114357174277,0.5479028468090912,4.484472498723768,1.812746409790736,-0.3647633588027728,1.309735181674721,-0.2529823877580342
1979-08-08,-5.133316953591205,2.6984647081748503,-4.361547065586318,-3.230015937728981,0.2633525185531769,0.7585746818399509,4.54349366958438,1.8080311765644612,-0.3637603353355691,1.3099428271625526,-0.2529727047372744
1979-08-09,-4.886946599847449,1.5286100244467866,-4.399894841640087,-2.904663633117737,0.4275301214855813,0.9690245043793436,4.601774138511895,1.8032831996744867,-0.3627532596807591,1.3101502811936367,-0.2529630181661699
1979-08-10,-2.193356917149446,0.0860808270350296,-4.268581731575147,-2.5171180630425964,0.5912772220456814,1.1790873282781047,4.659302519155712,1.7985024032897834,-0.3617421395770688,1.3103575436992474,-0.2529533280452087
1979-08-11,1.2595929706609024,-1.284020053007995,-3.9539027692793,-2.078563598048652,0.7539267977645325,1.3885981673870735,4.716067425165225,1.7936887115793283,-0.3607269827632209,1.310564614610655,-0.2529436343748787
1979-08-12,3.4202261631159407,-2.1947203297195736,-3.4488261739697745,-1.6007804598115265,0.9148118261731896,1.597392035557078,4.772057470189836,1.7888420487120948,-0.3597077969779418,1.3107714938591322,-0.2529339371556669
1979-08-13,2.0271317660058945,-2.375643042837265,-2.761982827807936,-1.0955996644645305,1.0732652848026722,1.8053039466389549,4.827261267878949,1.7839623388570534,-0.358684589959956,1.3109781813759511,-0.2529242363880583
1979-08-14,-0.8272020292543074,-2.008796383985248,-1.9217077139628105,-0.5748522281410299,1.2286201511840549,2.0121689144835444,4.88166743188194,1.7790495061831828,-0.3576573694479882,1.311184677092385,-0.2529145320725405
1979-08-15,-1.520303961707474,-1.3887655434570498,-0.9698475578032292,-0.0503691669743501,1.3802094028483765,2.2178219529416787,4.935264575848223,1.7741034748594529,-0.3566261431807635,1.311390980939704,-0.2529048242096002
1979-08-16,-1.0565971475428784,-0.6278563763664015,0.0474077381624451,0.4660185029021625,1.5273660173266728,2.4220980758641875,4.988041313427202,1.7691241690548385,-0.3555909188970054,1.3115970928491811,-0.2528951127997264
1979-08-17,-0.5980455791231494,0.2565426556459781,1.0828017920248347,0.9624797653551632,1.669422972150026,2.624832297101909,5.039986258268255,1.7641115129383145,-0.3545517043354407,1.3118030127520892,-0.2528853978434042
1979-08-18,-0.2330295534588019,1.088865051474968,2.088789229594287,1.4271836042513328,1.8057132448494464,2.82585963050568,5.091088024020789,1.759065430678853,-0.353508507234794,1.3120087405797,-0.2528756793411201
1979-08-19,0.4327803944015658,1.5627680566663482,3.018900367698594,1.8482990034573277,1.935569812955982,3.0250150899263377,5.141335224334206,1.7539858464454283,-0.3524613353337875,1.3122142762632845,-0.2528659572933649
1979-08-20,0.6186490561604018,1.4048023284169384,3.8326102617182474,2.213994946839807,2.0583256540007056,3.222133689214715,5.190716472857889,1.748872684407015,-0.3514101963711493,1.3124196197341158,-0.252856231700619
1979-08-21,0.1190063364645323,0.607919161416925,4.499879951492494,2.5124404182654105,2.173313745514658,3.417050442221631,5.239220383241259,1.7437258687325867,-0.3503550980856033,1.3126247709234664,-0.2528465025633657
1979-08-22,-0.4962104518041113,-0.4271195735825984,4.997303870422215,2.7318044016008494,2.279867065028883,3.609600362797925,5.286835569133693,1.7385453235911152,-0.3492960482158725,1.3128297297626073,-0.2528367698821124
1979-08-23,-0.6272750829041231,-1.1573899281246138,5.30497867229567,2.8602558807127374,2.377318590074422,3.799618464794464,5.333550644184591,1.7333309731515754,-0.3482330545006847,1.3130344961828129,-0.2528270336573274
1979-08-24,0.2136744338712799,-1.200646222585524,5.41169452053872,2.886289552493925,2.4649783159809115,3.986939762062037,5.379354222043361,1.7280827415829447,-0.3471661246787636,1.3132390701153538,-0.2528172938894941
1979-08-25,0.8558652130960682,-0.6185416577560017,5.322332957680677,2.803177287834537,2.541942858440815,4.171399268451507,5.424234916359393,1.7228005530541894,-0.3460952664888315,1.3134434514915008,-0.2528075505791139
1979-08-26,-0.076094526392954,0.2983357784512245,5.035701494217185,2.619133692572152,2.606805078492141,4.352831997813697,5.468181340782092,1.7174843317342898,-0.3450204876696179,1.3136476402425286,-0.2527978037266641
1979-08-27,-1.0453929479545845,1.109157726749468,4.548532876681362,2.3486272874159515,2.658159515637617,4.531072963999461,5.511182108960837,1.7121340017922173,-0.3439417959598441,1.313851636299708,-0.25278805333264
1979-08-28,-1.5606042534323878,1.4083095505293513,3.867479355976471,2.006362411458422,2.695104301743928,4.705957180859615,5.553225834545036,1.706749487396945,-0.3428591990982363,1.314055439594311,-0.252778299397525
1979-08-29,0.5630050666828701,0.8750588390537273,3.025415003723204,1.6065941377803905,2.717190489761331,4.8773196685540166,5.5943011311841,1.7013307127174475,-0.3417727048235193,1.3142590500576103,-0.2527685419218025
1979-08-30,2.921370144847713,-0.1678076296257639,2.0577121606724167,1.1634759271784092,2.724070874816144,5.044995317350737,5.6343966125274125,1.6958776019226969,-0.3406823208744169,1.3144624676208774,-0.2527587809059587
1979-08-31,3.244980234819786,-1.2360619517931115,0.9980925462323031,0.6911574719457898,2.715403399593737,5.208817638462047,5.67350089222437,1.690390079181669,-0.3395880549896554,1.3146656922153852,-0.2527490163504832
1979-09-01,0.3262485629250896,-2.012667504816381,-0.1209409995788618,0.203788464375726,2.6908505837388708,5.368615566140895,5.711602583924365,1.6848680686633395,-0.3384899149079587,1.3148687237724055,-0.2527392482558652
1979-09-02,-3.322791106573271,-2.2472702361205115,-1.26370674665407,-0.2844814032384506,2.650081985923514,5.5242109956129335,5.748690301276816,1.6793114945366752,-0.3373879083680529,1.3150715622232116,-0.2527294766225866
1979-09-03,-4.955433283313064,-1.7123840949291302,-2.3775602144568784,-0.7595024386035164,2.592770837120238,5.675422149803299,5.784752657931099,1.6737202809706553,-0.3362820431086606,1.3152742074990729,-0.2527197014511367
1979-09-04,-3.166222881914676,-0.3381829025208616,-3.380266652237581,-1.2071249494261729,2.518586628888656,5.822070991050011,5.819778267536625,1.6680943521342544,-0.3351723268685085,1.315476659531264,-0.2527099227420034
1979-09-05,1.8892129805606277,1.448555794893715,-4.19060502957675,-1.61319924341316,2.427195393640035,5.963982940839493,5.853755743742776,1.662433632196444,-0.3340587673863207,1.3156789182510558,-0.2527001404956731
1979-09-06,5.321811828092849,3.0621149497132203,-4.7345061067611205,-1.963575628271212,2.318262451865877,6.1009841325778975,5.886673700198969,1.6567380453261968,-0.3329413724008223,1.315880983589721,-0.2526903547126335
1979-09-07,5.832074926273644,3.909446516033908,-4.940358234068492,-2.2441393493911184,2.1914529114763788,6.232900912252701,5.91852075055459,1.6510075156924893,-0.3318201496507377,1.3160828554785309,-0.2526805653933622
1979-09-08,4.620645451831183,3.5503578936172087,-4.761934559521712,-2.4421874318962224,2.0464288801529813,6.3595626260801374,5.949285508459037,1.6452419674642935,-0.3306951068747935,1.31628453384876,-0.2526707725383648
1979-09-09,3.754873962557958,2.079716309866542,-4.241447796788976,-2.5517357025701703,1.8828360610279389,6.480815024825591,5.978956587561708,1.6394413248105832,-0.3295662518117114,1.316486018631677,-0.2526609761481128
1979-09-10,3.0250146624500043,-0.0896251869092051,-3.4509021176631407,-2.574576305311145,1.7003950677933115,6.596535174626321,6.0075226015120045,1.633605511900334,-0.3284335922002192,1.3166873097585567,-0.2526511762230986
1979-09-11,1.7434924806554646,-2.4708658366189526,-2.46436104936624,-2.514915238789261,1.4995763156414008,6.706608166007201,6.034972163959319,1.627734452902516,-0.3272971357790395,1.31688840716067,-0.2526413727638054
1979-09-12,-0.4955758284853953,-4.575149950123519,-1.355873048897028,-2.3785028435066886,1.2823792892053596,6.810919291661013,6.061293888553053,1.621828071986104,-0.3261568902868988,1.3170893107692898,-0.2526315657707256
1979-09-13,-3.0978232575349023,-5.93642743149598,-0.1997926877529232,-2.171793810168075,1.0515078233208044,6.909353844280555,6.086476388942597,1.6158862933200764,-0.3250128634625214,1.3172900205156877,-0.2526217552443426
1979-09-14,-6.357704202950303,-6.112538388054286,0.931553633942898,-1.901358186164498,0.8097811095097452,7.001797116558647,6.11050827877736,1.6099090410733998,-0.3238650630446316,1.3174905363311362,-0.2526119411851443
1979-09-15,-6.84639341906081,-4.786431131802413,1.976875245499185,-1.5737720188006286,0.5600243392078362,7.088134401188084,6.133378171706725,1.6038962394150529,-0.3227134967719555,1.3176908581469071,-0.2526021235936151
1979-09-16,-2.6931642755644294,-2.1019159037285697,2.87145941141274,-1.195611355381192,0.3050627038507703,7.168250990861648,6.155074681380099,1.5978478125140108,-0.3215581723832175,1.3178909858942731,-0.252592302470247
1979-09-17,2.557827226457363,1.2357263876963218,3.548924722635137,-0.7734522432108728,0.0477213948741838,7.242032178272165,6.1755864214468765,1.591763684539241,-0.3203990976171396,1.3180909195045047,-0.2525824778155238
1979-09-18,5.80638822985167,4.401977771170025,3.9428897701179406,-0.3138707295943346,-0.209174396286263,7.309363256112399,6.194902005556458,1.5856437796597216,-0.3192362802124511,1.3182906589088768,-0.2525726496299261
1979-09-19,5.859694321224018,6.613172833969375,3.987151205439577,0.1763790775368572,-0.4627994781949221,7.370129517075198,6.21301004735824,1.579488022044426,-0.3180697279078738,1.3184902040386588,-0.2525628179139553
1979-09-20,4.220926308853483,7.377790624822616,3.61885319403274,0.6876403306514353,-0.7103286594160795,7.424216253853321,6.229899160501618,1.5732963358623284,-0.3168994484421349,1.3186895548251247,-0.2525529826680948
1979-09-21,1.904340348773293,6.795395473582102,2.817268185105524,1.2008453862015085,-0.9489367485141256,7.471508759139577,6.245557958635995,1.567068645282399,-0.3157254495539563,1.3188887111995458,-0.2525431438928218
1979-09-22,-1.070728453428402,5.140101613568171,1.691528387362503,1.692853115465942,-1.1757985540533826,7.511892325626789,6.259975055410756,1.5608048744736174,-0.3145477389820661,1.3190876730931946,-0.25253330158862
1979-09-23,-3.540603945777323,2.678043162792467,0.3885268956972582,2.1400516427034764,-1.3880888845981725,7.545252246007728,6.273139064475303,1.5545049476049524,-0.313366324465186,1.3192864404373428,-0.2525234557559904
1979-09-24,-3.8494638980955327,-0.3323389927804572,-0.9432552578895456,2.5188290921728367,-1.5829825487128526,7.571473812975201,6.285038599479052,1.5481687888453797,-0.3121812137420435,1.3194850131632636,-0.2525136063954151
1979-09-25,-0.8171673448772911,-3.511940884506902,-2.155337041397249,2.805573588132757,-1.757654354961754,7.590441588238988,6.295663005054412,1.5417963223638704,-0.3109924145513614,1.3196833912022274,-0.2525037535073787
1979-09-26,2.267847222019722,-5.930244457083634,-3.099237422825187,2.9767012181919976,-1.9093070752592425,7.602035862851279,6.305005896491387,1.535387472329406,-0.3097999346318661,1.3198815744855077,-0.2524938970923693
1979-09-27,2.436079942314663,-6.6085348443707375,-3.627283292268575,3.009150173912474,-2.035665585472863,7.606130667479535,6.313067149464711,1.5289421629109503,-0.3086037817222803,1.320079562944376,-0.2524840371508747
1979-09-28,-0.6113888946618675,-5.39068724876127,-3.6336948925503383,2.8861659418495416,-2.13622476892588,7.602597558537137,6.319849113619855,1.5224603185608434,-0.3074039635613328,1.3202773565101058,-0.2524741736833819
1979-09-29,-2.140132196622457,-2.6756062534354683,-3.171102258738327,2.612912789608297,-2.211293927067076,7.591305468795903,6.325356754646667,1.5159418713285626,-0.3062004878877445,1.3204749551139672,-0.2524643066903743
1979-09-30,-0.2221181220045777,0.6307084254050596,-2.342847896065957,2.211244120046317,-2.2612834032384392,7.572121544387397,6.329596779229571,1.509386798909322,-0.3049933624402423,1.3206723586872338,-0.2524544361723398
1979-10-01,1.6698995002461388,3.420712413099675,-1.256164728065153,1.7069037543196597,-2.2866038411948857,7.544911570181264,6.332577469522158,1.502795165204062,-0.3037825949575499,1.320869567161177,-0.2524445621297678
1979-10-02,1.0303742837871217,4.748744030372508,-0.0186396661962534,1.1259270147604583,-2.287675589217641,7.509548756424341,6.334309359949732,1.4961670609910742,-0.3025681931783926,1.3210665804670696,-0.2524346845631482
1979-10-03,-0.6010073400191549,4.509513981976326,1.256816362811752,0.4943646103127883,-2.264971863887588,7.465958625120867,6.334803534427363,1.489502584101178,-0.3013501648414943,1.3212633985361817,-0.2524248034729616
1979-10-04,-1.3600072333828488,3.118717244074781,2.433600461671563,-0.1617327500792899,-2.2190602245750912,7.414161029597022,6.334071065069585,1.4828018556332472,-0.3001285176855826,1.321460021299789,-0.2524149188596972
1979-10-05,0.3217783929837379,1.186702058626001,3.3617680508036183,-0.8163143574717181,-2.1505859405851258,7.3542535331136,6.332122979813545,1.476065040863562,-0.2989032594493803,1.321656448689161,-0.2524050307238384
1979-10-06,1.2216221639743998,-0.4820546832488693,3.9103326947510366,-1.4443113589659542,-2.060267232383146,7.286406650091866,6.328970288690336,1.4692923229744463,-0.2976743978716112,1.3218526806355702,-0.2523951390658775
1979-10-07,0.2736454173518762,-1.2901099213342244,3.961889727483989,-2.02540377312196,-1.948878635576538,7.210847210095009,6.324623998631569,1.4624838882477005,-0.2964419406910029,1.32204871707029,-0.252385243886301
1979-10-08,-0.9840166380041936,-1.1566964661700847,3.4416686160014383,-2.543903337589559,-1.817211170028305,7.127818526941864,6.3190951162868405,1.4556399232471569,-0.2952058956462785,1.322244557924591,-0.2523753451855921
1979-10-09,-1.9727702234559628,-0.2891016680578691,2.4056428471265336,-2.98639953305213,-1.666058436276621,7.037566495126419,6.312394648305738,1.448760614536645,-0.2939662704761626,1.322440203129746,-0.2523654429642402
1979-10-10,-1.8605735210064511,0.9267063471719597,1.0173997449347378,-3.339845914132344,-1.496214327576148,6.940337301859128,6.304533601337848,1.4418461486799934,-0.2927230729193809,1.322635652617027,-0.2523555372227317
1979-10-11,-0.7420955334838159,2.024298130648829,-0.5231334283955658,-3.591196035452927,-1.3084727371815137,6.836377134350446,6.295522982032759,1.434896712241034,-0.2914763107146583,1.3228309063177073,-0.25234562796155
1979-10-12,1.5627765826766455,2.446025903084521,-2.0158999930964434,-3.72738890007264,-1.103642109911299,6.72593217981082,6.285373797040064,1.4279124917835966,-0.2902259916007195,1.3230259641630575,-0.2523357151811903
1979-10-13,2.9165124292937428,1.8924225219989728,-3.2814165780568585,-3.735031108802246,-0.882863292832059,6.6092486254506815,6.274097053009354,1.4208936738715106,-0.2889721233162884,1.32322082608435,-0.2523257988821316
1979-10-14,2.94554784512489,0.3905710752622417,-4.181093015794531,-3.5995521335578906,-0.6484542619050109,6.4865726584805055,6.261703756590208,1.4138404450686082,-0.2877147136000896,1.323415492012857,-0.2523158790648617
