,1,2,3,4,5,6,7,8,9,10,11
1979-06-04,3.2268325245775684,-4.030937954669941,-2.87266156380306,4.265212327703552,-3.6753666200276416,-10.691996425383849,-1.576529430697935,2.423277805539477,0.066840629680008,-0.791652446348846,-0.6000998355822443
1979-06-05,2.563448469410992,-6.608974268343671,-2.09904278371096,4.193477591066125,-3.816493828961744,-10.54596189505156,-1.5715092134613244,2.427057940412449,0.0664509057568627,-0.7919013793768229,-0.6000930792141098
1979-06-06,0.1899848283200932,-8.166045273747015,-1.182025183965551,4.057737590337741,-3.9480603249581336,-10.396496180124345,-1.566384035140254,2.430857800839547,0.0660614471859249,-0.7921496843686772,-0.6000863332657241
1979-06-07,-0.95361414975127,-8.621747674456904,-0.1515842841644966,3.8630753706123575,-4.069843752258489,-10.24366720982568,-1.5611544979222312,2.43467729987123,0.0656722551371485,-0.7923973610060527,-0.6000795977381319
1979-06-08,-2.435509941637004,-7.692690840636412,0.951667532585746,3.614579173831836,-4.181623014865398,-10.08754685046611,-1.5558212039947557,2.4385163505579497,0.0652833307804812,-0.7926444089705897,-0.6000728726323873
1979-06-09,-2.021540232381894,-5.396133928431984,2.056695653222532,3.31733724193808,-4.283175930695498,-9.928208054442129,-1.5503847555453334,2.4423748659501703,0.0648946752858709,-0.7928908279439315,-0.6000661579495119
1979-06-10,0.4329023706276252,-2.1171889916239186,3.0848797592432007,2.976437816872977,-4.374280219525476,-9.765723872290156,-1.5448457547614671,2.4462527590983463,0.0645062898232666,-0.7931366176077205,-0.6000594536905615
1979-06-11,1.715492641435209,1.5528644394205688,3.957550120620335,2.5969691405784405,-4.454713601132093,-9.600167354546596,-1.5392048038306614,2.4501499430529345,0.0641181755626191,-0.7933817776435969,-0.6000527598565809
1979-06-12,0.5768796610949931,4.936773807348824,4.596037007326508,2.184019454996317,-4.524253776270103,-9.431611570769784,-1.5334625049404178,2.4540663308643897,0.0637303336738802,-0.7936263077332052,-0.6000460764486084
1979-06-13,-0.7689434846297666,7.16785297151332,4.92136508959991,1.7429826018029164,-4.582678319033367,-9.260129717179028,-1.5276194602782425,2.4580018355831736,0.0633427653269928,-0.7938702075581849,-0.6000394034676859
1979-06-14,0.8436799266605892,7.627838086617331,4.855930693205785,1.2803817601883254,-4.629764363698985,-9.085795429810332,-1.5216762720316366,2.46195637025974,0.0629554716919106,-0.7941134768001796,-0.6000327409148571
1979-06-15,2.7375059843048133,6.434215523343102,4.358228156980887,0.8025213976566925,-4.665287781293565,-8.908683607950223,-1.5156335423881049,2.4659298479445466,0.0625684539385818,-0.7943561151408303,-0.6000260887911736
1979-06-16,2.477770737140629,3.9390921138986776,3.4938240980315385,0.3150046573841582,-4.6890226591731805,-8.72887093455574,-1.5094918735351508,2.469922181688052,0.0621817132369573,-0.7945981222617823,-0.6000194470976624
1979-06-17,0.1580692870582326,0.687102548812957,2.355787104464352,-0.1767173831791679,-4.700742035566751,-8.54643514171113,-1.5032518676602789,2.473933284540712,0.0617952507569843,-0.7948394978446736,-0.6000128158353756
1979-06-18,-1.5862672306888732,-2.6269307827870154,1.037554408399023,-0.6671936465832831,-4.700219737017634,-8.361453173186131,-1.496914126950991,2.477963069552983,0.0614090676686139,-0.7950802415711488,-0.6000061950053615
1979-06-19,-3.264428295088649,-5.2568270604044045,-0.3674367580447639,-1.1509730553781057,-4.687231974138791,-8.173999588680932,-1.4904792535947902,2.4820114497753227,0.0610231651417943,-0.7953203531228492,-0.5999995846086444
1979-06-20,-3.600927657217286,-6.518443868468436,-1.7657491627473765,-1.6226045321135696,-4.661557037920904,-7.984146867517963,-1.4839478497791836,2.4860783382581904,0.0606375443464741,-0.7955598321814156,-0.599992984646292
1979-06-21,-2.5868247841095977,-6.092393525005401,-3.064413297050174,-2.076636999339643,-4.622974258428733,-7.7919664499456,-1.477320517691672,2.49016364805204,0.0602522064526054,-0.7957986784284925,-0.5999863951193257
1979-06-22,-0.2523091170500222,-4.3438968842529535,-4.182780618500571,-2.507619379606236,-4.571263235527063,-7.597529506412193,-1.4705978595197593,2.4942672922073306,0.0598671526301351,-0.7960368915457207,-0.5999798160288029
1979-06-23,2.49174048983823,-1.860012499821884,-5.082920887361275,-2.9100997973271308,-4.506204393971022,-7.400907180611909,-1.463780477450949,2.4983891837745182,0.0594823840490125,-0.7962744712147417,-0.599973247375755
1979-06-24,4.129741343758321,0.7624918686624127,-5.739155095489109,-3.27862178669424,-4.4275827487375965,-7.202170616238943,-1.4568689736727456,2.5025292358040603,0.0590979018791881,-0.7965114171171984,-0.5999666891612363
1979-06-25,4.263677162051347,3.00885546035081,-6.126254524549051,-3.607700484037384,-4.335211712665809,-7.001390956987484,-1.449863950372652,2.506687361346416,0.0587137072906104,-0.796747728934733,-0.5999601413862797
1979-06-26,2.2202110627553857,4.648036941586522,-6.21881216642934,-3.892127575861709,-4.229035385084762,-6.798639346551703,-1.4427660097381716,2.5108634734520368,0.0583298014532301,-0.7969834063489872,-0.5999536040519331
1979-06-27,-1.588186483955546,5.580341099749177,-5.990441321015858,-4.128985477831629,-4.109196438818674,-6.593986928625791,-1.4355757539568077,2.515057485171386,0.057946185536995,-0.7972184490416035,-0.5999470771592408
1979-06-28,-3.789225031288201,5.768336410004487,-5.416324201124644,-4.3191402986899705,-3.9759257856779344,-6.3875048469039335,-1.428293785216065,2.5192693095549177,0.0575628607118549,-0.7974528566942235,-0.599940560709244
1979-06-29,-4.745698987950428,5.262966175993382,-4.491043555166358,-4.464396167288656,-3.829469759064061,-6.179264245080312,-1.4209207057034468,2.52349885965309,0.0571798281477585,-0.7976866289884895,-0.5999340547029838
1979-06-30,-3.5319808638960546,4.12107580452006,-3.252183570261841,-4.566576050709278,-3.670079125575645,-5.969336266849113,-1.413457117606456,2.5277460485163585,0.056797089014658,-0.7979197656060442,-0.5999275591414996
1979-07-01,-1.148582679387992,2.490697693179438,-1.7741539613213184,-4.62749455913727,-3.4980130087074546,-5.757792055904519,-1.405903623112596,2.532010789195182,0.0564146444824988,-0.798152266228529,-0.5999210740258412
1979-07-02,1.2339951507066669,0.5359076417911125,-0.1474451272215446,-4.648929674332454,-3.313567160379849,-5.544702755940718,-1.3982608244093715,2.536292994740017,0.0560324957212321,-0.7983841305375844,-0.5999145993570494
1979-07-03,4.035981396803956,-1.5975724453760327,1.5317549489480748,-4.632572720275389,-3.117123990292488,-5.330139510651891,-1.390529323684286,2.540592578201321,0.0556506439008072,-0.7986153582148555,-0.5999081351361711
1979-07-04,4.776773687000226,-3.687700347749993,3.158754053427696,-4.579994402769889,-2.909186526321742,-5.114173463732219,-1.3827097231248426,2.5449094526295517,0.0552690901911746,-0.7988459489419834,-0.5999016813642398
1979-07-05,2.7539481765689304,-5.444803251672658,4.6221713092127645,-4.492685664876026,-2.690337559087728,-4.89687575887589,-1.374802624918544,2.5492435310751618,0.0548878357622819,-0.799075902400609,-0.5998952380423045
1979-07-06,-0.3056500790156273,-6.556366828532329,5.812901515295782,-4.372102906955226,-2.461194421909236,-4.678317539777088,-1.3668086312528946,2.5535947265886145,0.0545068817840781,-0.7993052182723757,-0.5998888051714066
1979-07-07,-3.6559521384865,-6.722881494293684,6.645951560877218,-4.219692917660864,-2.2223840598130717,-4.458569950129995,-1.3587283443153986,2.5579629522203637,0.0541262294265142,-0.7995338962389239,-0.599882382752592
1979-07-08,-4.883490985897556,-5.764685963965487,7.098508404708849,-4.03688352818867,-1.9745353439600088,-4.237704133628803,-1.3505623662935593,2.562348121020867,0.053745879859538,-0.7997619359818983,-0.5998759707868958
1979-07-09,-2.806442306518464,-3.808122827685416,7.193520831183639,-3.8248130858052383,-1.718277362859873,-4.01579123396769,-1.34231129937488,2.566750146040581,0.0533658342531006,-0.7999893371829377,-0.5998695692753709
1979-07-10,1.1081438430603727,-1.2074119853445673,6.961030350388069,-3.5833931450390697,-1.4542392050224884,-3.792902394840837,-1.3339757457468642,2.571168940329966,0.0529860937771493,-0.800216099523688,-0.5998631782190568
1979-07-11,3.901308752537672,1.6498925781974398,6.429594442209603,-3.311051230219656,-1.1830499589576606,-3.5691087599424334,-1.3255563075970156,2.5756044169394734,0.0526066596016357,-0.8004422226857884,-0.5998567976189912
1979-07-12,4.807300059781048,4.382318253224864,5.627932079409679,-3.006376358550455,-0.9053387131752104,-3.3444814729666623,-1.3170535871128373,2.580056488919564,0.052227532896507,-0.8006677063508818,-0.5998504274762205
1979-07-13,1.0729095932692398,6.646123559389216,4.586542233037091,-2.6697375455222803,-0.621734556184952,-3.11909167760771,-1.308468186481834,2.584525069320696,0.0518487148317132,-0.80089255020061,-0.5998440677917921
1979-07-14,-2.5740740164943507,8.181311133003568,3.3383231085800635,-2.3035284714556976,-0.3328665764967055,-2.893010517559755,-1.299800707891508,2.5890100711933237,0.0514702065772038,-0.8011167539166156,-0.5998377185667392
1979-07-15,-4.991665245252231,8.744499525859514,1.9221703796344736,-1.9108890700468355,-0.0393638626202864,-2.666309136516986,-1.2910517535293635,2.593511407587904,0.0510920093029294,-0.8013403171805406,-0.5998313798021118
1979-07-16,-3.0495905843233584,8.155292551112147,0.3953630383415266,-1.4951057963392558,0.2581444969344919,-2.4390586781735872,-1.2822219255829042,2.5980289915548966,0.0507141241788369,-0.8015632396740269,-0.5998250514989494
1979-07-17,1.4805679240899452,6.54313575696625,-1.169417099464232,-1.059520736187137,0.5590294136578104,-2.2113302862237414,-1.273311826239633,2.602562736144757,0.050336552374878,-0.8017855210787174,-0.5998187336582966
1979-07-18,4.614634656693323,4.154568917018517,-2.695857839497924,-0.6074865637618202,0.862661799039852,-1.983195104361632,-1.2643220576870555,2.607112554407944,0.0499592950609999,-0.8020071610762526,-0.599812426281197
1979-07-19,4.145000497970136,1.2064916025656345,-4.107454660545114,-0.1423559532346499,1.1684125645708012,-1.754724276281447,-1.255253222112673,2.6116783593949124,0.049582353407154,-0.8022281593482756,-0.5998061293686935
1979-07-20,1.890398483934068,-2.0424883656246093,-5.327740020369055,0.3325554002007204,1.475652621740842,-1.525988945677368,-1.2461059217039898,2.6162600641561204,0.0492057285832875,-0.802448515576429,-0.5997998429218278
1979-07-21,-1.4545194211194934,-5.169779998436394,-6.280650320626153,0.8143357452437827,1.7837528820401545,-1.2970602562435776,-1.2368807586485089,2.620857581742024,0.0488294217593515,-0.802668229442354,-0.599793566941642
1979-07-22,-4.167345487436784,-7.715238938993409,-6.891257698252032,1.3012090658732574,2.092084256958926,-1.068009351674262,-1.2275783351337357,2.625470825203083,0.0484534341052938,-0.8028873006276923,-0.5997873014291839
1979-07-23,-4.30853695624079,-9.251859570245683,-7.0851759746124525,1.7918935354166852,2.4000176579873367,-0.8389073756636061,-1.2181992533471728,2.630099707589752,0.0480777667910648,-0.8031057288140859,-0.5997810463854815
1979-07-24,-2.781588742262544,-9.538256427881354,-6.800694736064862,2.283841306268088,2.706923996615573,-0.609825471905793,-1.2087441154763217,2.6347441419524884,0.0477024209866132,-0.8033235136831782,-0.5997748018115988
1979-07-25,-0.4926096904847603,-8.681760224946743,-6.04361616859481,2.77000054343528,3.012174184333819,-0.3808347840950072,-1.199213523708689,2.6394040413417503,0.0473273978618899,-0.8035406549166113,-0.5997685677085641
1979-07-26,1.1898648939346488,-6.844774642531275,-4.900463350493463,3.2420301391419684,3.315139132632251,-0.1520064559254328,-1.1896080802317774,2.644079318807995,0.0469526985868431,-0.803757152196027,-0.5997623440774241
1979-07-27,0.4315637515849779,-4.202567528604489,-3.476317187021237,3.69154141762034,3.615189753001062,0.0765883689087456,-1.1799283872330908,2.648769887401679,0.0465783243314217,-0.8039730052030659,-0.5997561309192248
1979-07-28,-0.6163743763262964,-1.1272766094686817,-1.8766694647954727,4.110145703102631,3.9116969569304296,0.304878546713344,-1.1701750469001315,2.6534756601732585,0.046204276265576,-0.8041882136193713,-0.5997499282350054
1979-07-29,-0.4302349369659173,1.9464883363873375,-0.2070119704334748,4.489454319821045,4.204031655910541,0.532792933794178,-1.160348661420404,2.658196550173193,0.0458305555592534,-0.8044027771265849,-0.5997437360258073
1979-07-30,1.3571694513180663,4.689875006455774,1.4271635094474182,4.821078592007806,4.491564761431574,0.7602603864570626,-1.1504498329814108,2.662932470451936,0.0454571633824053,-0.8046166954063492,-0.5997375542926768
1979-07-31,3.980687523831816,6.784065487968088,2.9203651882298987,5.096629843895125,4.773667184983717,0.9872097610078168,-1.1404791637706582,2.667683334059948,0.0450841009049807,-0.8048299681403069,-0.5997313830366657
1979-08-01,4.789512917233824,7.9022109025827,4.167105023880931,5.307719399715208,5.0497098380571535,1.2135699137522518,-1.1304372559756466,2.672449054047685,0.0447113692969273,-0.8050425950100979,-0.5997252222587841
1979-08-02,2.385252550818641,7.798734690499261,5.068521431506077,5.44595876123514,5.319063454607216,1.439269700996187,-1.1203247117838813,2.677229543465604,0.0443389697281968,-0.8052545756973665,-0.5997190719601158
1979-08-03,0.7532476136778122,6.553460495936429,5.570942293768732,5.502963144683477,5.581095054127724,1.6642379790454347,-1.1101421333828665,2.682024715364162,0.0439669033687378,-0.8054659098837545,-0.5997129321416886
1979-08-04,0.8882861327339101,4.417650865840904,5.703610315018047,5.470490061751921,5.83514613487389,1.888403604205816,-1.0998901229601026,2.6868344827938158,0.0435951713884987,-0.8056765972509028,-0.5997068028045341
1979-08-05,1.54807635055676,1.8952667635478828,5.5185030323156745,5.342199933872822,6.080503804558424,2.1116954327831405,-1.0895692827030976,2.691658758805024,0.0432237749574297,-0.8058866374804542,-0.5997006839497
1979-08-06,0.1846276933598895,-0.4691577584881833,5.062009552089968,5.11880130306284,6.316456366978561,2.334042321083228,-1.0791802147993512,2.6964974564482405,0.0428527152454805,-0.8060960302540512,-0.5996945755782371
1979-08-07,-2.860538189670592,-2.3687757175777207,4.3734413805650725,4.808050845244644,6.542321592229723,2.5553731254118923,-1.0687235214363684,2.701350488773925,0.0424819934225981,-0.8063047752533343,-0.599688477691185
1979-08-08,-6.43825461089689,-3.614369695592382,3.490463622899922,4.419377038174968,6.757427361538816,2.775616702074952,-1.0581998048016554,2.7062177688325355,0.0421116106587354,-0.8065128721599479,-0.5996823902895809
1979-08-09,-7.498814546371113,-4.081877484839681,2.4522943597586107,3.9622244522334,6.96115422844042,2.994701907378221,-1.0476096670827109,2.7110992096745266,0.0417415681238386,-0.8067203206555325,-0.5996763133744766
1979-08-10,-3.1758040837499224,-3.8362100079726167,1.3078190996367354,3.445846743278333,7.153073660990343,3.2125575976275123,-1.0369537104670428,2.715994724350358,0.0413718669878582,-0.80692712042173,-0.599670246946909
1979-08-11,3.722017390092868,-3.1671233225930653,0.1248702262503714,2.8793741912305,7.332880503182006,3.429112629128644,-1.0262325371421517,2.720904225910484,0.0410025084207454,-0.8071332711401839,-0.5996641910079201
1979-08-12,7.944089287439658,-2.424588162832256,-1.0132127153031274,2.271909356250317,7.500297318769181,3.6442958581874336,-1.0154467492955424,2.7258276274053634,0.0406334935924445,-0.8073387724925343,-0.5996581455585561
1979-08-13,7.383861717069698,-1.9133226659924965,-2.018363232627273,1.6325528232771565,7.655048646726667,3.8580361411096975,-1.004596949114718,2.730764841885453,0.0402648236729106,-0.8075436241604252,-0.5996521105998647
1979-08-14,4.553063096693249,-1.7003152022714938,-2.817748482772514,0.9704051772503908,7.796859026029279,4.070262334201247,-0.9936837387871842,2.735715782401211,0.0398964998320896,-0.8077478258254965,-0.5996460861328772
1979-08-15,1.488783050805279,-1.734266058737321,-3.3629258530171504,0.2945670031094129,7.9254529956518,4.280903293767899,-0.9827077205004416,2.740680362003092,0.039528523239933,-0.8079513771693935,-0.5996400721586397
1979-08-16,-1.2642590344765088,-1.908825149034023,-3.6391467984837873,-0.3858513373376325,8.040555094569022,4.489887876115476,-0.9716694964419962,2.745658493741556,0.0391608950663878,-0.8081542778737556,-0.5996340686782063
1979-08-17,-4.263286113863757,-2.0911232916358578,-3.655708752498912,-1.061773248099923,8.141889861755756,4.697144937549782,-0.960569668799349,2.750650090667057,0.0387936164814042,-0.8083565276202258,-0.599628075692601
1979-08-18,-7.480124600556997,-2.1512018666684414,-3.438892336995044,-1.7245965895136066,8.229181836186802,4.90260333437664,-0.9494088397600045,2.755655065830053,0.0384266886549327,-0.8085581260904461,-0.5996220932028807
1979-08-19,-8.393054178049951,-1.952050297600146,-3.035593471821332,-2.366629130127277,8.302155556836928,5.1061919229018695,-0.9381876115114692,2.7606733322810046,0.0380601127569218,-0.8087590729660588,-0.5996161212100838
1979-08-20,-4.324715694801279,-1.4264705997066998,-2.507448598524111,-2.9806423142570004,8.360535544472981,5.30783957763925,-0.926906586241243,2.7657048030703653,0.0376938899573192,-0.8089593679287043,-0.5996101597152572
1979-08-21,1.7422635864644545,-0.7098110418877757,-1.91767517625948,-3.5595051390889774,8.404046247029868,5.507475245934497,-0.9155663661368304,2.770749391248592,0.0373280214260767,-0.8091590106600275,-0.5996042087194363
1979-08-22,7.556019232546618,0.0107918316376431,-1.3264683921067788,-4.096112765709732,8.43241189855275,5.705028089023045,-0.9041675533857358,2.775807009866144,0.0369625083331441,-0.8093580008416703,-0.59959826822367
1979-08-23,7.601184615349437,0.5573632619577655,-0.7877757575179939,-4.583365092899484,8.445355034356306,5.900428966870835,-0.8927107501754618,2.780877571973476,0.0365973518484684,-0.8095563381552723,-0.599592338229001
1979-08-24,3.738079714233373,0.835195711034664,-0.3383854088751543,-5.014206738806969,8.442592639721509,6.093614289477516,-0.8811965586935132,2.785960990621048,0.0362325531419993,-0.8097540222824765,-0.5995864187364657
1979-08-25,-0.546872530462742,0.9035983755025212,0.0017354701894581,-5.381963351315114,8.423832253047424,6.284529913724616,-0.869625581127392,2.791057178859314,0.035868113383687,-0.8099510529049253,-0.5995805097471149
1979-08-26,-4.098285294364419,0.8632768010050073,0.2244775515072125,-5.681251633331099,8.388772386283424,6.473131437927933,-0.8579984196646038,2.7961660497387344,0.03550403374348,-0.8101474297042613,-0.5995746112619847
1979-08-27,-5.323433499462012,0.8866245551613015,0.3301445916901844,-5.909249830497747,8.337110528787463,6.659380332764531,-0.8463156764926503,2.8012875163097624,0.035140315391331,-0.8103431523621275,-0.5995687232821232
1979-08-28,-6.180554807722344,1.1692434837299304,0.3314012150000447,-6.067133624935508,8.268567323750135,6.8432399191049145,-0.8345779537990357,2.80642149162286,0.0347769594971834,-0.8105382205601631,-0.5995628458085739
1979-08-29,-4.565088800713492,1.578592100143419,0.263334714448848,-6.160069159477354,8.182961614181691,7.02467386392147,-0.8227858537712646,2.8115678887284794,0.0344139672309918,-0.8107326339800126,-0.5995569788423778
1979-08-30,-0.539851777656177,1.856370778090885,0.1725839337592222,-6.196013667326666,8.080294797187968,7.203645868000709,-0.8109399785968386,2.816726620677081,0.0340513397627016,-0.8109263923033158,-0.5995511223845713
1979-08-31,3.851589108969423,1.787723584506253,0.1016915888323386,-6.183907339911702,7.960790556210484,7.3801196321291425,-0.799040930463263,2.82189760051912,0.0336890782622639,-0.8111194952117166,-0.5995452764362069
1979-09-01,5.359627787515213,1.201796229628583,0.0798785178999253,-6.13296124579646,7.824835250248068,7.554058857093273,-0.7870893115580403,2.8270807413050547,0.0333271838996294,-0.8113119423868571,-0.5995394409983251
1979-09-02,1.1654116032971529,0.070607786396278,0.116103004702516,-6.051817482661931,7.672918795376503,7.725427301149752,-0.7750857240686762,2.832275956085343,0.0329656578447448,-0.8115037335103779,-0.5995336160719638
1979-09-03,-3.864328207838468,-1.2780533763472508,0.208510349003609,-5.947380697640043,7.505571785170161,7.894189405909946,-0.7630307701826706,2.83748315791044,0.0326045012675616,-0.8116948682639238,-0.5995278016581692
1979-09-04,-4.390676369245841,-2.460987935134668,0.3507760838797568,-5.824614151583405,7.323334235225085,8.060314079265344,-0.7509250520875299,2.842702259830803,0.0322437153380278,-0.8118853463291332,-0.5995219977579861
1979-09-05,-2.290013619260564,-3.242233919641869,0.5339877625791692,-5.686398589645262,7.126739096899259,8.223782945662688,-0.7387691719707566,2.84793317489689,0.0318833012260947,-0.8120751673876524,-0.5995162043724571
1979-09-06,0.0985102796345089,-3.51219131876126,0.7478941299126887,-5.533991885713727,6.916310548832304,8.384588346745401,-0.7265637320198547,2.8531758161591583,0.0315232601017091,-0.8122643311211201,-0.5995104215026194
1979-09-07,1.5982175310357774,-3.2460181643542256,0.9841216137268644,-5.367421404234224,6.692568801882465,8.542726861873982,-0.714309334422328,2.858430096668065,0.0311635931348213,-0.81245283721118,-0.5995046491495217
1979-09-08,2.7293335750966765,-2.5259815631090863,1.234840809629567,-5.185841427105844,6.456033478335587,8.698195658981282,-0.7020065813656786,2.863695929474065,0.0308043014953807,-0.8126406853394728,-0.599498887314208
1979-09-09,3.022406783416918,-1.3864981147244335,1.48506619077263,-4.98807105976976,6.207224200477566,8.850991906000148,-0.6896560750374123,2.86897322762762,0.0304453863533365,-0.812827875187642,-0.5994931359977158
1979-09-10,1.7221616752826008,0.1303296471909717,1.7140645668014562,-4.772525616768656,5.946660590594258,9.001112770863415,-0.6772584176250319,2.874261904179182,0.0300868488786387,-0.8130144064373293,-0.5994873952010864
1979-09-11,-0.6359500975462373,1.9194490451130213,1.8981339697494344,-4.537356952518177,5.674862270971577,9.148555421503923,-0.6648142113160398,2.8795618721792127,0.0297286902412351,-0.8132002787701763,-0.5994816649253759
1979-09-12,-3.1919070650024,3.780843129257731,2.012533809949447,-4.28080680650498,5.392348863895374,9.293317025854533,-0.6523240582979397,2.884873044678164,0.029370911611077,-0.8133854918678257,-0.5994759451716154
1979-09-13,-2.182285338544576,5.421827910732234,2.033172404789423,-4.001399050127109,5.099639991651513,9.435394751848085,-0.6397885607582381,2.890195334726499,0.0290135141581121,-0.8135700454119194,-0.5994702359408494
1979-09-14,-0.3391653986395064,6.515047263315142,1.9367532399297709,-3.697967658738415,4.7972552765259096,9.574785767417415,-0.627208320884434,2.8955286553746697,0.0286564990522911,-0.8137539390841004,-0.5994645372341191
1979-09-15,2.174237841716743,6.72157493452717,1.703102466456833,-3.3701544657046614,4.485714340804408,9.711487240495376,-0.6145839408640349,2.900872919673136,0.0282998674635635,-0.8139371725660085,-0.5994588490524755
1979-09-16,3.104419210336553,5.754111464156662,1.3239162528196575,-3.018442052062065,4.165536806772905,9.845496339014804,-0.6019160228845423,2.906228040672354,0.0279436205618769,-0.8141197455392872,-0.5994531713969532
1979-09-17,1.6832456037218229,3.66823684105984,0.8158297879869016,-2.64406011303565,3.837242296717292,9.97681023090854,-0.5892051691334605,2.911593931422782,0.0275877595171808,-0.8143016576855789,-0.5994475042685998
1979-09-18,-1.3830294151060265,0.9462880987683392,0.2117932070096696,-2.2484933669584284,3.501350432923421,10.105426084109444,-0.5764519817982936,2.916970504974876,0.027232285499426,-0.8144829086865251,-0.5994418476684518
1979-09-19,-2.7695886045662803,-1.8537760578536584,-0.4519241604326419,-1.8332435665071267,3.1583808376771687,10.231341066550346,-0.5636570630665428,2.9223576743790924,0.0268771996785608,-0.8146634982237673,-0.5994362015975598
1979-09-20,-2.890603453070443,-4.20711995370104,-1.1389069668477494,-1.3997910993631433,2.8088531332644324,10.3545523461641,-0.5508210151257155,2.9277553526858906,0.0265225032245359,-0.81484342597895,-0.5994305660569618
1979-09-21,-1.0039767864846345,-5.869106121415154,-1.811651006170884,-0.9495903639583444,2.453286941971065,10.475057090883546,-0.5379444401633109,2.933163452945724,0.0261681973072986,-0.8150226916337117,-0.599424941047703
1979-09-22,2.326434333795292,-6.922442038314777,-2.427691485256949,-0.4840901363763078,2.0922018860829765,10.592852468641524,-0.5250279403668359,2.938581888209054,0.0258142830967995,-0.8152012948696972,-0.5994193265708261
1979-09-23,2.617254454491773,-7.546215738128873,-2.939164065274273,-0.0048154282167733,1.7261175878860198,10.707935647370888,-0.5120721179237924,2.944010571526336,0.0254607617629866,-0.8153792353685481,-0.5994137226273749
1979-09-24,1.2493082734471372,-7.991692093782259,-3.297034627910006,0.4863450828792864,1.3555536696660893,10.820303795004474,-0.4990775750216863,2.9494494159480253,0.0251076344758126,-0.8155565128119054,-0.5994081292183884
1979-09-25,-1.850670063343005,-8.42661750396488,-3.4543564145433017,0.9868934773342432,0.9810297537090455,10.929954079475126,-0.4860449138480189,2.954898334524584,0.0247549024052223,-0.8157331268814121,-0.5994025463449154
1979-09-26,-2.492178527534336,-8.992060637680796,-3.368928759527389,1.4927690641072466,0.6030654623007733,11.03688366871569,-0.4729747365902945,2.960357240306464,0.0244025667211686,-0.8159090772587111,-0.5993969740079897
1979-09-27,-0.0377815575740455,-9.714506521334345,-3.0213124408815064,1.9984372095791572,0.2221804177271542,11.141089730659012,-0.4598676454360146,2.9658260463441213,0.0240506285935996,-0.8160843636254427,-0.5993914122086625
1979-09-28,2.3147086383036,-10.457782573648364,-2.428825166465141,2.498350663983173,-0.1611057577259357,11.242569433237936,-0.4467242425726855,2.97130466568802,0.0236990891924625,-0.8162589856632494,-0.5993858609479743
1979-09-29,1.1280245060566576,-11.006229222116144,-1.627448353733441,2.987112581034873,-0.5462734417726158,11.34131994438531,-0.4335451301878114,2.976793011388611,0.0233479496877105,-0.816432943053774,-0.5993803202269674
1979-09-30,-1.2122808248517836,-10.952418846597704,-0.672390773986031,3.459395909172025,-0.932803012126994,11.437338432033954,-0.4203309104688931,2.9822909964963538,0.0229972112492913,-0.8166062354786586,-0.5993747900466834
1979-10-01,-1.594442822689338,-9.883677861977011,0.3665643726445194,3.9098868878357287,-1.3201748465032517,11.530622064116756,-0.4070821856034359,2.987798534061706,0.0226468750471526,-0.816778862619544,-0.5993692704081663
1979-10-02,0.0732415367839332,-7.714277525604156,1.424592304882791,4.333271756467014,-1.707869322615438,11.621168008566528,-0.3937995577789446,2.993315537135125,0.0222969422512461,-0.8169508241580744,-0.5993637613124609
1979-10-03,1.2388270620639878,-4.841159416297471,2.4456174015393883,4.724237606297402,-2.095367669968188,11.70897343331612,-0.380483629182919,2.998841918767065,0.0219474140315188,-0.8171221197758886,-0.5993582627606114
1979-10-04,0.6706849850840141,-1.7065357375579688,3.375397353974348,5.077475323028221,-2.482154912535874,11.794035506298371,-0.3671350020028659,3.004377592007987,0.0215982915579234,-0.8172927491546337,-0.5993527747536552
1979-10-05,-1.0550363081674003,1.5097627523511203,4.159700724306746,5.387687443846157,-2.86772772577826,11.876351395446145,-0.3537542784262876,3.0099224699083447,0.0212495760004075,-0.8174627119759473,-0.599347297292632
1979-10-06,-1.2689250877196678,4.686675805753845,4.744296074655711,5.649631702701018,-3.25163798191822,11.955918268692272,-0.340342060640689,3.015476465518597,0.0209012685289191,-0.8176320079214732,-0.5993418303785926
1979-10-07,1.211825346010229,7.72461528145879,5.074908036627949,5.858201992083609,-3.633529781207217,12.032733293969594,-0.3268989508335715,3.0210394918892005,0.0205533703134085,-0.8178006366728527,-0.5993363740125816
1979-10-08,2.4041247899823714,10.393645772993962,5.096086638574997,6.009538917524158,-4.013119333681001,12.10679363921096,-0.3134255511924402,3.0266114620706124,0.020205882523826,-0.8179685979117293,-0.5993309281956399
1979-10-09,0.1853925622488439,12.288055697503143,4.74786124107187,6.104342814605162,-4.390161911651058,12.178096472349216,-0.2999224639047978,3.03219228911329,0.0198588063301192,-0.8181358913197438,-0.599325492928809
1979-10-10,-3.5259311654566226,12.64168789152732,3.98132154597192,6.146218134789485,-4.764393172334556,12.2466389613172,-0.2863902911581491,3.03778188606769,0.0195121429022391,-0.8183025165785389,-0.5993200682131135
1979-10-11,-4.325037863759388,10.657884686318203,2.8211764311007395,6.139143156594394,-5.135441387560793,12.312418274047758,-0.2728296351399964,3.043380165984271,0.0191658934101339,-0.8184684733697569,-0.5993146540496371
1979-10-12,0.7170476002480605,6.17969160140217,1.3787752441473686,6.086944154768172,-5.502782825390063,12.375431578473744,-0.2592410980378447,3.048987041913488,0.0188200590237527,-0.8186337613750384,-0.5993092504393884
