,1,2,3,4,5,6,7,8,9,10,11,12
1979-05-28,-0.6844358224375592,4.085498646590426,3.2853649325535583,2.817377931846844,-12.217667743061424,1.862495333050862,0.2392295449268765,4.779699554754424,1.4223234467609471,0.4603849260419285,0.2144532800182675,-0.038124688089966
1979-05-29,2.228124971864664,7.005261060175461,0.9576727238300736,2.612749648209754,-12.272424010896192,1.9805247621843125,0.2149559889172598,4.764523791929902,1.420862505797221,0.4604124097033528,0.2144721257759488,-0.038128720872355
1979-05-30,2.7484083948157405,8.205403138698266,-1.3561977833265504,2.3752568334222524,-12.292214677367763,2.098184620588353,0.1906478133608772,4.749280403533825,1.4194001933709397,0.4604398542034344,0.2144909365710487,-0.0381327547750127
1979-05-31,1.5572641642681573,6.947819709642245,-3.537029650773608,2.108348059939595,-12.278004645628148,2.2154380181770748,0.1663084910953011,4.733969639570654,1.4179365124502097,0.4604672595280513,0.2145097123936872,-0.0381367897977797
1979-06-01,-2.4186180695102864,3.6442045599608113,-5.48107457688354,1.815470050872812,-12.230737707203486,2.332228802582971,0.1419414949580605,4.718591750044856,1.4164714660031426,0.4604946256630799,0.2145284532339839,-0.0381408259404912
1979-06-02,-4.044704535049593,-0.7645436479029843,-7.087791133056498,1.5000689915169776,-12.15134787988519,2.448491585519712,0.1175502977867293,4.703146984960901,1.4150050569978416,0.4605219525943971,0.2145471590820587,-0.038144863202979
1979-06-03,-1.5776365616112078,-5.262660414177152,-8.256563746354937,1.1655040986325156,-12.040764644339108,2.564159426640059,0.0931383724188574,4.6876355943232415,1.4135372884024204,0.4605492403078794,0.2145658299280311,-0.0381489015850815
1979-06-04,3.102596920326169,-8.823481468303605,-8.886401529214242,0.814758336610086,-11.899916474277871,2.679165316386247,0.0687091916920052,4.672057828136344,1.4120681631849834,0.4605764887894044,0.2145844657620209,-0.0381529410866401
1979-06-05,4.715121598136872,-10.8232329511784,-8.87598465631909,0.4504865792627647,-11.729732690587246,2.7934422452005148,0.0442662284437184,4.656413936404679,1.4105976843136392,0.4606036980248487,0.2146030665741478,-0.0381569817074811
1979-06-06,4.569265295445531,-11.258564133175971,-8.152692504576978,0.075669382643284,-11.531143511800812,2.9069232035250896,0.019812955511563,4.640704169132701,1.4091258547564955,0.4606308680000897,0.2146216323545312,-0.0381610234474339
1979-06-07,2.767342346636188,-10.29493182634505,-6.77906025686588,-0.3039410852359666,-11.30508263766134,3.019541181802188,-0.004647154266919,4.624928776324886,1.4076526774816605,0.460657998701004,0.2146401630932916,-0.0381650663063506
1979-06-08,0.0414141415750296,-8.05682106910434,-4.922493739153786,-0.6818756602228735,-11.052486873540476,3.131229170474051,-0.0291106280541532,4.609088007985682,1.406178155457242,0.4606850901134688,0.2146586587805478,-0.0381691102840637
1979-06-09,-3.381348161187297,-4.590790120042797,-2.77017804676068,-1.0516561521766057,-10.774302050798577,3.241920159982908,-0.0535739930125967,4.593182114119563,1.4047022916513494,0.460712142223361,0.2146771194064199,-0.0381731553803996
1979-06-10,-7.853517311042158,-0.2647399846655099,-0.5095205911704792,-1.4067870140162304,-10.471491357736085,3.3515471407709856,-0.0780337763046933,4.577211344730991,1.403225089032089,0.4607391550165572,0.2146955449610278,-0.0381772015952006
1979-06-11,-8.33948006179962,4.149834653553638,1.672071216132872,-1.740751936209752,-10.14503874510453,3.4600431032805288,-0.1024865050928867,4.561175949824429,1.4017465505675704,0.4607661284789345,0.2147139354344907,-0.0381812489282993
1979-06-12,-5.191353529607388,7.99512140305498,3.587189963665453,-2.047030289511607,-9.795932483368984,3.5673410379537382,-0.1269287065396158,4.545076179404344,1.400266679225899,0.4607930625963701,0.2147322908169289,-0.0381852973795266
1979-06-13,2.147224051353152,10.6339702350561,5.048428239943322,-2.3191151824849165,-9.42514710518585,3.673373935232866,-0.1513569078073308,4.5289122834751945,1.3987854779751845,0.4608199573547412,0.2147506110984617,-0.0381893469487238
1979-06-14,9.293869711126431,11.418507094960027,5.869134095432974,-2.550458756368378,-9.033621973014284,3.778074785560148,-0.1757676360584736,4.512684512041443,1.3973029497835363,0.4608468127399239,0.2147688962692089,-0.0381933976357246
1979-06-15,10.506679980912295,9.811163838918862,5.923960484434375,-2.734813957589546,-8.622261874583765,3.8813765793778,-0.2001574184554953,4.49639311510756,1.3958190976190603,0.4608736287377962,0.21478714631929,-0.0381974494403764
1979-06-16,5.139407252508362,5.940970010197337,5.322669054531644,-2.8693890617728712,-8.191944260295589,3.983212307128048,-0.2245227821608299,4.480038342678011,1.394333924449864,0.460900405334234,0.2148053612388252,-0.0382015023624989
1979-06-17,-2.7876960801933834,0.8971702165375592,4.238188538167396,-2.956831310820706,-7.743562423645778,4.0835149592531375,-0.2488602543369292,4.463620444757249,1.392847433244059,0.4609271425151154,0.2148235410179338,-0.0382055564019333
1979-06-18,-8.512313401322835,-4.019428869563385,2.8446686749909085,-3.000942736263791,-7.27807587570865,4.182217526195304,-0.2731663621462344,4.447139671349741,1.391359626969748,0.4609538402663165,0.2148416856467356,-0.0382096115585142
1979-06-19,-10.574445431964891,-7.511670605403506,1.3162592046514645,-3.005412043951442,-6.796557453239921,4.279252998396745,-0.2974376327511958,4.430596272459962,1.3898705085950438,0.4609804985737142,0.2148597951153503,-0.0382136678320772
1979-06-20,-8.84188978166854,-8.632050738586093,-0.1729253694323652,-2.973776730089522,-6.300231202638802,4.3745543662997255,-0.3216705933142498,4.413990498092362,1.3883800810880509,0.4610071174231862,0.2148778694138977,-0.038217725222453
1979-06-21,-5.073388098049984,-7.775617986621504,-1.4670641129562134,-2.9094636619681684,-5.790431799220196,4.468054620346453,-0.3458617709978384,4.39732259825141,1.3868883474168787,0.4610336968006088,0.2148959085324975,-0.0382217837294901
1979-06-22,-0.4952345708614153,-5.659569560152487,-2.4906610250544654,-2.8158521866648507,-5.2685414385116776,4.559686750979165,-0.3700076929644191,4.38059282294157,1.3853953105496355,0.4610602366918596,0.2149139124612692,-0.0382258433530134
1979-06-23,3.539214587777161,-2.969079723663793,-3.217005152751364,-2.696389172338402,-4.735959173031501,4.6493837486401,-0.3941048863764252,4.363801422167306,1.38390097345443,0.4610867370828147,0.2149318811903327,-0.0382299040928615
1979-06-24,6.689045426917311,-0.3816435411975444,-3.626517003856206,-2.5550649266182,-4.194088355484923,4.73707860377147,-0.4181498783963074,4.346948645933081,1.3824053390993685,0.4611131979593518,0.2149498147098077,-0.0382339659488675
1979-06-25,7.488310381116951,1.4480695374509234,-3.698633797547318,-2.3968511761727536,-3.644334208169085,4.822704306815536,-0.4421391961865105,4.330034744243359,1.3809084104525595,0.461139619307348,0.2149677130098136,-0.0382380289208732
1979-06-26,5.463361949004141,2.106066311102971,-3.4136427746356524,-2.226336790387525,-3.088102331404739,4.9061938482144845,-0.4660693669094701,4.313059967102602,1.3794101904821117,0.4611660011126788,0.2149855760804707,-0.0382420930087047
1979-06-27,0.4286608315618936,1.8135431831807127,-2.773644056504004,-2.044834481428373,-2.526798325512695,4.987480218410591,-0.4899369177276418,4.296024564515276,1.3779106821561329,0.4611923433612229,0.2150034039118983,-0.0382461582122032
1979-06-28,-4.051043991980354,1.0110843579155135,-1.8593762050999725,-1.8526909925439423,-1.9618277908137207,5.066496407846049,-0.5137383758034623,4.278928786485847,1.3764098884427298,0.4612186460388568,0.2150211964942159,-0.0382502245312051
1979-06-29,-4.291996095224448,0.1800741393711008,-0.81258725882361,-1.6502177524916668,-1.3945963276286015,5.143175406963106,-0.5374702682993758,4.261772883018768,1.374907812310012,0.4612449091314569,0.2150389538175436,-0.038254291965544
1979-06-30,-0.95039034549356,-0.2743146714954099,0.2076606518006357,-1.437726190028972,-0.8265095362781332,5.217450206203984,-0.5611291223778336,4.244557104118522,1.373404456726086,0.4612711326249002,0.2150566758720008,-0.038258360515056
1979-07-01,1.964934533118926,-0.0653854209328782,1.0628449619466502,-1.215527733913312,-0.2589730170830896,5.289253796010929,-0.5847114652012728,4.227281699789552,1.3718998246590606,0.461297316505064,0.2150743626477078,-0.0382624301795805
1979-07-02,1.361603155790291,0.8117334348724098,1.6960239847446537,-0.9839338129020908,0.3066076296357288,5.358519166826164,-0.6082138239321476,4.209946920036337,1.3703939190770449,0.4613234607578258,0.2150920141347836,-0.0382665009589404
1979-07-03,-0.5224208083725688,1.4842066058665782,2.138718953262242,-0.743255855752771,0.8688268035575617,5.425179309091906,-0.6316327257328928,4.192553014863332,1.3688867429481453,0.4613495653690619,0.2151096303233481,-0.0382705728529828
1979-07-04,0.2502354991907519,1.0377401536664184,2.432221657250567,-0.493815258319843,1.4262789043616086,5.489167213250394,-0.6549646977659578,4.175100234275007,1.3673782992404702,0.4613756303246493,0.2151272112035211,-0.038274645861542
1979-07-05,0.6634305323779052,0.0827805247601195,2.585767572219811,-0.2360995121961308,1.977558331727082,5.550415869743869,-0.6782062671937855,4.157588828275818,1.3658685909221275,0.4614016556104646,0.2151447567654225,-0.038278719984449
1979-07-06,-0.4506968374859985,-0.5646439840418124,2.593991745582122,0.0286547745616147,2.5212594853332018,5.608858269014548,-0.7013539611788188,4.1400190468702345,1.3643576209612256,0.4614276412123854,0.2151622669991716,-0.0382827952215462
1979-07-07,-1.3567862693384976,-0.6516159402933868,2.448492843507493,0.2979385349318042,3.0559767648591984,5.664427401504666,-0.7244043068835094,4.122391140062722,1.3628453923258732,0.4614535871162883,0.2151797418948884,-0.0382868715726615
1979-07-08,-0.3518368711032998,-0.2139222278108707,2.1404754847552434,0.5681351947021342,3.580304569984268,5.7170562576564485,-0.7473538314702947,4.104705357857741,1.361331907984176,0.4614794933080509,0.2151971814426924,-0.0382909490376306
1979-07-09,2.183831692959836,0.4540525581932344,1.6878295824230498,0.835290699994608,4.092837300387624,5.766677829440678,-0.7701990636301583,4.086961950259753,1.359817170904244,0.4615053597735492,0.2152145856327033,-0.0382950276162992
1979-07-10,1.39902360565277,1.0686045015023575,1.1155568432101142,1.0954837068964256,4.5921693557484895,5.813225124319376,-0.7929365475453494,4.069161167273224,1.358301184054184,0.4615311864986603,0.215231954455041,-0.0382991073084935
1979-07-11,-1.1282455448014248,1.5533112663950728,0.4513287456879685,1.344832920433059,5.076895135746088,5.856631229321732,-0.8155629069652834,4.051303258902621,1.356783950402105,0.4615569734692623,0.2152492878998252,-0.0383031881140462
1979-07-12,-3.521481339612259,1.9182590597292075,-0.26936109223472,1.5795175215858088,5.545609040059615,5.896829462485503,-0.8380749966478975,4.033388475152402,1.355265472916116,0.4615827206712305,0.2152665859571754,-0.0383072700328028
1979-07-13,-4.141979257503512,2.1534866008462203,-0.9984829888469204,1.79578008428282,5.996905468368314,5.933753454520935,-0.8604699840236851,4.015417066027031,1.3537457545643214,0.4616084280904432,0.2152838486172116,-0.0383113530645928
1979-07-14,-2.133508581228245,2.205284839574281,-1.677565183339836,1.9899607808692164,6.429378820351374,5.967337039692291,-0.882745240077108,3.997389281530978,1.3522247983148326,0.4616340957127763,0.2153010758700531,-0.0383154372092552
1979-07-15,1.149376815706607,1.920319895727284,-2.249079155657016,2.158588379219452,6.84162349568801,5.997514120563483,-0.9048982040922948,3.9793053716687057,1.3507026071357555,0.4616597235241081,0.2153182677058198,-0.0383195224666164
1979-07-16,4.679121497910995,1.1309898838624235,-2.6697023788879477,2.2985975656135693,7.232233894057458,6.024218625946832,-0.9269263416017812,3.9611655864446726,1.3491791839951974,0.4616853115103145,0.2153354241146315,-0.0383236088365218
1979-07-17,6.517757084540033,-0.3153072158700424,-2.914071849200375,2.4075499433239416,7.599804415138917,6.047384517525287,-0.9488271510087312,3.942970175863345,1.3476545318612705,0.4617108596572722,0.215352545086608,-0.038327696318801
1979-07-18,4.773726769940962,-2.431728640504345,-2.964796163145904,2.4838340932077894,7.942929542117367,6.066945827229744,-0.970598200964258,3.924719389929183,1.3461286537020796,0.4617363679508597,0.2153696306118686,-0.038331784913293
1979-07-19,-0.5996195214246801,-4.670606779398279,-2.8068584406771757,2.527290311454672,8.260205628025014,6.08283666761293,-0.9922371407413024,3.9064134786466593,1.344601552485732,0.4617618363769525,0.2153866806805333,-0.0383358746198369
1979-07-20,-5.103297183160636,-6.311924129984192,-2.42733358833568,2.539829917927943,8.550249788809094,6.0949912050148605,-1.0137416734000824,3.888052692020228,1.3430732311803375,0.4617872649214283,0.2154036952827217,-0.0383399654382638
1979-07-21,-7.339000769714077,-6.620189076996613,-1.8215600942747217,2.524100427550697,8.811801340540024,6.103343607359165,-1.0351095035844509,3.86963728005436,1.3415436927540043,0.461812653570163,0.2154206744085535,-0.0383440573684031
1979-07-22,-6.381490502706443,-5.041208472879533,-1.021078508018426,2.4824811208878828,9.043971300241896,6.107828016844941,-1.0563383102137125,3.851167492753516,1.3400129401748384,0.4618380023090347,0.2154376180481486,-0.0383481504101021
1979-07-23,-1.9223073045253536,-1.9127870555103423,-0.090745750370693,2.416788960207721,9.246432791847836,6.10837851933726,-1.077425715873173,3.832643580122157,1.3384809764109489,0.4618633111239202,0.2154545261916265,-0.0383522445631821
1979-07-24,3.857695563438488,1.9673732376345572,0.8981034088046983,2.328419004149032,9.419280842920392,6.104929138384386,-1.098369280831295,3.814065792164755,1.336947804430444,0.4618885800006961,0.2154713988291068,-0.0383563398274951
1979-07-25,7.075591153076536,5.738860381222144,1.8741341996440988,2.218541163748072,9.56283562862467,6.097413801380904,-1.119166469202875,3.7954343788857647,1.3354134272014324,0.4619138089252396,0.2154882359507096,-0.0383604362028657
1979-07-26,5.090422485802309,8.648465123817653,2.766011852283862,2.0881445337806923,9.677598140386166,6.085766327442422,-1.139814636823747,3.776749590289655,1.333877847692022,0.4619389978834273,0.2155050375465541,-0.0383645336891266
1979-07-27,-0.8300851798797354,10.40775769594588,3.5024015968602447,1.9381259514746971,9.764161527037125,6.0699205222814845,-1.1603110259853204,3.758011676380891,1.3323410688703157,0.4619641468611369,0.2155218036067605,-0.0383686322861362
1979-07-28,-5.153496853085144,10.978378410887697,4.012787646859273,1.769327648581233,9.823166539125353,6.049816195154183,-1.1806527765725925,3.739220887163929,1.3308030937044304,0.461989255844245,0.2155385341214481,-0.0383727319937015
1979-07-29,-6.126323601129344,10.3599325753534,4.245181026526168,1.5825100680108666,9.855308185679462,6.025420148828688,-1.200836995200344,3.7203774726432415,1.3292639251624674,0.4620143248186279,0.2155552290807368,-0.0383768328116615
1979-07-30,-3.59776706948108,8.638865222450667,4.211035491479844,1.3785634894703345,9.861339891451989,5.99672555336956,-1.220860785180164,3.701481682823286,1.3277235662125364,0.4620393537701633,0.2155718884747464,-0.0383809347398618
1979-07-31,1.0203218868511836,6.17235527637062,3.943640259597023,1.15929089996625,9.842006763298675,5.963756040229996,-1.240721249823646,3.6825337677085264,1.3261820198227463,0.4620643426847281,0.2155885122935963,-0.0383850377781415
1979-08-01,3.570343045373729,3.396102200633285,3.47823555114275,0.927252480447327,9.798016779621657,5.926578432403163,-1.260415492442403,3.6635339773034334,1.3246392889612053,0.4620892915481991,0.2156051005274065,-0.0383891419263269
1979-08-02,3.971746165241963,0.541074102500089,2.84982073095469,0.6854669955570709,9.730067772260435,5.885274683820321,-1.2799406163480078,3.644482561612468,1.3230953765960196,0.4621142003464533,0.2156216531662966,-0.0383932471842602
1979-08-03,3.3345894706941004,-2.6601972037446693,2.0932512300914303,0.4370961567504637,9.638857121554349,5.839928186880634,-1.299293724852063,3.625379770640084,1.321550285695298,0.4621390690653682,0.2156381702003863,-0.038397353551771
1979-08-04,2.888966808572696,-6.483407842321187,1.2432835600371022,0.1854005950569238,9.525082207842695,5.790622333983246,-1.3184719212661706,3.60622585439076,1.320004019227149,0.4621638976908196,0.2156546516197953,-0.0384014610286983
1979-08-05,4.078820297856244,-10.624832005418764,0.3346518654097642,-0.0663366916281198,9.389440411464872,5.737440517527291,-1.3374723089019225,3.5870210628689514,1.318456580159681,0.4621886862086851,0.2156710974146431,-0.038405569614878
1979-08-06,3.383075783701639,-14.156718576820955,-0.5979097091725111,-0.31483270540919,9.232629112760169,5.680466129911917,-1.3562919910709144,3.5677656460791254,1.3169079714610004,0.462213434604842,0.2156875075750497,-0.0384096793101412
1979-08-07,-1.0888649055159658,-16.244484734131845,-1.5196670190916195,-0.5568044483908705,9.05534569206796,5.619782563536263,-1.374928071084736,3.548459854025736,1.315358196099219,0.4622381428651667,0.2157038820911348,-0.038413790114327
1979-08-08,-5.597017734757466,-16.269695210734472,-2.397258743861591,-0.7889689226777162,8.858287529727574,5.555473210799462,-1.3933776522549854,3.529103936713262,1.3138072570424375,0.4622628109755363,0.215720220953018,-0.0384179020272681
1979-08-09,-4.9447462199757775,-13.922004319655477,-3.2067419529425414,-1.0080598395059364,8.642152006078344,5.487621464100661,-1.4116378378932604,3.509698144146156,1.3122551572587695,0.4622874389218282,0.2157365241508189,-0.0384220150488036
1979-08-10,0.407673720878746,-9.98785734662054,-3.9412516478561535,-1.2108810123794305,8.407636501459605,5.416310715839015,-1.4297057313111587,3.490242726328887,1.310701899716325,0.4623120266899183,0.2157527916746575,-0.0384261291787693
1979-08-11,4.919686767783015,-5.579010787344364,-4.597843427985963,-1.3942594594895183,8.1554383962107,5.341624358413652,-1.4475784358202652,3.4707379332659185,1.3091474873832054,0.4623365742656855,0.215769023514653,-0.0384302444169932
1979-08-12,5.436339303091599,-1.7147176258857906,-5.173599348339526,-1.5549957434034904,7.886255070670977,5.263645784223717,-1.465253054732189,3.451184014961713,1.307591923227523,0.4623610816350044,0.2157852196609258,-0.0384343607633223
1979-08-13,2.572005047446481,1.1598861382715029,-5.665625726221353,-1.6898661643916597,7.600783905179756,5.182458385668356,-1.48272669135851,3.43158122142073,1.3060352102173851,0.4623855487837535,0.215801380103595,-0.0384384782175829
1979-08-14,-0.1446305193125417,3.3049137874146943,-6.071497452299292,-1.7956371754359868,7.299722505677892,5.098145555146695,-1.499996449010838,3.411929802647443,1.3044773513208996,0.462409975697809,0.2158175048327805,-0.0384425967796141
1979-08-15,-3.2980112903413485,5.127812357286473,-6.390826073390786,-1.869154348893353,6.983769906910245,5.010790685057898,-1.5170594310007626,3.392230008646309,1.3029183495061736,0.462434362363049,0.2158335938386021,-0.0384467164492519
1979-08-16,-5.129323445548598,7.037715792204383,-6.624569245100915,-1.9075158774615888,6.653631596112019,4.9204771678010895,-1.5339127406398725,3.3724820894217946,1.301358207741315,0.4624587087653491,0.2158496471111794,-0.038450837226332
1979-08-17,-3.513429463568567,9.353526339831763,-6.77357638596638,-1.9081831951427792,6.310039416181623,4.827288395775417,-1.5505534812397734,3.35268629497836,1.2997969289944349,0.462483014890587,0.2158656646406322,-0.0384549591106856
1979-08-18,-0.5604541160922943,11.976978727720734,-6.837680731687797,-1.869182370100813,5.953779807435023,4.731307761380026,-1.5669787561120547,3.3328428753204697,1.298234516233637,0.4625072807246392,0.21588164641708,-0.038459082102155
1979-08-19,2.3240778567111047,14.678767139216074,-6.814455596042683,-1.7898870558902416,5.585718591386034,4.632618657014056,-1.583185668568316,3.3129520804525923,1.2966709724270318,0.4625315062533833,0.2158975924306428,-0.0384632062005664
1979-08-20,4.2351532148304045,17.220025703103076,-6.696940211671239,-1.672440040928863,5.206817256373771,4.531304475076645,-1.5991713219201464,3.2930141603791845,1.295106300542728,0.4625556914626959,0.2159135026714402,-0.0384673314057687
1979-08-21,3.914390345137956,19.348055239871425,-6.4762264727738685,-1.5205671577015232,4.818109797588133,4.427448607966929,-1.614932819479143,3.273029365104717,1.293540503548831,0.4625798363384539,0.2159293771295918,-0.0384714577175815
1979-08-22,1.946438654152947,20.78054173387948,-6.142730773655603,-1.3387116904931895,4.420672162123747,4.321134448084075,-1.6304672645569072,3.2529979446336488,1.29197358441345,0.4626039408665339,0.2159452157952173,-0.03847558513586
1979-08-23,-1.4796736604315095,21.27218049827108,-5.686973783212277,-1.1312962977865784,4.015600714097237,4.2124453878272,-1.645771760465029,3.2329201489704467,1.2904055461046933,0.4626280050328141,0.2159610186584365,-0.0384797136604274
1979-08-24,-3.973517382982622,20.63097209405818,-5.103605985125061,-0.902621489980558,3.604011760235703,4.101464819595454,-1.6608434105151024,3.212796228119569,1.2888363915906698,0.4626520288231705,0.215976785709369,-0.0384838432911099
1979-08-25,-3.95864125627634,18.71502473228642,-4.4032482401271045,-0.6568496170479168,3.1870599073684347,3.988276135787977,-1.675679318018725,3.1926264320854862,1.2872661238394854,0.4626760122234798,0.2159925169381346,-0.0384879740277593
1979-08-26,-0.822980783936221,15.670354518826596,-3.603670290282013,-0.3979585322050059,2.765963363240077,3.872962728803916,-1.6902765862874918,3.17241101087266,1.285694745819249,0.4626999552196195,0.2160082123348532,-0.038492105870202
1979-08-27,3.157563759565249,12.112231846509989,-2.723322923841041,-0.1301107349263614,2.3420145313826564,3.755607991042407,-1.7046323186329997,3.152150214485552,1.2841222604980695,0.4627238577974663,0.2160238718896439,-0.0384962388182803
1979-08-28,4.95378984430383,8.790727871758742,-1.780502357563091,0.1423145668795214,1.9165679522697567,3.6362953149025943,-1.7187436183668383,3.131844292928624,1.2825486708440548,0.4627477199428975,0.2160394955926269,-0.038500372871814
1979-08-29,1.9334227356953155,6.21661734095828,-0.7932376928432681,0.4148564192432011,1.491030425757315,3.515108092783618,-1.732607588800612,3.11149349620635,1.28097397982531,0.4627715416417904,0.2160550834339218,-0.038504508030668
1979-08-30,-2.4136638690453114,4.2211999303904095,0.2215941859657382,0.6830222770482568,1.0668403428482196,3.392129717084618,-1.7462213332459062,3.0910980743231837,1.2793981904099463,0.4627953228800207,0.2160706354036485,-0.0385086442946507
1979-08-31,-5.832170111018216,2.4848676237686225,1.248360928788647,0.942313100877312,0.6454271696775573,3.267443580204743,-1.7595819550143224,3.070658277283586,1.2778213055660708,0.4628190636434667,0.2160861514919264,-0.0385127816636087
1979-09-01,-5.7682936988191,0.7257738748716867,2.272347232553036,1.1881948127313415,0.228187177031471,3.141133074543134,-1.7726865574174526,3.0501743550920315,1.276243328261791,0.4628427639180037,0.2161016316888751,-0.0385169201373772
1979-09-02,-3.1084711693326263,-1.1941411606393129,3.27848723142633,1.4161935813449942,-0.1835632553965549,3.013281592498922,-1.7855322437669,3.0296465577529825,1.2746642614652155,0.4628664236895106,0.2161170759846145,-0.0385210597157892
1979-09-03,1.1661767593826695,-3.3636522822906114,4.250401258326413,1.6220373349619035,-0.5886164260691855,2.8839725264712586,-1.7981161173742493,3.009075135270895,1.2730841081444526,0.4628900429438631,0.2161324843692646,-0.0385252003986805
1979-09-04,5.327960977095099,-5.882282344162433,5.1693425929515175,1.8016561057856388,-0.9858850462525188,2.7532892688592856,-1.8104352815511005,2.988460337650237,1.2715028712676104,0.4629136216669386,0.2161478568329445,-0.0385293421858857
1979-09-05,8.474463445952347,-8.849780723518139,6.013739944505061,1.9511069436190125,-1.3743444447204891,2.62131521206214,-1.8224868396090497,2.9678024148954747,1.2699205538027931,0.462937159844614,0.2161631933657744,-0.0385334850772447
1979-09-06,7.717038002704883,-12.25111945337247,6.761412573887813,2.066493084724751,-1.753002942504247,2.4881337484789667,-1.8342678948596889,2.947101617011066,1.2683371587181145,0.4629606574627662,0.2161784939578737,-0.0385376290725949
1979-09-07,4.179693482197111,-15.673359353521969,7.390176254955886,2.14395816851668,-2.120905776741401,2.3538282705089077,-1.84577555061462,2.926358194001483,1.2667526889816805,0.4629841145072724,0.2161937585993623,-0.0385417741717627
1979-09-08,-0.9613117328089238,-18.591981667124735,7.877807335166045,2.1797690247580994,-2.477181948519674,2.2184821705510984,-1.8570069101854296,2.90557239587118,1.265167147561597,0.4630075309640095,0.2162089872803597,-0.0385459203745887
1979-09-09,-5.849537481285224,-20.47894921300976,8.20189012032437,2.17052522696012,-2.821101161023908,2.0821788410046937,-1.8679590768837195,2.884744472624627,1.263580537425973,0.4630309068188539,0.2162241799909858,-0.0385500676809073
1979-09-10,-9.193493508503362,-20.80793356702893,8.341254021504446,2.1134191742763506,-3.152062291325984,1.9450016742688256,-1.8786291540210849,2.863874674266287,1.2619928615429177,0.4630542420576831,0.2162393367213603,-0.0385542160905622
1979-09-11,-11.16253931359181,-19.07168349516855,8.284940695608787,2.006965333267475,-3.469530163178004,1.807034062742632,-1.8890142449091143,2.84296325080062,1.2604041228805385,0.4630775366663742,0.2162544574616027,-0.0385583656033654
1979-09-12,-9.529975770535623,-15.02488065193906,8.03851267195566,1.853420528153633,-3.772990719528912,1.6683593988252634,-1.8991114528594095,2.822010452232095,1.258814324406943,0.4631007906308042,0.2162695422018329,-0.0385625162191849
1979-09-13,-3.814420288850792,-9.283240915342384,7.60969119364509,1.6575189960233911,-4.061932691514002,1.5290610749158595,-1.908917881183567,2.801016528565176,1.25722346909024,0.4631240039368494,0.2162845909321705,-0.0385666679378324
1979-09-14,4.623292451294689,-2.6888161592052464,7.005772546602922,1.4244199311395151,-4.335844810268563,1.3892224834135596,-1.9184306331931733,2.7799817298043186,1.2556315598985353,0.4631471765703869,0.2162996036427354,-0.038570820759147
1979-09-15,10.923836953337029,3.9125716145222618,6.234051132992471,1.1592844115272982,-4.594215806927895,1.2489270167175066,-1.9276468121998327,2.7589063059539938,1.25403859979994,0.4631703085172941,0.216314580323647,-0.0385749746829711
1979-09-16,11.934475498744934,9.68600967270604,5.301821354977043,0.8672735152120359,-4.836534412627293,1.1082580672268416,-1.9365635215151376,2.7377905070186657,1.2524445917625606,0.4631933997634477,0.2163295209650251,-0.038579129709147
1979-09-17,6.307985603033716,13.965356185863964,4.216377614719947,0.553548320219019,-5.062289358502051,0.9672990273407104,-1.94517786445068,2.7166345830027927,1.2508495387545049,0.4632164502947246,0.2163444255569896,-0.0385832858374833
1979-09-18,-2.302223961645129,16.596189597138334,2.9850198695995025,0.2232699045735428,-5.270969375687464,0.8261332894582486,-1.953486944318061,2.695438783910846,1.2492534437438805,0.4632394600970023,0.21635929408966,-0.038587443067835
1979-09-19,-8.655365736344592,17.548155975267914,1.617239261671351,-0.1184006536991029,-5.4620631953188274,0.6848442459786054,-1.961487864428877,2.674203359747284,1.2476563096987978,0.463262429156157,0.216374126553156,-0.0385916014000402
1979-09-20,-11.367443270085174,16.774539781335807,0.1391262408089008,-0.4663022765736175,-5.635059548531436,0.5435152893009149,-1.9691777280947096,2.6529285605165667,1.2460581395873611,0.4632853574580662,0.2163889229375973,-0.0385957608339338
1979-09-21,-9.11690172643079,14.264497177248566,-1.3891965085674038,-0.8152738860247157,-5.789447166460582,0.4022298118243208,-1.976553638627168,2.631614636223167,1.2444589363776803,0.4633082449886066,0.2164036832331039,-0.0385999213693376
1979-09-22,-4.297300110629225,10.328269037354946,-2.898921679121161,-1.1601544040271,-5.9247147802415645,0.2610712059479674,-1.9836126993378451,2.6102618368715453,1.242858703037864,0.4633310917336556,0.216418407429795,-0.0386040830060996
1979-09-23,0.705053061526272,5.500681365639253,-4.321050282120368,-1.495782752555474,-6.040351121009676,0.1201228640709946,-1.990352013538336,2.588870412466164,1.24125744253602,0.4633538976790892,0.2164330955177908,-0.0386082457440525
1979-09-24,6.394131552310883,0.2500393424647547,-5.586583328833014,-1.81699785358455,-6.135844919900213,-0.020531821407455,-1.9967686845402288,2.5674406130114846,1.2396551578402548,0.4633766628107852,0.2164477474872107,-0.0386124095830303
1979-09-25,9.870676367344144,-4.7704760294256685,-6.626521830527074,-2.1186386290890304,-6.210684908048473,-0.1608094580882413,-2.0028598156551243,2.5459726885119736,1.2380518519186787,0.4633993871146205,0.2164623633281745,-0.0386165745228683
1979-09-26,7.177914284047626,-8.912002701692193,-7.371866798470559,-2.395544001043628,-6.264359816589746,-0.3006266535722195,-2.008622510194624,2.5244668889721003,1.2364475277393974,0.4634220705764719,0.2164769430308019,-0.0386207405634043
