,1,2,3,4,5,6,7,8,9,10,11
1979-06-01,-0.5631064379584851,9.10422709205063,-1.9454419119639272,-0.8346689070406377,1.0502530055189403,-1.1925956731405347,-2.036055653800283,-0.7721525056588122,-0.1972498653678464,-0.1884615448753941,-1.5143496437704678
1979-06-02,-2.64947262626529,8.963588079602495,-0.9081890090717788,-0.7532346936343615,1.0954313379006635,-1.1337464023666763,-2.076539987342112,-0.7763833710503709,-0.1973006020802162,-0.1883781865258589,-1.5144079296682518
1979-06-03,-1.4413298652783133,7.823479965569841,0.1020097050220299,-0.6671079015864813,1.1378064392057723,-1.073313334947314,-2.117151065857283,-0.7805735459049579,-0.1973506069371469,-0.1882945469324516,-1.5144662217464762
1979-06-04,1.5581720084062165,5.858930014091587,1.0961226854216295,-0.5773677501850525,1.1772104668719574,-1.0113096969825262,-2.157880215252738,-0.7847228175579088,-0.197399880276731,-0.1882106260591496,-1.5145245199644608
1979-06-05,3.5114050660698246,3.4112216112443297,2.079519664599048,-0.4850913307738186,1.213473450392606,-0.947748714572409,-2.1987187614354133,-0.7888309733445591,-0.1974484224353237,-0.1881264238716632,-1.5145828242815218
1979-06-06,2.789171364749552,0.7778382313707659,3.056081023117202,-0.3913523783708691,1.246422062935451,-0.8826436138170518,-2.2396580303122464,-0.7928978006002415,-0.197496233748561,-0.1880419403364256,-1.514641134656988
1979-06-07,0.8794168812063644,-1.811756289764088,4.02961046474089,-0.2972111658724964,1.2758695155464137,-0.8160076208165397,-2.280689347790172,-0.796923086660292,-0.197543314550274,-0.1879571754216742,-1.514699451050176
1979-06-08,-0.7683923955686173,-4.127166480951544,5.003911693234893,-0.2037211269354064,1.3016221477233334,-0.7478539293624431,-2.321804039776131,-0.8009066188600498,-0.1975896651725353,-0.1878721290973999,-1.5147577734204083
1979-06-09,-3.3543049853285973,-5.927496684390966,5.982823626555764,-0.11194053137914,1.3234910145869143,-0.6781956127063823,-2.362993432177058,-0.8048481845348453,-0.1976352859470831,-0.1877868013339385,-1.514816101727005
1979-06-10,-5.042525838208172,-6.990495483726681,6.971233455878462,-0.0229287331062053,1.3412882917288402,-0.6070457804879891,-2.404248850899882,-0.8087475710200176,-0.1976801772052802,-0.1877011921019888,-1.5148744359292865
1979-06-11,-7.064488816254419,-7.085556575943989,7.974788292990912,0.0622624628810788,1.354818888820411,-0.5344178253266894,-2.4455616218515464,-0.8126045656508996,-0.1977243392766635,-0.1876153013740858,-1.5149327759865798
1979-06-12,-6.836221349677545,-6.068033789931391,8.982203277108667,0.1425839762940262,1.363885829251225,-0.4603259782738347,-2.486923070938988,-0.816418955762828,-0.1977677724889561,-0.1875291291245737,-1.5149911218581988
1979-06-13,-5.126888141664742,-4.119877842763107,9.954410382117567,0.2169881590668506,1.3682923530335105,-0.3847861192263212,-2.528324524069148,-0.820190528691136,-0.1978104771695099,-0.1874426753281655,-1.51504947350347
1979-06-14,-0.7771817211272697,-1.5999984596136478,10.84612203041711,0.2844293345096981,1.3678425561693417,-0.3078169554468292,-2.569757307148948,-0.8239190717711627,-0.1978524536449716,-0.1873559399602862,-1.515107830881708
1979-06-15,5.199637959018995,1.0439924099632814,11.612050644406802,0.3438597539959219,1.36234596452429,-0.2294405521247166,-2.611212746085344,-0.8276043723382404,-0.1978937022391336,-0.1872689229992058,-1.5151661939522438
1979-06-16,10.22683733489217,3.3351482711197584,12.206908646486124,0.3942171911137616,1.351630710380609,-0.1496831030809357,-2.6526821667852616,-0.8312462177277046,-0.1979342232747226,-0.1871816244242704,-1.5152245626743817
1979-06-17,10.705389086238627,4.82519257543686,12.585408459054577,0.4344238275719789,1.335545315596285,-0.0685755998326824,-2.6941568951556363,-0.8348443952748934,-0.197974017072677,-0.1870940442166061,-1.515282937007474
1979-06-18,7.70617677903865,5.29064419333202,12.702734346421035,0.4634655150082145,1.313950869073163,0.0138456542877835,-2.735628257103404,-0.8383986923151387,-0.1980130839506494,-0.1870061823606301,-1.5153413169108003
1979-06-19,4.667713138636175,4.918829177915641,12.52476075107458,0.4808675726804317,1.2867131543129435,0.0975385096733008,-2.777087578535507,-0.8419088961837794,-0.1980514242194922,-0.1869180388475562,-1.515399702343715
1979-06-20,2.449149012587731,3.959142747748571,12.055112310824429,0.4872509814215286,1.2537231973462846,0.1824541924380228,-2.8185261853588788,-0.8453747942161467,-0.1980890381854937,-0.1868296136731656,-1.5154580932655195
1979-06-21,-0.4072334276317778,2.636090892615226,11.314452655567552,0.4835704318796993,1.214932058740273,0.2685366367118871,-2.8599354034804563,-0.8487961737475774,-0.1981259261527249,-0.1867409068354523,-1.515516489635547
1979-06-22,-2.2058674615190403,1.1256879292788438,10.325383472778157,0.4708698496004912,1.1703643065832028,0.3557209812785528,-2.9013065588071725,-0.8521728221134115,-0.198162088423255,-0.1866519183344159,-1.5155748914131189
1979-06-23,-4.737990027723349,-0.4281050011034463,9.110474186514688,0.4501681364275266,1.120109856936385,0.4439343040663347,-2.9426309772459724,-0.8555045266489765,-0.1981975252926729,-0.1865626481765378,-1.5156332985575482
1979-06-24,-6.609835601023288,-1.8700122715839016,7.692294220835609,0.4224423943031842,1.0643082898811471,0.5330958188847782,-2.9838999847037893,-0.8587910746896107,-0.1982322370511811,-0.1864730963736798,-1.515691711028162
1979-06-25,-8.6448930509775,-2.9917010254514627,6.093412999799369,0.3886258315136029,1.0031491507599843,0.6231186679384904,-3.025104907087554,-0.862032253570652,-0.1982662239832238,-0.1863832629434676,-1.5157501287842765
1979-06-26,-12.030187278208436,-3.570665216530581,4.336557211074431,0.3496195663874511,0.9368577418077996,0.7139123264971492,-3.0662370703042074,-0.8652278506274355,-0.1982994863679003,-0.1862931479088665,-1.515808551785215
1979-06-27,-13.509829598253452,-3.393152455777754,2.44877285858777,0.3063009793290174,0.8656859951519841,0.8053833778623274,-3.1072878002606856,-0.8683776531952948,-0.1983320244763841,-0.1862027513007738,-1.5158669799903062
1979-06-28,-8.454344183372406,-2.365865979176536,0.4761736092154749,0.2595330295329288,0.7899018920894277,0.8974367773757584,-3.1482484228639285,-0.871481448609565,-0.1983638385706443,-0.1861120731592856,-1.5159254133588556
1979-06-29,-0.3468102920351537,-0.7780118351424262,-1.5143677416525907,0.2101687233680538,0.7097842026294741,0.9899766444924712,-3.189110264020866,-0.8745390242055815,-0.1983949289014168,-0.1860211135357387,-1.5159838518501985
1979-06-30,6.593143856071939,0.9663947246316182,-3.450085905631835,0.1590602268538579,0.6256130571419878,1.0829065786563885,-3.229864649638441,-0.8775501673186819,-0.1984252957094479,-0.1859298724914497,-1.516042295423648
1979-07-01,10.595434771271194,2.4609081741240404,-5.258311506542809,0.107056839622152,0.5376718312515977,1.176129800444315,-3.270502905623584,-0.8805146652841981,-0.1984549392224953,-0.1858383501007278,-1.5161007440385303
1979-07-02,11.748607679404408,3.3204684765844434,-6.866818525987671,0.0550053958161567,0.446246561898643,1.2695493346059452,-3.311016357883241,-0.8834323054374681,-0.1984838596540651,-0.1857465464521394,-1.5161591976541622
1979-07-03,11.590067879485929,3.2604583460672187,-8.216305769386688,0.0037529970991182,0.3516230508937287,1.3630681735006662,-3.3513963323243376,-0.8863028751138259,-0.1985120572114234,-0.1856544616404823,-1.5162176562298677
1979-07-04,9.621304546699111,2.2879904943260176,-9.300855381400174,-0.0458454692002929,0.2540879806941978,1.4565893094878903,-3.391634154853817,-0.8891261616486086,-0.1985395320939657,-0.1855620957684285,-1.5162761197249683
1979-07-05,4.460156174389245,0.7128492910209364,-10.15206381703504,-0.0928990851467135,0.153929219777474,1.5500157349270118,-3.4317211513786137,-0.8919019523771479,-0.1985662844975303,-0.1854694489422114,-1.5163345880987804
1979-07-06,-2.6790827420605585,-1.1035988012574574,-10.809135454713108,-0.1365002550610586,0.0514389115862634,1.643250442177445,-3.471648647805668,-0.8946300346347832,-0.1985923146161814,-0.1853765212698305,-1.5163930613106356
1979-07-07,-8.391815865101687,-2.812899845257049,-11.311590818652752,-0.1757338998545981,-0.0530849343226484,1.73619642359858,-3.5114079700419096,-0.8973101957568469,-0.1986176226429289,-0.1852833128603458,-1.516451539319839
1979-07-08,-8.760720763773515,-4.084443476986711,-11.698964575873337,-0.2096644235711044,-0.1593506824589736,1.8287566715498271,-3.550990443994279,-0.899942223078678,-0.1986422087675509,-0.185189823826043,-1.51651002208573
1979-07-09,-4.519419518674102,-4.674383724022836,-12.010043084462042,-0.2373370568512103,-0.2670747421858504,1.920834178390585,-3.5903873955697114,-0.9025259039356068,-0.198666073176654,-0.1850960542823909,-1.516568509567611
1979-07-10,1.2908683088432042,-4.465579635076382,-12.273976498543195,-0.2577867147763882,-0.3759798101461646,2.0123319364802605,-3.6295901506751447,-0.905061025662974,-0.1986892160515258,-0.1850020043501608,-1.516627001724819
1979-07-11,5.801247163740855,-3.3932624042480555,-12.492108491822869,-0.2700504644891349,-0.4857936092530095,2.1031529381782543,-3.668590035217519,-0.9075473755961112,-0.1987116375688895,-0.1849076741547033,-1.5166854985166685
1979-07-12,6.071617004148801,-1.4348385374882258,-12.656606087507852,-0.2732432590282282,-0.5962352750683516,2.193200175843972,-3.707378375103765,-0.909984741070354,-0.1987333379019415,-0.1848130638248872,-1.5167439999024823
1979-07-13,2.669808597797129,1.1999110695279238,-12.758935642428511,-0.2666189622920039,-0.7070152503164248,2.282376641836807,-3.74594649624082,-0.9123729094210388,-0.1987543172223529,-0.1847181734911106,-1.5168025058415788
1979-07-14,-1.19476708571788,3.932608068046629,-12.790167281215998,-0.249849812523057,-0.8178367073244757,2.3705853285161718,-3.784285724535619,-0.914711667983503,-0.1987745756991238,-0.1846230032864399,-1.516861016293276
1979-07-15,-4.119085674911682,6.1432020476727365,-12.740675733795824,-0.2233165843579825,-0.92838967673139,2.4577292282414644,-3.822387385895106,-0.9170008040930748,-0.1987941135016632,-0.1845275533435338,-1.51691953121691
1979-07-16,-4.013257350881687,7.30828624033451,-12.60034306075462,-0.1879057402558237,-1.038351170692486,2.5437113333720887,-3.8602428062262097,-0.9192401050850992,-0.1988129307990785,-0.1844318237953517,-1.5169780505717885
1979-07-17,-0.2949342589412961,7.294595648314976,-12.357896662896676,-0.1447663644483484,-1.147386988602415,2.628434636267449,-3.897843311435877,-0.9214293582949046,-0.1988310277589506,-0.1843358147763824,-1.5170365743172256
1979-07-18,3.2771676267514045,6.134218841422188,-11.999834659682088,-0.0951271589744676,-1.2551566075148268,2.7118021292869487,-3.9351802274310335,-0.9235683510578276,-0.1988484045484772,-0.1842395264214955,-1.5170951024125614
1979-07-19,3.374742218937987,3.92123444637852,-11.517568308263415,-0.0402325063148947,-1.3613155043918184,2.7937168047899843,-3.97224488011862,-0.925656870709206,-0.1988650613345186,-0.1841429588658991,-1.5171536348171075
1979-07-20,1.4567787763657225,0.9484636655397308,-10.903965411676994,0.0186701436772485,-1.4655165601425042,2.8740816551359627,-4.00902859540557,-0.9276947045843752,-0.1988809982825537,-0.1840461122461786,-1.5172121714901847
1979-07-21,-1.836142030034104,-2.3723593951534565,-10.151904014486291,0.0803411509393007,-1.5674102239393255,2.952799672684288,-4.045522699198824,-0.9296816400186674,-0.1988962155573626,-0.1839489866996246,-1.5172707123911209
1979-07-22,-3.491720075211701,-5.616443479449663,-9.254277792321686,0.1435562824497432,-1.666646720929,3.029773849794356,-4.081718517405316,-0.931617464347418,-0.1989107133225829,-0.1838515823646673,-1.5173292574792212
1979-07-23,-3.342865729607619,-8.358024170341965,-8.204009545141547,0.2071113467618502,-1.7628671935049998,3.1049071788255858,-4.117607375931994,-0.9335019649059648,-0.198924491742395,-0.1837538993791923,-1.5173878067138191
1979-07-24,-1.6075855321899328,-10.227236199572353,-6.994011372271085,0.2698283856576932,-1.8557017568148992,3.17810265213736,-4.153180600685775,-0.935334929029642,-0.1989375509798569,-0.1836559378822123,-1.5174463600542405
1979-07-25,1.7082288910391037,-11.07816669891866,-5.615937812613919,0.3305311620838193,-1.9447741056655032,3.2492632620890904,-4.188429517573607,-0.9371161440537876,-0.1989498911976675,-0.1835576980130899,-1.517504917459801
1979-07-26,4.284546501860473,-10.8534310893349,-4.065547493853096,0.3880331096174695,-2.0296976054943325,3.31829200104018,-4.223345452502425,-0.9388453973137332,-0.1989615125578059,-0.1834591799119198,-1.5175634788898151
1979-07-27,3.540071127497844,-9.513802647900988,-2.3742804145236285,0.441149098643241,-2.110087150839326,3.3850919536431032,-4.257919731379168,-0.940522476144814,-0.1989724152195891,-0.1833603837214506,-1.517622044303611
1979-07-28,0.4424824390694233,-7.120599408461011,-0.5938852885222867,0.4886921204478232,-2.1855561936994428,3.449566641109247,-4.292143680110767,-0.942147167882368,-0.1989825993425872,-0.1832613095841812,-1.5176806136605066
1979-07-29,-3.8634394306813538,-3.804489707463429,1.2209238613808615,0.529491027189905,-2.255734501273176,3.5116200389775525,-4.326008624604161,-0.9437192598617304,-0.1989920650866174,-0.1831619576423603,-1.5177391869198285
1979-07-30,-4.952120741514674,0.1853086249405424,3.015433012415744,0.562402824596393,-2.320280570448912,3.571156698908625,-4.359505890766288,-0.9452385394182344,-0.1990008126114975,-0.183062328038237,-1.5177977640408906
1979-07-31,-1.0263099258887198,4.509964097004623,4.734928141812294,0.5863052237760458,-2.3788746644468923,3.628082233513083,-4.392626804504086,-0.9467047938872172,-0.1990088420776675,-0.1829624209134411,-1.5178563449830216
1979-08-01,3.515290855068437,8.553754175833104,6.324695226800441,0.6001089742199567,-2.4312325499649345,3.682304720496772,-4.425362691724487,-0.9481178106040123,-0.1990161536483724,-0.182862236406796,-1.517914929705535
1979-08-02,5.055750879090181,11.64348585160887,7.730020244610114,0.602762813039092,-2.4771120778127584,3.7337363340575744,-4.45770487833443,-0.9494773769039572,-0.1990227474889618,-0.1827617746550172,-1.5179735181677647
1979-08-03,4.2623505880012615,13.253999718208462,8.896190631394651,0.5932526237604295,-2.5163146173324407,3.782295620509724,-4.489644690240855,-0.9507832801223844,-0.1990286237661464,-0.1826610357934626,-1.518032110329007
1979-08-04,1.7584783890261495,13.335634413574304,9.771117654780046,0.5705941744645072,-2.5486813542123223,3.8279110579601423,-4.521173453350692,-0.9520353075946328,-0.1990337826472095,-0.1825600199569187,-1.5180907061486106
1979-08-05,-0.7077413036766794,12.208162827385808,10.324258539172984,0.5338641341358891,-2.574085697643243,3.870523034057474,-4.552282493570884,-0.953233246656035,-0.1990382243016281,-0.1824587272779726,-1.518149305585877
1979-08-06,-2.424520833130416,10.252950966209209,10.572062962509962,0.4823249318536017,-2.592437072035601,3.910084472425196,-4.582963136808354,-0.954376884641932,-0.1990419489035051,-0.1823571578845898,-1.518207908600146
1979-08-07,-3.171193579507463,7.880010141080783,10.542231103475885,0.4154539368987364,-2.6036715631892617,3.946559955460539,-4.613206718168901,-0.95546600888765,-0.1990449566309032,-0.1822553119007785,-1.5182665151507213
1979-08-08,-3.586946576259093,5.521666204727996,10.261740817654754,0.3335561849052875,-2.6077581261626888,3.979926060021083,-4.64300470934919,-0.9565004067285272,-0.1990472476649352,-0.1821531894474917,-1.51832512519693
1979-08-09,-3.6677871676148617,3.5517189066794104,9.757060455917353,0.2377928735824716,-2.604699528115318,4.010172550605233,-4.672349327130461,-0.957479865499904,-0.1990488221873284,-0.182050790645069,-1.5183837386980967
1979-08-10,-3.2977175258758717,2.0584595326453523,9.056214187512412,0.1295223415925279,-2.59451905056443,4.037302999405335,-4.7012346067887565,-0.958404172537112,-0.1990496803804378,-0.1819481156132234,-1.518442355613539
1979-08-11,-1.6777311040070997,0.7935136069472716,8.18936357674352,0.0101572674965461,-2.5772536844237224,4.061332939304064,-4.729656483499555,-0.9592731151754872,-0.1990498224300271,-0.1818451644682596,-1.518500975902577
1979-08-12,1.459120333507436,-0.5934189935599266,7.187429286212554,-0.1188754491683105,-2.552949314260744,4.082285491607332,-4.7576116458692015,-0.9600864807503644,-0.1990492485262542,-0.1817419373220861,-1.5185595995245376
1979-08-13,3.47022505116719,-2.364748987654529,6.081075200775846,-0.2561466725315459,-2.5216576873825,4.10018793888105,-4.785097317357928,-0.9608440565970772,-0.1990479588605299,-0.1816384342853636,-1.5186182264387351
1979-08-14,2.3125566481235054,-4.655638545430381,4.899886267504092,-0.4002244506164275,-2.4834348460740023,4.115069790267239,-4.812111469130302,-0.9615456300509656,-0.1990459536258087,-0.1815346554671991,-1.518676856604493
1979-08-15,-0.5637137173469444,-7.206845467247553,3.672609714399012,-0.5496757462892264,-2.438338708697863,4.126961896203594,-4.838652622725963,-0.9621909884473602,-0.1990432330172499,-0.1814306009745067,-1.5187354899811367
1979-08-16,-2.2025876591471447,-9.61023415729821,2.4278392608988306,-0.7030673979115307,-2.38642746884298,4.135895485003302,-4.864719526838435,-0.9627799191216008,-0.1990397972327829,-0.1813262709114203,-1.5187941265279763
1979-08-17,-2.301123059273323,-11.452644136670113,1.1941274545129117,-0.8589662438449356,-2.3277593200982447,4.141901897632327,-4.890311042814021,-0.9633122094090204,-0.1990356464721974,-0.1812216653802212,-1.5188527662043507
1979-08-18,-1.934453076197408,-12.405422830027252,-0.0006053685937397,-1.01593912245104,-2.2623924560525586,4.145012503503787,-4.915426060446176,-0.9637876466465268,-0.1990307809392572,-0.1811167844776377,-1.5189114089695606
1979-08-19,-0.5180122690520438,-12.392289360955036,-1.1310997296025762,-1.1725528720914309,-2.1903850702948087,4.145258616587697,-4.940063414085254,-0.9642060181765676,-0.1990252008365033,-0.1810116282960872,-1.518970054782944
1979-08-20,0.7151758970153266,-11.608456337593422,-2.1778179400962734,-1.3273743311276995,-2.1117953564138983,4.14267148256446,-4.964221869791995,-0.9645671113456896,-0.1990189063658888,-0.1809061969244722,-1.5190287036038124
1979-08-21,1.6133464211990267,-10.358484240871956,-3.1317797367180886,-1.4789703379214396,-2.026681507998724,4.1372823329555,-4.987900179468163,-0.9648707135415002,-0.1990118976902231,-0.1808004904497769,-1.519087355391496
1979-08-22,2.186677128054723,-8.889221075035962,-3.989430797405837,-1.625907730834254,-1.935101718638168,4.129122404903941,-5.011097100637222,-0.9651166122836248,-0.1990041748415898,-0.180694508957698,-1.5191460101053025
1979-08-23,1.3273966393017094,-7.30873548064013,-4.7484762701557255,-1.766753286506806,-1.8371142436420504,4.1182229547159634,-5.0338114099856845,-0.9653045953206368,-0.198995737626935,-0.1805882525301183,-1.5192046677045643
1979-08-24,-0.2884553003604632,-5.666183258508715,-5.408129200831222,-1.9000734583641452,-1.7327776615358192,4.104615283200703,-5.056041928703024,-0.9654344505476964,-0.1989865857079654,-0.1804817212475751,-1.5192633281485968
1979-08-25,-2.1409261334313103,-3.899953979041503,-5.968450002398254,-2.024432289375332,-1.622151004984253,4.088330719226431,-5.077787506037862,-0.9655059659378578,-0.1989767186715675,-0.1803749151875273,-1.5193219913967269
1979-08-26,-2.967922976357905,-2.057061625137401,-6.429820530652378,-2.138388054669259,-1.505295972957499,4.069400605492877,-5.0990470050702505,-0.9655189293493116,-0.19896613622521,-0.1802678344217222,-1.519380657408265
1979-08-27,-1.368241910331151,-0.2590525288671137,-6.792012245081106,-2.240511913974009,-1.3822842843660907,4.047856295229965,-5.119819299410462,-0.96547312901913,-0.1989548377092599,-0.1801604790101214,-1.5194393261425496
1979-08-28,0.9164850436913936,1.4235445705063334,-7.053969068350035,-2.3293981251333418,-1.2531967066640104,4.02372914967217,-5.140103270673307,-0.9653683536995452,-0.1989428219564951,-0.1800528490051189,-1.5194979975588767
1979-08-29,3.5463751916472157,2.931640436049741,-7.214325858811326,-2.403648864589781,-1.1181298639055732,3.99705053161909,-5.15989780203872,-0.9652043930301768,-0.1989300869192539,-0.1799449444521602,-1.51955667161659
1979-08-30,4.420632500712992,4.214257468425084,-7.271699057397916,-2.4619248664889843,-0.9772015348102212,3.967851803870347,-5.179201776686664,-0.9649810376428214,-0.1989166295633918,-0.1798367653909947,-1.5196153482750034
1979-08-31,3.680734791940432,5.262675225323306,-7.223691913251437,-2.5031721044597344,-0.8305634386290138,3.936164329225536,-5.19801407779707,-0.9646980787547332,-0.1989024462731125,-0.17972831185757,-1.519674027493435
1979-09-01,0.7407718033384386,6.121287928080874,-7.066877152635154,-2.526675516609958,-0.6784126833585208,3.902019470484273,-5.216333588549891,-0.9643553080377868,-0.1988875329802215,-0.1796195838856069,-1.5197327092312107
1979-09-02,-2.7057249406774493,6.811309722519423,-6.797362132416897,-2.532001884237985,-0.520994935381164,3.8654485904461726,-5.234159192125082,-0.9639525174418662,-0.1988718853407396,-0.1795105815066046,-1.5197913934476488
1979-09-03,-5.6327358248552,7.336581331132743,-6.413788102092739,-2.5189824966492766,-0.3586077359468514,3.8264830519108433,-5.251489771702588,-0.9634894990985255,-0.1988554988324778,-0.1794013047486006,-1.5198500801020718
1979-09-04,-6.586995595070703,7.697788459073333,-5.917398203683125,-2.4875364599058045,-0.1915921110233823,3.785154217677884,-5.268324210462349,-0.9629660451984456,-0.1988383688785943,-0.1792917536351598,-1.5199087691537965
1979-09-05,-4.169557017335227,7.866353583568243,-5.309626441636453,-2.437597290841065,-0.0203248275088038,3.741493450546906,-5.284661391584313,-0.9623819479234696,-0.1988204909175046,-0.1791819281834239,-1.5199674605621527
1979-09-06,-0.9028256126891688,7.736621016053583,-4.589631097540123,-2.3691190946488687,0.1547970622195565,3.6955321133175314,-5.300500198248433,-0.9617369994586906,-0.1988018603882802,-0.1790718284066366,-1.520026154286451
1979-09-07,3.602850240778951,7.184210053261053,-3.759824188657501,-2.282057803814735,0.3333696431236689,3.6473015687893606,-5.315839513634664,-0.9610309919911428,-0.1987824727287035,-0.1789614543173754,-1.5200848502860236
1979-09-08,6.734625674740414,6.091740931338422,-2.8306890481598805,-2.176367729023204,0.5149873516426364,3.596833179762001,-5.330678220922934,-0.9602637177078838,-0.198762323376868,-0.1788508059279025,-1.5201435485201813
1979-09-09,7.902326298000101,4.360869736449263,-1.8227691053087025,-2.05200298126105,0.6992444245178089,3.544158309035064,-5.3450152032932,-0.95943496879595,-0.1987414077724966,-0.1787398832488578,-1.520202248948253
1979-09-10,6.668594642394891,2.012871638517199,-0.7673387480229913,-1.908917671515044,0.8857350984905362,3.489308319408158,-5.358849343925414,-0.9585445374423872,-0.1987197213575856,-0.1786286862885999,-1.520260951529551
1979-09-11,2.7456006624326514,-0.6187439629689895,0.3000303009258572,-1.7470659107719622,1.0740536103021578,3.4323145736808964,-5.37217952599952,-0.9575922158342394,-0.1986972595770602,-0.1785172150525631,-1.5203196562234111
1979-09-12,-1.835778638420879,-3.0994719566195315,1.3438385290160144,-1.5664018100185682,1.263794196694023,3.373208434652881,-5.38500463269546,-0.9565777961585568,-0.1986740178768166,-0.1784054695452098,-1.5203783629891396
1979-09-13,-5.988858513812336,-4.987960129173528,2.328760025042188,-1.366879480241635,1.4545510944074729,3.312021265123727,-5.397323547193191,-0.9555010706023744,-0.1986499917040683,-0.1782934497696846,-1.520437071786065
1979-09-14,-7.603512016290365,-5.844556820547588,3.219751600522863,-1.1484530324279436,1.645918540183854,3.2487844278930504,-5.409135152672659,-0.954361831352746,-0.1986251765066704,-0.1781811557284917,-1.520495782573506
1979-09-15,-6.0644996890024565,-5.369774553634652,3.986155491232769,-0.9110765775642604,1.8374907707645105,3.1835292857604487,-5.420438332313805,-0.9531598705967108,-0.1985995677344219,-0.1780685874221888,-1.5205544953107826
1979-09-16,-1.3546381966218657,-3.815246540434744,4.611572122707611,-0.6546872241719822,2.028862022890796,3.116287201525529,-5.431231969296578,-0.9518949805213128,-0.1985731608403516,-0.1779557448481091,-1.520613209957226
1979-09-17,3.464917040657888,-1.627761097297881,5.08458990283806,-0.3791540709110182,2.219626533304046,3.047089537987911,-5.441514946800928,-0.9505669533135992,-0.1985459512794094,-0.1778426280016574,-1.5206719264721484
1979-09-18,5.768556340774686,0.7226004118229818,5.394184642544114,-0.0843208603556264,2.409378538745607,2.9759676579472027,-5.451286148006802,-0.949175581160614,-0.1985179345071941,-0.1777292368775959,-1.5207306448148696
1979-09-19,5.787842349447401,2.7345208805570165,5.529367415832175,0.2299334018335189,2.5977122759568365,2.9029529242030017,-5.460544456094148,-0.9477206562494018,-0.1984891059805865,-0.1776155714694003,-1.52078936494471
1979-09-20,5.161789937939547,3.990080857024989,5.479802100130623,0.563156789759775,2.7842219816790608,2.828076699554934,-5.469288754242909,-0.9462019707670088,-0.1984594611574425,-0.1775016317695737,-1.5208480868209964
1979-09-21,3.754266533197816,4.46709170595023,5.23782817791539,0.9132147176578792,2.9685018926536384,2.751370346802608,-5.477517925633046,-0.9446193169004772,-0.1984289954982324,-0.1773874177680046,-1.520906810403045
1979-09-22,0.8390255827215888,4.3674839828183805,4.804173507300284,1.2760481693775343,3.150146245621916,2.672865228745609,-5.485230853444483,-0.9429724868368514,-0.198397704464082,-0.1772729294539268,-1.520965535650186
1979-09-23,-2.595243189357206,3.8964572910041047,4.196840334143716,1.6469695563425275,3.3287492773252314,2.5925927081835725,-5.492426420857187,-0.9412612727631764,-0.1983655835167672,-0.1771581668159211,-1.5210242625217305
1979-09-24,-4.4888406416537325,3.213023593479341,3.442972449801774,2.0213310463248177,3.503905224504934,2.5105841479161004,-5.499103511051104,-0.9394854668664968,-0.1983326281210213,-0.177043129839615,-1.5210829909770032
1979-09-25,-2.014410455098512,2.4247098821679938,2.573562235126081,2.3945070210024637,3.675208323902365,2.4268709107427933,-5.505261007206167,-0.93764486133386,-0.1982988337435818,-0.1769278185086255,-1.5211417209753249
1979-09-26,1.5733476395868329,1.6072608743930177,1.620496706060436,2.7618706716736807,3.8422528122588777,2.3414843594632737,-5.510897792502342,-0.9357392483523048,-0.1982641958515301,-0.1768122328062345,-1.5212004524760194
1979-09-27,3.364318768540821,0.8147297005806444,0.6157082049286998,3.118795189636693,4.00463292631581,2.254455856877143,-5.5160127501195655,-0.9337684201088822,-0.1982287099126069,-0.1766963727150539,-1.5212591854384
1979-09-28,3.209740820691889,0.1187735511616349,-0.408282851999642,3.4606537661897163,4.16194290281451,2.165816765784013,-5.520604763237787,-0.9317321687906326,-0.1981923713972256,-0.1765802382150334,-1.5213179198217996
1979-09-29,1.1149970779871563,-0.4323963643497476,-1.417609455426326,3.782819592630972,4.313776978496325,2.0755984489834898,-5.52467271503695,-0.9296302865845992,-0.1981551757764574,-0.1764638292854614,-1.521376655585532
1979-09-30,-1.8980887504752404,-0.92284686001907,-2.377100126150135,4.08066586025868,4.459729390102598,1.983832269275186,-5.52821548869701,-0.9274625656778328,-0.1981171185213714,-0.1763471459056211,-1.5214353926889164
1979-10-01,-3.5085086393746323,-1.4932358557263792,-3.2515837592987658,4.349565760371058,4.599394374374674,1.8905495894587163,-5.531231964969591,-0.925228800685696,-0.1980781951030427,-0.1762301880548024,-1.5214941310912795
1979-10-02,-1.6727920417561668,-2.225094087176532,-4.0084557382698085,4.58489830437703,4.732366168053909,1.7957817723336733,-5.533720999959076,-0.922928810870793,-0.1980384009928693,-0.1761129557119626,-1.52155287075194
1979-10-03,1.8996824067197955,-2.905475633499649,-4.618661361878571,4.782075296266072,4.858239007881627,1.6995601806996874,-5.535681372265705,-0.9205624929998784,-0.1979977316638661,-0.1759954488544445,-1.5216116116302174
1979-10-04,4.1006892870458085,-3.2341648207375364,-5.055793228243116,4.936571951130095,4.976607130599196,1.6019161773563475,-5.537111763951412,-0.9181298403780096,-0.1979561825906496,-0.1758776674579927,-1.5216703536854377
1979-10-05,2.1299974191111586,-2.981242876919498,-5.302896570110715,5.044209374977954,5.087064813648289,1.50288108440293,-5.53801074173303,-0.915630961655342,-0.1979137492481541,-0.1757596114980288,-1.5217290968769157
1979-10-06,-2.2915809639261098,-2.236461505858586,-5.365587723163404,5.102393771609606,5.189207015249073,1.4024858182806783,-5.538376757896772,-0.9130660799126644,-0.1978704271113131,-0.1756412809499794,-1.5217878411639765
