,0,1,2,3,4,5,6,7,8,9,10,11,12
296265600,0.1342084263270784,-0.0686787226706371,-2.9636001037582127,10.336905172870248,3.304664386727638,-11.244389304927896,0.0818833526632149,0.9120067702956264,3.807295029908776,2.7653941791366363,0.1658052342795396,0.2602487127581646,0.2250184388829763
296352000,0.2390541096639223,1.4332984963986604,-4.062315211623977,10.015633915755386,3.180805691253741,-11.4882794051326,0.2122816687813563,0.8806566767591438,3.797212153706999,2.75901315619406,0.1651108603247651,0.26031577620463,0.2249913626144061
296438400,0.61975053981632,0.5932456003000133,-3.830686146482784,9.311087034150376,2.996619306334368,-11.693288763167464,0.3428928660276995,0.8491954072525681,3.787038921216332,2.7526177977311894,0.1644163702803596,0.2603828251325592,0.2249642667172807
296524800,-1.2633782635975597,-1.6775947264948234,-2.153930346287201,8.140545350553486,2.7624891925226773,-11.86028058432198,0.4736787924553788,0.8176268978445596,3.77677577351554,2.746208153476366,0.1637217652798085,0.2604498595167187,0.2249371511949273
296611200,-0.4802922111500726,-2.25372184585015,0.6318961116159268,6.565304639782644,2.4877955698138696,-11.9901182624002,0.604601296117503,0.7859550846037768,3.766423151683408,2.739784273157944,0.1630270464565985,0.260516879331875,0.2249100160506733
296697600,2.367259615626132,-1.0571741443979712,3.877612085969045,4.687417897525316,2.1802459243545407,-12.083665828823912,0.735622461300337,0.7541839035988882,3.7559814967986966,2.733346206504266,0.1623322149442156,0.2605838845527937,0.2248828612878456
296784000,-2.61088941625414,1.774493308936838,6.588863575330016,2.612373952869996,1.8464680367259447,-12.141793252340356,0.8667075723092437,0.7223172908985588,3.7454512499401886,2.7268940032436806,0.161637271876146,0.260650875154242,0.2248556869097709
296870400,-1.104687006795719,3.1219578108958554,7.699549201031114,0.4441285676164329,1.492906813917693,-12.165383099038266,0.9978291008565284,0.690359182571452,3.734832852186646,2.7204277131045327,0.1609422183858758,0.260717851110986,0.2248284929197796
296956800,4.6176688354671,1.1635969199470466,6.540430211499422,-1.7122369952863836,1.126010932332332,-12.155310018919664,1.128947833154838,0.6583135146862387,3.7241267446168456,2.7139473858151666,0.1602470556068919,0.2607848123977918,0.2248012793212037
297043200,1.3121072344106173,-2.551713773847955,3.566002134088345,-3.73825155443296,0.7522355339727844,-12.112428888295094,1.2599983161249708,0.6261842233115741,3.7133333683095615,2.707453071103933,0.15955178467268,0.2608517589894261,0.2247740461173593
297129600,-5.703422067109191,-4.429684379309743,-0.4736663546803243,-5.511951835281779,0.3780490213522926,-12.03759611147552,1.3909033641778332,0.5939752445161218,3.702453164343567,2.700944818699177,0.1588564067167271,0.2609186908606545,0.2247467933115799
297216000,-2.791063134622981,-2.038939732093822,-4.776545780804932,-6.911370104945964,0.0099229341786881,-11.93166967346299,1.5215842352207996,0.561690514368555,3.691486573797628,2.694422678329243,0.1581609228725187,0.2609856079862444,0.2247195209071976
297302400,6.409224394081784,2.712374168569503,-8.40658144575821,-7.814350152137821,-0.3458595128716839,-11.795507702135462,1.651962176667872,0.5293339689375234,3.680434037750522,2.687886699722481,0.1574653342735404,0.2610525103409615,0.2246922289075445
297388800,-2.1887937332132186,5.510312248808168,-10.607342698801434,-8.09738982210004,-0.6843597741255791,-11.629969599837434,1.7819584359330134,0.4969095442917066,3.66929599728102,2.681336932607234,0.1567696420532801,0.2611193978995718,0.2246649173159317
297475200,-5.629831017893114,5.97064110214974,-10.933112708880326,-7.662216241123146,-1.0032741759518384,-11.435920865873452,1.911494260430224,0.4644211764997528,3.658072893467896,2.674773426711849,0.1560738473452233,0.2611862706368427,0.2246375861356962
297561600,-4.851516435880176,2.890236741975023,-9.239518160582834,-6.545828680250972,-1.301171548906205,-11.214253731999204,2.040490897573448,0.4318728016303495,3.6467651673899177,2.6681962317646777,0.1553779512828559,0.2612531285275397,0.2246102353701651
297648000,1.901218893635031,-1.3525404101420089,-6.048330104270574,-4.911894925291669,-1.576523535355293,-10.965920878210838,2.1688695947767016,0.3992683557521362,3.635373260125861,2.66160539749406,0.1546819549996645,0.2613199715464293,0.2245828650226641
297734400,6.195870560604544,-5.421124764007389,-1.9504085631892667,-2.9488034210158776,-1.8277380344374023,-10.691908449961714,2.296551599453936,0.3666117749337932,3.6238976127545,2.6550009736283435,0.1539858596291353,0.2613867996682777,0.224555475096526
297820800,-0.7080439660231373,-8.799460786708575,2.39660172862893,-0.8449426121942373,-2.0532304618901183,-10.393195076105933,2.423458159019154,0.333906995243976,3.6123386663546,2.648383009895878,0.1532896663047553,0.2614536128678516,0.2245280655950725
297907200,-4.494165777364011,-9.216244047057232,6.324384009397351,1.211299056402619,-2.2514472143204816,-10.070728404628104,2.549510520886321,0.3011579527513489,3.6006968620049395,2.6417515560250084,0.1525933761600092,0.2615204111199171,0.2245006365216444
297993600,-4.408298621393559,-4.738865208957856,9.3855355710571,3.0315331400040466,-2.420882868277843,-9.72540790357056,2.6746299324694154,0.268368583524588,3.588972640784292,2.635106661744079,0.1518969903283844,0.2615871943992409,0.2244731878795516
298080000,2.5372754935942567,2.429582296236149,11.205452569949076,4.427371193839405,-2.560079256633037,-9.358085784654122,2.798737641182428,0.2355428236323377,3.577166443771425,2.6284483767814386,0.1512005099433671,0.2616539626805886,0.2244457196721261
298166400,1.1573310927009908,9.395018578863906,11.400009096574848,5.224566345136716,-2.6674832135733664,-8.969579442586799,2.9217548944393275,0.2026846091432776,3.565278712045114,2.6217767508654344,0.1505039361384429,0.2617207159387276,0.224418231902708
298252800,2.894940659493122,11.072975137918194,9.57196066008222,5.34560451569084,-2.740569335686104,-8.560707904445282,3.043602939654088,0.1697978761260694,3.5533098866841275,2.615091833724412,0.1498072700470986,0.261787454148423,0.2243907245746122
298339200,4.225229749336064,5.444929295367747,5.71467787886822,4.8891639792357,-2.7762122829142384,-8.132339702122302,3.1642030242407064,0.1368865606493718,3.541260408767245,2.608393675086714,0.1491105128028205,0.2618541772844419,0.2243631976911756
298425600,-3.822134395104107,-2.129302030336943,0.7849365785360329,3.99974620818052,-2.776361138276099,-7.685474294092467,3.283476395613145,0.1039545987818516,3.5291307193732315,2.6016823246806933,0.1484136655390945,0.2619208853215509,0.224335651255719
298512000,-3.569182318224649,-8.470850805547162,-4.030571793185769,2.8237081385750686,-2.744645063727758,-7.221286523533205,3.4013443011854028,0.0710059265921786,3.516921259580861,2.594957832234692,0.1477167293894067,0.2619875782345155,0.2243080852715681
298598400,4.0482566065521,-10.740778583434754,-7.545351132568458,1.5075243839663748,-2.6846711400388865,-6.7410909923055815,3.517727988371441,0.0380444801490082,3.5046324704689087,2.5882202474770577,0.1470197054872441,0.2620542559981028,0.224280499742058
298684800,-0.0479245449391302,-9.478411103476551,-8.862447025485608,0.1976695579014798,-2.599995987132366,-6.246252763117467,3.6325487045852394,0.0050741955210057,3.4922647931161444,2.581469620136141,0.1463225949660923,0.2621209185870786,0.2242528946705113
298771200,-3.653616833648565,-5.472120434929688,-8.262579375353344,-0.971978067524534,-2.494166717323862,-5.738146406283968,3.745727697240793,-0.0279009912231567,3.4798186686013404,2.574705999940281,0.1456253989594376,0.2621875659762095,0.2242252700602631
298857600,3.35969683198914,-0.6262035773584494,-6.396402980772756,-1.926501181988268,-2.370727179423534,-5.218150454603477,3.8571862137520654,-0.0608771440148245,3.467294538003271,2.56792943661783,0.1449281186007668,0.262254198140262,0.2241976259146287
298944000,-2.359988782132811,3.5918245371889888,-3.9026894091879423,-2.6378255962055155,-2.233288580820858,-4.687650252995825,3.966845501533045,-0.0938503267853261,3.4546928424007044,2.561139979897131,0.1442307550235657,0.2623208150540022,0.2241699622369471
299030400,-1.4436370067537485,6.463998919846517,-1.4115708510165976,-3.0861500176529737,-2.08582623178268,-4.1480335237689445,4.0746268079977135,-0.1268166034660028,3.4420140228724194,2.5543376795065305,0.1435333093613207,0.2623874166921961,0.2241422790305438
299116800,2.629055180933921,7.455585915229012,0.4615228964755735,-3.25128529355504,-1.9327159776226843,-3.600691084957382,4.1804513805600365,-0.1597720379881822,3.42925852049718,2.5475225851743786,0.1428357827475175,0.2624540030296107,0.2241145762987398
299203200,-1.240687225437435,5.484206806256851,1.3109238382163313,-3.1143382505311528,-1.7778340614602155,-3.047014528527324,4.284240466634002,-0.1927126942832163,3.4164267763537723,2.5406947466290166,0.1421381763156436,0.262520574041012,0.2240868540448721
299289600,1.7181897395442904,0.3402189628802169,1.3493141317176471,-2.6749746166440893,-1.622274044866411,-2.488395446444988,4.385915313633598,-0.2256346362824214,3.403519231520951,2.533854213598794,0.141440491199185,0.262587129701166,0.2240591122722591
299376000,-1.0756569319394766,-4.101437888168725,0.9462989372926576,-1.993338080678814,-1.4652967739394689,-1.926226356063324,4.4853971689727805,-0.2585339279171525,3.390536327077503,2.5270010358120616,0.140742728531626,0.2626536699848398,0.2240313509842372
299462400,-1.9072053465005296,-4.190359418971312,0.4854743976438401,-1.1746834167333151,-1.3058159186814229,-1.361904191633127,4.582607280065564,-0.2914066331187309,3.377478504102189,2.5201352629971563,0.1400448894464551,0.2627201948667993,0.2240035701841289
299548800,0.4351716850737962,-1.3568401683740292,0.2787719025347774,-0.3398124445311389,-1.1427299900602848,-0.7968301886419217,4.677466894325886,-0.3242488158184947,3.3643462036737866,2.513256944882434,0.1393469750771575,0.2627867043218113,0.2239757698752629
299635200,2.6370466599968747,1.5322840176020451,0.5443096285990028,0.4020255401229234,-0.9749347259047652,-0.2324083557165701,4.769897259167753,-0.3570565399477861,3.351139866871072,2.5063661311962355,0.1386489865572199,0.2628531983246416,0.2239479500609694
299721600,-1.215393510574665,1.5300818101194316,1.2984610783084254,1.000478157886863,-0.8013253495964854,0.3299567840689622,4.859819622005144,-0.389825869437939,3.3378599347728173,2.499462871666905,0.1379509250201285,0.2629196768500563,0.2239201107445708
299808000,-1.3774132699057453,-0.0062553602560237,1.8948472683331643,1.474947159974246,-0.6207970845170304,0.8888607076406951,4.947155230252035,-0.4225528682202831,3.324506848457787,2.4925472160227966,0.1372527915993694,0.262986139872822,0.223892251929404
299894400,-1.4174060614910742,0.3375362583909788,1.516968927266887,1.8554336524696493,-0.4322536704813413,1.4428988919246488,5.031825331322399,-0.455233600226161,3.311081049004758,2.485619213992252,0.1365545874284283,0.2630525873677059,0.2238643736187867
299980800,2.6427137834129235,0.3861753157544299,0.6153572404053737,2.14094196834219,-0.2346794906696707,1.9906668138468435,5.113751172630214,-0.487864129386902,3.2975829774925014,2.4786789153036186,0.135856313640793,0.2631190193094729,0.2238364758160523
300067200,0.8988275499254855,-0.5167588001615101,-0.0736159526428249,2.298853452963365,-0.0273804337167296,2.530759950333294,5.192854001589474,-0.5204405196338445,3.2840130749997885,2.471726369685242,0.1351579713699478,0.2631854356728906,0.2238085585245315
300153600,-1.4679960731394783,-1.3051864917845266,-0.2933143556776432,2.2921783312838997,0.1895030969141194,3.06177377831004,5.269055065614139,-0.5529588348983352,3.270371782605403,2.464761626865469,0.1344595617493808,0.2632518364327243,0.2237806217475434
300240000,-2.321017519635633,-0.0532644400191612,-0.0657589782194649,2.098932020609514,0.4143484967691971,3.582303774703064,5.342275612118217,-0.5854151391116931,3.2566595413880988,2.457784736572649,0.1337610859125766,0.2633182215637412,0.2237526654884136
300326400,2.54298801534607,2.159085847216536,0.4109444853069108,1.728868642989141,0.6441352261341637,4.0909454164384345,5.4124368885156535,-0.6178054962052635,3.242876792426659,2.4507957485351235,0.1330625449930229,0.263384591040707,0.2237246897504839
300412800,0.9967900299667564,1.6104682364322254,0.9309234874182244,1.2083994496408623,0.8748239189999291,4.586294180442133,5.479460142220447,-0.6501259701103788,3.229023976799856,2.4437947124812425,0.1323639401242052,0.2634509448383884,0.2236966945370701
300499200,-2.319546768715996,-0.5830138821931468,1.4380275975065735,0.5675660140440365,1.1021475656019046,5.066945543640214,5.543266620646576,-0.6823726247583789,3.215101535586461,2.436781678139352,0.1316652724396097,0.2635172829315514,0.2236686798515125
300585600,-0.7759654620695454,-3.5526295439901667,1.9338513152533297,-0.1558119954628805,1.3218714043968651,5.531494982958666,5.603777577794728,-0.7145415306673121,3.201109909865245,2.4297566952377987,0.1309665430727225,0.2635836052949631,0.2236406456971285
300672000,1.6413047125100144,-4.171796556967099,2.356479504329131,-0.9071475391071042,1.529753776652787,5.978537975323536,5.66091431084769,-0.7466288015373165,3.187049540714982,2.422719813504925,0.1302677531570306,0.263649911903389,0.2236125920772455
300758400,1.4882440758943312,-2.580291204539596,2.5908385719456617,-1.618389222523157,1.7215725044394097,6.406669997660823,5.714598257643705,-0.7786306917239869,3.1729208692144435,2.415671082669083,0.1295689038260196,0.2637162027315957,0.2235845189951906
300844800,-2.39082198131458,0.8643663457658609,2.453220088531011,-2.220515742805631,1.8932358527198632,6.814486956166553,5.764751193772858,-0.8105437933347766,3.158724336442396,2.4086105524586165,0.1288699962131764,0.2637824777543495,0.2235564264543008
300931200,-2.2534146859357604,4.266396729812066,1.7450210303477844,-2.6596670368969657,2.041065971173909,7.200586356785876,5.8112951979066985,-0.8423650015585892,3.144460383477628,2.4015382726018712,0.1281710314519869,0.2638487369464166,0.2235283144578903
301017600,2.562873946908931,6.3867408054922645,0.2831587724005813,-2.90424849136619,2.1621305392470265,7.563565354449529,5.854152487904324,-0.8740913507718646,3.130129451398892,2.3944542928271977,0.1274720106759362,0.2639149802825644,0.2235001830093026
301104000,3.6248253981419434,4.4323814256839045,-1.951815391535045,-2.9391023390574107,2.254250678573113,7.902020714887376,5.8932453193065095,-0.9057199130327468,3.1157319812849718,2.387358662862938,0.1267729350185127,0.2639812077375577,0.223472032111852
301190400,-3.870794935845701,-0.76158041852388,-4.346057466514226,-2.7540627498313115,2.3168213374901,8.214553302523735,5.928495968097267,-0.93724778084261,3.1012684142146347,2.3802514324374404,0.1260738056132014,0.2640474192861636,0.2234438617688769
301276800,-3.022578149349789,-5.300120067226118,-6.120949460197414,-2.340924669826726,2.351063907450387,8.499769578272522,5.959826769398097,-0.968672105840294,3.0867391912666613,2.37313265127905,0.1253746235934882,0.2641136149031489,0.2234156719836991
301363200,3.902276869341057,-7.4004712029841135,-6.49298912401459,-1.6966435712064951,2.3589582969520007,8.756318562590202,5.987160164510328,-0.9999901458445002,3.072144753519816,2.3660023691161176,0.1246753900928603,0.2641797945632789,0.2233874627596416
301449600,2.2242382202608804,-6.266849728857134,-4.907887959726893,-0.8459260523568161,2.342362081296105,8.983082084379037,6.0104186584231805,-1.0311992223617978,3.057485542052876,2.358860635676983,0.1239761062448042,0.2642459582413202,0.2233592341000406
301536000,-4.071015299880691,-2.179073930860734,-1.810020917029229,0.1413467561988972,2.3025912909359656,9.179483517389192,6.029524754891486,-1.062296655664371,3.042761997944606,2.351707500689998,0.1232767731828042,0.2643121059120403,0.2233309860082225
301622400,-1.0824364775735087,3.257098476995747,1.9751935884366607,1.1850761915954862,2.240426276102092,9.345481915593544,6.04440090362558,-1.0932797119799174,3.027974562273785,2.344543013883506,0.1225773920403491,0.2643782375502039,0.2233027184875097
301708800,3.4104759183640487,6.935951286539702,5.587511927675332,2.2051599211900728,2.1563501342903684,9.481333585699687,6.054969449136226,-1.1241455523365609,3.013123676119188,2.337367224985857,0.1218779639509228,0.2644443531305783,0.2232744315412327
301795200,-0.2681159781888668,4.920421744735516,8.288116559527495,3.121495612339809,2.0505790733979583,9.587561724013826,6.061152500954952,-1.1548911027831703,2.998209780559579,2.330180183725393,0.1211784900480134,0.2645104526279298,0.2232461251727203
301881600,-1.3009397755874172,-0.3169011429402342,9.856957293987447,3.8539603978284247,1.9231101483592732,9.664908263524133,6.062872222259697,-1.1855129267342226,2.983233316673734,2.3229819398304645,0.1204789714651066,0.2645765360170244,0.2232177993852997
301968000,-0.3641861183733434,-4.784367138989731,10.32635419619705,4.323638253812921,1.7738718506865463,9.71419388790551,6.060059009163249,-1.2160071575453455,2.9681947255404264,2.3157725430294147,0.119779409335688,0.2646426032726284,0.2231894541823046
302054400,0.0983862487597331,-5.817426196862304,9.749909591033855,4.473046891915003,1.6029688562787985,9.736262770220817,6.052674929733727,-1.246369652638936,2.9530944482384287,2.308552043050594,0.1190798047932445,0.2647086543695084,0.2231610895670558
302140800,-1.0470861948422503,-3.3349341687425027,8.220012889821028,4.3141620943223336,1.411548864096457,9.731954192919318,6.040712761367714,-1.2765961362063476,2.9379329258465163,2.3013204896223423,0.1183801589712625,0.2647746892824307,0.2231327055428741
302227200,1.3459484877341277,0.8206435168187064,6.098761652031628,3.887190400261324,1.2026163169462312,9.702067751676829,6.024214039105765,-1.3066823098560858,2.922710599443453,2.2940779324730114,0.1176804730032277,0.2648407079861617,0.223104302113106
302313600,-0.448020479620132,3.627826624294911,3.8340349300015113,3.2357337016825483,0.979630788332904,9.647371753838438,6.003256270815085,-1.3366238571174671,2.9074279101080136,2.286824421330949,0.1169807480226255,0.2649067104554677,0.2230758792810595
302400000,-0.5453743342586228,3.25152273153931,1.631061943314974,2.4048362767404408,0.7460601460811891,9.568627183836163,5.977924536836957,-1.366416357639154,2.89208529891898,2.279560005924498,0.1162809851629444,0.2649726966651147,0.2230474370500779
302486400,0.9707913754742812,1.9189579857143468,-0.9704610901727182,1.440654916405069,0.5053746491471304,9.46659234172428,5.948304047377047,-1.3960552276877725,2.876683206955111,2.2722847359820078,0.1155811855576699,0.2650386665898695,0.2230189754234852
302572800,-0.0169804003157668,1.658463443686933,-4.550415134107859,0.3893273469363472,0.2610537376790749,9.342016346364783,5.914479883707934,-1.4255357545969034,2.8612220752951822,2.2649986612318225,0.1148813503402876,0.265104620204498,0.2229904944046054
302659200,-2.569323951709286,3.2548863036537807,-8.96901548723845,-0.7036526741159285,0.0165798437415644,9.19564532470348,5.876537023340332,-1.4548531219382426,2.845702345017977,2.257701831402285,0.1141814806442836,0.2651705574837673,0.2229619939967625
302745600,3.1779798541959403,3.687001307803089,-13.075539608365029,-1.792948035422253,-0.2245644148223692,9.028225217907629,5.834560422606392,-1.484002492104901,2.8301244572022526,2.2503942962217507,0.1134815776031443,0.2652364784024431,0.2229334742032918
302832000,-1.8503974659392437,-0.6560910023880788,-15.684643799624236,-2.8332216256531786,-0.4588964201696716,8.840501967144535,5.788635037838244,-1.5129790274900226,2.81448885292679,2.24307610541856,0.1127816423503569,0.2653023829352917,0.2229049350275178
302918400,-1.6949016262484928,-5.068694130521809,-15.911197254201989,-3.780131065677888,-0.6829335544572687,8.633221513581459,5.7388458253680446,-1.54177789048673,2.798795973270361,2.235747308721063,0.1120816760194066,0.2653682710570798,0.222876376472768
303004800,-3.0647671343032488,-4.493322959144358,-13.2905300813831,-4.600429396661355,-0.8931903998336025,8.407129798385716,5.685277741527929,-1.570394243488138,2.7830462593117336,2.2284079558576013,0.11138167974378,0.2654341427425736,0.2228477985423757
303091200,0.0881210645052754,0.3321738388887277,-8.817249198195075,-5.290336744968071,-1.0861639514170915,8.162972762724557,5.62801574265005,-1.598823248887394,2.767240152129685,2.221058096556526,0.1106816546569634,0.2654999979665389,0.2228192012396558
303177600,3.909153157691755,4.809137270112191,-3.971431817208413,-5.853216604435387,-1.2583215283460516,7.901496347765281,5.5671447850665405,-1.627060069077608,2.7513780928029856,2.2136977805461786,0.1099816018924433,0.2655658367037429,0.2227905845679474
303264000,-1.5714976235195257,4.827991526939615,-0.0585544728703571,-6.292444100156516,-1.406118818502902,7.623446494675153,5.502749825109564,-1.65509986645192,2.7354605224104094,2.2063270575549097,0.1092815225837053,0.2656316589289517,0.2227619485305802
303350400,-2.6588452930086404,2.1291500847736384,2.552734259748852,-6.612240774344202,-1.5260103178535371,7.329569009919299,5.434915819111255,-1.6829378034034523,2.7194878820307227,2.198945977311068,0.1085814178642361,0.2656974646169311,0.2227332931308743
303436800,-1.5034268619186124,-0.3067844874124609,4.191876113606607,-6.821005482608352,-1.6144627273946506,7.020608749019678,5.363727723403755,-1.710569042325332,2.7034606127427057,2.191554589542994,0.1078812888675227,0.2657632537424482,0.22270461837216
303523200,3.4002476783456235,-3.1131611028464263,5.486577148256279,-6.931696509489801,-1.6681452836741295,6.6973096815646045,5.289270494319213,-1.7379887456106864,2.687379155625124,2.184152943979037,0.1071811367270501,0.2658290262802686,0.2226759242577631
303609600,-1.1117523508584275,-4.927169767487176,7.027428901849881,-6.959528892646824,-1.6846472685307552,6.360423455400154,5.211629088189769,-1.7651920756526505,2.6712439517567583,2.176741090347543,0.1064809625763045,0.2658947822051595,0.2226472107910123
303696000,-2.475701892093505,-3.351425935611178,9.179278503867764,-6.916357450820982,-1.6632551542351046,6.010733589148658,5.13088846134757,-1.792174194844337,2.65505544221637,2.1693190783768608,0.1057807675487727,0.2659605214918868,0.222618477975238
303782400,2.3938772114405533,-0.4008554194678445,11.75757243261316,-6.806662030692929,-1.6052532887998874,5.649097362515196,5.047133570124768,-1.818930265578884,2.6388140680827403,2.1618869577953324,0.1050805527779413,0.2660262441152162,0.2225897258137709
303868800,-0.6764421818648061,2.659366489317697,14.433296340294788,-6.626557288995411,-1.513614928450027,5.276465497174437,4.960449370853499,-1.8454554502494165,2.6225202704346358,2.154444778331309,0.1043803193972964,0.2660919500499152,0.2225609543099299
303955200,-1.4749298710938643,3.927536855470007,16.886336335533237,-6.369470562717615,-1.392050929086304,4.893858504349754,4.870920819865908,-1.871744911249064,2.6061744903508344,2.146992589713133,0.1036800685403234,0.2661576392707495,0.2225321634670408
304041600,1.8421246326841945,4.029707636353991,18.83497847560117,-6.028590401229795,-1.2444115538887988,4.502345715124771,4.778632873494145,-1.897793810970953,2.5897771689101043,2.1395304416691547,0.1029798013405098,0.2662233117524851,0.2225033532884405
304128000,0.6654035804841054,1.5525088530443367,20.102833356071685,-5.59719929177967,-1.0744516522128449,4.1030227512656055,4.683670488070349,-1.923597311808204,2.5733287471912165,2.132058383927718,0.1022795189313406,0.2662889674698891,0.2224745237774626
304214400,-0.4959679422750371,-1.750961403177865,20.489116180815262,-5.068285117154722,-0.885783851385728,3.697011683225613,4.586118619926671,-1.9491505761539532,2.556829666272946,2.124576466217169,0.1015792224463032,0.2663546063977273,0.2224456749374182
304300800,-1.975322497044242,-4.02327785829261,19.77827574751042,-4.43672152860563,-0.6818895038877493,3.285458900611238,4.48606222539525,-1.9744487664013324,2.5402803672340726,2.1170847382658566,0.1008789130188833,0.2664202285107663,0.2224168067716507
304387200,-2.8821219769106654,-3.829788510522176,17.827349554889967,-3.710314473112175,-0.4661975994535165,2.86953255123508,4.383586260808235,-1.9994870449434523,2.5236812911533497,2.109583249802126,0.1001785917825664,0.2664858337837728,0.2223879192834712
304473600,-0.3891768926673303,-0.8244282897615186,14.818083317345824,-2.9022534082726485,-0.242128232927592,2.450435500679076,4.278775682497772,-2.024260574173456,2.507032879109566,2.1020720505543222,0.0994782598708406,0.2665514221915123,0.2223590124762198
304560000,0.7446174101475083,3.610570625375088,11.388719814031957,-2.026800868883865,-0.0131233471427364,2.0294053258075517,4.1717154467959965,-2.0487645164844626,2.4903355721814875,2.0945511902507943,0.0987779184171909,0.2666169937087513,0.2223300863532238
304646400,6.137832160635026,5.043184294972639,8.257911456908484,-1.1001332744465,0.2173518943581876,1.6077039518021772,4.062490510035061,-2.072994034269603,2.473589811447888,2.0870207186198875,0.0980775685551034,0.2666825483102568,0.2223011409178008
304732800,-0.5263129334680855,1.639075625427606,5.847621626452858,-0.1377243537695815,0.4458169327900606,1.1866086990869082,3.951185828547109,-2.0969442899220034,2.4567960379875373,2.07948068538995,0.0973772114180647,0.2667480859707948,0.2222721761732907
304819200,-4.338593798546108,-2.932658219804767,3.9676092747092016,0.8469377957102915,0.6687712276569796,0.7674168697964492,3.8378863586642895,-2.120610445834792,2.4399546928792124,2.0719311402893243,0.0966768481395611,0.2668136066651312,0.2222431921230121
304905600,-7.14394061234484,-6.2518031042737165,2.288957420948681,1.8386101861796769,0.88270307069946,0.3514369338291273,3.722677056718743,-2.1439876644010973,2.423066217201681,2.06437213304636,0.0959764798530791,0.2668791103680331,0.2222141887703014
304992000,-5.575955083648498,-6.378886739136055,0.5321503911970127,2.821818097277154,1.0841195655228246,-0.0600414507815621,3.6056428790426014,-2.1670711080140466,2.406131052033724,2.0568037133894013,0.0952761076921045,0.2669445970542661,0.2221851661184784
305078400,-1.450536388358426,-3.427688476180841,-1.4185200666222222,3.783539757520261,1.2695919988720068,-0.4657928091417418,3.4868687819680337,-2.189855939066764,2.3891496384540987,2.0492259310467986,0.0945757327901237,0.2670100666985969,0.2221561241708782
305164800,-0.2115576666144372,0.6483679308800856,-3.626518816220024,4.710029019020829,1.4357777570566497,-0.8646777659222373,3.366439721827171,-2.212337319952374,2.372122417541584,2.041638835746895,0.0938753562806232,0.267075519275792,0.2221270629308233
305251200,2.415124841303063,5.48053867935539,-6.1548003490608325,5.583568260513108,1.579419145057909,-1.2556418644653669,3.2444406549521605,-2.234510413064017,2.3550498303749614,2.0340424772180388,0.0931749792970887,0.2671409547606173,0.2220979824016409
305337600,9.611305364647782,8.81604246111491,-9.071170204470487,6.384684355726729,1.6972989492809645,-1.637671129537491,3.12095653767514,-2.256370380794808,2.3379323180329923,2.0264369051885747,0.0924746029730066,0.2672063731278397,0.2220688825866605
305424000,8.053935411438829,7.754348812574041,-12.371030672354328,7.093590589222469,1.786234263445838,-2.00978563784335,2.996072326328264,-2.277912385537883,2.3207703215944546,2.0188221693868504,0.0917742284418641,0.2672717743522249,0.2220397634892127
305510400,2.779370734341234,4.101930223255427,-15.674282396621177,7.690469600881806,1.843094564771092,-2.3710545361909454,2.8698729772436757,-2.2991315896863638,2.303564282138116,2.0111983195412124,0.0910738568371457,0.2673371584085401,0.2220106251126213
305596800,-1.4966303981079991,-0.8431119919207285,-18.4669569970716,8.155476052278651,1.86484855477207,-2.7206182173774587,2.7424434467535197,-2.320023155633382,2.286314640742753,2.0035654053800065,0.0903734892923395,0.2674025252715508,0.2219814674602122
305683200,-1.432226829201005,-5.75667107599844,-20.23697274084341,8.468617926161098,1.84868951889164,-3.057729173823549,2.6138686911899365,-2.340582245772059,2.269021838487134,1.9959234766315792,0.0896731269409309,0.2674678749160236,0.2219522905353204
305769600,-4.355241498514123,-9.24244150557912,-20.477985433098667,8.611403178278614,1.7921641001558322,-3.3817575779283757,2.484233666885073,-2.360804022495531,2.251686316450038,1.988272583024278,0.0889727709164058,0.2675332073167248,0.2219230943412653
305856000,-6.64291983243594,-11.144868837366534,-18.70808966957198,8.5749983522111,1.693801328723389,-3.692139338013243,2.3536233301710743,-2.3806836481969165,2.2343085157102296,1.980612774286448,0.0882724223522514,0.2675985224484206,0.2218938788813804
305942400,-9.38581410803089,-9.812320216564125,-14.712006808866873,8.362062480711995,1.5550094682074016,-3.9883307811715385,2.222122637380089,-2.400216285269351,2.216888877346485,1.9729441001464385,0.087572082381952,0.2676638202858785,0.2218646441589931
306028800,-3.7701390491796927,-4.250230905177042,-9.083761060341446,7.976006861459426,1.3795708616696185,-4.269794860079343,2.089816544844249,-2.4193970961059543,2.199427842437576,1.9652666103325929,0.0868717521389964,0.2677291008038632,0.2218353901774273
306115200,-0.850137998719409,4.673868938405439,-2.623521142941104,7.419643957743216,1.1718677864736926,-4.535995627326326,1.9567900088957173,-2.438221243099857,2.181925852062274,1.957580354573256,0.0861714327568696,0.2677943639771415,0.2218061169400166
306201600,7.381994124721221,10.865585026867894,3.8664065355500346,6.695745192201534,0.9363235606349322,-4.786397135502138,1.8231279858666245,-2.456683888644193,2.1643833472993546,1.94988538259678,0.0854711253690574,0.2678596097804803,0.221776824450082
306288000,7.911098619184186,11.72449169167659,9.595458941381024,5.807081987472544,0.6773615021686432,-5.020463437196452,1.688915432089123,-2.474780195132079,2.146800769227584,1.9421817441315088,0.0847708311090471,0.2679248381886459,0.2217475127109507
