,1,2,3,4,5,6,7,8,9,10,11,12
1979-05-28,-1.682513827384049,-1.4580175987952873,10.464649472055877,-5.269644259576967,1.2681586848136326,-1.151881596002282,2.8631910578700004,3.138187490335526,-5.016795034225871,0.8020064035745911,0.5378502577701137,0.2052249503577164
1979-05-29,-4.448783716235406,-2.9664860998090865,9.803646500789355,-4.9191491726436825,1.01454127075414,-1.0878094478411635,2.8499177874431623,3.134628613484752,-5.014324237188529,0.8022164155432274,0.5381479537536246,0.2051915465541202
1979-05-30,-3.6467428853718142,-3.5684376818264414,8.833600405875693,-4.518465138478423,0.758528209365003,-1.023605856594579,2.8364769437775665,3.131034120007248,-5.011832036947263,0.8024266809312098,0.538445502712697,0.2051581251672933
1979-05-31,0.1714430682220163,-3.2022413975695327,7.555941896377614,-4.073009927311423,0.500620152426651,-0.9592890319958044,2.8228681735570103,3.127404095681778,-5.009318467657749,0.802637199230921,0.5387429045732595,0.2051246861997536
1979-06-01,3.121098185314238,-2.058767208880248,5.994075507762663,-3.588201309372923,0.2413177517195202,-0.8948771837781085,2.8090911234652878,3.123738626287102,-5.0067835634756594,0.8028479699347509,0.5390401592612396,0.2050912296540101
1979-06-02,3.3714205348606683,-0.375218013719387,4.188976473696061,-3.0694570548931632,-0.0188783409759531,-0.8303885216747704,2.795145440186196,3.12003779760198,-5.0042273585566655,0.8030589925350831,0.5393372667025679,0.2050577555325774
1979-06-03,0.9840978487300628,1.5463444071067167,2.199052679929581,-2.5221949341023797,-0.27946747387934,-0.7658412554190561,2.7810307704035275,3.116301695405175,-5.001649887056445,0.8032702665243054,0.5396342268231729,0.2050242638379694
1979-06-04,-1.9310906361116016,3.1495993871323265,0.0877239015343423,-1.9518327172308136,-0.5399489952101999,-0.7012535947442443,2.7667467608010803,3.112530405475446,-4.999051183130664,0.8034817913948011,0.5399310395489814,0.2049907545727007
1979-06-05,-2.1959741906124024,3.9342457968796496,-2.0930267095488646,-1.363788174508704,-0.7998222531881034,-0.6366437493836041,2.752293058062649,3.108724013591555,-4.996431280935001,0.8036935666389597,0.5402277048059241,0.2049572277392815
1979-06-06,-1.3388959605791146,3.876053111675077,-4.295860861432063,-0.7634790761662855,-1.058586596032615,-0.5720299290704126,2.737669308872032,3.1048826055322616,-4.993790214625127,0.8039055917491661,0.540524222519929,0.2049236833402264
1979-06-07,-0.1369868794250205,3.136409972095904,-6.463037363618479,-0.1563231924338002,-1.3157413719633004,-0.5074303435379376,2.7228751599130194,3.101006267076331,-4.991128018356718,0.804117866217806,0.5408205926169242,0.2048901213780478
1979-06-08,0.925616044628202,1.8584807806916597,-8.528040278896453,0.4522617064585147,-1.5707859291997273,-0.4428632025194548,2.70791025786941,3.097095084002521,-4.9884447262854446,0.804330389537267,0.541116815022839,0.2048565418552601
1979-06-09,1.2055589295063374,0.2029134551211558,-10.422778112769734,1.0568578502804171,-1.823219615961457,-0.3783467157482381,2.6927742494249984,3.0931491420895925,-4.9857403725669815,0.8045431611999331,0.5414128896636022,0.2048229447743747
1979-06-10,0.999882815093879,-1.609675110944627,-12.079159370742069,1.6520474688016733,-2.072541780468062,-0.313899092957558,2.6774667812635804,3.089168527116306,-4.983014991356998,0.8047561806981911,0.5417088164651426,0.204789330137907
1979-06-11,-0.0788987726645844,-3.1744760134772365,-13.429092558317212,2.2324127917920427,-2.318251770939103,-0.2495385438806911,2.661987500068953,3.0851533248614262,-4.980268616811173,0.8049694475244276,0.5420045953533889,0.2047556979483717
1979-06-12,-1.1699194390218417,-3.994824296725314,-14.404516692017957,2.792536049021285,-2.559848935594148,-0.1852832782509054,2.646336052524908,3.0811036211037117,-4.977501283085177,0.8051829611710283,0.5423002262542689,0.2047220482082715
1979-06-13,-0.284342637595893,-3.69358023652561,-14.954707641316116,3.3270249292261598,-2.7968326226527616,-0.1211515058014786,2.6305120853152446,3.0770195016219213,-4.97471302433468,0.8053967211303796,0.5425957090937125,0.2046883809201391
1979-06-14,0.7884307055170721,-2.4372363430478425,-15.103673951733242,3.831396218170152,-3.0287021803345118,-0.0571614362656828,2.614515245123757,3.0729010521948203,-4.9719038747153625,0.8056107268948681,0.5428910437976482,0.2046546960864688
1979-06-15,0.2641348856316435,-0.6070937300129691,-14.915936689510982,4.304347198908411,-3.2549569568589614,0.006668720623211,2.5983451786342404,3.068748358601171,-4.969073868382895,0.8058249779568785,0.5431862302920039,0.2046209937097813
1979-06-16,-0.3651193732937133,1.3239226793666603,-14.461563508172768,4.745086073397238,-3.4750963004456805,0.0703207551319334,2.582001532530488,3.064561506619724,-4.966223039492942,0.8060394738087976,0.5434812685027093,0.2045872737925951
1979-06-17,0.1329945321119746,2.876074386799609,-13.810546786866556,5.152745769217431,-3.688619559314231,0.133776457527202,2.5654839534962988,3.060340582029252,-4.963351422201188,0.8062542139430122,0.5437761583556917,0.2045535363374101
1979-06-18,0.7671650833757458,3.615575972135818,-13.032861494935812,5.526458896933479,-3.8950260816841817,0.1970176180757505,2.548792088215469,3.0560856706085127,-4.960459050663304,0.8064691978519082,0.5440708997768814,0.2045197813467525
1979-06-19,0.7712139859801511,3.234904408401104,-12.191560876920486,5.865358067109877,-4.093815215775094,0.2600260270443032,2.5319255833717897,3.051796858136264,-4.95754595903496,0.8066844250278719,0.5443654926922064,0.2044860088231287
1979-06-20,-0.6235404384896703,1.8750471814784355,-11.31996955560616,6.168575890311122,-4.284486309806542,0.322783474699589,2.514884085649061,3.04747423039127,-4.95461218147183,0.8068998949632878,0.5446599370275954,0.2044522187690544
1979-06-21,-1.0631722977880378,0.0292611178117069,-10.435443793486886,6.435244977101704,-4.466538711998084,0.3852717513083348,2.497667241731074,3.0431178731522905,-4.951657752129588,0.807115607150544,0.5449542327089769,0.2044184111870428
1979-06-22,-0.2060678069665875,-1.7057897664156123,-9.553351541936056,6.6644979380461145,-4.639471770569289,0.447472647137266,2.480274698301628,3.0387278721980877,-4.948682705163905,0.8073315610820254,0.5452483796622799,0.2043845860796044
1979-06-23,-0.1880485590558689,-2.7024366695187934,-8.68664784026054,6.855468072524338,-4.802785522555211,0.5093679524531106,2.462706102044517,3.034304313307423,-4.945687074730461,0.8075477562501185,0.5455423778134336,0.2043507434492593
1979-06-24,-1.508144031873299,-2.6887874583978006,-7.832082746337217,7.007296353209076,-4.955987678283619,0.5709394575225979,2.444961099643536,3.029847282259053,-4.94267089498492,0.8077641921472095,0.5458362270883655,0.2043168832985108
1979-06-25,-2.416862859713273,-2.0149380481538013,-6.957137090064903,7.1191612703294345,-5.098623465638701,0.6321689526124505,2.4270393377824795,3.0253568648317453,-4.93963420008296,0.807980868265684,0.5461299274130051,0.2042830056298753
1979-06-26,-0.8699336547288379,-1.1758973513602895,-6.016625307029851,7.190350794497175,-5.230347592887291,0.6930382279893987,2.4089404631451456,3.020833146804257,-4.936577024180255,0.808197784097929,0.5464234787132816,0.2042491104458726
1979-06-27,2.421369794918132,-0.3926899931820728,-4.968504962317176,7.220336234005994,-5.350998105978149,0.7535290739201683,2.390664122415329,3.0162762139553507,-4.933499401432478,0.8084149391363311,0.546716880915122,0.2042151977490099
1979-06-28,4.48369076740983,0.2378041990543113,-3.782260619610466,7.208722186493322,-5.460546340203778,0.813623280671486,2.372209962276824,3.0116861520637848,-4.930401365995298,0.8086323328732751,0.5470101339444571,0.2041812675418009
1979-06-29,1.5967818554672757,0.6643271960254985,-2.447438586424343,7.155165796683188,-5.559016177943291,0.873302638510081,2.3535776294134263,3.0070630469083253,-4.927282952024394,0.8088499648011475,0.5473032377272133,0.2041473198267591
1979-06-30,-3.753368469756007,0.9128671064825354,-0.9735652236374228,7.059330255694748,-5.646437547970909,0.932548937702677,2.334766770508934,3.002406984267728,-4.924144193675436,0.809067834412334,0.5475961921893219,0.2041133546063979
1979-07-01,-6.269386044476219,1.0295423295869222,0.616768666265577,6.920877081492764,-5.722838705906467,0.9913439685160044,2.3157770322471385,2.997718049920756,-4.920985125104094,0.8092859411992208,0.5478889972567095,0.2040793718832309
1979-07-02,-6.226691056323106,1.054261464420845,2.2926956731913206,6.739467449660702,-5.788247564988502,1.049669521216787,2.296608061311838,2.9929963296461737,-4.917805780466052,0.809504284654196,0.5481816528553061,0.2040453716597722
1979-07-03,-4.319076714051699,0.9829169984385644,4.023683679503037,6.51476253578202,-5.842692078713971,1.1075074263301776,2.2772595043868287,2.988241909222735,-4.91460619391697,0.8097228642696428,0.5484741589110393,0.2040113539385334
1979-07-04,-1.9201429776167067,0.8193729131622576,5.78200103978962,6.246423515440193,-5.88620076205424,1.1648400758557251,2.2577310081559023,2.983454874429206,-4.911386399612527,0.8099416795379482,0.5487665153498394,0.2039773187220264
1979-07-05,0.8259891317286836,0.5684915000827946,7.545348057605508,5.934111564218676,-5.918804913732031,1.2216526455443473,2.2380222193028567,2.978635311044351,-4.908146431708403,0.8101607299515013,0.5490587220976331,0.2039432660127663
1979-07-06,4.538976309806111,0.2347449347810153,9.291989123066308,5.577487857700938,-5.940541523051502,1.2779360017283898,2.2181327845114884,2.9737833048469238,-4.90488632436026,0.8103800150026838,0.5493507790803502,0.2039091958132668
1979-07-07,8.637549276118257,-0.1733508838664274,10.996144902991825,5.176213571470448,-5.951451734583131,1.333685166006512,2.198062350465592,2.9688989416156883,-4.901606111723777,0.8105995341838842,0.5496426862239194,0.203875108126045
1979-07-08,10.044503345033196,-0.6393381689573319,12.624499966165564,4.729949881110661,-5.951577302104937,1.3888957691849346,2.1778105638489618,2.9639823071294056,-4.898305827954624,0.8108192869874873,0.5499344434542701,0.203841002953607
1979-07-09,7.985480560240568,-1.124581668984947,14.133719440346416,4.238357962205058,-5.940956946090613,1.443560408765532,2.1573770713453944,2.9590334871668373,-4.894985507208477,0.8110392729058814,0.5502260506973295,0.2038068802984689
1979-07-10,3.293643199505294,-1.5384352849960643,15.47104941828307,3.701098990337088,-5.919625276261436,1.4976675714977736,2.1367615196386853,2.954052567506745,-4.8916451836410095,0.8112594914314505,0.5505175078790269,0.2037727401631321
1979-07-11,-2.2693357369979887,-1.771872467638013,16.576076677768317,3.117834141090228,-5.8876141184990205,1.5512029602914597,2.1159635554126304,2.9490396339278884,-4.888284891407894,0.8114799420565821,0.5508088149252915,0.2037385825501343
1979-07-12,-7.77423129289234,-1.7099137280102648,17.38248013119874,2.4882260838514347,-5.844953816550197,1.6041507959216148,2.094982825351025,2.943994772209029,-4.884904664664803,0.8117006242736613,0.5510999717620512,0.2037044074619731
1979-07-13,-10.969763918832196,-1.2329359842799354,17.81887427367865,1.812358312367635,-5.791674128362732,1.6564947133641936,2.073818976137664,2.938918068128926,-4.881504537567408,0.8119215375750753,0.5513909783152355,0.2036702149011623
1979-07-14,-10.362597174363462,-0.2778973835686583,17.806270100638315,1.0932545550293653,-5.727804681898888,1.7082182176096496,2.052471654456342,2.933809607466346,-4.878084544271386,0.8121426814532076,0.5516818345107732,0.2036360048702195
1979-07-15,-5.257083152921245,0.956707075804179,17.262920899192462,0.3396881733310984,-5.653375093617105,1.759304802144605,2.030940506990857,2.9286694760000422,-4.874644718932406,0.8123640554004492,0.5519725402745912,0.2036017773716527
1979-07-16,2.0374996278449826,2.1458598844899206,16.11594119963228,-0.4374184992448895,-5.568414979975813,1.8097379604556856,2.0092251804250028,2.923497759508784,-4.871185095706148,0.8125856589091823,0.5522630955326211,0.2035675324079798
1979-07-17,7.782438963847465,2.927539241608071,14.315665466377968,-1.226925722283435,-5.472953957433444,1.8595011860295123,1.987325321442574,2.9182945437713266,-4.867705708748279,0.8128074914717935,0.5525535002107889,0.2035332699817148
1979-07-18,9.85372969788189,2.9374899261791465,11.84853476400536,-2.017693755369369,-5.3670216424484325,1.908577972352706,1.9652405767273684,2.913059914566431,-4.864206592214472,0.8130295525806702,0.5528437542350249,0.2034989900953689
1979-07-19,7.887807014696044,1.9794744132756652,8.809937766518043,-2.7985828580875256,-5.2506476514792055,1.9569518129118872,1.94297059296318,2.907793957672864,-4.860687780260406,0.8132518417281985,0.5531338575312572,0.2034646927514482
1979-07-20,2.807236542399781,0.3866247421457852,5.366440012117642,-3.558453290022741,-5.123861600984202,2.004606201193682,1.920515016833804,2.9024967588693813,-4.857149307041747,0.813474358406762,0.5534238100254149,0.2034303779524736
1979-07-21,-3.0433938459753285,-1.3751600608023415,1.6964442663221495,-4.286165310759845,-4.9866931074218535,2.05152463068471,1.8978734950230371,2.897168403934744,-4.853591206714173,0.8136971021087496,0.5537136116434264,0.2033960457009586
1979-07-22,-7.568157224429981,-2.839198061854672,-2.021646705350429,-4.97057917988368,-4.839171787250589,2.097690594871593,1.8750456742146733,2.891808978647715,-4.850013513433353,0.8139200723265455,0.5540032623112207,0.2033616959994142
1979-07-23,-7.098226395995318,-3.568576337994074,-5.6094196049201095,-5.600555156979065,-4.681327256928844,2.1430875872409523,1.8520312010925108,2.8864185687870543,-4.846416261354965,0.8141432685525376,0.554292761954726,0.2033273288503637
1979-07-24,-0.9773242585155107,-3.318710617260807,-8.8902320647975,-6.164953501630855,-4.513189132915053,2.187699101279412,1.8288297223403416,2.8809972601315263,-4.842799484634684,0.8143666902791129,0.5545821104998712,0.2032929442562915
1979-07-25,5.398270408561701,-2.163901984594204,-11.698577512762515,-6.652634473423862,-4.334787031667644,2.2315086304735936,1.805440884641964,2.8755451384598856,-4.8391632174281725,0.8145903369986524,0.5548713078725859,0.2032585422197426
1979-07-26,5.246629572598998,-0.2922436999806487,-13.889716540584072,-7.05245833194294,-4.146150569645054,2.27449966831012,1.7818643346811716,2.8700622895509014,-4.835507493891116,0.8148142082035481,0.5551603539987972,0.2032241227432184
1979-07-27,1.2380415058447836,1.8404819771805132,-15.342728264172944,-7.35328533677291,-3.94730936330571,2.316655708275608,1.7580997191417609,2.8645487991833245,-4.8318323481791765,0.8150383033861837,0.5554492488044348,0.2031896858292228
1979-07-28,-2.4600417966887185,3.534228062705745,-15.966052110957833,-7.543925036631165,-3.738343739975505,2.3579602438566867,1.7341466847075278,2.8590047531359275,-4.828137814448039,0.8152626220389448,0.5557379922154269,0.2031552314802837
1979-07-29,-3.30600152586171,4.089958804885069,-15.673454625437545,-7.61614062377553,-3.519548942232465,2.3983967685399725,1.710004878062266,2.853430237187465,-4.824423926853369,0.815487163654218,0.5560265841577029,0.2031207596989026
1979-07-30,-2.0781712185234587,3.161251932810896,-14.410362622918388,-7.574293600928247,-3.2913793705309065,2.437948775812094,1.6856739458897727,2.847825337116697,-4.820690719550839,0.8157119277243888,0.5563150245571911,0.2030862704876124
1979-07-31,0.0945254520339271,1.1428097506975836,-12.298029855881364,-7.425993645504442,-3.054542742105749,2.476599759159666,1.6611535348738429,2.842190138702388,-4.816938226696126,0.8159369137418435,0.5566033133398204,0.2030517638489023
1979-08-01,1.5130239310910107,-1.299256108221537,-9.555270931551394,-7.178871086288213,-2.8098093559931683,2.514333212069316,1.6364432916982707,2.836524727723297,-4.813166482444903,0.8161621211989711,0.5568914504315188,0.2030172397852932
1979-08-02,1.9939524197195644,-3.5820207180646584,-6.409804563853885,-6.840555646583231,-2.557950116709772,2.551132628027661,1.6115428630468545,2.830829189958183,-4.8093755209528375,0.8163875495881538,0.5571794357582159,0.2029826982993058
1979-08-03,1.1154164416640806,-5.159950599053462,-3.083859987313933,-6.418677049693158,-2.2997359287721784,2.5869815011273443,1.5864518949973714,2.825103611185812,-4.80556537637561,0.8166131984017792,0.5574672692458402,0.2029481393934463
1979-08-04,-0.8659404515933675,-5.596039394903102,0.2200659995152945,-5.920865018921651,-2.0359376966969984,2.6218633289188635,1.5611700301697384,2.8193480771849417,-4.8017360828688895,0.8168390671322341,0.5577549508203197,0.2029135630702307
1979-08-05,-2.024826705127089,-4.610468548363678,3.350273684192594,-5.354749277572386,-1.767326325000847,2.6557616027107005,1.5356969174258934,2.8135626737343347,-4.7978876745883525,0.8170651552719033,0.5580424804075839,0.2028789693321689
1979-08-06,-0.1167352542430042,-2.34518624676625,6.195601113649519,-4.727959548949021,-1.4946727182003392,2.688659775331621,1.510032244107489,2.8077474866127514,-4.794020185689669,0.8172914623131737,0.5583298579335622,0.2028443581817768
1979-08-07,1.9660234864695496,0.571177178279538,8.652459863131348,-4.048125556355216,-1.2187477808120806,2.7205413008931023,1.4841756962734567,2.8019026015989543,-4.790133650328515,0.8175179877484323,0.5586170833241809,0.202809729621568
1979-08-08,1.0575576759472969,3.437269035088101,10.61726150788335,-3.322877023094641,-0.9403224173526944,2.751389601383159,1.458126992106212,2.7960281044717026,-4.78622810266056,0.817744731070063,0.5589041565053712,0.2027750836540534
1979-08-09,-1.5144856208098,5.67201094467228,11.98641762315081,-2.5598436724709552,-0.6601675323387903,2.781188008169869,1.431885940408087,2.7901240810097567,-4.78230357684148,0.8179716917704539,0.5591910774030601,0.2027404202817503
1979-08-10,-2.3514329766932627,6.783122455379546,12.656486811489463,-1.7666552277878258,-0.3790540302869808,2.809919690543639,1.4054525120590953,2.7841906169918804,-4.778360107026948,0.8181988693419906,0.559477845943177,0.2027057395071649
1979-08-11,0.2345828112451902,6.572347022377927,12.553083697863588,-0.9510461863323912,-0.0977528157138852,2.837567514399367,1.378826981334757,2.7782277981968315,-4.774397727372636,0.8184262632770587,0.559764462051651,0.202671041332818
1979-08-12,2.8126768404740337,5.167926494797805,11.727773511206074,-0.1215425199885808,0.182965206863891,2.8641138115638585,1.352010156578678,2.772235710403375,-4.770416472034219,0.8186538730680446,0.56005092565441,0.2026363257612134
1979-08-13,2.936261358833391,2.794333681546917,10.308330444568607,0.7117221557373877,0.4623291329297291,2.8895403961797266,1.3250033638186711,2.766214439390267,-4.766416375167366,0.818881698207334,0.5603372366773834,0.2026015927948816
1979-08-14,0.3110490522993171,-0.0978997293085492,8.4345140349436,1.5381884267268773,0.7395680579670177,2.9138287849350677,1.2978082265370527,2.7601640709362725,-4.762397470927755,0.819109738187314,0.5606233950464989,0.2025668424363191
1979-08-15,-2.4041740587835103,-3.026285938985053,6.246097174310817,2.3472835238738647,1.0139110774591442,2.9369603354810683,1.270426527253051,2.754084690820151,-4.758359793471058,0.8193379925003709,0.5609094006876869,0.2025320746880442
1979-08-16,-3.7791683198990857,-5.5162093167479735,3.882852754650069,3.128434678072334,1.284587286889494,2.9589162580192307,1.2428601959355885,2.7479763848206624,-4.754303376952945,0.8195664606388895,0.5611952535268746,0.2024972895525715
1979-08-17,-3.6974572363993072,-7.148480492432612,1.4845536679411375,3.871069120216277,1.550825781741448,2.9796776569794448,1.2151112683251877,2.741839238716575,-4.750228255529097,0.819795142095257,0.5614809534899909,0.2024624870324098
1979-08-18,-0.8979506505033641,-7.769923576916174,-0.8090271938361864,4.564614081199656,1.811855657498399,2.999225569613608,1.187181847340372,2.735673338286638,-4.746134463355177,0.8200240363618578,0.5617665005029658,0.2024276671300816
1979-08-19,2.5307208651493545,-7.487390224880283,-2.871393216482589,5.19849679191646,2.066906009643733,3.017540991125897,1.1590740779473776,2.7294787693096216,-4.742022034586865,0.8202531429310809,0.5620518944917258,0.2023928298480907
1979-08-20,4.655440557545338,-6.394548870815442,-4.637876659898686,5.762144483260668,2.3152059336608315,3.034604899973058,1.1307901218598837,2.723255617564284,-4.737891003379833,0.820482461295309,0.5623371353822016,0.2023579751889546
1979-08-21,2.038200447452084,-4.571400659602298,-6.093393221486066,6.244984386126259,2.5559845250330877,3.0503982361265707,1.1023321792768177,2.7170039688293848,-4.733741403889753,0.820711990946932,0.5626222231003211,0.2023231031551872
1979-08-22,-3.219777250350757,-2.235121072221746,-7.237330694114814,6.636443731407215,2.788470879243882,3.064901918825653,1.0737024711293874,2.7107239088836863,-4.729573270272298,0.8209417313783328,0.5629071575720129,0.2022882137492972
1979-08-23,-4.827469736324005,0.340095734572318,-8.070888583488099,6.925949749997513,3.011894091776608,3.078096864346589,1.0449032213117229,2.704415523505951,-4.725386636683143,0.8211716820818997,0.5631919387232053,0.2022533069738045
1979-08-24,-1.3921795169078115,2.830315985133038,-8.59539460124854,7.10295797747448,3.2254832581146444,3.0899639889656645,1.0159366537179553,2.698078898474937,-4.721181537277959,0.8214018425500169,0.5634765664798282,0.2022183828312145
1979-08-25,3.015749137453517,4.975751434984322,-8.812906296884789,7.1576536547373895,3.428467606265448,3.1004842089591707,0.9868049922422146,2.691714119569409,-4.716958006212422,0.8216322122750719,0.5637610407678102,0.2021834413240451
1979-08-26,4.665999222491187,6.538029085263645,-8.730189136228494,7.084875783362022,3.620130519902982,3.1096384406033897,0.957510460778632,2.685321272568124,-4.712716077642201,0.8218627907494501,0.5640453615130784,0.2021484824548121
1979-08-27,1.1547012812229935,7.3577856534203505,-8.364653183072383,6.889641915804591,3.8000479339578135,3.1174076001746114,0.9280552832213386,2.678900443249848,-4.708455785722975,0.8220935774655398,0.5643295286415625,0.202113506226024
1979-08-28,-3.5120278150174897,7.577046748952985,-7.741764029018609,6.582843716597015,3.968163889357833,3.123772603949121,0.898441683464464,2.672451717393336,-4.70417716461041,0.8223245719157227,0.5646135420791918,0.2020785126401944
1979-08-29,-4.5211247725661625,7.419858135571704,-6.8929079771099,6.176370873985005,4.124511601966903,3.12871435830986,0.8686718952954842,2.665975180777353,-4.699880248460187,0.8225557735923903,0.5648974017518942,0.2020435016998368
1979-08-30,-1.6831487345801064,7.0563398458021735,-5.84830943205048,5.682131575708902,4.269127102269966,3.1322137147097995,0.8387482074318485,2.659470919180661,-4.695565071427975,0.8227871819879249,0.5651811075855984,0.2020084734074684
1979-08-31,2.736668494202906,6.395734498517151,-4.626618972360269,5.112034009509021,4.402046420752012,3.134251418962241,0.8086730142306685,2.6529390183820185,-4.691231667669446,0.8230187965947129,0.5654646595062341,0.2019734277655966
1979-09-01,4.589392792063624,5.2872228393787895,-3.2500302301883046,4.477986363125674,4.523305587897986,3.134807984600789,0.778448942328761,2.6463795641601857,-4.686880071340273,0.8232506169051413,0.5657480574397288,0.2019383647767386
1979-09-02,1.932865541644205,3.624608769171276,-1.7631456978003563,3.791896824299185,4.632940634192873,3.133863532880575,0.7480790106414092,2.639792642293927,-4.682510316596134,0.8234826424115971,0.5660313013120118,0.2019032844434042
1979-09-03,-1.521534774417888,1.4136981509912248,-0.2241105783020923,3.065673580769854,4.73098759012163,3.1313978860054634,0.7175665371351695,2.633178338562,-4.678122437592696,0.8237148726064645,0.5663143910490114,0.201868186768113
1979-09-04,-1.6280740403683864,-1.2236799571239825,1.3010912073523224,2.3112248202780257,4.8174824861692205,3.127390547037235,0.686915158918677,2.626536738743169,-4.673716468485637,0.8239473069821307,0.5665973265766572,0.2018330717533712
1979-09-05,0.2248836399678269,-3.815524795594337,2.743782736730953,1.5404587305639883,4.892461352820621,3.1218207975492898,0.6561287345889469,2.619867928616195,-4.66929244343063,0.8241799450309827,0.5668801078208766,0.201797939401696
1979-09-06,0.2605296890057705,-5.813635456420255,4.034974330005896,0.7652834993680964,4.955960220560774,3.114667753790025,0.6252112880680049,2.613171993959835,-4.664850396583343,0.8244127862454044,0.5671627347075994,0.2017627897155973
1979-09-07,-2.0871770659832567,-6.957822087969496,5.105449325767473,-0.0023926855693698,5.008014765931226,3.105910794848577,0.5941669343805753,2.606449020552855,-4.660390362099456,0.8246458301177833,0.5674452071627543,0.2017276226975886
1979-09-08,-4.797817409495012,-7.252156963926474,5.887539064905518,-0.7507292530714531,5.048657529864338,3.095532355944628,0.5629998680299865,2.599699094174013,-4.655912374134638,0.8248790761405053,0.5677275251122686,0.2016924383501912
1979-09-09,-6.0891862770038845,-6.718716185151529,6.3348164813998205,-1.468489493452531,5.077912643143176,3.083523248474168,0.5317143174925617,2.5929223006020714,-4.651416466844563,0.8251125238059565,0.5680096884820729,0.2016572366759078
1979-09-10,-6.295094061713962,-5.268171410054591,6.452760689459242,-2.146541142477689,5.095797712672286,3.0698807940150417,0.500314524941307,2.586118725615789,-4.646902674384903,0.8253461726065234,0.5682916971980946,0.2016220176772544
1979-09-11,-6.370043450888028,-2.917380709674791,6.270496300770903,-2.7794157164365685,5.102328684842372,3.054603972196184,0.4688047350119551,2.5792884549939306,-4.642371030911336,0.8255800220345917,0.5685735511862631,0.2015867813567468
1979-09-12,-6.235533510158903,0.0091851268616286,5.822097543319651,-3.3644267849099663,5.097520274474961,3.037692994215728,0.4371891923402365,2.5724315745152557,-4.637821570579531,0.8258140715825477,0.568855250372507,0.2015515277168985
1979-09-13,-4.232469318598252,2.973606673269509,5.142192963372315,-3.8994422357606,5.081382188902303,3.0191530787610663,0.4054721415618841,2.565548169958523,-4.63325432754516,0.8260483207427782,0.569136794682754,0.2015162567602201
1979-09-14,1.302000805603658,5.481378240052585,4.265420338380569,-4.382339188036062,5.053913358527601,2.999000221448659,0.3736578273126296,2.558638327102495,-4.628669335963898,0.8262827690076675,0.5694181840429344,0.2014809684892281
1979-09-15,7.982049289459118,7.100512236421082,3.226697581398606,-4.810994760783925,5.015100563999048,2.977262567649955,0.3417504942282048,2.5517021317259347,-4.62406662999142,0.8265174158696037,0.5696994183789754,0.2014456629064305
1979-09-16,10.837817304481849,7.404991708406555,2.0678093466799186,-5.183286073051778,4.964924507489533,2.9539743412117225,0.3097543869443419,2.5447396696076034,-4.619446243783399,0.8267522608209711,0.569980497616807,0.2014103400143433
1979-09-17,8.086645570127919,6.118158184247267,0.8489774439106371,-5.4970902438872,4.9033648554069,2.929170801745766,0.2776737500967731,2.5377510265262586,-4.614808211495506,0.8269873033541576,0.5702614216823578,0.2013749998154776
1979-09-18,1.829995352730559,3.621759327134016,-0.3831412197396711,-5.750284392337769,4.8304012483524925,2.902887234670394,0.2455128283212299,2.5307362882606625,-4.6101525672834125,0.8272225429615483,0.5705421905015551,0.2013396423123523
1979-09-19,-4.1814558705723455,0.467444656171039,-1.5867175124278654,-5.940745637451081,4.746013326927671,2.8751589254039067,0.2132758662534438,2.523695540589579,-4.605479345302795,0.8274579791355287,0.5708228040003289,0.2013042675074761
1979-09-20,-8.04178745601565,-2.784987518807394,-2.7199223023108043,-6.066351098274697,4.650180731733769,2.8460211593646045,0.1809671085291479,2.5166288692917664,-4.600788579709329,0.8276936113684873,0.5711032621046077,0.2012688754033661
1979-09-21,-11.271221743130114,-5.552992886775142,-3.740926457545348,-6.124978300897591,4.542883510413527,2.815509221970793,0.148590799784073,2.5095363601459857,-4.59608030465868,0.8279294391528068,0.5713835647403203,0.2012334660025287
1979-09-22,-13.048959320510138,-7.293895014614463,-4.6079008462883575,-6.114517610750964,4.424114549951912,2.783658398640773,0.1161511846539513,2.5024180989309994,-4.591354554306529,0.8281654619808764,0.5716637118333945,0.2011980393074778
1979-09-23,-11.641094138083483,-7.711159206155688,-5.279864447160866,-6.032935686640188,4.293943030708064,2.7505039747928466,0.0836525077745153,2.4952741714255677,-4.586611362808545,0.8284016793450801,0.5719437033097605,0.2011625953207368
1979-09-24,-5.357893647058074,-7.079545673718008,-5.728207486210318,-5.878346500798197,4.152585446468688,2.716081235845316,0.0510990137814969,2.4881046634084494,-4.581850764320401,0.828638090737806,0.5722235390953454,0.2011271340448069
1979-09-25,4.725965701767678,-5.794579427092698,-5.962465428820916,-5.649322872943858,4.000374923374389,2.6804254672164864,0.0184949473106278,2.480909660658412,-4.5770727929977735,0.8288746956514389,0.5725032191160789,0.2010916554822091
1979-09-26,12.595952041993614,-4.241193576063126,-6.005734812161873,-5.346947781282173,3.837840525363944,2.6435719543246576,-0.0141554470023601,2.473689248954208,-4.57227748299633,0.829111493578365,0.5727827432978899,0.2010561596354531
1979-09-27,11.898513728342309,-2.7314140665125963,-5.878485137409236,-4.9768243255032685,3.665680280142271,2.6055559825881347,-0.0468479245217353,2.466443514074605,-4.567464868471747,0.8293484840109686,0.5730621115667063,0.2010206465070536
