,0,1,2,3,4,5,6,7,8,9,10,11
296524800,-2.8379903307332697,5.5805133864996606,2.4174684680431686,-0.219329967546416,4.890951555623539,-0.3125986856686168,0.0477860511495759,-1.3497159573150554,0.914649416876342,-0.1589441515251211,-0.7953088588629088,-0.2045928405864075
296611200,3.886932702160364,-0.2441031035156373,2.331538712237659,-0.1524438073518871,4.286817185645048,-0.3605958898364081,0.0594534873891566,-1.3289045559868742,0.9194783039634576,-0.1588412105848456,-0.7955039372382073,-0.2045936780441099
296697600,-3.8374024362126993,-4.4369511563328725,0.9785480704502868,-0.5150554755070197,3.739520263510088,-0.4092511424361736,0.0712185432017452,-1.3079864758061006,0.924318868652484,-0.1587373358744634,-0.7956995669614002,-0.2045944215760083
296784000,-3.151989005117806,-3.790812878795763,-0.8940075283700245,-1.2937105329917036,3.2540114828017224,-0.4585078157342924,0.0830766085973461,-1.2869638647300323,0.9291708659981984,-0.1586325261527755,-0.795895748025091,-0.2045950712027984
296870400,3.826397089383912,-1.5283299704131523,-2.0659488872130614,-2.4346076815022872,2.8259591354770075,-0.5083088499300594,0.0950226415188913,-1.2658388707159764,0.9340340510553764,-0.158526780179731,-0.7960924804207347,-0.2045956269451817
296956800,-0.0798249047632445,-2.3963807183454984,-1.4856848766326811,-3.859909986534224,2.4493367441817213,-0.558597024293649,0.1070514389801876,-1.244613641721235,0.9389081788787952,-0.1584200967183385,-0.7962897641367275,-0.2045960888238513
297043200,-3.3195869872984805,-3.530134157159545,0.1043910335433668,-5.388936345609742,2.11811783156164,-0.6093151257416096,0.1191578056414126,-1.2232903257031085,0.9437930045232302,-0.1583124745323738,-0.7964875991606979,-0.2045964568595117
297129600,0.1137172958956953,-3.1670704861978654,1.4775392502537965,-6.774498818550141,1.8262759202625416,-0.6604060282158164,0.1313366331880778,-1.2018710706189044,0.9486882830434592,-0.1582039123859914,-0.7966859854798958,-0.2045967310728553
297216000,2.1274426206391523,0.5809017593513932,1.874328483796908,-7.809340497112378,1.5677845329302067,-0.7118125073696449,0.1435827150171867,-1.180358024425921,0.953593769494259,-0.1580944090452507,-0.7968849230796674,-0.2045969114845815
297302400,1.6263291698206523,4.228632907862592,1.38517886837333,-8.375126837828835,1.3366142015726428,-0.7634768263302334,0.1558903319995147,-1.1587533350814654,0.9585092189304044,-0.1579839632781131,-0.7970844119434536,-0.2045969981153887
297388800,-2.8043640452262264,7.154634059366765,0.3843504869431653,-8.454639259047893,1.1263808809299314,-0.8153408622431002,0.1682533790242105,-1.1370591505428376,0.9634343864066728,-0.1578725738533053,-0.7972844520539336,-0.2045969909859755
297475200,1.890104629007479,6.45846994706325,-0.7389690618579398,-8.053296787434785,0.92945694446663,-0.8673458852154257,0.1806651439420862,-1.1152776187673417,0.9683690269778414,-0.1577602395410881,-0.797485043392251,-0.2045968901170364
297561600,1.732737036636647,1.8054848787132196,-1.6918497629534517,-7.178519856436809,0.7382351070484031,-0.919432933165854,0.1931186824154199,-1.093410887712281,0.9733128956986858,-0.1576469591121032,-0.7976861859391684,-0.2045966955292729
297648000,-1.898408276031929,-4.859173036019593,-2.199458261705684,-5.858807971259771,0.5446118845674257,-0.9715430127692964,0.2056070188627536,-1.071461105334958,0.978265747623983,-0.157532731336992,-0.7978878796754482,-0.2045964072433833
297734400,-1.096923262276631,-8.69036011256076,-1.9233702729818565,-4.189889826837736,0.3403272761150683,-1.0236167661876208,0.2181228131895858,-1.0494304195926745,0.9832273378085092,-0.1574175549867797,-0.7980901245814707,-0.2045960252800678
297820800,1.7078483570946146,-7.476848721186533,-0.6724469914757697,-2.29158852806206,0.117121280782699,-1.075594365890782,0.2306582556095095,-1.0273209784427353,0.9881974213070418,-0.1573014288340191,-0.798292920636088,-0.2045955496600135
297907200,-2.1487011580313755,-2.32269566547466,1.0541933727834318,-0.2810699383146069,-0.1332661023383074,-1.1274154968994234,0.2432050488867965,-1.0051349298424432,0.9931757531743558,-0.1571843516516448,-0.7984962678177681,-0.2045949804039283
297993600,0.7837289486043667,4.66862224068544,2.576477056826209,1.725754883417527,-0.4190948741565793,-1.179019405673513,0.2557544572250456,-0.9828744217491,0.998162088465228,-0.1570663222125917,-0.7987001661049812,-0.2045943175325094
298080000,0.6957316246582188,9.33359706297994,3.212250082992594,3.6129748781472446,-0.7486250355807487,-1.2303452891007844,0.2682976952556275,-0.9605416021200096,1.0031561822344373,-0.1569473392897959,-0.7989046154761975,-0.2045935610664584
298166400,3.612028967320591,8.998157692588983,2.463406359682357,5.268585703317535,-1.1301165875194403,-1.2813325045087491,0.2808261380496834,-0.9381386189124744,1.0081577895367568,-0.1568274016565785,-0.7991096159094979,-0.2045927110264551
298252800,-0.9137239320671644,3.3220575089383564,0.61588806994677,6.606133339188792,-1.571829530881282,-1.3319204831453502,0.2933312342754983,-0.9156676197605084,1.0131666654269655,-0.1567065080881973,-0.7993151673810308,-0.2045917674332186
298339200,-5.237907027586002,-3.82772092831533,-1.669022310988686,7.582898826375502,-2.082023866574902,-1.382048636520527,0.3058044115701987,-0.8931307510049692,1.018182564959839,-0.1565846573618232,-0.7995212698650289,-0.2045907303074361
298425600,-3.320125455941594,-7.901113208447252,-3.682723639628931,8.16664545414332,-2.668980324920096,-1.4316556200202004,0.3182363411236057,-0.8705301586634239,1.023205243190154,-0.1564618482550129,-0.7997279233353404,-0.2045895996698068
298512000,6.9744826271221,-8.427905535464344,-4.727657795105812,8.322291447247045,-3.3380000561900784,-1.4806792380212948,0.3306168431165399,-0.8478679887534416,1.0282344551726867,-0.1563380795453199,-0.7999351277658159,-0.2045883755410353
298598400,3.4008418982149435,-5.35682746940979,-4.325911826474219,8.011668114953812,-4.079888321754111,-1.529057078449678,0.3429355212787654,-0.8251463872925897,1.0332699559622134,-0.1562133500103001,-0.8001428831303036,-0.2045870579418102
298684800,-7.819939886538365,0.404970714283432,-2.7260643809205485,7.241652177111179,-4.873321375089228,-1.576726783045188,0.3551820331540168,-0.8023675002984363,1.0383115006135115,-0.1560876584278926,-0.80035118940227,-0.2045856468928331
298771200,-8.18367943944545,4.9057622495442565,-0.4054065826749702,6.0809640349182805,-5.694708842122192,-1.6236259143669942,0.3673459534484123,-0.7795334701315957,1.0433588441813568,-0.1559610035779547,-0.8005600465532611,-0.2045841424148
298857600,4.334023329497806,6.83148090676375,2.1218059962562794,4.636318090035473,-6.520460348779776,-1.6696913586358473,0.3794161659018262,-0.7566464245248664,1.0484117417205268,-0.1558333842426418,-0.8007694545525271,-0.2045825445284136
298944000,10.562148981201515,6.160057642376637,4.3596398584008496,3.0186124813199595,-7.32698552098874,-1.71485872006049,0.3913802685851723,-0.7337084875540929,1.0534699482857963,-0.1557047992060296,-0.8009794133673956,-0.2045808532543709
299030400,-7.9015634303559485,3.959092521863929,5.927250362922278,1.3240816939551403,-8.090693984675855,-1.7590631005117547,0.4032253580907393,-0.7107217841543956,1.058533218931944,-0.1555752472525767,-0.8011899229648137,-0.2045790686133686
299116800,-10.96299957223365,0.9654950084679932,6.596239564503292,-0.3626822579201793,-8.7879953657679,-1.8022392350709289,0.4149381676583624,-0.6876884426979972,1.063601308713744,-0.155444727166741,-0.8014009833117267,-0.2045771906261002
299203200,3.641518891340064,-1.4950990768453358,6.269350456898036,-1.9706237076620967,-9.395299290191636,-1.844322121114404,0.4265056936822621,-0.6646105924163942,1.068673972685975,-0.1553132377329829,-0.8016125943750796,-0.2045752193132723
299289600,10.69632143192488,-3.3108356983643383,4.927088144671506,-3.4266129828041407,-9.88901538387384,-1.885246920850946,0.437915097389033,-0.6414903625410875,1.073750965903412,-0.1551807777357597,-0.8018247561218186,-0.2045731546955782
299376000,-2.182925973733923,-4.868495131584043,2.536437750404928,-4.652853871490786,-10.245553272741256,-1.92494918159266,0.4491539244699286,-0.6183298816648991,1.078832043420833,-0.1550473459595324,-0.8020374685188894,-0.2045709967937149
299462400,-9.50314257656967,-3.779965265642264,-0.8927347315937523,-5.570668422259197,-10.441322582720684,-1.9633650705575825,0.4602103379674558,-0.5951312758259625,1.0839169602930123,-0.154912941189145,-0.8022507315328491,-0.2045687456283817
299548800,2.92591631347245,1.1716926042778597,-4.702532641980701,-6.10137868364653,-10.452737196477909,-2.000427087365632,0.4710730894263535,-0.5718966704237359,1.0890054715747288,-0.1547775622109944,-0.8024645451287081,-0.2045664012202782
299635200,7.759928999940932,4.997142271451151,-7.322467743628229,-6.163504775237975,-10.25905279420682,-2.0360284602050585,0.4817315260435786,-0.5486281893654873,1.094097332320758,-0.1546412078118637,-0.8026789092710868,-0.2045639635900949
299721600,-0.4462670282525955,3.945315191837152,-7.3809718277612735,-5.691517011837175,-9.85511404717719,-2.069967616243338,0.492175811245221,-0.525327950589721,1.0991922975858766,-0.154503876778535,-0.8028938239246073,-0.2045614327585376
299808000,-5.538424380298216,-0.5325288128859665,-5.128423237383851,-4.739947325644605,-9.25574971268363,-2.1020209715245,0.5023969374616454,-0.5019980705427519,1.1042901224248605,-0.1543655678977916,-0.803109289053891,-0.2045588087463069
299894400,1.13801346707856,-5.882804946205003,-1.4085779372057727,-3.4474131688580467,-8.48014102909445,-2.13196602766351,0.5123869826941457,-0.4786406656708935,1.109390561892487,-0.1542262799564152,-0.803325304623561,-0.2045560915740885
299980800,-1.4471264466619378,-3.0094758080611648,2.775638867270388,-1.9667638959178808,-7.5474859420340765,-2.1595807971332395,0.522138534659657,-0.4552578512781844,1.1144933710435323,-0.1540860117411899,-0.8035418705982368,-0.2045532812625931
300067200,-3.967077355294293,4.2779061922910415,6.22038929549606,-0.4508488612645789,-6.476982397126935,-2.184643392669812,0.5316442767692547,-0.431851738099562,1.1195983049327731,-0.1539447620388979,-0.803758986942542,-0.2045503778325145
300153600,3.9912126654590567,6.889712043444623,7.675824785969093,0.9474825806614564,-5.287828339997473,-2.206932091991571,0.5408970562739667,-0.4084244357276875,1.1247051186149843,-0.1538025296363218,-0.8039766536210958,-0.204547381304549
300240000,-1.884757563998796,1.0169287623659318,6.338243364763753,2.096145302079529,-3.9992217162701102,-2.226225282907546,0.5498898291456994,-0.3849780523854205,1.1298135671449456,-0.153659313320246,-0.8041948705985218,-0.2045442916993934
300326400,-3.447819063136928,-6.15436238124116,3.1857696174507755,2.9488708726570465,-2.630360471569283,-2.2423014828721914,0.5586156755225785,-0.3615146908164143,1.1349234055774309,-0.1535151118774512,-0.8044136378394413,-0.2045411090377461
300412800,2.9687118796040703,-7.516271349981823,-0.3763176184208912,3.4911942519575843,-1.2004425515194068,-2.254939335741942,0.5670678005749099,-0.3380364523945203,1.1400343889672182,-0.1533699240947232,-0.8046329553084746,-0.2045378333403095
300499200,-2.7129963609822387,-2.795847112537545,-3.209729378105019,3.7114444947852094,0.2712997938237185,-2.2639176505982537,0.5752395694062972,-0.314545433201865,1.145146272369083,-0.1532237487592315,-0.8048528229698552,-0.2045344646277762
300585600,0.0136640120208501,0.7488353565678231,-5.114116263337658,3.599168469034845,1.7645627645180957,-2.269015115239028,0.5831242043204861,-0.2910437078042748,1.1502588108378031,-0.1530765846597092,-0.805073240786256,-0.2045310029208491
300672000,3.478574654909019,2.3734435040948934,-6.149724976692767,3.156316903112382,3.2539172614246805,-2.2700098987823245,0.5907144017575159,-0.2675333435837097,1.1553717594281532,-0.1529284305852743,-0.8052942087199613,-0.2045274482402228
300758400,-3.4074784385037824,4.5569774326359935,-6.484750752837068,2.4277088901433888,4.706716287621588,-2.2666791904957715,0.5980018577750669,-0.2440163873902059,1.160484873194911,-0.1527792853250503,-0.8055157267332537,-0.2045238006065927
300844800,-2.523412260138675,6.616263415782663,-6.3063040187222485,1.5071391305284445,6.085407733134079,-2.2587994426230336,0.604977445745953,-0.2204948004128885,1.1655979071928526,-0.1526291476681565,-0.8057377947884177,-0.204520060040662
300931200,1.2037586634637418,7.426866178431309,-5.766917057893538,0.5075215614634322,7.351215192841798,-2.246147013948741,0.6116318687442284,-0.1969704670011651,1.1707106164767558,-0.152478016403715,-0.805960412847737,-0.2045162265631278
301017600,4.604099269253122,5.222560106126685,-5.013322498557475,-0.4576596709433081,8.464800249476603,-2.2284983400158183,0.6179558471816936,-0.1734452120838916,1.1758227561013954,-0.1523258903208447,-0.806183580873496,-0.2045123001946848
301104000,-3.5427553569495376,-0.9018395845831024,-4.244183335003366,-1.2718557082077573,9.385600315234075,-2.205629953449069,0.623940147717726,-0.1499208097556225,1.1809340811215483,-0.1521727682086664,-0.8064072988279773,-0.204508280956036
301190400,-4.601973090894766,-6.195751079581072,-3.676084206649725,-1.813269598048996,10.0741491985138,-2.177318445545322,0.6295755802864953,-0.1263990187136813,1.1860443465919912,-0.1520186488573391,-0.8066315666724283,-0.2045041688678771
301276800,-0.1053653566412201,-6.568071491923401,-3.51492829611626,-1.9819089833552412,10.500293388125009,-2.143340482108565,0.6348530242808286,-0.1028815926068866,1.1911533075675025,-0.1518635310611698,-0.8068563843639468,-0.2044999639509008
301363200,0.4155700057504485,-3.039472871704273,-3.8339763714803263,-1.760134914713837,10.652690998546404,-2.1034727647793128,0.639763390525913,-0.0793702806798905,1.1962607191028556,-0.1517074136155,-0.8070817518585939,-0.2044956662258141
301449600,4.084972587664388,1.480480775142565,-4.312631156838486,-1.2403313987590945,10.54528861605707,-2.0575582481146197,0.644297593024606,-0.0558668303835619,1.2013663362528282,-0.1515502953156744,-0.8073076691124296,-0.2044912757133084
301536000,3.513515870102359,4.720902743284408,-4.533436600574776,-0.5438398254264847,10.198572704456774,-2.00570802292525,0.6484465407413526,-0.0323729841303598,1.2064699140721975,-0.1513921749570358,-0.8075341360815171,-0.20448679243408
301622400,3.997345952700301,5.912059463915703,-4.124181156920344,0.2201349848790655,9.633303069791165,-1.9481120058605756,0.652201128869026,-0.0088904705611698,1.21157120761574,-0.1512330513349301,-0.8077611527219142,-0.2044822164088423
301708800,2.3528675679274667,4.513575951493692,-2.929456417658957,0.9735613098389791,8.870690615617608,-1.8849632580433493,0.655552203010262,0.0145790312733602,1.216669971938231,-0.1510729232446982,-0.8079887189896834,-0.2044775476582737
301795200,-0.0189174942065956,1.96824179348744,-1.1806416165655442,1.6674724298382102,7.93458943225123,-1.8164548405963232,0.6584905890321384,0.0380338620581387,1.2217659620944483,-0.1509117894816843,-0.8082168348408867,-0.2044727862030798
301881600,-0.2450034632812763,-1.320199853950559,0.8514234177856467,2.258045031861923,6.853220300195322,-1.742779814642251,0.661007101383699,0.0614723738961098,1.2268589331391673,-0.1507496488412334,-0.8084455002315819,-0.2044679320639563
301968000,-2.125179737538636,-3.8509278641150297,2.9302087937314645,2.701244824183815,5.655825535844956,-1.6641312413038856,0.6630925425248229,0.0848929308793817,1.2319486401271655,-0.1505865001186876,-0.8086747151178326,-0.20446298526161
302054400,-4.798263185592306,-5.644118270245509,4.829760805390525,2.95285082993174,4.37147857903103,-1.5807021817039792,0.6647377053204767,0.1082939066949748,1.2370348381132197,-0.1504223421100379,-0.8089044794550523,-0.2044579458167308
302140800,-5.144072039173069,-5.25073090681004,6.304000942206122,2.969019608411094,3.0278190637444777,-1.4926856969652842,0.6659333855374063,0.1316736721281308,1.2421172821521045,-0.1502571736142479,-0.8091347931956808,-0.204452813750017
302227200,-1.937451029766824,-2.5911384425251427,7.2708198805349715,2.7140975198809096,1.6495312213433146,-1.4002748482105545,0.6666704257559941,0.1550305511504544,1.2471957272985985,-0.1500909934324938,-0.8093656562899472,-0.2044475890821681
302313600,0.0993264740525793,0.9402276013709452,7.650360671176745,2.180014902408725,0.2584073637583209,-1.3036626965625413,0.6669396737514853,0.1783628625386875,1.2522699286074777,-0.1499238003663434,-0.8095970686876885,-0.2044422718338841
302400000,2.185725903537,3.907642681574439,7.29016262069347,1.4020159620039472,-1.1247394416396657,-1.2030423031439974,0.666731972672473,0.2016689296962243,1.257339641133518,-0.149755593218001,-0.8098290303381039,-0.2044368620258657
302486400,4.68880787230508,5.86813737375733,6.022154719807448,0.4518164390052995,-2.479200594900223,-1.0986067290776778,0.6660381629284283,0.2249470787655817,1.2624046199314969,-0.1495863707922435,-0.8100615411878217,-0.2044313596787988
302572800,5.945923208831556,4.672518243070573,3.8128058816732953,-0.5883921342286276,-3.784267496072938,-0.9905490354863332,0.6648490902654636,0.2481956305526338,1.2674646200561897,-0.1494161318944835,-0.8102946011828337,-0.2044257648133876
302659200,1.233267411927316,1.2761702606778809,0.985223640325702,-1.6351130934772038,-5.019231545207391,-0.8790622834927166,0.6631555938578598,0.2714129124350875,1.2725193965623736,-0.1492448753301349,-0.8105282102691299,-0.2044200774503335
302745600,-5.307013560431809,-1.8737746755386284,-2.012302489454426,-2.604738720933444,-6.163384142353157,-0.7643395342195805,0.6609485188395164,0.2945972458310297,1.2775687045048252,-0.1490725999046143,-0.8107623683926987,-0.2044142976103353
302832000,-5.319683470127923,-4.340043412280171,-4.7171629267052,-3.4136612987903483,-7.196016687559824,-0.6465738487896787,0.6582187175544518,0.3177469449484303,1.2826122989383206,-0.1488993044233339,-0.810997075499532,-0.2044084253140806
302918400,2.8553133318241657,-5.16471561132993,-6.656423698353443,-3.978273109240926,-8.096420580876972,-0.5259582883257635,0.6549570561963151,0.3408603101456276,1.2876499349176365,-0.1487249876917093,-0.8112323315356185,-0.2044024605822818
303004800,5.556910149339943,-5.525446564122388,-7.412711899754136,-4.2158531483696455,-8.844236935276689,-0.4026859139505869,0.6511544305450353,0.3639356121946782,1.29268136749755,-0.1485496485158142,-0.8114681364462903,-0.2043964034356248
303091200,-5.459072422200252,-5.245282323565107,-6.862308324388708,-4.07178128924669,-9.425077959912212,-0.2769497867869022,0.6468017716495301,0.386971086598653,1.2977063517328369,-0.1483732857043445,-0.8117044901742543,-0.2043902538948101
303177600,-1.9318197437206583,-3.4454353307577312,-5.314718352377324,-3.590405169836884,-9.844344903434664,-0.148942967957462,0.6418900356706312,0.409964943748708,1.302724642678274,-0.1481958980666587,-0.8119413926615574,-0.2043840119805434
303264000,2.6309876099106337,0.1675776564223848,-3.1980342098743173,-2.84008631082086,-10.116612653429824,-0.0188585185850197,0.6364102030490738,0.4329153697560953,1.3077359953886387,-0.1480174844127685,-0.8121788438495932,-0.2043776777135179
303350400,1.6123003697306857,3.863478789343711,-0.9229545779547392,-1.8890511982032503,-10.257633698911702,0.1131377530250247,0.6303532748303142,0.4558205301273443,1.3127401649187054,-0.1478380435552956,-0.8124168436771421,-0.2043712511144292
303436800,2.3716718056434734,5.163070466955869,1.1114769069970325,-0.8055263179887185,-10.28326185428927,0.2469813639622478,0.6237103008087759,0.4786785416200197,1.3177369063232522,-0.1476575743075216,-0.8126553920823284,-0.2043647322039762
303523200,4.251749436626521,3.284236626951472,2.6266843976309477,0.3422618438181276,-10.209285813231148,0.3825427105758422,0.6164723675317209,0.501487484238848,1.3227259746570552,-0.1474760754833783,-0.8128944890026248,-0.2043581210028585
303609600,2.648124865837381,-0.2943111732764989,3.7146689924086833,1.486004653025565,-10.051240063291608,0.5194379831006853,0.6086306033641503,0.5242453961708132,1.3277071249748915,-0.1472935458994154,-0.8131341343728868,-0.2043514175317721
303696000,-1.7577307666240063,-3.428427710811829,4.444780364276749,2.5571654733050435,-9.824597461964984,0.6572217417116832,0.6001761773959164,0.5469502748780514,1.3326801123315366,-0.1471099843728333,-0.8133743281273166,-0.2043446218114172
303782400,-5.707514014538996,-4.185525997136557,4.874416531709337,3.4880141768414337,-9.544830866745572,0.7954485465837419,0.5911002921500258,0.569600084389544,1.337644691781768,-0.1469253897208376,-0.8136150702001144,-0.2043377338624881
303868800,-2.022959215352947,-1.1382682881368449,5.091005307034099,4.214716047677356,-9.227413135127692,0.9336729578917682,0.581394188657018,0.5921927502267371,1.3426006183803614,-0.1467397607606308,-0.8138563605254817,-0.2043307537056887
303955200,5.586347592481991,2.626711382908941,5.059417907639029,4.684708162812565,-8.88781712460567,1.0714495358106657,0.5710491761687412,0.6147261296897709,1.3475476471820935,-0.1465530963094148,-0.8140981990376215,-0.204323681361711
304041600,5.497131029615517,3.324887887134092,4.689948223190184,4.868591405305442,-8.54149385835465,1.208332840515339,0.5600566212329043,0.6371980227829235,1.3524855332417425,-0.1463653951843933,-0.8143405856707345,-0.2043165168512568
304128000,-2.5932592666550325,1.0009489100882094,3.872834581182957,4.774489200612794,-8.201213832395359,1.343877432180698,0.5484079188997114,0.6596062010079784,1.357414031614082,-0.1461766562027692,-0.814583520359022,-0.2043092601950234
304214400,-5.208767855420577,-2.0240371052679293,2.540867960758049,4.429395661694873,-7.868012797241535,1.477637870981645,0.536094479236818,0.6819484208492671,1.3623328973538904,-0.1459868781817441,-0.8148270030366866,-0.2043019114137068
304300800,-2.961073375317762,-2.476200904366642,0.6834997350397507,3.859321738354216,-7.535734585752624,1.60916871709309,0.5231077218515272,0.7042224292514734,1.3672418855159434,-0.145796059938521,-0.81507103363793,-0.2042944705280067
304387200,-1.8832628136647431,-0.2204902577771671,-1.4297284612175936,3.091800577323072,-7.200044003148378,1.738024530689933,0.509439079246708,0.7264259602637171,1.3721407511550177,-0.1456042002903047,-0.8153156120969518,-0.2042869375586216
304473600,2.53832921301486,2.232358052811452,-3.089224558597776,2.1554655745934603,-6.857822166861804,1.8637598719470825,0.4950799943060765,0.7485567375542673,1.3770292493258909,-0.145411298054297,-0.8155607383479554,-0.2042793125262464
304560000,4.110679023086475,1.3074159511293328,-3.666478813807718,1.079152519569495,-6.506063802647031,1.9859293010394468,0.480021926268706,0.7706124684360388,1.381907135083338,-0.1452173520483594,-0.8158064123244827,-0.2042715954515824
304646400,-2.8104133884279787,-0.9239280698456808,-3.186340165059865,-0.1016539845343205,-6.141763636258153,2.1040873781419243,0.464256346147079,0.7925908484485379,1.3867741634821364,-0.1450223610929915,-0.8160526339574394,-0.2042637863553286
304732800,-2.4327017318063224,-2.260811591317286,-1.8835549930349864,-1.3174100500139243,-5.761916393449296,2.2177886634294315,0.4477747432117202,0.8144895548732245,1.3916300895770632,-0.1448263240093528,-0.816299403177071,-0.2042558852581772
304819200,0.7647575946488261,-1.7455511185993882,-0.0523858772292362,-2.456766967892108,-5.363516799974557,2.326587717076864,0.4305686180670391,0.836306253657678,1.3964746684228928,-0.1446292396185976,-0.8165467199136255,-0.2042478921808298
304905600,1.217862983071424,0.4513183543469281,1.8337983480341045,-3.3982685220722155,-4.943559581588061,2.4300390992591354,0.4126294731958991,0.8580386088710219,1.401307655074404,-0.1444311067418875,-0.8167945840973478,-0.2042398071439856
304992000,-1.339363096830936,2.645575110071526,3.167428019150267,-4.01997308174914,-4.499196953375598,2.527697370151144,0.3939488110811678,0.8796842845823767,1.4061288045863718,-0.1442319242003774,-0.817042995658486,-0.2042316301683414
305078400,0.2080104422781681,3.146934093089228,3.3592059308272235,-4.20578711732716,-4.029057536009542,2.619117089927802,0.3745181342057065,0.901240944860867,1.410937872013574,-0.1440316908152289,-0.8172919545272849,-0.2042233612745955
305164800,0.6382658553613528,2.073299918362286,2.153493196349052,-3.901095902387744,-3.535120658687564,2.7038528187640134,0.3543289450523797,0.922706253775616,1.4157346124107864,-0.1438304054075973,-0.8175414606339918,-0.2042150004834431
305251200,0.7519972965819827,-1.5202970999691865,0.0239807590350374,-3.20128375327651,-3.0191481592703373,2.781459116834682,0.3333727532385571,0.9440778682612428,1.4205187808327848,-0.1436280667986414,-0.8177915139088529,-0.2042065478155874
305337600,-1.7064578459835051,-4.264640929345059,-2.216689133192596,-2.239962103389347,-2.481530669311336,2.8514905443147147,0.3116411039785285,0.965353409655442,1.4252901323343463,-0.1434246738101766,-0.8180421142814572,-0.2041980032917199
305424000,1.5434008137596171,-3.7183005504221063,-3.7640222260718015,-1.152666208952318,-1.9223489537375336,2.913501661379017,0.2891255853334982,0.9865304564489982,1.4300484219702494,-0.143220225266654,-0.8182932616787596,-0.2041893669325439
305510400,-0.9186301346003516,-1.613283311309816,-4.098678626187789,-0.0699148949736343,-1.341679721872956,2.967047028202498,0.2658178369022847,1.0076065355950816,1.4347934047952664,-0.1430147199931752,-0.8185449560270599,-0.2041806387587567
305596800,2.4225457972573485,-1.354756116722614,-3.1715435679751454,0.9250733311494044,-0.7395996830416134,3.011681204960055,0.2417095895189012,1.0285790828116643,1.4395248358641772,-0.142808156814849,-0.8187971972526564,-0.2041718187910546
305683200,-1.123070298778384,0.7594478721506939,-1.537349894101382,1.79113434988441,-0.1161855465675386,3.046958680296852,0.2167928175545948,1.0494453618092408,1.4442424702317591,-0.1426005345567821,-0.8190499852818475,-0.2041629070501351
305769600,-3.2977864750668617,3.85162529291416,0.3383235917744285,2.495079667312394,0.5284859782252609,3.072433325546597,0.1910604436971927,1.070202305293155,1.4489460629527848,-0.1423918520440787,-0.81930332004093,-0.2041539035566965
305856000,3.415674767222812,6.555019969560513,2.229515491661114,3.003720789514372,1.1943381820127557,3.0876559393294314,0.1645089204067199,1.0908463889101476,1.4536353690820338,-0.1421821081022456,-0.8195572014558042,-0.2041448083314382
305942400,3.3537973655060616,5.196396532554735,3.9484476679793694,3.2839084400175174,1.88125513802478,3.0921667926438583,0.1371456221643521,1.1113736939074237,1.4583101436742814,-0.1419713015583951,-0.8198116294507615,-0.2041356213950608
306028800,-4.20703157412675,0.4810692256538119,5.291226162129157,3.303369047062976,2.588245214777175,3.0854866134838246,0.1089977223535863,1.1317800456344338,1.4629701417843042,-0.1417594312407061,-0.8200666039490272,-0.2041263427682562
306115200,-2.41843564756692,-4.396385420289828,6.162233305140877,3.0360380590372884,3.3086168129487783,3.067115678718117,0.0801130301158285,1.152061084807882,1.4676151184668789,-0.1415464959800259,-0.8203221248711591,-0.204116972471719
306201600,4.478026862885178,-7.488345210043246,6.493073205226231,2.4799795432532683,4.0237797825648,3.0365448899204126,0.0505488077958446,1.1722123742362125,1.472244828776783,-0.1413324946078741,-0.8205781921370423,-0.2041075105261585
306288000,-1.4560214508927103,-8.112269822623036,6.16241533588647,1.683634733519118,4.712970496474058,2.993263456706755,0.0203640818434169,1.192229404580497,1.4768590277687916,-0.141117425955764,-0.8208348056665673,-0.2040979569522716
306374400,-1.8565361596080592,-6.790246445689967,5.051875063579947,0.7304672711957263,5.358469494750506,2.93676050229074,-0.0103819573438838,1.2121075889564632,1.4814574704976815,-0.1409012888552137,-0.8210919653796201,-0.2040883117707466
306460800,-4.503661047860896,-1.8101852529690512,3.21256292674276,-0.289221928923558,5.94342289417976,2.86652514988596,-0.0416301029780859,1.2318423240894365,1.48603991201823,-0.1406840821377387,-0.8213496711960909,-0.2040785750022903
306547200,1.5090316952435157,4.7086627396050815,0.853842453244109,-1.284961377495577,6.451002149320152,2.7820465227060063,-0.073321148271218,1.2514290067047429,1.4906061073852137,-0.1404658046348568,-0.8216079230358664,-0.2040687466675897
306633600,4.654758153086461,9.064978092930165,-1.772316937122056,-2.1662795851771888,6.864378714729994,2.682813743964485,-0.1053958864353069,1.270863033527707,1.4951558116534078,-0.1402464551787512,-0.8218667208181663,-0.2040588267873616
306720000,2.3546753729733907,7.965205603232826,-4.38647559939297,-2.842705062625239,7.166724044967619,2.568315936874983,-0.1377951106823807,1.2901398012836556,1.4996887798775889,-0.1400260326042881,-0.8221260644595291,-0.2040488153822819
306806400,-1.95325834405578,2.708917597959372,-6.597243872008288,-3.223778270208224,7.341218279599965,2.438045489354116,-0.1704596142244657,1.3092547066979134,1.5042047671125354,-0.1398045357470063,-0.8223859538758225,-0.2040387124730655
306892800,-5.365779237793434,-3.120112507186285,-7.975302426226785,-3.2217620890979437,7.373570451637184,2.291688316678616,-0.2033301902735898,1.3282031464958055,1.508703528413022,-0.139581963442436,-0.8226463889829186,-0.2040285180804012
306979200,-0.0183229694340603,-7.66566205639831,-8.071835429503087,-2.7791073225969942,7.26191110789862,2.129792189459089,-0.2363476320417832,1.3469805174026597,1.5131848188338266,-0.1393583145261147,-0.8229073696966855,-0.2040182322249941
