,0,1,2,3,4,5,6,7,8,9,10,11,12
293587200,-0.4337801265445151,-0.2189205024886348,1.6462057682305962,1.247600839534467,0.1693542265194721,0.9063463003732803,-0.1214816274248429,0.028969584747843,-0.1277232427577943,-0.2261243947972643,0.0002447539042166,-0.0291828613082244,9.9802412820114
293673600,-0.3313945365762709,-0.4435965223808411,1.4729552037177935,1.1878463550418084,0.1100518713179945,0.8672003438319515,-0.1379811197645457,0.0226929863489663,-0.1277539508124113,-0.226196781294669,0.0002401524337758,-0.029177998448629,9.980238996585078
293760000,-0.084168389990626,-0.099293838280986,0.9727713680316384,1.025434801494484,0.0487038577764833,0.824883427835662,-0.1543724951396066,0.0164178801321394,-0.1277820742625105,-0.2262687144372189,0.0002355842093559,-0.0291731128197449,9.98023670545093
293846400,-0.3641254741563541,0.5381807740298465,0.238863427259686,0.7867836827331606,-0.0134801490253189,0.7796151383901292,-0.170633156982754,0.0101462612159356,-0.1278075628318895,-0.226340194098992,0.0002310492764881,-0.0291682044196172,9.98023440860968
293932800,0.5848508025226595,0.470409638257269,-0.5649639309620793,0.4982848353032697,-0.0752648167124431,0.7316150615010765,-0.1867405087267359,0.0038801247188967,-0.1278303662442973,-0.2264112201541031,0.000226547680698,-0.0291632732462869,9.980232106062076
294019200,0.7959532215610718,-0.1737791804993283,-1.2266029503099911,0.186330095750257,-0.1354148129099839,0.6811027831742463,-0.2026719538042728,-0.00237853424041,-0.1278504342235025,-0.2264817924766496,0.0002220794675168,-0.0291583192977874,9.980229797808834
294105600,-0.8177406743959148,-0.6248684528886216,-1.467519799842878,-0.1226886993804241,-0.1926948052429684,0.6282978894153542,-0.2184048956481185,-0.0086277205434194,-0.1278677164932967,-0.2265519109407291,0.0002176446824797,-0.0291533425721637,9.9802274838507
294192000,0.7444182441520687,0.0366018122210726,-1.1059931874634066,-0.405831523334989,-0.2458694613364759,0.5734199662301216,-0.2339167376909995,-0.0148654390715855,-0.127882162777433,-0.226621575420433,0.0002132433711083,-0.0291483430674374,9.98022516418839
294278400,-0.0614183997756519,0.5336911623030404,-0.4075776639449871,-0.653484556349485,-0.2937034488155702,0.5166885996242987,-0.2491848833656753,-0.0210896947063313,-0.127893722799709,-0.2266907857898472,0.0002088755789377,-0.0291433207816534,9.980222838822636
294364800,0.0878454210185924,0.4050661708697339,0.2890234708057862,-0.8575616597442992,-0.3349614353052939,0.4583233756035953,-0.2641867361048609,-0.0272984923291189,-0.1279023462879394,-0.2267595419190189,0.000204541351505,-0.029138275712855,9.980220507754172
294451200,-0.4333263375084405,0.2060388616408906,0.8116125057391279,-1.0094956626629537,-0.3684080884307203,0.3985438801737443,-0.2788996993413177,-0.0334898368213634,-0.1279079829862615,-0.2268278436616979,0.0002002407343455,-0.0291332078590831,9.980218170983733
294537600,0.3876582334383752,0.1795037533168566,1.0772512031746486,-1.1008222796081788,-0.3928001116461249,0.3375696993404747,-0.2933011765077701,-0.0396617330645094,-0.1279105826428262,-0.2268956908675839,0.0001959737730332,-0.0291281172184372,9.980215828512042
294624000,-0.2648177995379325,0.2640039648911582,1.1025992952270804,-1.1246398435422722,-0.4068694523317555,0.2756205535988785,-0.3073685710369604,-0.0458121859400128,-0.1279100950052393,-0.2269630833869563,0.0001917405134612,-0.0291230037892813,9.980213480339833
294710400,0.3791916459088605,-0.0867181398466155,0.9445717047797074,-1.0819385177130043,-0.4096009619695769,0.212918446523426,-0.3210792863616364,-0.0519392003293047,-0.1279064698354086,-0.2270300210557713,0.0001875410015869,-0.0291178675700962,9.980211126467832
294796800,-0.5332820449256349,0.0710114170392925,0.5217066007948674,-0.9878323628650848,-0.4010105670961757,0.1497001910655251,-0.3344107259145246,-0.0580407811138254,-0.127899656965194,-0.2270965036400308,0.0001833752833227,-0.029112708559312,9.980208766896776
294883200,0.5921390952632323,0.1452544747298052,-0.0158691741263685,-0.8615527911589425,-0.3817333509719657,0.0862409914231941,-0.3473402931283709,-0.0641149331750116,-0.1278896062638926,-0.2271625308683058,0.0001792434046552,-0.0291075267554211,9.980206401627392
294969600,-0.6114717156080218,-0.6277818436668146,-0.4666736220861425,-0.7225479760541016,-0.3525425420345977,0.0228502684348032,-0.3598453914359116,-0.0701596613943079,-0.1278762676298211,-0.2272281024401725,0.0001751454117304,-0.0291023221570521,9.98020403066041
295056000,0.589027878374174,-0.4051094689278017,-0.6930748292981542,-0.5902617130511301,-0.3142360866394734,-0.0401422171024913,-0.371903424269881,-0.0761729706531546,-0.1278595910152916,-0.2272932180011674,0.0001710813506689,-0.0290970947628569,9.98020165399656
295142400,-0.5283177994537602,0.4598351898181839,-0.7171099605201173,-0.4819462081780061,-0.2676261956632418,-0.1023924398702784,-0.3834917950630326,-0.0821528658329944,-0.1278395264850804,-0.2273578770843817,0.000167051267648,-0.0290918445714992,9.98019927163656
295228800,0.3308473415432806,0.8703659881373496,-0.6112657764407167,-0.4040609755882978,-0.2135662119975558,-0.1635453704721407,-0.394587907248101,-0.0880973518152581,-0.127816024311872,-0.2274220790150146,0.0001630552088583,-0.0290865715817027,9.98019688358117
295315200,-0.0272085718311316,0.581794547025353,-0.4463916678332219,-0.3525221253779114,-0.1531284409977188,-0.2232425926190095,-0.4051691642578202,-0.0940044334813881,-0.1277890350122991,-0.2274858228743069,0.0001590932206384,-0.0290812757922848,9.9801944898311
295401600,0.0988151522288684,-0.2287726234338642,-0.2479796950208604,-0.3201066861761732,-0.0878346007736597,-0.2811251432743795,-0.4152129695249324,-0.099872115712823,-0.1277585093599058,-0.2275491074865707,0.000155165349358,-0.0290759572021406,9.980192090387083
295488000,-0.1741862359900091,-1.0356903617758313,-0.036034943452208,-0.2988159416643933,-0.0194809026117756,-0.3368304959093184,-0.4246967264821777,-0.1056984033910151,-0.127724398392678,-0.2276119314116899,0.0001512716416339,-0.0290706158103849,9.980189685249847
295574400,0.0617957254564445,-1.0772363484956162,0.1642837816165812,-0.280441455347234,0.0500015766256234,-0.3899826284860311,-0.4335978385622826,-0.1114813013973894,-0.1276866533392782,-0.2276742930188873,0.0001474121442209,-0.0290652516162805,9.98018727442013
295660800,-0.1671012513793007,-0.2544379205876963,0.3158168570377548,-0.2568004538402246,0.1186884957658782,-0.4401903672627278,-0.4418937091980067,-0.1172188146134019,-0.1276452255798772,-0.2277361905258307,0.0001435869040976,-0.0290598646193255,9.98018485789866
295747200,0.5184100301053747,0.6191463147245084,0.385587176945701,-0.2201382989903534,0.1847712511625338,-0.4870508723957314,-0.4495617418220822,-0.1229089479204757,-0.1276000665820027,-0.2277976220628935,0.0001397959682757,-0.0290544548190219,9.980182435686164
295833600,-0.5524588892294627,1.2448229568718414,0.3446995150099247,-0.1650999468518287,0.2465885142251426,-0.530155415336975,-0.4565793398672396,-0.1285497062000649,-0.1275511279661087,-0.2278585856074795,0.0001360393837629,-0.0290490222148873,9.980180007783376
295920000,-0.4171283335242599,1.0302803799215674,0.1857826039509588,-0.0915143281912437,0.3026394923923191,-0.5690956975420104,-0.4629239067662306,-0.1341390943336024,-0.1274983614980281,-0.2279190789916258,0.0001323171976,-0.0290435668064548,9.98017757419101
296006400,0.989005504117068,-0.0453114229128538,-0.0303313577418599,-0.0017997632125959,0.3515612045318041,-0.6034710584096339,-0.4685728459517798,-0.1396751172025306,-0.1274417190369283,-0.2279790999540365,0.0001286294569622,-0.0290380885934443,9.98017513490983
296092800,1.4686608282013092,-0.954747499836388,-0.2269762054974769,0.101136697610894,0.3921472124949384,-0.6329069723270212,-0.4735035608566429,-0.1451557796882784,-0.1273811524583389,-0.228038646217058,0.000124976209071,-0.0290325875755426,9.980172689940533
296179200,-0.2379407363625445,-1.241246432833114,-0.3286133929249111,0.2146444456742325,0.4232751982302351,-0.6570717440897516,-0.4776934549135425,-0.1505790866723156,-0.1273166136257436,-0.2280977155150486,0.0001213575011386,-0.0290270637525065,9.980170239283872
296265600,-2.173046911677974,-0.8609970637306309,-0.2861179133828742,0.3357974707424073,0.4438796612035675,-0.6756869477750729,-0.4811199315552342,-0.1559430430360397,-0.1272480543969368,-0.2281563055881289,0.0001177733804295,-0.0290215171240734,9.980167782940562
296352000,-0.562654950790662,0.1883645129026643,-0.1438110809400782,0.4566878669733953,0.452946976338781,-0.6885260223451145,-0.4837604047875286,-0.1612456536609227,-0.1271754266347062,-0.2282144141713535,0.0001142238944047,-0.029015947690224,9.980165320911343
296438400,2.5693570635050955,1.0512713994572458,0.029800519174704,0.5680296324749844,0.449562563457056,-0.6954613827855977,-0.485592357489983,-0.1664849234283991,-0.1270986822050237,-0.2282720389966106,0.0001107090909278,-0.0290103554513413,9.980162853196942
296524800,1.5996039898305965,0.8972372893063971,0.1778372643348261,0.660461270354429,0.4330793484429366,-0.6966325727540317,-0.4865936495855152,-0.1716588575681307,-0.1270177729647596,-0.2283291778049191,0.00010722901845,-0.029004740408365,9.980160379798086
296611200,0.8573922263592552,0.0244939312201215,0.2907556579148742,0.7243672338593664,0.4030657406143659,-0.6923806246147799,-0.4867477992633738,-0.1767654688604483,-0.1269326507547938,-0.2283858283532631,0.0001037837258408,-0.028999102562682,9.980157900715517
296697600,-0.7227497905961834,-0.6467645428440753,0.3697011878507791,0.7499970954008779,0.3592725393343615,-0.6830713230023374,-0.4860594225072908,-0.1818028351177589,-0.1268432674061202,-0.2284419884085105,0.000100373262164,-0.0289934419158622,9.980155415949955
296784000,-2.657918341623465,-0.7774611792937768,0.4129521648693207,0.728585567472143,0.3022015974841098,-0.6690579232992915,-0.4845475818302536,-0.1867692380006526,-0.1267495747427259,-0.22849765574455,9.699767666637442e-05,-0.0289877584696564,9.980152925502134
296870400,-0.7536092962859192,0.1160696985185772,0.3997248938682042,0.6568111303513656,0.2337838719093612,-0.6506911676099187,-0.4822336366651005,-0.1916631755282608,-0.1266515245863512,-0.2285528281375208,9.365701933393448e-05,-0.0289820522265506,9.98015042937278
296956800,2.286017433344383,0.6121668757857973,0.2643158957665038,0.5403777165281175,0.1563355851865663,-0.6283217980384123,-0.4791387858721615,-0.1964833062922505,-0.1265490687643894,-0.2286075033578876,9.0351341397646e-05,-0.0289763231902895,9.980147927562625
297043200,-2.000755929701416,-0.1408665821285696,-0.0323851999043342,0.3905967319134061,0.0721909625844601,-0.6023005566890343,-0.4752841056376673,-0.2012284115583606,-0.126442159103051,-0.2286616791773137,8.708069637418075e-05,-0.0289705713668957,9.980145420072402
297129600,1.435609757883927,-0.4961759274576395,-0.3733581451086202,0.2184643804824861,-0.0163147898761812,-0.5729781856659933,-0.47069052202763,-0.2058974227125742,-0.1263307474277703,-0.2287153533682324,8.384513994725537e-05,-0.0289647967645608,9.980142906902842
297216000,0.9605757685688482,0.0046743270978542,-0.5994954600796558,0.0346367657860411,-0.1068464661745892,-0.5407054270735252,-0.465378790145995,-0.2104894421029137,-0.1262147855640304,-0.2287685237030326,8.064472994623328e-05,-0.0289589993936161,9.980140388054668
297302400,0.1890712363442495,0.4216249628767524,-0.5535505948313023,-0.1495922344067343,-0.1970688602899694,-0.505833023015864,-0.4593695037283778,-0.2150037334457566,-0.1260942253372851,-0.2288211879541379,7.747952550381735e-05,-0.0289531792657003,9.980137863528622
297388800,-0.841856768242423,0.355469125224769,-0.1561307425413621,-0.3200452997261283,-0.2846467662015444,-0.4687117155972317,-0.4526832158775086,-0.219439601090356,-0.1259690185723967,-0.2288733438945343,7.434958718249317e-05,-0.0289473363938935,9.980135333325428
297475200,0.5917298231910633,-0.4956772820795255,0.413225990220658,-0.4605779526783458,-0.3672449778885409,-0.4296922469218615,-0.4453404777526595,-0.2237963513294096,-0.1258391170918215,-0.2289249892996586,7.125497685392157e-05,-0.0289414707925732,9.98013279744582
297561600,0.0255248186983869,-0.4294940911800852,0.7525641474099132,-0.5547133700431999,-0.4425282893301683,-0.3891253590939842,-0.4373618405130968,-0.228073290455652,-0.1257044727174049,-0.2289761219455141,6.819575713091613e-05,-0.0289355824768466,9.98013025589052
297648000,-0.7422310482459752,0.3537119522600475,0.7465419981154195,-0.5893637262227653,-0.5081812339189506,-0.34736179421783,-0.42876785531811,-0.2322697247617575,-0.1255650372709861,-0.2290267396081505,6.517199087917711e-05,-0.0289296714620911,9.98012770866027
297734400,0.5688070036820763,0.7559425064295866,0.4230289545756497,-0.5659239930578379,-0.5621536272067722,-0.3047528096503687,-0.4195790733269752,-0.2363849605404393,-0.1254207625744165,-0.2290768400635726,6.218374112197271e-05,-0.0289237377638338,9.980125155755784
297820800,0.9274706353878572,0.2707070933733558,-0.1212369905382128,-0.4928035899005507,-0.6032348464243782,-0.2616589774284239,-0.4098160456989625,-0.2404183040844047,-0.1252716004495588,-0.2291264210877973,5.923107156147479e-05,-0.0289177813982947,9.98012259717781
297907200,-0.8897939009932793,-0.8278218715903642,-0.6598066823498498,-0.379005257350932,-0.6307069303941012,-0.2184685334579504,-0.3994993235933578,-0.2443690616863611,-0.1251175027182351,-0.2291754804568665,5.631404637839472e-05,-0.0289118023821448,9.980120032927063
297993600,-0.9994531554472555,-1.0506668357390476,-0.9359919162475128,-0.2334308468657856,-0.6439676563023708,-0.1755612494424413,-0.3886494581694446,-0.2482365396389983,-0.1249584212023158,-0.2292240159467813,5.343273022614758e-05,-0.0289058007325569,9.980117463004284
298080000,1.0727478321652983,0.1267142462783804,-0.7750451054646615,-0.0663212207475697,-0.6424806273494007,-0.1332574451345803,-0.3772870005864855,-0.2520200442350334,-0.1247943077236426,-0.2292720253335738,5.058718826392195e-05,-0.0288997764671983,9.980114887410204
298166400,0.7391738870941881,1.2460863070382908,-0.3204900594226907,0.1067714025534664,-0.6258233683830785,-0.0917635186393967,-0.3654325020037583,-0.2557188817671719,-0.1246251141040625,-0.2293195063932648,4.77774859524252e-05,-0.0288937296040199,9.980112306145546
298252800,-0.6862053980895101,1.2894798805135677,0.2140762557315698,0.2688725925947305,-0.5936275059733594,-0.0512317663398306,-0.3531065135805604,-0.2593323585281074,-0.1244507921654132,-0.2293664569018786,4.500368891382319e-05,-0.0288876601611615,9.98010971921104
298339200,-0.5095249141866721,0.281228700015197,0.6705087496744544,0.4029823271443078,-0.5455320492818292,-0.0118071020272128,-0.3403295864761484,-0.2628597808105531,-0.1242712937295516,-0.2294128746354339,4.226586279557043e-05,-0.0288815681567843,9.980107126607429
298425600,0.5245533639903821,-1.155772077446691,0.9737529923946132,0.4921005839702638,-0.4811760074700505,0.0263655605071467,-0.3271222718498217,-0.2663004549072029,-0.1240865706183367,-0.2294587573699375,3.956407324901203e-05,-0.0288754536090436,9.980104528335428
298512000,0.1245418615903588,-1.497368408866423,1.0706992470230186,0.5193602070974709,-0.4002092350552889,0.0631413074718898,-0.313505120860829,-0.2696536871107796,-0.1238965746535923,-0.2295041028814452,3.689838599357795e-05,-0.0288693165361589,9.980101924395786
298598400,-0.6315187894711972,-0.7655580051388061,0.9393197884570726,0.4738463300251618,-0.3028173406619852,0.0983752250757303,-0.2994986846684754,-0.2729187837139671,-0.1237012576571931,-0.2295489089459404,3.426886682845478e-05,-0.0288631569564392,9.98009931478921
298684800,0.5089291941557818,0.6455894363079219,0.6294515532479554,0.366796888405014,-0.1912735616218644,0.131922399527331,-0.2851235144320312,-0.2760950510094769,-0.123500571450959,-0.2295931733394944,3.1675581661764914e-05,-0.0288569748882849,9.980096699516446
298771200,-0.0328260725977127,1.4565675002471044,0.2071670304313909,0.2162773953559299,-0.0688328790009321,0.1636379170353551,-0.2704001613107625,-0.2791817952900259,-0.1232944678567548,-0.2296368938380732,2.911859635688925e-05,-0.0288507703500926,9.980094078578215
298857600,-0.1140374851840031,1.411879294420792,-0.2620341490348009,0.0410695361595027,0.0607628994646174,0.193376863808491,-0.2553491764639571,-0.2821783228483021,-0.1230828986964297,-0.2296800682177324,2.6597977004806765e-05,-0.0288445433604456,9.980091451975262
298944000,0.4234025150194868,0.4829515553790076,-0.708061437075667,-0.1393924274104308,0.1931193895463487,0.2209943260554075,-0.2399911110508832,-0.2850839399770088,-0.1228658157918349,-0.2297226942544848,2.4113789659536064e-05,-0.0288382939378999,9.980088819708298
299030400,-0.3725432685256447,-0.6909105824161744,-1.0373079283673392,-0.3055128397188669,0.3236808131546724,0.2463453899847971,-0.224346516230844,-0.2878979529688575,-0.1226431709647942,-0.2297647697243645,2.1666100468469318e-05,-0.0288320221011225,9.98008618177807
299116800,0.2526903418791362,-1.3505943261981896,-1.150165679177558,-0.4383217527228934,0.4484810288422546,0.2692851418053246,-0.2084359431630882,-0.2906196681165535,-0.1224149160371842,-0.2298062924033669,1.925497566653641e-05,-0.0288257278688444,9.980083538185296
299203200,-0.3977499042137313,-1.1390956724836094,-0.9807480854453652,-0.5222268571063292,0.5641800909890661,0.2896686677256571,-0.1922799430069134,-0.2932483917127963,-0.1221810028308306,-0.2298472600675475,1.6880481609274773e-05,-0.0288194112599291,9.980080888930718
299289600,0.0241149429003807,-0.2141514604712899,-0.6039355532770229,-0.5526901267070023,0.6677929898263507,0.3073510539544868,-0.1758990669215798,-0.2957834300502874,-0.1219413831676022,-0.2298876704929016,1.454268473781425e-05,-0.0288130722933237,9.980078234015052
299376000,0.3342873899705584,0.9027516049138408,-0.1498364611898488,-0.5295585886515253,0.7571740499668536,0.3221873867004827,-0.159313866066383,-0.2982240894217402,-0.1216960088693287,-0.2299275214554693,1.2241651573041297e-05,-0.0288067109880587,9.980075573439048
299462400,0.0044720613082512,1.1607439669113004,0.2457311865238446,-0.4541334418864223,0.8313971278913869,0.3340327521723137,-0.1425448916005892,-0.3005696761198541,-0.1214448317578612,-0.2299668107312593,9.977448604717826e-06,-0.0288003273631398,9.980072907203423
299548800,0.4011635269837371,0.3482139263701779,0.4679311555729474,-0.3280732707072342,0.88986389206019,0.342742236578672,-0.125612694683486,-0.3028194964373306,-0.1211878036550646,-0.2300055360962923,7.75014234011331e-06,-0.0287939214375546,9.980070235308895
299635200,-0.5231790804663257,-0.8905091429512382,0.4939759785080818,-0.1557563029763791,0.9319912522830568,0.3481710032976001,-0.1085379036437114,-0.3049728566668791,-0.1209248763827647,-0.2300436953265946,5.559799302059479e-06,-0.028787493230373,9.980067557756229
299721600,0.1983803771168091,-0.9613048903807272,0.3549138416234771,0.046835597164057,0.9571961183698292,0.3501746975774057,-0.0913416286801822,-0.3070290631012108,-0.1206560017628087,-0.2300812861982005,3.406486204025759e-06,-0.0287810427607733,9.98006487454612
299808000,-0.0619364069862998,-0.443354576808741,0.1780293618871527,0.2552501913390957,0.9648619663775552,0.3486437859169881,-0.0740463674896488,-0.3089874220329981,-0.1203811316220375,-0.2301183064821526,1.290269753645735e-06,-0.0287745700479867,9.98006218567932
299894400,0.4236558556418886,-0.0591080231484373,0.1478266606340567,0.4408957016925252,0.954216339411377,0.3436278684761618,-0.0566778184778158,-0.3108472397549892,-0.1201002178070365,-0.230154753929702,-7.887833122677703e-07,-0.0287680751112715,9.980059491156556
299980800,0.1528594634548028,-0.1417732968388295,0.395840110029012,0.5814913360282618,0.9243551685770642,0.3353112262154226,-0.0392647488517794,-0.3126078225598505,-0.1198132121694313,-0.2301906262871202,-2.830606276354761e-06,-0.0287615579698217,9.980056790978544
300067200,0.308171779718372,-0.5555082026240834,0.8104483449476527,0.6695667119320216,0.8743146411068164,0.3239394500579549,-0.0218374919076608,-0.314268476740301,-0.1195200665608028,-0.2302259213006922,-4.835132401802414e-06,-0.0287550186429112,9.980054085146037
300153600,-0.6666123227394387,-0.6146621712859398,1.151834790088306,0.7006698214013369,0.8035675099906229,0.3097682735427982,-0.0044271370742398,-0.315828508589056,-0.1192207328327281,-0.2302606367166951,-6.8022949673601696e-06,-0.0287484571497537,9.980051373659752
300240000,0.3792759069990381,0.1972632899504071,1.2463101673450092,0.6693348410523164,0.7135262447579752,0.2930540863294901,0.0129345700991957,-0.3172872243988131,-0.1189151628368173,-0.2302947702814002,-8.732027249832182e-06,-0.0287418735095664,9.980048656520417
300326400,-0.0240238509944689,1.280209419418579,1.079542212398058,0.5756059659727297,0.6066726079675459,0.2740547943196446,0.0302143678212859,-0.318643930462264,-0.1186033084246493,-0.2303283197411102,-1.0624262541584867e-05,-0.0287352677415767,9.980045933728768
300412800,0.0836942452877006,1.3771883105842435,0.6844465435225384,0.4317377420634126,0.4856431117021979,0.2530292796435276,0.0473780180720088,-0.3198979330721259,-0.1182851214478303,-0.2303612828420535,-1.2478934125258234e-05,-0.028728639865035,9.980043205285542
300499200,0.8256839613267319,0.0249910875261693,0.1854906312239619,0.2526061984208516,0.3530739785320537,0.2302366261906157,0.0643910810721555,-0.3210485385211021,-0.1179605537579237,-0.2303936573305773,-1.4295975221243235e-05,-0.0287219898991685,9.980040471191456
300585600,-0.8569558123157159,-1.5429321669898888,-0.2350485094631873,0.0530237358450928,0.2116014310272864,0.2059359283016751,0.0812191065912057,-0.3220950531018885,-0.1176295572065571,-0.2304254409528947,-1.6075319129687423e-05,-0.0287153178632374,9.98003773144724
300672000,0.350602783852931,-1.4978635938103435,-0.4268051492211379,-0.152282704465817,0.0638616917580086,0.18038628031747,0.0978276443986315,-0.3230367831071884,-0.1172920836452881,-0.2304566314553392,-1.7816899098215713e-05,-0.0287086237764534,9.980034986053624
300758400,0.7744755448931524,-0.5514942395590404,-0.4094947436033699,-0.3498840262330897,-0.0875090167056337,0.153846776578794,0.1141822442639283,-0.3238730348297305,-0.1169480849257249,-0.2304872265841491,-1.952064839196056e-05,-0.0287019076581098,9.980032235011365
300844800,0.1656968286542117,0.4564456067143044,-0.2675958244752472,-0.5303423772289368,-0.2398744717935144,0.1265765114264135,0.1302484559565642,-0.3246031145621855,-0.1165975128994599,-0.230517224085625,-2.118650024492991e-05,-0.0286951695274512,9.98002947832117
300931200,-0.0647729351536282,1.1468338008763646,-0.0913730861958766,-0.6853429595092385,-0.3905984509354779,0.0988345792011062,0.1459918292460092,-0.3252263285972702,-0.1162403194180819,-0.2305466217060364,-2.281438789891282e-05,-0.0286884094037281,9.980026715983756
301017600,-0.6575948887220228,1.6960447706957469,0.0287217420316203,-0.8063839402858628,-0.537044731561394,0.0708800742436483,0.1613779139017587,-0.3257419832277172,-0.115876456333164,-0.2305754171916661,-2.4404244607370063e-05,-0.0286816273062242,9.980023947999884
301104000,-0.0811187059332417,1.8459400500804783,0.0075663966438558,-0.8870915268592204,-0.6765770911011284,0.0429720908948099,0.176372259693275,-0.3261493838846198,-0.1155058763578743,-0.2306036082887992,-2.5956003602364287e-05,-0.028674823254192,9.98002117437026
301190400,0.2313685565860452,1.4438738315113582,-0.1979213149589873,-0.925562273321665,-0.8065593069845335,0.0153697234953592,0.1909404163900516,-0.3264478289629581,-0.1151285392415673,-0.2306311927436992,-2.746959807510721e-05,-0.0286679972669635,9.980018395095636
301276800,0.678061904599674,0.1933357316600513,-0.5242706197837185,-0.9240893893977477,-0.924453953183662,-0.0116679336139063,0.2050479337615468,-0.3266365995103371,-0.1147444220809149,-0.2306581683026532,-2.8944961220701127e-05,-0.0286611493638342,9.980015610176723
301363200,-0.7191943769714066,-1.3203479339257538,-0.8825610414165115,-0.8851466867066148,-1.0282286832297287,-0.037881786092236,0.2186603615772638,-0.3267149644145397,-0.1143535141324338,-0.2306845327119382,-3.0382026317895462e-05,-0.0286542795640409,9.980012819614258
301449600,0.1004564622464827,-1.867613315151101,-1.183928691748828,-0.8105221678271182,-1.1164803713889664,-0.0630127395988364,0.2317432496066667,-0.3266821900196896,-0.1139558071962791,-0.230710283717847,-3.178072662209627e-05,-0.028647387886836,9.980010023408973
301536000,0.7380974298156424,-1.2678096357328172,-1.3562764355047656,-0.7012620508200423,-1.188469106989857,-0.0868016997929451,0.2442621476192375,-0.3265375412423295,-0.113551294500237,-0.2307354190666335,-3.3140995390654875e-05,-0.0286404743514642,9.980007221561602
301622400,-0.766831152208881,-0.0176407003731241,-1.3937993941923188,-0.5580186852939274,-1.244309324536608,-0.1089895723337782,0.2561826053844539,-0.3262802781399566,-0.1131399741310792,-0.2307599365045943,-3.446276595678864e-05,-0.0286335389770983,9.98000441407287
301708800,-0.205109747813104,1.2520986556436684,-1.3042504807167323,-0.3843696218682331,-1.2843206495020771,-0.1293172628805715,0.2674701726717996,-0.3259096507641428,-0.1127218541815319,-0.2307838337780124,-3.574597170234697e-05,-0.0286265817828643,9.980001600943504
301795200,0.7897931531861697,1.704334523483487,-1.0919358383887947,-0.1869932634210029,-1.3088265253144735,-0.1475256770925334,0.2780903992507408,-0.3254248971430802,-0.1122969547677029,-0.2308071086331495,-3.699054610449815e-05,-0.0286196027878006,9.979998782174246
301881600,-0.055495472097747,1.0223212821223049,-0.7675779479355247,0.0247995698457988,-1.3181488286606124,-0.1633572873702847,0.2880088348907573,-0.3248252502328289,-0.1118653010778262,-0.2308297588162828,-3.819642274545571e-05,-0.0286126020108212,9.979995957765814
301968000,-0.6765316080961125,-0.1832951571330329,-0.3821398370951052,0.2406050339550551,-1.3125602471080915,-0.176603843133808,0.29719111726151,-0.3241099423243314,-0.1114269189652572,-0.2308517820737128,-3.936353521132376e-05,-0.0286055794708499,9.979993127718949
302054400,-0.4431406228503738,-1.20352910263333,0.0031622926365371,0.4498270619552449,-1.2921497982653416,-0.1872420157062819,0.3056041359766429,-0.3232782057085188,-0.1109818342833473,-0.2308731761517069,-4.049181718352524e-05,-0.0285985351867072,9.979990292034367
302140800,0.7008274405965745,-1.5613641743618163,0.3314608474350556,0.6422649658571363,-1.2569218769745756,-0.1953379720510556,0.3132196535237806,-0.3223292726763414,-0.1105300728854635,-0.2308939387965404,-4.158120238238876e-05,-0.0285914691771865,9.979987450712816
302227200,0.0270635898388466,-1.2474785503442014,0.5746004528621995,0.807784345690863,-1.2068702946734864,-0.2009748531872964,0.3200158230418414,-0.3212623755187244,-0.1100716606249574,-0.2309140677544944,-4.263162458271085e-05,-0.0285843814610209,9.979984603755014
302313600,-0.6160485531883874,-0.5804462151316582,0.7484027879144881,0.9359769402362133,-1.1419888205994722,-0.2042405539076137,0.3259755092428708,-0.3200767465266182,-0.1096066233551785,-0.2309335607718481,-4.364301754178048e-05,-0.0285772720569396,9.979981751161686
302400000,0.2023010674777612,0.0575488021310094,0.878096280508518,1.015961349918798,-1.0622712239898802,-0.2052278541629757,0.3310864619972538,-0.3187716179909616,-0.1091349869294898,-0.2309524155948747,-4.4615315071354544e-05,-0.0285701409836718,9.979978892933586
302486400,0.4902088436309958,0.2966210994917502,0.9827423493903664,1.036905541113348,-0.9676785938842534,-0.2040410879062686,0.335347985177307,-0.3173462222026874,-0.1086567772012468,-0.2309706299697619,-4.554845125552951e-05,-0.0285629882597151,9.97997602907142
302572800,-0.2612693778069023,0.4131207188409379,1.0564458550033835,0.9899109574697716,-0.8580938372650805,-0.2007981528437099,0.3387729464086708,-0.3157997914527422,-0.1081720200237931,-0.2309882016421061,-4.644236087481304e-05,-0.0285558139034914,9.979973159575938
302659200,-0.3731111281177544,0.6315965006336579,1.074175053814788,0.87235994802064,-0.7337095828824716,-0.1956237844462515,0.3413810510817077,-0.3141315580320589,-0.1076807412505114,-0.2310051283568052,-4.729697932636741e-05,-0.0285486179334673,9.979970284447854
302745600,0.452931396649775,1.1930727044531335,1.023999865285646,0.6919327517648328,-0.5955687668080246,-0.1886440160640601,0.3431933024660249,-0.3123407542315918,-0.107182966734718,-0.231021407858557,-4.811224242948125e-05,-0.0285414003679381,9.979967403687908
302832000,-0.26406739151223,1.5360808739978409,0.9275579098206372,0.4643685636153656,-0.4459248741270472,-0.1799849447800214,0.3442307675639072,-0.3104266123422582,-0.1066787223298072,-0.231037037891452,-4.888808661620719e-05,-0.0285341612251389,9.97996451729682
302918400,-0.1966123565607261,1.2341120516372686,0.8002454565546839,0.2076742078681946,-0.2873128907600376,-0.1697726676769723,0.3445145170136625,-0.3083883682910299,-0.106168033889115,-0.2310520161989818,-4.962444874266954e-05,-0.0285269005235401,9.979961625275337
