,0,1,2,3,4,5,6,7,8,9
927936000,0.7996835408772851,1.2055504712982072,0.681598654226213,-0.6386402697192322,0.1165930960789327,1.1643455440391912,-5.098661707636323,0.2168020119559977,1.4548287707265148,65.67933792501898
928022400,-0.6419642771149711,-0.0406122984079134,0.1294719782590571,-0.7631289750194529,0.0177126073356415,1.18851662133588,-5.057205626175512,0.2191697561284701,1.4534334369502857,65.67882764303235
928108800,0.0875350158679434,-1.2905363235459169,-0.4161066775425021,-0.8423335346103532,-0.0848957818770066,1.2081051722000082,-5.016517291242598,0.2215437940510795,1.4520236529655377,65.67831469622269
928195200,0.2345913076147791,-1.6242895483772264,-0.801432724423977,-0.8650488083548542,-0.1902677761043961,1.2229133958684812,-4.976601940040465,0.2239239893062953,1.450599423229893,65.67779908936734
928281600,-0.9002617278210086,-0.4975844903430531,-0.9198940217613136,-0.8209836845175379,-0.2971862262664628,1.2327413080548324,-4.937461430625632,0.2263102052395878,1.44916075243814,65.67728082724356
928368000,-0.5351051461426573,0.8415963978440764,-0.7974430356331926,-0.7069000224965923,-0.4036897333476724,1.2373809628932757,-4.899089545772271,0.2287023047017445,1.447707645779709,65.67675991462862
928454400,1.239717665633483,1.6725061668062988,-0.478366777383994,-0.5358636587610102,-0.5071374099207433,1.236615877589213,-4.861471076514207,0.2311001503067958,1.4462401086807688,65.67623635629977
928540800,0.0690251179809205,0.8251316227890961,-0.0205232531229333,-0.3259756542355858,-0.6046791133450606,1.2302238698785894,-4.824585000712711,0.2335036046041841,1.4447581466320474,65.6757101570344
928627200,-1.1104099422288285,-0.5939502518598474,0.4443743035795906,-0.0956684505517136,-0.6934226114377665,1.217979938116467,-4.788407476848209,0.2359125300120169,1.4432617652557718,65.67518132160967
928713600,0.1464346541620756,-1.5739939711208288,0.7583287171879912,0.1366196817683987,-0.7704698431252863,1.1996584499649172,-4.752914032707992,0.2383267889155076,1.4417509702067148,65.674649854803
928800000,0.0017695369570329,-1.32191104666759,0.7986831564170868,0.3527128062128398,-0.8329227473337941,1.1750336628153617,-4.718080085809052,0.2407462437003147,1.4402257671396883,65.6741157613915
928886400,-0.2277899798309497,-0.1775287977169309,0.5933185103168549,0.5361101936535007,-0.8778853547694832,1.1438819106271807,-4.683881038456131,0.2431707566239575,1.4386861618372078,65.67357904615258
928972800,-0.1165345791014894,1.190907281421796,0.2345357769361271,0.6733970638519028,-0.90247797611447,1.1059929534931885,-4.6502924427966645,0.2456001894003428,1.4371321606257008,65.67303971386347
929059200,0.5509783451662036,1.5321211201348812,-0.1826966711404816,0.7531293201531143,-0.9039468663105032,1.0612117770218996,-4.617290087776924,0.24803440341611,1.4355637701586208,65.6724977693015
929145600,0.9879549926716462,0.575953682187678,-0.5688594307854693,0.7647787737742889,-0.8803067259667264,1.009570124670673,-4.584849896343568,0.2504732597302343,1.433980997417279,65.67195321724385
929232000,-1.0681666714079006,-1.0790547961136274,-0.8052333560667133,0.6997231441404818,-0.8316315112339574,0.9513441271312012,-4.552947819165307,0.2529166191683901,1.4323838496161712,65.67140606246792
929318400,-0.0304282523833523,-1.4139580242749317,-0.7708873328602714,0.5543127616039821,-0.7600780308638291,0.8869292962964824,-4.521559809954727,0.2553643423886723,1.43077233413744,65.67085630975096
929404800,0.5765959050782318,-0.6345113024890073,-0.410360578620643,0.339794285500203,-0.6685696993340994,0.8167606373285157,-4.490661828221106,0.2578162900158265,1.42914645839652,65.67030396387023
929491200,-0.0389994491387876,0.2711002060766651,0.149935648247069,0.0850604105051654,-0.5601373419620516,0.7412891966504812,-4.460229834922852,0.2602723226086837,1.427506229874886,65.66974902960297
929577600,-0.2245685578845732,0.739516372031564,0.7153213651422031,-0.1761789164108972,-0.4378159959167477,0.6609687591102759,-4.430239791018401,0.2627323004284194,1.425851656351387,65.66919151172657
929664000,0.1051887063701502,0.8864955509027244,1.045655177340814,-0.4100017255615983,-0.3046406983674439,0.5762531095558159,-4.400667657466335,0.26519608326037,1.4241827460811285,65.6686314150182
929750400,-0.1556187630072177,1.029868946331874,0.9451977541996942,-0.587391323253854,-0.163646249479088,0.4875960328348916,-4.371489395224916,0.2676635297504544,1.4224995084582253,65.66806874425524
929836800,0.125967760888027,0.6754058326994123,0.4194942281595152,-0.6987973081057991,-0.017834997745573,0.3954513137955259,-4.342680965252677,0.2701344982339888,1.4208019531876772,65.66750350421485
929923200,0.5950887322232492,-0.2134257401771747,-0.3239787493273149,-0.743231870588247,0.1299830305829115,0.3002727372855188,-4.314218328508057,0.2726088468418939,1.4190900901786268,65.66693569967447
930009600,-0.756319502109061,-1.0210126431368851,-1.0354992548618795,-0.7209183919747768,0.2772675050486372,0.2025140881527768,-4.286077445949518,0.2750864330608392,1.417363929984817,65.66636533541127
930096000,-0.3211761021149865,-0.9898016102517352,-1.478201585170586,-0.6320536816007186,0.4214371451875992,0.1026291512451386,-4.25823427853546,0.2775671129467439,1.4156234845904314,65.66579241620256
930182400,0.4282572679263815,0.1027800598920971,-1.4878101872240583,-0.4799329208325338,0.559874544096196,0.0010717114106078,-4.23066478722429,0.2800507421466775,1.4138687663885892,65.66521694682562
930268800,0.9656690704642776,0.8589650552953078,-1.035578309941157,-0.2805231230870957,0.6899620390119747,-0.1017044465029961,-4.203344932974648,0.2825371759813815,1.412099788098855,65.66463893205776
930355200,-0.1466577359609691,0.5163147006842308,-0.1661913340267329,-0.054267949025405,0.8090828489547942,-0.2052458185866691,-4.176250676744738,0.2850262694705331,1.4103165627416927,65.66405837667617
930441600,-0.2987266932335297,-0.7437213670523214,0.8808586591819599,0.1780391756413274,0.9146229148668734,-0.3091016228538255,-4.149357979493151,0.2875178774326092,1.4085191035387568,65.66347528545829
930528000,-0.6835454006337788,-1.1348424796495435,1.7057374664333698,0.3956048252016101,1.0039784143662331,-0.4128313139935162,-4.122642802178267,0.290011854357328,1.4067074240407125,65.66288966318126
930614400,-1.4564150992240483,-0.2506453632679036,2.0698689439935625,0.5777047601147733,1.0745745057405345,-0.516023327364569,-4.096081105758597,0.2925080544372654,1.4048815380950854,65.66230151462244
930700800,-0.5555153048708557,0.7921044894003626,1.935093955811042,0.7075376613723716,1.123904109250579,-0.6183296151022069,-4.069648851192455,0.2950063313723189,1.4030414600422556,65.66171084455902
930787200,0.6304514061743179,1.8015000520751132,1.2955986806798745,0.7838755485905389,1.1495912543971163,-0.7194452024930027,-4.04332199943847,0.2975065383113952,1.4011872047734375,65.66111765776844
930873600,2.157509826352562,1.136256939478882,0.2095584880998842,0.8126126592459987,1.149757741938518,-0.8190726654680891,-4.017076511454904,0.3000085279806559,1.399318787602689,65.66052195902789
930960000,-1.9772388326885688,-0.90338870788271,-1.0242316271920726,0.7993985025812332,1.1237556676604266,-0.916909642394517,-3.990888348200367,0.3025121525896279,1.397436224360778,65.65992375311461
931046400,-1.6418198475251584,-2.1615511714241977,-2.048935303264856,0.7480913446035885,1.0727184897274022,-1.012643890783525,-3.9647334706331914,0.3050172638207844,1.3955395314054506,65.65932304480593
931132800,0.890594293123511,-1.426083236922845,-2.5623013866199424,0.6615067459406498,0.998819249289858,-1.1059600457521146,-3.9385878397118295,0.3075237122024331,1.393628726248511,65.65871983887915
931219200,1.5973788059692808,0.733810083967822,-2.491213321436438,0.5417442790126766,0.90457368397857,-1.1965424896724894,-3.912427416394808,0.3100313474966593,1.39170382716816,65.6581141401115
931305600,-1.2873631882781078,2.476165683288523,-1.8686639495929689,0.3908654609813832,0.7925948457064287,-1.2840755218097109,-3.886228161640504,0.3125400181315148,1.3897648537765164,65.65750595328029
931392000,1.2870496420947586,1.7602514640608105,-0.7791129653160225,0.2167743198054534,0.6655241797591164,-1.3682434213293415,-3.859966036407316,0.3150495716694687,1.38781182655131,65.65689528316281
931478400,0.7414557134554707,-0.5052702105037868,0.5445573140952464,0.0290324435138906,0.5260489534645095,-1.4487304673968664,-3.833617001653787,0.3175598553492375,1.3858447662940911,65.65628213453638
931564800,-0.7708744321285073,-2.485100142274784,1.7722563584161373,-0.1627943461186149,0.3768901714179462,-1.5252209391776343,-3.807157018338353,0.3200707159363619,1.3838636942795086,65.65566651217817
931651200,-1.1930577226228962,-2.5042264155678637,2.6079491864385385,-0.3491416409858216,0.2207702518833001,-1.5973991158374403,-3.780562047419403,0.3225819998782855,1.3818686321003475,65.65504842086558
931737600,0.0693226616734462,-0.6717174569572733,2.9494753792424326,-0.5211227830960751,0.0603895471590529,-1.6649492765416918,-3.753808049855421,0.3250935532679839,1.3798596017037537,65.65442786537585
931824000,1.0881998123138292,1.7381172917599608,2.741412110714176,-0.6727217714758649,-0.1015744125690171,-1.7275557004560091,-3.726870986604805,0.3276052218806063,1.377836625354874,65.65380485048622
931910400,0.092554416919916,2.4634283106055053,1.9396874158276023,-0.7988123151234282,-0.2624615267158002,-1.7849026667458094,-3.699726818626088,0.3301168508822208,1.375799725927878,65.65317938097402
931996800,0.5497789093914488,1.4798640140599453,0.6089903814686356,-0.8936857425480355,-0.4196101469960345,-1.8366744545767717,-3.672351506877543,0.3326282846617311,1.373748927073965,65.65255146161653
932083200,-0.4659301847685769,-0.1463762573342231,-0.9227732486892092,-0.951465184059847,-0.5703572875736668,-1.8825553431142636,-3.6447210123178775,0.3351393670513072,1.3716842530013278,65.65192109719099
932169600,0.2575890386132554,-1.7593084907674097,-2.26475107830248,-0.966261826969732,-0.7120519056119836,-1.9222296241731207,-3.616811283256148,0.3376499412574121,1.3696057285435388,65.65128829247476
932256000,-1.0286760470198009,-1.8639293912759665,-3.0389179611408013,-0.932041738251631,-0.8421880786111708,-1.955381834241654,-3.588598023327956,0.3401598498829659,1.3675133791378964,65.65065305224512
932342400,-0.2261530843037618,-0.876215505279625,-3.003633382529028,-0.8440824280814849,-0.9587897053722394,-1.981697853529412,-3.5600555924479065,0.3426689349146321,1.3654072308381973,65.65001538127919
932428800,0.782752752654307,0.4368903691622503,-2.2690709752897558,-0.7054592072588171,-1.060864677319798,-2.000866290555032,-3.5311556222212745,0.3451770379039154,1.363287310132933,65.64937528435442
932515200,0.4012844404702889,1.034768601042616,-1.0281699887166191,-0.5259042218857867,-1.1483357211501424,-2.012577502173044,-3.501867995917411,0.3476839996542831,1.3611536442588257,65.64873276624803
932601600,-0.6619260842614811,0.5946497770621019,0.4801546154777273,-0.3163922454089695,-1.221552914594711,-2.0165209419713284,-3.472164117439486,0.350189660209691,1.359006261212254,65.64808783173731
932688000,0.3855164022123791,-0.030980130828012,1.8614739457506675,-0.087880698589662,-1.280941502444428,-2.0123825666952264,-3.4420245382865087,0.3526938585121222,1.356845190091386,65.64744048559957
932774400,-0.2775194798814222,0.3273911182051258,2.727027084477605,0.1485839361162893,-1.3268994069395694,-1.999868467871296,-3.4114439835219126,0.3551964328987588,1.3546704605992677,65.64679073261206
932860800,0.1143431212165805,0.5435949840714277,3.0247990891273098,0.3815587619916615,-1.359704753464131,-1.9787918756743808,-3.380425841562716,0.3576972212438324,1.3524821029018472,65.64613857755208
932947200,0.1856292114104265,0.594645373210094,2.851431317559284,0.5998067034863801,-1.379488591343943,-1.949108768646845,-3.348976500286434,0.3601960611272986,1.3502801474593489,65.64548402519691
933033600,-0.1015431404534085,0.1162159046984814,2.372363295082767,0.7938372714432546,-1.386293091997648,-1.9108617969845865,-3.3171027393917205,0.3626927897561884,1.3480646251051056,65.64482708032378
933120000,-0.4390261001067232,-0.4033773157266805,1.7599493214404591,0.956601048855894,-1.380036745363304,-1.8642092663275955,-3.284811333778841,0.3651872438127353,1.345835567196899,65.64416774771009
933206400,0.0918404390234232,-0.5335211313499953,1.1696322215573798,1.083528446438114,-1.360476020350593,-1.8094563293037131,-3.252109058348225,0.3676792592108394,1.343593005861183,65.64350603213296
933292800,0.872701296300621,-0.5428799424319618,0.6729189307918949,1.172213495647528,-1.327254758673404,-1.7469915726325402,-3.21900268800005,0.3701686714118312,1.3413369736766807,65.64284193836988
933379200,-1.2156948395346343,-0.362735510236955,0.2228799568051623,1.2239506744754984,-1.279989591217757,-1.677233233146238,-3.1854989976346983,0.3726553152598162,1.3390675038397382,65.64217547119792
933465600,-0.1040544351665843,0.3296603988518928,-0.2804789110857558,1.2411680477141218,-1.2183213788585088,-1.6006085778144887,-3.151604762152473,0.3751390251329284,1.3367846300122366,65.64150663539449
933552000,1.3132267502516997,0.6731579510454692,-0.8840806530435443,1.22458670175317,-1.1419567368745511,-1.5175473920241114,-3.117326756453573,0.3776196348751211,1.3344883863905377,65.64083543573679
933638400,-0.2441978455409813,0.360772650773552,-1.5700033271697993,1.1727949744524082,-1.0506914671929,-1.428479793504812,-3.082671755438493,0.3800969774788054,1.3321788080223522,65.6401618770022
933724800,-1.2003802564124495,-0.1367623789311745,-2.197136462511208,1.082764995695174,-0.9447763752496942,-1.3338358999867803,-3.047646534007424,0.3825708847194596,1.3298559311724496,65.63948596396797
933811200,-0.115576220356354,-0.4399437396321753,-2.559226576823974,0.951517676229533,-0.8249512747894998,-1.2340458291999363,-3.012257867060677,0.3850411879684379,1.327519792509733,65.63880770141134
933897600,1.135757773724324,-0.4740408317806533,-2.4818389512600034,0.7776470555606395,-0.692281618006546,-1.129539698874256,-2.9765125294985477,0.3875077181784456,1.3251704291216766,65.63812709410962
933984000,-0.6346821980727082,-0.1346475999055451,-1.940284693644749,0.5653712833023823,-0.5480847145178779,-1.0207476267396196,-2.9404172962213964,0.3899703057530852,1.322807878644858,65.63744414684007
934070400,-0.8784993512507963,0.1869596601812,-1.0601037438065388,0.3214473883061111,-0.3939693234384479,-0.9080997305261012,-2.9039789421295383,0.3924287805046952,1.3204321793072349,65.63675886437998
934156800,0.3630365267127293,0.3072020273060606,-0.0351147289962279,0.0532004463357723,-0.2318684663157296,-0.7920261279636102,-2.8672042421232087,0.3948829719616698,1.318043369620505,65.63607125150666
934243200,1.095266781058191,0.21899882413952,0.9378629470959964,-0.2315595262547084,-0.0641992344487485,-0.6729569367821717,-2.830099971102721,0.3973327094175343,1.3156414883314496,65.63538131299738
934329600,0.3901148525537059,-0.0554034991727726,1.6871345029194538,-0.5246481247086267,0.1062468924608748,-0.5513222747116661,-2.7926729039684672,0.3997778214771548,1.3132265748753238,65.63468905362946
934416000,-1.5640453571441335,-0.2337639106241472,2.086639613125112,-0.8174677068758895,0.2764780124743804,-0.4275522594822251,-2.754929815620712,0.4022181360992582,1.3107986693338034,65.63399447818006
934502400,0.7371911332297136,0.0648962121734726,2.075273667939076,-1.0993757729702651,0.4433714003164298,-0.3020770088236418,-2.71687748095972,0.4046534808502224,1.3083578121804385,65.63329759142661
934588800,1.7278587701677028,0.3340874013741273,1.694930326863272,-1.3548611841466678,0.6037952599641468,-0.1753266404659031,-2.678522674885872,0.4070836829237718,1.3059040442618977,65.63259839814631
934675200,-0.1460469833875542,0.1608277112808259,1.042617976898668,-1.5659365333634905,0.7547850456242047,-0.0477312721391117,-2.6398721722993868,0.409508569132505,1.3034374068058492,65.6318969031164
934761600,-1.6518652602112829,-0.1799607460162524,0.2404660657105796,-1.71449808889722,0.8936479889731506,0.0802789784268328,-2.600932748100576,0.4119279659871524,1.3009579413415198,65.6311931111143
934848000,-1.3282546021701254,-0.2966983585118081,-0.5655729453243469,-1.7827990848380364,1.0180463984248225,0.2082739935019728,-2.56171117718987,0.4143416994699381,1.298465689927214,65.63048702691714
934934400,-0.4785890996220062,0.1695850222999951,-1.2220207797573994,-1.753787386280049,1.1263372133971328,0.3358236553563701,-2.522214234467467,0.4167495953358668,1.295960694847903,65.62977865530232
935020800,1.637050014147153,0.3387061066445723,-1.5650585238507284,-1.6126406231966477,1.2177417014581684,0.4624978462599894,-2.482448694833689,0.4191514792704559,1.2934429984583662,65.62906800104707
935107200,1.195347935488162,-0.0724470882573418,-1.490344690256768,-1.35443345260975,1.291837867431673,0.5878664484829799,-2.4424213331889475,0.4215471767736221,1.2909126432989435,65.62835506892864
935193600,-1.4818968833589306,-0.6443294054561557,-1.02468991622999,-0.993879339499045,1.3482559724115,0.7114993868196108,-2.4021389244333418,0.4239365132405379,1.2883696720145748,65.6276398637244
935280000,-0.470295755853328,-0.4854127717300118,-0.2952975802057336,-0.5573997494470427,1.3866276982999923,0.832967019270372,-2.3616082434673604,0.4263193140375483,1.2858141272792112,65.62692239021155
935366400,0.364544708517747,0.2031376040682245,0.4900079616035501,-0.0733230489644314,1.4065829207641434,0.9518415100709277,-2.320836065191162,0.4286954044409821,1.2832460518566453,65.62620265316738
935452800,0.7937139778560953,0.6768237578941194,1.0737964511154,0.4300223954384501,1.4077445152428112,1.0677020236851642,-2.2798291645053217,0.4310646095568483,1.2806654886812128,65.62548065736925
935539200,0.2627675525813201,0.691083971899609,1.228194171190625,0.9240313837466528,1.3897104954321668,1.180152586319433,-2.238594316309833,0.4334267543327749,1.2780724808453785,65.62475640759438
935625600,0.2740977659077828,0.2468024184542452,0.903158426759775,1.378202940981224,1.3520321035310583,1.288843995677728,-2.197138295505126,0.4357816634422361,1.2754670717159051,65.62402990862003
935712000,-0.3017179248929712,-0.4098530414760035,0.276691966236967,1.7603846141935744,1.294213255585033,1.393474375617121,-2.155467876991572,0.4381291614801545,1.2728493047381582,65.6233011652235
935798400,-0.5321606076981369,-0.6754730747503601,-0.4098987500465715,2.0449079796943,1.2157303075540151,1.4937694100803351,-2.1135898356693303,0.4404690729335322,1.270219223465159,65.62257018218214
935884800,-0.097482972667118,-0.4186772604351164,-0.917212075851826,2.208498768563445,1.1160604281956532,1.589462906459667,-2.071510946438917,0.4428012220629945,1.2675768716767726,65.6218369642731
935971200,0.6570165842959275,-0.2504336996129712,-1.0353668252111528,2.2294556517180824,0.9952007873519966,1.6802933515616945,-2.029237984200424,0.4451254330754629,1.2649222932059665,65.62110151627381
936057600,-0.5871138656473979,-0.5297134821268905,-0.7065507097787235,2.0996175367898293,0.8552422373682732,1.7660170419911487,-1.9867777238543287,0.4474415301782462,1.262255531885951,65.62036384296144
936144000,0.0638463463108055,-0.4342865750207377,-0.142940845049593,1.8436487042968543,0.6993221030460489,1.846421182590129,-1.9441369403008573,0.4497493375448294,1.2595766315832366,65.61962394911333
936230400,0.2502203423856481,0.1488610774166274,0.4136723014943914,1.4954986800238623,0.5307110738330281,1.9213111841110972,-1.901322408440285,0.452048679214622,1.2568856362987195,65.61888183950671
936316800,-0.2491426971419015,0.7425763855038588,0.8285620266816022,1.0879418853815854,0.3526772100962198,1.990496275523381,-1.858340903172974,0.4543393791937425,1.2541825900665005,65.61813751891893
936403200,0.2776436418534719,1.2124043144452834,1.0151763091878363,0.6475242261993058,0.1684883482153706,2.053785909783744,-1.8151991993992185,0.4566212614746363,1.251467536934226,65.61739099212728
936489600,-0.0446035213577972,0.8211128990180906,0.9745267028887972,0.191268139564422,-0.018587675429947,2.110989539848969,-1.7719040720193504,0.4588941499972652,1.248740521002356,65.61664226390893
936576000,0.0406533129272595,-0.2345176816527001,0.7783326892150778,-0.2704456709019213,-0.2052830244599089,2.1619166186756367,-1.7284622959336553,0.4611578686881022,1.246001586384443,65.61589133904124
936662400,0.0009006696638269,-1.107726964176044,0.5056336034662818,-0.7271441686413883,-0.3883298624949429,2.2063765992205298,-1.6848806460423882,0.4634122414738044,1.243250777194116,65.61513822230151
936748800,-0.3083981331043541,-1.4462909898858496,0.2193414761879134,-1.1662467637856295,-0.5644603531553313,2.244178934440374,-1.641165897245979,0.4656570922808155,1.2404881375451695,65.61438291846696
936835200,-0.415712016104831,-0.5998293803885493,-0.0633121137246401,-1.5728463569981483,-0.7304066600614048,2.2751330772918745,-1.5973248244446636,0.46789224503587,1.237713711551,65.613625432315
936921600,0.7772591390532938,0.9988684051568116,-0.3656815180027026,-1.9305816525502848,-0.8829009468334943,2.29904848105917,-1.5533642028660817,0.4701175236292543,1.2349275433615494,65.61286576862274
937008000,-0.0968699746544374,1.513345835395726,-0.7040543440690282,-2.2224065202757965,-1.0186753770919208,2.315734575439486,-1.5092907841511924,0.4723327518074476,1.2321296772706445,65.61210393216759
937094400,0.6289741620632996,0.7091241888344715,-1.0786195284058586,-2.4312318272049667,-1.134462114456996,2.325000543600252,-1.465111073410937,0.4745377532653461,1.22932015762352,65.61133992772675
937180800,0.2687450285220029,-0.503353397889689,-1.385850294884459,-2.540746909198372,-1.2270045756569246,2.3266549548819087,-1.420830441713291,0.4767323516047312,1.2264990288586035,65.61057376007754
937267200,-0.9763122488270536,-1.4115541636370097,-1.493969307963214,-2.5367608721367816,-1.2933996641638863,2.3205083667567146,-1.3764514283296791,0.4789163702810303,1.2236663355606967,65.60980543399727
937353600,-0.9619712612356984,-1.0345997598867334,-1.3127181868869051,-2.4154906639015854,-1.332423858429188,2.3063899963807843,-1.3319732303159866,0.4810896327171833,1.2208221223470288,65.60903495426318
937440000,1.3348619330743807,0.2617405521839083,-0.9475020241636608,-2.1901403370933044,-1.3449569429737471,2.2841951643416905,-1.287392746068131,0.4832519623360042,1.2179664338350626,65.60826232565259
937526400,-1.1245092429321324,1.0160197070017107,-0.561744262435353,-1.8785633640633028,-1.33257416729648,2.253955773806764,-1.2427061785471007,0.485403182560346,1.2150993146421547,65.60748755294269
937612800,-0.2534641614977561,0.9151368266809012,-0.2875266281175404,-1.4989190231351073,-1.2970591948566672,2.2158785630420126,-1.1979097237939174,0.4875431168130902,1.212220809385583,65.60671064091092
937699200,1.0219110785408276,0.0005229381706054,-0.1447794800811452,-1.068335694698599,-1.2403201330945648,2.1702950654743014,-1.152999929029495,0.489671588516993,1.2093309626828783,65.60593159433438
937785600,0.2184203230191717,-0.5017598980927344,-0.0765550256044792,-0.6024878357080053,-1.1643144859738528,2.1175870493695657,-1.107974179790295,0.4917884210949652,1.2064298191512617,65.60515041799049
937872000,-0.9650577988686873,-0.5976118157502095,0.0150213500063605,-0.1162344177425716,-1.0710086216635542,2.0581457359139383,-1.0628304503277242,0.493893437969811,1.203517423408195,65.60436711665646
937958400,0.640225558140379,0.0242643448596603,0.2025389306748617,0.3755601673089094,-0.9623702927709404,1.992363858243692,-1.0175668424050388,0.4959864625644318,1.200593820070879,65.60358169510964
938044800,0.3265615487913402,0.2393375736358971,0.5046247662770192,0.8584802738451749,-0.8403674921659722,1.9206344293921924,-0.9721814974199476,0.4980673183016416,1.1976590537568643,65.60279415812725
938131200,-0.606037542262119,0.1272145572372288,0.8620129389160689,1.3172951526139636,-0.7069682127186012,1.843350471322904,-0.9266725657002112,0.5001358286042544,1.1947131690834587,65.60200451048657
938217600,0.3352101590590995,-0.0420508953910474,1.2053774511356672,1.7336091636297122,-0.5641404472985849,1.7609050059993605,-0.8810381975739091,0.5021918168951713,1.191756210667969,65.60121275696494
938304000,-0.0428481421038677,0.065240291232197,1.4790027813297135,2.086516810484617,-0.4138521887759716,1.6736910553851043,-0.8352765433688021,0.5042351065972938,1.1887882231277913,65.60041890233958
938390400,0.0516643441786549,0.0636539277365014,1.6576686256866742,2.352585348383789,-0.2580714300205091,1.582101641443456,-0.7893857534126892,0.5062655210893376,1.1858092511242817,65.59962295138783
938476800,-0.0188555536805392,-0.0500324824341276,1.7328160736124398,2.50587446686545,-0.0987661639021586,1.486529786138084,-0.7433639780335632,0.5082828835473762,1.182819339521731,65.5988249088869
938563200,-0.0890777812647125,0.1720012156571041,1.7322028837566872,2.520980507201307,0.0621279115504789,1.3873685114323857,-0.6972093675591556,0.5102870169945054,1.1798185333371072,65.59802477961415
938649600,0.243702351197677,0.1232448849188704,1.7841670519070527,2.3798297213792226,0.222746965628126,1.2850108392899044,-0.6509200723174204,0.5122777444268726,1.1768068776146263,65.5972225683468
938736000,-0.1898447186638013,-0.151207666680888,1.9422458334057515,2.0808320337608004,0.3809993961400272,1.179849791674086,-0.6044942426361665,0.5142548888404506,1.1737844173983607,65.59641827986215
938822400,-0.1218019888363865,-0.7002736317842752,2.112323427739609,1.6424624688943972,0.5346130162930324,1.072278390548376,-0.5579300288433188,0.5162182732313383,1.1707511977325644,65.59561191893752
938908800,-0.0238184674686621,-0.4997131040963,2.097933377884317,1.094774374091085,0.6812848211548662,0.9626896578765212,-0.5112255812667056,0.518167720595499,1.1677072636613484,65.59480349035013
938995200,-0.636801755848153,0.230231962693109,1.7762343939725955,0.4755903220134975,0.8187118057934956,0.851476615621764,-0.4643790502342325,0.5201030538558352,1.1646526603021732,65.59399299887733
939081600,0.1448117632167218,1.0789632130864837,1.0889899459022718,-0.1735316606829134,0.9445909652768676,0.7390322857476278,-0.4173885860737374,0.5220240956418446,1.161587433065673,65.59318044929634
939168000,1.2156479359896235,1.1849078099617254,0.0389412928439233,-0.8076689858664552,1.0566193210757628,0.6257496638145809,-0.3702523391130388,0.5239306685096933,1.158511627435871,65.5923658463845
939254400,1.8139039228902991,0.1947755730738312,-1.1611415766094846,-1.3811536351490326,1.152494111375686,0.5120215286685214,-0.3229684596800812,0.5258225950156921,1.1554252888967336,65.59154919491903
939340800,0.0741457740792064,-1.0962518862344537,-2.1400213998232283,-1.8483175901427145,1.2299134245833303,0.3982398089341778,-0.2755350981026637,0.5276996977160265,1.152328462932264,65.59073049967719
939427200,-2.404395776508405,-1.384103824206422,-2.5144647097991624,-2.163870520714867,1.2865782496102582,0.2847935327311599,-0.2279504047086629,0.5295617991669785,1.1492211950263609,65.5899097654364
939513600,1.269899162611757,-0.1587144821496488,-2.08891097510137,-2.295005755344882,1.3202098890949223,0.1720586800568171,-0.1802125298259555,0.5314087219247043,1.1461035306630176,65.58908699697383
939600000,2.301037447968905,1.2111405598095928,-1.1728631164992709,-2.2539493041524707,1.329039971998902,0.0603633332527941,-0.132319623782447,0.5332402885455733,1.1429755153262298,65.58826219906679
939686400,-2.0537857474847074,1.0612670352164784,-0.1714148676844782,-2.067192136568773,1.3133661134478265,-0.0500511112832649,-0.0842698369059366,0.5350563215857802,1.139837194499943,65.58743537649254
939772800,0.9166900896634882,0.261306753098083,0.6396422482258507,-1.762945047473235,1.274951283838474,-0.1590187917530765,-0.0360613195243301,0.536856643601491,1.1366886136681429,65.58660653402843
939859200,1.0878669354928514,-0.2976736367647168,1.1350650526451709,-1.3696630916079822,1.2158344510497356,-0.2664025703560478,0.0123077780345249,0.5386410771134984,1.1335298183503897,65.58577567645162
939945600,-0.6690296804938182,-0.4525118578829383,1.2987334268077524,-0.9146022898784248,1.13806224313848,-0.3720707935015684,0.0608393054427327,0.540409444500589,1.1303608542079129,65.58494280853955
940032000,0.1459331328441434,-0.5086145869650694,1.212813855942609,-0.4206155100673331,1.043682965981095,-0.4758934854188192,0.1095351123724843,0.5421615681060119,1.1271817669378463,65.58410793506937
940118400,-0.1049755292033659,-0.2017300225130616,0.967255889521734,0.0883059399389086,0.934745247728847,-0.577740992611705,0.1583970484958934,0.5438972702730835,1.1239926022370246,65.5832710608184
940204800,0.0121184066794063,0.1811616712408844,0.6607121802713962,0.5836860150276943,0.8132977165332269,-0.6774836615841984,0.2074269634851415,0.5456163733448979,1.120793405802504,65.58243219056396
940291200,0.1519311982711104,0.314751379570762,0.3887897865458746,1.0346543835416269,0.6813890005454143,-0.7749918388402136,0.2566267070121874,0.5473186996649266,1.1175842233311382,65.58159132908334
940377600,-0.2180984710689503,0.1628117951103407,0.2273008468249762,1.4132541210494742,0.5410677279167632,-0.8701358708837622,0.3059981287493674,0.5490040715763024,1.1143651005199162,65.58074848115372
940464000,0.1077407663541722,-0.2178713936011246,0.1981048695082095,1.6977296522136014,0.3943833928003298,-0.962786104218778,0.3555430783687178,0.550672311422274,1.1111360830658272,65.5799036515525
940550400,0.02160001182386,-0.1969058420781698,0.2924364149647754,1.8740208221146055,0.2434170703893697,-1.0528128853492629,0.405263405542362,0.5523232415462647,1.107897216665686,65.57905684505688
940636800,0.0995082034669694,-0.3869614287229944,0.544043559100717,1.9366385910267168,0.0903763460144867,-1.1400865607791884,0.4551609599425202,0.5539566842913974,1.10464854701652,65.5782080664442
