,1,2,3,4,5,6,7,8,9,10,11
1979-06-06,-4.187569071748111,-8.766644151654997,1.8930987775215915,-2.1936309318466565,-5.167804054389623,5.484128386208826,-2.5126536566358744,3.521293592243612,0.2072831276288233,-1.2416976304097826,0.23034024280645
1979-06-07,-3.6796077489054446,-6.441465893468559,3.11542047843044,-3.3729824675494555,-5.4396147695959005,5.517168176690553,-2.478302901672477,3.5261109511672157,0.2084347591771015,-1.2425707858395445,0.2301614138800722
1979-06-08,-0.8820572931433392,-2.631643886449376,4.20869971050869,-4.528383940605197,-5.6952937939035495,5.548265174959247,-2.443798283839038,3.5309131290357327,0.2095855966814996,-1.243443213324752,0.229982853671623
1979-06-09,2.8991419898033683,1.6930152943541277,5.109328346356777,-5.650445857305092,-5.933385385609421,5.577417283767341,-2.409141759522776,3.535700113489226,0.2107356394456715,-1.2443149123585489,0.2298045622840407
1979-06-10,5.3128784286191655,5.356653786340162,5.756134183880183,-6.73221464924539,-6.152433803010389,5.604622405867276,-2.374335285110908,3.540471892167754,0.2118848867732744,-1.2451858824340785,0.2296265398202537
1979-06-11,4.775755796129713,7.399426775625806,6.0898285179614975,-7.768614911901739,-6.350983304403307,5.629878444011485,-2.339380816990645,3.545228452711373,0.2130333379679643,-1.246056123044484,0.2294487863831866
1979-06-12,3.2454525348268324,7.781383717797966,6.055807075152097,-8.754126339550218,-6.527578148085041,5.653183300952407,-2.304280311549205,3.549969782760141,0.2141809923333962,-1.246925633682907,0.2292713020757792
1979-06-13,1.3464853489746995,6.915761196342913,5.631680320494162,-9.67776476748291,-6.680762592352449,5.674534879442475,-2.269035725173801,3.554695869954117,0.2153278491732248,-1.2477944138424912,0.2290940870009604
1979-06-14,-0.2805217687002405,5.186419654926608,4.86649051763089,-10.524736498376814,-6.809080895502397,5.693931082234127,-2.2336490142516467,3.5594067019333564,0.2164739077941306,-1.2486624630194043,0.2289171412616568
1979-06-15,-0.8805056023380885,2.886517079199012,3.830550448040555,-11.279603966795548,-6.911077315831745,5.711369812079798,-2.1981221351699607,3.5641022663379203,0.2176191675148875,-1.2495297807219057,0.2287404649608028
1979-06-16,0.9384644945568584,0.2827703331493252,2.595341174071796,-11.92692960730272,-6.9852965497701,5.726849409864673,-2.162457044315958,3.5687825508078665,0.2187636276572892,-1.2503963664612772,0.2285640582013234
1979-06-17,2.55407322804208,-2.1812813185328337,1.2323437580732264,-12.451275854461937,-7.030288905068495,5.740373827795358,-2.126655698076847,3.5734475429832484,0.2199072875431352,-1.2512622197488057,0.2283879210861513
1979-06-18,3.8462881409525016,-4.046286089957677,-0.186960737606512,-12.837205142836808,-7.0446203150819855,5.751962643682478,-2.0907200528398486,3.5780972305041274,0.22105014649422,-1.252127340095773,0.2282120537182247
1979-06-19,2.768600230105194,-4.871622599551724,-1.590426346220535,-13.069279906990957,-7.026855750105147,5.761634472276189,-2.054652064992176,3.5827316010105617,0.2221922038323419,-1.252991727013464,0.228036456200464
1979-06-20,-0.210931830955329,-4.602023658560152,-2.8992490197116463,-13.131948944700753,-6.975658524000437,5.769392635107284,-2.018453690921043,3.587350642142609,0.2233334588792961,-1.2538553800131629,0.2278611286358109
1979-06-21,-5.856765801443593,-3.4995894856381526,-4.020777249145256,-13.00890203686153,-6.89044827429748,5.775237759792224,-1.9821268863131944,3.591954341540325,0.2244739109568797,-1.2547182986061527,0.2276860711271757
1979-06-22,-10.882980742877526,-1.9241059710640525,-4.879032856554231,-12.682548777618129,-6.772029099912172,5.779170839643292,-1.9456736034386648,3.5965426868437707,0.225613559386889,-1.255580482303717,0.2275112837775075
1979-06-23,-11.61809501368129,-0.2239750432638579,-5.437540794060933,-12.137247036429764,-6.621719898296654,5.781192886132974,-1.9090957901559988,3.6011156656930035,0.2267524034911208,-1.2564419306171413,0.2273367666897408
1979-06-24,-6.154686770847395,1.237379804900417,-5.663815614247144,-11.367727746554468,-6.440892143461181,5.781304897831135,-1.8723953814211205,3.605673265728074,0.2278904425913718,-1.257302643057707,0.2271625199667875
1979-06-25,3.883276097636412,2.2012670157781398,-5.516844448612669,-10.382722063989467,-6.230917309416021,5.779507831874306,-1.8355742707566147,3.6102154745890505,0.2290276760094388,-1.2581626191367,0.2269885437115969
1979-06-26,13.0263058692584,2.4520722956908263,-4.953954236454726,-9.207267044942144,-5.993166870171426,5.775802582068231,-1.7986342883542894,3.6147422799159856,0.2301641030671191,-1.2590218583654045,0.2268148380270782
1979-06-27,12.904941434523874,1.902111628994603,-3.9755518359658577,-7.871724456169242,-5.729012299737655,5.77018997409676,-1.761577196284051,3.619253669348939,0.2312997230862071,-1.2598803602551023,0.2266414030161808
1979-06-28,6.035043470792971,0.8418571368295638,-2.6545740010454453,-6.406931061765923,-5.439825072124965,5.762670777243864,-1.7244047002159306,3.6237496305279673,0.2324345353885008,-1.260738124317078,0.2264682387818304
1979-06-29,-2.8774854812167856,-0.3633756997152959,-1.1110805994356678,-4.843723625827364,-5.126976661343607,5.75324572427711,-1.6871184693035586,3.6282301510931263,0.2335685392957964,-1.261595150062616,0.2262953454269532
1979-06-30,-10.190704487883908,-1.3479622176153272,0.5216079685646733,-3.21293891244873,-4.791838541403855,5.741915518716468,-1.6497201434529531,3.63269521868448,0.2347017341298909,-1.2624514370030004,0.2261227230544854
1979-07-01,-14.117492239820605,-1.7434187876992682,2.10954986306199,-1.545413685725196,-4.435782186315961,5.72868084297511,-1.6122113414633503,3.637144820942083,0.2358341192125805,-1.2633069846495142,0.2259503717673529
1979-07-02,-12.488359059265948,-1.3079669166159915,3.5201393118473105,0.1280152902480704,-4.0601790700901805,5.713542368318898,-1.5745936709866684,3.64157894550599,0.236965693865661,-1.2641617925134412,0.2257782916684882
1979-07-03,-5.202422708259292,-0.3394184241326995,4.622330603248591,1.7765112513758972,-3.666400666736766,5.696500759986738,-1.536868733647878,3.6459975800162634,0.2380964574109308,-1.265015860106066,0.2256064828608183
1979-07-04,4.758543898126099,0.719115167742525,5.284094226444007,3.369237433563113,-3.255818450265984,5.677556679915229,-1.4990381277696367,3.650400712112959,0.2392264091701864,-1.2658691869386725,0.2254349454472811
1979-07-05,12.573405940595771,1.4228237302128637,5.372266397772729,4.875198870580283,-2.8298038946880912,5.65671078899025,-1.4611034506238758,3.654788329436133,0.2403555484652223,-1.266721772522544,0.2252636795308056
1979-07-06,12.207163772116605,1.417572276280838,4.779690252380047,6.26331910834793,-2.389728474013348,5.633963747981611,-1.423066299366461,3.6591604196258474,0.2414838746178368,-1.2675736163689644,0.2250926852143148
1979-07-07,5.71529851992814,0.7625639140233115,3.532649545268143,7.505637442522534,-1.9369636622520057,5.609316217689862,-1.3849282711840136,3.66351697032216,0.242611386952695,-1.2684247179920871,0.2249219626007544
1979-07-08,-1.5705800550878282,-0.2041107261737493,1.8241524406302616,8.579150504598532,-1.472880933414334,5.582768858923253,-1.3466909632708302,3.667857969165122,0.2437380848059448,-1.2692750769175465,0.2247515117930288
1979-07-09,-7.537242012532366,-1.1044916511901743,-0.1107936851760321,9.462478524817495,-0.9988517615105744,5.554322332490027,-1.3083559728212188,3.672183403794798,0.2448639675165996,-1.2701246926738443,0.2245813328940958
1979-07-10,-10.008947055762228,-1.563695467064464,-2.0343362588502725,10.134491371986591,-0.5162476205509985,5.523977299198433,-1.2699248970294867,3.676493261851244,0.245989034423677,-1.270973564789484,0.2244114260068742
1979-07-11,-8.649898488897838,-1.3102280238607062,-3.71960335765705,10.574088489888746,-0.0264399845458504,5.49173441985671,-1.231399333089933,3.680787530974517,0.2471132848661916,-1.2718216927929686,0.224241791234297
1979-07-12,-3.988689149352128,-0.5025201999473654,-4.987791150049652,10.76016932230693,0.4691996724945921,5.457594355460954,-1.192780878384709,3.6850661988046767,0.24823671818316,-1.2726690762128012,0.2240724286792909
1979-07-13,1.3506998823095862,0.5554726905687727,-5.710445408547423,10.671674891975346,0.9692858892547284,5.421557771173228,-1.1540711344619394,3.689329252981779,0.2493593337135974,-1.2735157145774847,0.2239033384447848
1979-07-14,6.297680820306789,1.572240046335979,-5.7947267957856425,10.290519101614771,1.472272206007197,5.383625354501223,-1.115271725215368,3.693576681145882,0.2504811307965186,-1.2743616074155215,0.2237345206337216
1979-07-15,6.93342527912983,2.267532818718702,-5.187207409832241,9.617986465384812,1.9761527557991516,5.3437978440957865,-1.0763843256819057,3.6978084709370456,0.2516021087709402,-1.2752067542554153,0.2235659753490208
1979-07-16,3.72859591779206,2.345566441825566,-3.889027566386904,8.691057520628778,2.478715729852184,5.302076069497535,-1.0374107017882233,3.702024609995324,0.2527222669758793,-1.2760511546256696,0.2233977026936149
1979-07-17,-2.315445358648432,1.578303836274125,-1.9782444870209528,7.556729004282478,2.977724096229081,5.258460997206676,-0.998352756420602,3.70622508596078,0.2538416047503489,-1.2768948080547855,0.2232297027704399
1979-07-18,-5.75342012081824,-0.1359852714119197,0.3454244798775122,6.262476009239632,3.470940822992628,5.2129537074310885,-0.9592125061729624,3.7104098864734674,0.2549601214333664,-1.2777377140712682,0.2230619756824183
1979-07-19,-2.2250663739558703,-2.5521090519852216,2.751644064555112,4.855773628393911,3.9561288782056017,5.165555445515774,-0.9199921327763722,3.714578999173447,0.2560778163639479,-1.27857987220362,0.2228945215324853
1979-07-20,2.9638559807852776,-4.517175541510923,4.866931729757286,3.3840969546389896,4.431051229930799,5.1162675846649535,-0.8806939458211043,3.718732411700772,0.2571946888811073,-1.279421281980342,0.2227273404235743
1979-07-21,5.491371834443008,-4.727878606669504,6.36788841527193,1.894921080868584,4.893470846231008,5.065091582027569,-0.841320338842173,3.7228701116955074,0.2583107383238625,-1.2802619429299404,0.222560432458602
1979-07-22,3.1017799047195784,-2.532638885211482,7.140393255424919,0.4346003484148414,5.341150695169,5.012028973132557,-0.8018737837545582,3.726992086797705,0.2594259640312278,-1.2811018545809163,0.2223937977405121
1979-07-23,-1.5702937324568351,1.14799390138666,7.204988588108795,-0.9588250350597612,5.771853744807565,4.957081346245235,-0.7623568052096434,3.731098324647424,0.2605403653422192,-1.2819410164617726,0.2222274363722408
1979-07-24,-5.770518866042081,4.944468960715337,6.619639707998374,-2.264783600434084,6.183342963209492,4.900250312748284,-0.7227719509761688,3.7351888128847226,0.2616539415958517,-1.282779428101012,0.2220613484567056
1979-07-25,-5.100574774788373,7.605097018542089,5.450149480450416,-3.470639320079422,6.573381318437564,4.8415374876311885,-0.6831217724296793,3.739263539149661,0.2627666921311433,-1.28361708902714,0.2218955340968429
1979-07-26,-1.486053994406881,8.59795020103156,3.7704350555197657,-4.564821263362968,6.939731778554566,4.78094448588344,-0.6434088209457155,3.7433224910822935,0.2638786162871073,-1.2844539987686563,0.2217299933955739
1979-07-27,4.066104005486525,7.676450280289,1.6939684057780366,-5.535768904579523,7.280157311623276,4.718472922494511,-0.6036356478998188,3.747365656322682,0.2649897134027612,-1.2852901568540664,0.2215647264558516
1979-07-28,7.36048081966267,4.653046431226122,-0.6187157942332802,-6.371921718023917,7.592420885706491,4.654124412453888,-0.5638048046675322,3.751393022510879,0.2660999828171186,-1.286125562811871,0.221399733380588
1979-07-29,4.628987847268236,-0.2523760619788996,-2.9967888152044178,-7.061719177990982,7.874285468866989,4.587900570751057,-0.5239188426243976,3.755404577286947,0.2672094238691972,-1.286960216170575,0.2212350142727082
1979-07-30,-2.600908037371564,-5.811073726257551,-5.269318315289166,-7.593600758775545,8.12351402916757,4.519803012375502,-0.4839803131459589,3.7594003082909424,0.2683180358980124,-1.2877941164586817,0.2210705692351558
1979-07-31,-8.327458807728805,-10.552625030446332,-7.265371952641288,-7.956005934672407,8.337869534670991,4.4498333523167,-0.4439917676077549,3.763380203162922,0.2694258182425793,-1.2886272632046918,0.2209063983708708
1979-08-01,-7.725725728458386,-13.208206320415549,-8.81401738541456,-8.137426974246344,8.515167747709992,4.377993205564146,-0.4039557573853294,3.767344249542944,0.2705327702419132,-1.28945965593711,0.2207425017827559
1979-08-02,-3.7267596786975834,-13.504077125310578,-9.75021881152274,-8.127008347061556,8.65387663161673,4.3042841871073145,-0.3638748338542271,3.771292435071069,0.2716388912350311,-1.290291294184439,0.2205788795737678
1979-08-03,1.9045513539428511,-12.079498700717842,-9.972314848971129,-7.919389576407733,8.75438461334823,4.228707911935688,-0.3237515483899866,3.7752247473873526,0.2727441805609484,-1.291122177475182,0.2204155318468222
1979-08-04,6.046799855824395,-9.588972572754876,-9.542151709980905,-7.525905886475513,8.817935238105335,4.151266227543044,-0.2835884523681498,3.7791411741318495,0.2738486375586799,-1.2919523053378414,0.2202524587048544
1979-08-05,8.873773420624254,-6.643637416387032,-8.55518001943831,-6.96775464211417,8.845871259316183,4.071965475367368,-0.2433880971642653,3.783041702944627,0.2749522615672414,-1.29278167730092,0.2200896602507935
1979-08-06,7.468223940893972,-3.7371342633221154,-7.105244854937048,-6.267738787589374,8.839516485189788,3.990830974189637,-0.2031530341538664,3.786926321465732,0.2760550519256496,-1.2936102928929218,0.2199271365875711
1979-08-07,1.8730556704191503,-0.9012545122668828,-5.286175404685271,-5.448677156552361,8.800171092560932,3.907911674165073,-0.1628858147125036,3.7907950173352303,0.2771570079729202,-1.29443815164235,0.2197648878181177
1979-08-08,-4.835733971380486,1.898231002409288,-3.1918008568911085,-4.533388582654374,8.729122325435364,3.8232694582779136,-0.1225889902157129,3.794647778193173,0.2782581290480677,-1.2952652530777051,0.2196029140453658
1979-08-09,-7.158634412225442,4.6719299815919975,-0.915950399762716,-3.544691899546628,8.627655316894279,3.736968320436937,-0.0822651120390376,3.798484591679625,0.2793584144901096,-1.2960915967274935,0.2194412153722409
1979-08-10,-6.827364751878895,7.646622837655706,1.4475467784917904,-2.505405940880392,8.497055200018863,3.64907225455097,-0.0419167315580237,3.80230544543464,0.2804578636380593,-1.2969171821202157,0.2192797919016767
1979-08-11,-5.897389926094903,10.97036696030682,3.8048614896642254,-1.4383495403068691,8.338607107890319,3.559645254528802,-0.0015464001482071,3.806110327098275,0.2815564758309346,-1.2977420087843758,0.2191186437366058
1979-08-12,-2.802736986580511,14.313871697082012,6.062164545546508,-0.3663415314773081,8.153596173589802,3.468751314279249,0.0388433308148624,3.809899224310592,0.2826542504077505,-1.2985660762484772,0.2189577709799624
1979-08-13,1.1020766853825394,17.23085503871881,8.12562675793043,0.6877992519570646,7.943307530198514,3.3764544277111086,0.0792499099556483,3.813672124711645,0.2837511867075216,-1.299389384041021,0.2187971737346678
1979-08-14,4.3899073340603465,19.35214366916912,9.901418938607888,1.7012539763450096,7.70902631079764,3.282818588733183,0.1196707858986087,3.817429015941494,0.2848472840692664,-1.3002119316905123,0.2186368521036602
1979-08-15,5.322228763497965,20.313834079930132,11.295711899370742,2.651203808035291,7.4520376484683695,3.187907791254291,0.1601034072681937,3.821169885640198,0.2859425418319978,-1.3010337187254528,0.2184768061898442
1979-08-16,4.8533536854281,19.860395835730767,12.226973794680482,3.514829913376686,7.1736266762918754,3.091786029183223,0.2005452226888691,3.8248947214478095,0.2870369593347328,-1.3018547446743465,0.2183170360961912
1979-08-17,1.0937500442610042,17.991232055354658,12.677826431020767,4.2693343882544745,6.875078527349368,2.994517296428781,0.2409936807850924,3.828603511004392,0.2881305359164873,-1.3026750090656956,0.2181575419256059
1979-08-18,-2.888569714394719,14.87558507820575,12.700982319635592,4.894066809983174,6.557678334722013,2.896165586899776,0.2814462301813182,3.8322962419500017,0.289223270916276,-1.303494511428003,0.2179983237810375
1979-08-19,-4.5490641835971655,10.682774649476483,12.352664687629488,5.379851037034359,6.222711445353445,2.796794894505016,0.321900319502004,3.835972901924696,0.2903151636731155,-1.3043132512897724,0.2178393817653981
1979-08-20,-2.9514805195789573,5.536005811837381,11.674133115174389,5.732464541338236,5.8714732396611975,2.696469213153305,0.3623533973716068,3.839633478568535,0.2914062135260213,-1.305131228179506,0.2176807159816294
1979-08-21,1.5063037078383976,-0.1830769026042743,10.703025333103314,5.961261479822432,5.505304262404376,2.595252536753432,0.402802912414591,3.84327795952157,0.2924964198140092,-1.305948441625707,0.2175223265326547
1979-08-22,4.0100867080116025,-5.915371292345852,9.4768732380022,6.0756570027392005,5.125589899264473,2.493208859214218,0.4432463132554067,3.8469063324238655,0.2935857818760955,-1.3067648911568794,0.2173642135214082
1979-08-23,1.569755366248345,-11.116161685208542,8.033208726456985,6.0850848636476185,4.733696932616191,2.3904021744444623,0.4836810485185173,3.850518584915478,0.2946742990512941,-1.307580576301525,0.2172063770508169
1979-08-24,-2.9802163428908868,-15.397054630050365,6.409563695053636,5.9991456619849854,4.330825298955989,2.286896476352972,0.5241045668283776,3.854114704636461,0.2957619706786225,-1.3083954965881477,0.2170488172238188
1979-08-25,-3.698029784178962,-18.405808296837705,4.643470040378056,5.827553401166575,3.918061530802376,2.182755758848549,0.5645143168094435,3.857694679226883,0.2968487960970953,-1.3092096515452496,0.2168915341433383
1979-08-26,-1.0240755422581256,-19.795853981083667,2.772447854653264,5.580042458614606,3.496471786666905,2.078044015839996,0.6049077470861772,3.861258496326788,0.2979347746457292,-1.3100230407013331,0.2167345279123106
1979-08-27,2.627892964929079,-19.37705436952039,0.8299658576546161,5.266347797273175,3.06712163953925,1.9728252412361151,0.6452823062830335,3.8648061435762457,0.2990199056635395,-1.3108356635849037,0.2165777986336617
1979-08-28,3.753180462294136,-17.104074131027286,-1.1620838867400458,4.896204433865309,2.6310766086301536,1.867163428945721,0.6856354430244691,3.868337608615306,0.300104188489541,-1.3116475197244617,0.2164213464103265
1979-08-29,1.5445196526589802,-13.175198404710804,-3.164490395240484,4.479347385114003,2.1894022131504056,1.7611225728775988,0.7259646059349515,3.8718528790840288,0.3011876224627504,-1.3124586086485115,0.2162651713452306
1979-08-30,-1.6832128896119194,-8.027988512054586,-5.119485214183008,4.025511667742261,1.7431639723107488,1.6547666669405805,0.7662672436389217,3.8753519426224776,0.302270206922183,-1.3132689298855555,0.2161092735413091
1979-08-31,-3.886234814712132,-2.1607875052013625,-6.965617091405251,3.5444322984730694,1.2934274053219714,1.5481597050434506,0.8065408047608521,3.878834786870701,0.3033519412072851,-1.3140784829645278,0.2159536531014892
1979-09-01,-2.6335755719792666,3.913157311091425,-8.641393075273559,3.045844294029449,0.8412580313948418,1.4413656810950195,0.846782737925191,3.8823013994687647,0.3044328246592205,-1.314887267416078,0.2157983101287031
1979-09-02,1.279863777894111,9.465589507942752,-10.08532021415424,2.539482671134407,0.387721369740122,1.3344485890040871,0.8869904917564025,3.885751768056722,0.3055128566195836,-1.31569528277129,0.2156432447258826
1979-09-03,4.182729250997992,13.544722363051036,-11.235905556413606,2.0350824465109296,-0.0661170604314197,1.227472422679467,0.9271615148789388,3.8891858802746335,0.3065920364299669,-1.3165025285612415,0.2154884569959614
1979-09-04,2.852273047164458,15.357287973264922,-12.03505423958249,1.5423786368820294,-0.5191917399090062,1.1205011760299497,0.9672932559172668,3.8926037237625537,0.3076703634319666,-1.3173090043170168,0.2153339470418592
1979-09-05,-0.1574111856369009,14.939124031842612,-12.451479421518384,1.0711062589707043,-0.970437149481872,1.0135988429643537,1.007383163495834,3.896005286160543,0.3087478369671759,-1.318114709569697,0.2151797149665132
1979-09-06,-1.548099226812959,12.728928895812071,-12.509802312846348,0.6303696710327488,-1.418787769939262,0.9068294173914808,1.047428686239105,3.8993905551086585,0.3098244563771891,-1.3189196438503623,0.2150257608728574
1979-09-07,-2.035322432898313,9.512827505690131,-12.244470854625536,0.2248662930688002,-1.8631780820703836,0.8002568932201231,1.087427272771535,3.902759518246959,0.3109002210035987,-1.319723806690094,0.2148720848638147
1979-09-08,-3.361331848513009,6.116166012232824,-11.68161745342524,-0.1489244985537237,-2.3025425666644885,0.6939452643591022,1.1273763717175795,3.906112163215502,0.3119751301880009,-1.3205271976199742,0.2147186870423247
1979-09-09,-4.791740104257733,2.915846750790817,-10.845549440322124,-0.496254538396839,-2.735815704510796,0.5879585247172106,1.1672734317017013,3.909448477654344,0.313049183271989,-1.321329816171085,0.2145655675113072
1979-09-10,-3.830504849858099,-0.0138975922548114,-9.761381152091856,-0.8206204702324527,-3.161931976398541,0.4823606682032578,1.2071159013483503,3.912768449203548,0.3141223795971565,-1.3221316618745065,0.2144127263737056
1979-09-11,0.1954992003340211,-2.6595805353485127,-8.451574750757306,-1.1235766409949044,-3.579825863116956,0.3772156887260454,1.246901229281994,3.916072065503164,0.3151947185050988,-1.32293273426132,0.2142601637324395
1979-09-12,4.56693909558015,-4.932717881948771,-6.9341311792793245,-1.406178849919539,-3.988430801344923,0.2725875801943819,1.2866268641270862,3.919359314193253,0.3162661993374085,-1.3237330328626071,0.2141078796904421
1979-09-13,5.523741284991547,-6.726369930207478,-5.22405704068946,-1.669460349405831,-4.386675452307883,0.1685403365170631,1.3262902545080857,3.9226301829138746,0.3173368214356807,-1.3245325572094502,0.2139558743506516
1979-09-14,1.126203809742859,-7.93069571095278,-3.3428139164283097,-1.9144587084852087,-4.773484160599342,0.0651379516029051,1.3658888490494447,3.925884659305087,0.3184065841415089,-1.3253313068329289,0.2138041478159912
1979-09-15,-3.306142111911804,-8.304887359214334,-1.3340208402310525,-2.142215951519784,-5.147776815482105,-0.0375555806392934,1.4054200963756238,3.929122731006947,0.3194754867964873,-1.3261292812641252,0.2136527001893934
1979-09-16,-5.552137807712284,-7.543728538200106,0.7223254459756501,-2.353776381044057,-5.50847102804659,-0.1394762663007341,1.4448814451110883,3.932344385659508,0.3205435287422105,-1.326926480034121,0.2135015315737841
1979-09-17,-4.463292295333149,-5.459097933295442,2.735156287065816,-2.550185055863845,-5.854483653111916,-0.2405601114726027,1.4842703438802856,3.9355496109028376,0.3216107093202712,-1.3277229026739967,0.2133506420721014
1979-09-18,-1.004776710452602,-2.4070109885333064,4.609283132647418,-2.73248865817126,-6.184729922110891,-0.340743122246097,1.523584241307676,3.938738394376985,0.3226770278722659,-1.328518548714835,0.2132000317872695
1979-09-19,2.9992013335378296,0.9170577369750516,6.248904468597112,-2.9017379447141827,-6.498120991920554,-0.4399613047124155,1.5628205860177231,3.941910723722012,0.3237424837397852,-1.3293134176877155,0.2130497008222255
1979-09-20,4.135765466458021,3.764282836707356,7.55829683498393,-3.0590005666104347,-6.793551125048007,-0.5381506649627525,1.6019768266348782,3.9450665865779744,0.3248070762644267,-1.3301075091237216,0.2128996492798935
1979-09-21,4.204731676701398,5.310290451678731,8.442520594401234,-3.205358247165785,-7.069900511812409,-0.6352472090883066,1.6410504117836031,3.948205970584933,0.3258708047877822,-1.3309008225539325,0.2127498772632088
1979-09-22,4.317756093880112,4.99420191437714,8.82500353101913,-3.3420563750137258,-7.326040492591723,-0.7311869431802652,1.680038790088351,3.951328863382944,0.3269336686514462,-1.3316933575094314,0.2126003848751021
1979-09-23,3.217631816404109,3.154773717626846,8.69897148045195,-3.470810416408189,-7.5608398452411,-0.8259058733298361,1.718939410173587,3.954435252612065,0.3279956671970134,-1.3324851135212985,0.2124511722184964
1979-09-24,0.1430753785938393,0.5879238629174269,8.105107406482762,-3.5927625307046043,-7.773170668787569,-0.919340005628202,1.7577497206637582,3.9575251259123534,0.3290567997660772,-1.3332760901206149,0.2123022393963324
1979-09-25,-4.080535843799162,-1.8987506449281115,7.091706860547413,-3.7084319003934714,-7.961903177325252,-1.0114253461665663,1.796467170183333,3.960598470923872,0.3301170657002327,-1.3340662868384634,0.212153586511539
1979-09-26,-4.958962518380715,-3.552807309054954,5.70694016247112,-3.818215242653485,-8.125904818649431,-1.102097901036122,1.8350892073567615,3.963655275286672,0.3311764643410725,-1.3348557032059238,0.2120052136670373
1979-09-27,-2.7076225584715763,-3.8614270623688847,4.0013017161676405,-3.922501863695528,-8.264048597450332,-1.191293676328065,1.8736132808085064,3.966695526640812,0.3322349950301924,-1.3356443387540793,0.2118571209657705
1979-09-28,0.8104293231112696,-2.9293871455274205,2.048603795034585,-4.0216867215588845,-8.375201866589768,-1.2789486781335984,1.912036839163029,3.969719212626353,0.3332926571091839,-1.3364321930140082,0.2117093085106598
1979-09-29,3.577783184423655,-1.0819588726080518,-0.0139626656828583,-4.116169867584353,-8.458226885628044,-1.3649989125438995,1.950357331044772,3.972726320883352,0.334349449919645,-1.3372192655167958,0.211561776404647
1979-09-30,3.377075658163986,1.247529808859988,-2.009197310799441,-4.20634420596395,-8.511992894652733,-1.449380552271677,1.988572205078212,3.9757168390518656,0.3354053728031659,-1.33800555579352,0.2114145247506461
1979-10-01,1.3908099252155297,3.2293991816486542,-3.7326487704174416,-4.292555500319408,-8.53541283096745,-1.532033213383882,2.026678909887789,3.9786907547719537,0.3364604251013414,-1.3387910633752638,0.2112675536516016
1979-10-02,0.4379169092904441,3.816232297429413,-4.999088100787838,-4.375065724480724,-8.527463376101585,-1.6129165575134328,2.0646748940979758,3.981648055683673,0.3375146061557688,-1.3395757877931087,0.211120863210434
1979-10-03,1.5522811008115232,2.55422838621844,-5.718175736694458,-4.453897497288902,-8.487317574386475,-1.6920332384802743,2.102557606333224,3.984588729427081,0.338567915308039,-1.340359728578136,0.2109744535300896
1979-10-04,3.04827305379835,0.1306917042873609,-5.900785491133303,-4.528656711112967,-8.414424411026621,-1.769416023623618,2.140324495217994,3.9875127636422345,0.3396203518997447,-1.3411428852614249,0.2108283247134787
1979-10-05,-0.2609434187049997,-2.3944316004517985,-5.579616006107873,-4.597457005357268,-8.308645721749214,-1.8451061069631745,2.177973009376736,3.990420145969194,0.3406719152724844,-1.34192525737406,0.210682476863544
1979-10-06,-4.012453714938405,-4.097710766160728,-4.790701156060396,-4.654962596320225,-8.170408297556873,-1.9191455068302603,2.215500597433913,3.993310864048017,0.3417226047678492,-1.3427068444471206,0.2105369100832077
1979-10-07,-4.744245660792692,-4.192083015320543,-3.589603710070661,-4.693620139579068,-8.00068891606633,-1.991576241556192,2.2529047080139835,3.996184905518761,0.3427724197274345,-1.3434876460116896,0.2103916244754218
1979-10-08,-2.428999599749944,-2.475397092254336,-2.1007128873682657,-4.7052260161012125,-7.800854807838195,-2.062440329472281,2.290182789741405,3.9990422580214826,0.3438213594928331,-1.344267661598846,0.2102466201430911
1979-10-09,0.9415015390152942,0.2159190018084075,-0.4800535926734492,-4.68137671806129,-7.572473092225845,-2.1317797889098427,2.3273322912406327,4.001882909196241,0.3448694234056391,-1.3450468907396729,0.210101897189159
1979-10-10,3.945307771879628,2.8116319045968474,1.1124540891336738,-4.6135869930788616,-7.317192633137744,-2.199636638200189,2.364350661136128,4.004706846683093,0.3459166108074482,-1.345825332965252,0.2099574557165528
1979-10-11,3.936735585170279,4.403939837573551,2.516890073172983,-4.493343348809203,-7.036690534446642,-2.26605289567464,2.4012353480523507,4.007514058122095,0.3469629210398533,-1.3466029878066632,0.2098132958282056
1979-10-12,3.2672291467219687,4.738827461347888,3.5742715396352485,-4.312122924329232,-6.732653268603634,-2.3310705796644986,2.437983800613748,4.01030453115331,0.3480083534444476,-1.347379854794988,0.2096694176270456
1979-10-13,1.5233305731803346,4.038402701712444,4.156230594912563,-4.06147449659627,-6.406770403530095,-2.394731708501088,2.47459346744479,4.013078253416791,0.349052907362829,-1.348155933461311,0.2095258212160056
1979-10-14,1.750079257729088,2.6182757612083942,4.253806277343533,-3.734411240702132,-6.060737427858319,-2.457078300515715,2.511061797169924,4.015835212552599,0.3500965821365854,-1.3489312233367072,0.209382506698012
1979-10-15,1.8289291469204052,0.8682388774326872,3.9313907284018814,-3.3307081011942725,-5.696259870435803,-2.5181523740397047,2.5473862384136168,4.018575396200791,0.3511393771073158,-1.349705723952263,0.2092394741760006
1979-10-16,0.9741053371720276,-0.8372359896155657,3.2744595352670425,-2.8595767929833538,-5.315051558295594,-2.5779959474043603,2.5835642398003213,4.021298792001423,0.3521812916166134,-1.3504794348390596,0.2090967237528994
