,1,2,3,4,5,6,7,8,9,10,11
1999-11-26,-0.6187722383238083,-0.09281321359080932,0.013132298285077627,0.2968803440489528,-1.4658854153372773,-6.9105561193369045,-3.3973818761862677,0.2638521425783192,-4.440862061399657,-0.1681365234981031,0.5230008064488793
1999-11-27,-0.16228367976585029,-0.052583963290151636,0.017533206492226748,0.27535028195595906,-1.3726372642519287,-6.910606943625442,-3.3993237463204173,0.276877334054865,-4.438542305391223,-0.16803673957955517,0.5229888035722395
1999-11-28,0.32354582297618845,0.03895990976366604,0.017108184909214345,0.25509535047754694,-1.2819804590978083,-6.9094827734481665,-3.4010253187311243,0.289902145162594,-4.436213704811168,-0.16793660621159662,0.5229768004992013
1999-11-29,0.23074864143447044,0.11058778334580655,0.011930329305701502,0.23632302885181034,-1.193945585409732,-6.907208174572634,-3.4024858895439722,0.30292631905749723,-4.433876259862564,-0.1678361234562997,0.5229647972322344
1999-11-30,-0.5622216515521021,0.1171858689457222,0.002971425706690744,0.21922552251317143,-1.1085483972887495,-6.903808408834696,-3.4037047815561365,0.31594959950122,-4.431529970748485,-0.1677352913757336,0.5229527937737993
1999-12-01,0.14042724707032797,0.05799052383363281,-0.009249769693391443,0.20391738877121923,-1.0257825611146307,-6.899309590837847,-3.404681354946666,0.32897173048962075,-4.429174837672008,-0.16763411003197146,0.5229407901263721
1999-12-02,0.5248110820864756,-0.03889038177983957,-0.024280868902912423,0.19051839618172903,-0.9456321524832659,-6.893738209229135,-3.405414999667003,0.3419924561662043,-4.426810860836204,-0.16753257948708378,0.5229287862924148
1999-12-03,0.038427522713277415,-0.09127779457913478,-0.04083180724453004,0.17914264319207193,-0.8680755669041416,-6.887120632548763,-3.405905129395241,0.3550115208712791,-4.424438040444145,-0.16743069980314132,0.5229167822743997
1999-12-04,-0.15283634582113567,-0.06464745821970974,-0.05682751038339674,0.1699759314636772,-0.7930831324494818,-6.879482407847442,-3.4061511842782517,0.3680286693931222,-4.422056376698902,-0.16732847104221563,0.5229047780747891
1999-12-05,-0.3535704464415156,0.009605341519325912,-0.07092148211490214,0.1631708089470965,-0.7206061982719837,-6.8708482944106715,-3.4061526168914065,0.38104364693047604,-4.419665869803557,-0.1672258932663788,0.5228927736960549
1999-12-06,0.0071312157061068976,0.08174213826677987,-0.08162169173696301,0.1586396972516462,-0.6505834859687122,-6.861242494137465,-3.4059088898491576,0.3940561989962366,-4.417266519961173,-0.16712296653770037,0.5228807691406655
1999-12-07,-0.03171923934753283,0.11132102044602371,-0.08634462854414086,0.1559549509188973,-0.5829357769640047,-6.850688631745167,-3.4054194768715935,0.4070660714467877,-4.414858327374833,-0.16701969091825275,0.522868764411087
1999-12-08,0.46619290937448365,0.10020576601802912,-0.08356450986069326,0.1544770947121724,-0.5175695717305955,-6.8392093927507185,-3.4046838622807667,0.4200730106109221,-4.412441292247602,-0.1669160664701076,0.5228567595097875
1999-12-09,-0.5601368960731253,0.10791840431355207,-0.07280404231806197,0.15351749742755752,-0.45438006242888707,-6.826826964065515,-3.403701539886865,0.4330767630798494,-4.410015414782557,-0.16681209325533408,0.5228447544392352
1999-12-10,0.21316915211918402,0.10910769914754899,-0.05421797959406962,0.15240415015227168,-0.393262688302015,-6.813563612076406,-3.4024720088521256,0.44607707573546185,-4.40758069518277,-0.166707771336005,0.5228327492018963
1999-12-11,0.19154657174188894,0.06925760231291128,-0.028389350730432847,0.15057922005536498,-0.33411034760766234,-6.799442283288706,-3.4009947725585863,0.4590736956963925,-4.405137133651313,-0.16660310077419038,0.522820743800243
1999-12-12,0.1534144013815496,-0.022157395401715727,0.002926031282455556,0.14764350303532048,-0.27681262354003056,-6.784486147979781,-3.3992693385483363,0.4720663702450984,-4.402684730391264,-0.1664980816319635,0.5228087382367353
1999-12-13,-0.16305091528828933,-0.1407898545923132,0.03693277042303658,0.1434585109597401,-0.22124934767429905,-6.768718081515802,-3.397295219524162,0.48505484669572113,-4.400223485605693,-0.16639271397139355,0.5227967325138496
1999-12-14,-0.0870909996951756,-0.24978101826263166,0.07094640024595653,0.13792775068714846,-0.16728954753375264,-6.752160690359739,-3.3950719339363973,0.4980388723623988,-4.397753399497672,-0.1662869978545526,0.52278472663405
1999-12-15,0.5777019275242388,-0.27339690213578677,0.1016932036988002,0.13096580486811757,-0.11479961808293017,-6.73483675851475,-3.3925990064120897,0.5110181945972213,-4.3952744722702795,-0.1661809333435113,0.5227727205998025
1999-12-16,-0.04716981201521649,-0.1677713413397817,0.1265385027842812,0.12256286955753155,-0.06365290507700298,-6.716769208445323,-3.38987596995283,0.5239925609277899,-4.392786704126582,-0.16607452050034197,0.5227607144135794
1999-12-17,-0.05249986515178164,-0.0008539621534938604,0.14367908871179927,0.11281574368617894,-0.0137302513643742,-6.697980979608557,-3.3869023621431245,0.5369617190145939,-4.390290095269656,-0.16596775938711414,0.5227487080778429
1999-12-18,0.3055895084558614,0.13582284763905372,0.15194850931955933,0.10193880819120345,0.03508355501579423,-6.678494919664672,-3.38367772267033,0.5499254165418359,-4.387784645902575,-0.16586065006590092,0.5227367015950672
1999-12-19,-0.08444343899791279,0.19739637360316115,0.15099674094088142,0.09019018557919217,0.08290282503082785,-6.658333973132195,-3.3802015922531274,0.562883401193736,-4.385270356228411,-0.16575319259877191,0.5227246949677185
1999-12-20,-0.2470580998383906,0.17993121808545987,0.14218623320039853,0.0777692813456341,0.12984471038883472,-6.637521251326643,-3.3764735138914888,0.5758354206545051,-4.382747226450241,-0.165645387047799,0.5227126881982607
1999-12-21,-0.2891984855977743,0.14954561486482704,0.12830920657332115,0.06500759199376745,0.1760249071809373,-6.616080000155814,-3.3724930305711474,0.5887812226083545,-4.380215256771133,-0.16553723347505314,0.5227006812891601
1999-12-22,-0.8739775206705108,0.17081870575915892,0.1123545856671094,0.05239975372625274,0.2215592426736926,-6.594033199609141,-3.368259688875545,0.6017205547394971,-4.377674447394164,-0.16542873194260613,0.5226886742428951
1999-12-23,1.163206584346478,0.21183310369593655,0.09704360797026784,0.04045670974473502,0.2665575679802146,-6.571403596604434,-3.3637730366860636,0.6146531647321468,-4.375124798522407,-0.16531988251252835,0.5226766670619236
1999-12-24,-0.326272423069168,0.17175748651955852,0.08537597678433306,0.02975334430604265,0.3111067396608686,-6.548213731216142,-3.3590326244684996,0.627578800389669,-4.372566310358932,-0.16521068524689184,0.5226646597487179
1999-12-25,-0.8289562632795315,-0.015495549323402913,0.07997665787004955,0.0209004488787026,0.35527768991207254,-6.524486217254211,-3.3540380089825517,0.6404972099920315,-4.369998983106814,-0.16510114020776712,0.52265265230574
1999-12-26,0.35955903847217074,-0.2704007495906318,0.0807864071975709,0.014286589123184035,0.3991146283780592,-6.500243490555356,-3.3487887501265887,0.6534081419383684,-4.367422816969132,-0.16499124745722601,0.5226406447354723
1999-12-27,1.0739294583625676,-0.44627212671043504,0.08603035824142236,0.009953263125683155,0.4426499059603766,-6.4755079516821485,-3.343284409550711,0.6663113446277878,-4.364837812148949,-0.16488100705733882,0.5226286370403669
1999-12-28,-0.6443096647810478,-0.3883022776325144,0.09304226317641529,0.007692959031100317,0.48591186080105825,-6.450302175672512,-3.3375245480332936,0.6792065664594243,-4.362243968849342,-0.16477041907017723,0.5226166292228959
1999-12-29,0.0428399857160923,-0.11250417884987257,0.09801938624800967,0.0073035618724316765,0.5289199249708427,-6.424649149772832,-3.331508721457066,0.692093555832399,-4.359641287273387,-0.16465948355781304,0.5226046212855375
1999-12-30,0.4588151179740501,0.1760497597513404,0.09735300609135503,0.008729678306653239,0.5716903614785844,-6.398572153596558,-3.3252364844954734,0.704972061145835,-4.357029767624158,-0.16454820058231714,0.5225926132307439
1999-12-31,-0.5240676443968028,0.28944877532615626,0.0879023769352453,0.011910744727213169,0.6142245838708073,-6.372094673568976,-3.31870739188056,0.7178418307988578,-4.354409410104723,-0.16443657020575936,0.5225806050609892
2000-01-01,0.5325246974068856,0.20691685585553793,0.06741399276951995,0.01664628146106357,0.6565069000200392,-6.345240548933094,-3.3119209988306872,0.7307026131905903,-4.35178021491816,-0.16432459249021247,0.5225685967787436
2000-01-02,-0.19695177987552098,0.07016526889713404,0.036823393686137365,0.02263576407540789,0.6985134708063406,-6.318033772533265,-3.304876862716603,0.7435541567201575,-4.349142182267542,-0.16421226749774706,0.5225565883864733
2000-01-03,-0.6081312455579807,-0.014541216229591205,-0.00016190598491087131,0.029574820717157932,0.7402161255625657,-6.290497648127335,-3.2975745428357843,0.7563962098335866,-4.346495312355937,-0.16409959529043483,0.5225445798866485
2000-01-04,-0.030049947936464615,-0.01868309637897046,-0.038449500968712184,0.037142411720021216,0.7815796908053583,-6.2626540029316615,-3.2900136003205693,0.7692285211645411,-4.3438396053864246,-0.1639865759303466,0.5225325712817332
2000-01-05,0.38383268141829213,0.0014583545077173586,-0.07423885012287912,0.044964059635611724,0.8225686515546186,-6.234523899233959,-3.2821935970451084,0.7820508393935829,-4.341175061562075,-0.16387320947955333,0.5225205625741959
2000-01-06,0.38725449284885055,-0.0052819425520625254,-0.10471799603795683,0.05271053975052589,0.863149212112669,-6.20612861061892,-3.274114096281524,0.7948629132012782,-4.338501681085961,-0.1637594960001267,0.5225085537665064
2000-01-07,-0.1684013462652224,-0.03972594926001348,-0.12631241791202802,0.060053633786993216,0.9032870090877645,-6.177489337143268,-3.2657746617119,0.8076644912681992,-4.335819464161157,-0.16364543555413807,0.5224965448611331
2000-01-08,-0.2820429520520502,-0.0584018090828761,-0.13605229544449032,0.06668760104497681,0.9429459795235804,-6.148627238426393,-3.257174857260181,0.8204553222749039,-4.333128410990736,-0.16353102820365714,0.52248453586054
2000-01-09,0.3091111815509667,-0.02286755869245568,-0.13386758742401553,0.07233114194302825,0.982094718048763,-6.119563540331742,-3.248314246910796,0.8332351549019654,-4.330428521777773,-0.16341627401075712,0.5224725267671995
2000-01-10,0.2158560936167723,0.041197411250961616,-0.12308730090893205,0.07673931308584009,1.0207142868576957,-6.09031948907365,-3.2391923946481556,0.8460037378299451,-4.327719796725338,-0.16330117303750818,0.5224605175835735
2000-01-11,-0.2407465634418722,0.10099172992400282,-0.10668540721582963,0.079643161503445,1.0587964575004754,-6.060915475424015,-3.229808864833823,0.8587608197394107,-4.325002236037014,-0.16318572534548403,0.5224485083121485
2000-01-12,0.0336498525994938,0.10216657727314658,-0.08757416103365012,0.08078470844930767,1.0963428108245934,-6.0313719747488195,-3.2201632233379605,0.8715061493109275,-4.322275839918414,-0.16306993099426595,0.5224364989554351
2000-01-13,-0.3162461234939152,0.03459117912469093,-0.06832279455828316,0.08017427921693894,1.1333543977573188,-6.00170996246909,-3.2102550364078586,0.8842394752250615,-4.319540608575659,-0.16295379004293717,0.5224244895159662
2000-01-14,0.885354202229729,-0.06057768051404566,-0.051046624365005795,0.07799243296517197,1.169824433920527,-5.9719501392223115,-3.2000838702908223,0.8969605461623806,-4.316796542214874,-0.16283730255058204,0.5224124799962705
2000-01-15,0.11410060003406629,-0.11875611584294798,-0.038107722915362914,0.07438168998673039,1.2057483213064752,-5.94211319741598,-3.189649291234148,0.9096691108034533,-4.31404364104218,-0.16272046857628472,0.5224004703988789
2000-01-16,-0.6190213427875871,-0.14109440021780886,-0.031072812263198094,0.06945472335894504,1.2411188393047017,-5.912220065587507,-3.178950865485134,0.9223649178288417,-4.311281905263696,-0.1626032881791277,0.5223884607263142
2000-01-17,0.3765257462419017,-0.12192743727860934,-0.029990488475640797,0.06335506134506681,1.2759317014056824,-5.882291549415201,-3.167988159291077,0.9350477159191071,-4.308511335085544,-0.16248576141819496,0.5223764509811071
2000-01-18,-0.23039852067559993,-0.05297880721927027,-0.03208294802181121,0.0562249600435222,1.3101898766246358,-5.8523482706163445,-3.1567607388992807,0.9477172537548266,-4.305731930713849,-0.16236788835257104,0.5223644411657906
2000-01-19,0.7809504839465778,0.003510355905048094,-0.03405862110082107,0.04826585223718908,1.3439057737549318,-5.822410897629865,-3.1452681705570384,0.9603732800165591,-4.302943692354731,-0.16224966904133906,0.5223524312828894
2000-01-20,-0.4631608299610164,0.05699923977633517,-0.03405587233990128,0.03977986740352172,1.3771006334067726,-5.792500361410412,-3.1335100205116486,0.9730155433848712,-4.300146620214308,-0.16213110354358268,0.5223404213349364
2000-01-21,0.012594318666974262,0.12141506978050039,-0.03146390378729167,0.03117683866342197,1.40980445945669,-5.7626377693663935,-3.1214858553930322,0.985643792540329,-4.297340714498709,-0.16201219191838517,0.5223284113244564
2000-01-22,-0.07081228212826604,0.12944660089208,-0.025924505514492283,0.02278856106559837,1.442048773308031,-5.732843976765351,-3.1091952433615693,0.9982577761634988,-4.294525975414047,-0.16189293422483172,0.5223164012539782
2000-01-23,-0.41246617656359436,0.08209457836719068,-0.017542893806416205,0.014789156440130707,1.4738618307566633,-5.703139665910871,-3.096637752960254,1.010857242934955,-4.291702403166455,-0.16177333052200465,0.5223043911260344
2000-01-24,0.2890969874412919,0.017974468453974244,-0.007288976752347242,0.007165607134887067,1.5052640673142526,-5.6735453937086975,-3.0838129527320812,1.0234419415352503,-4.288869997962043,-0.16165338086898784,0.5222923809431502
2000-01-25,-0.28662448793200124,-0.019927304919922346,0.0039465323913658494,-2.012158026823548e-05,1.5362776314816806,-5.644081686085388,-3.0707204112200572,1.0360116206449577,-4.28602876000694,-0.16153308532486518,0.5222803707078543
2000-01-26,0.19708055607674532,-0.004701293864968362,0.014674342179644662,-0.006463258733750763,1.5669352566052324,-5.6147693124004245,-3.0573596969671732,1.0485660289446415,-4.283178689507266,-0.16141244394872037,0.5222683604226772
2000-01-27,0.6536758559785957,0.02749700701844844,0.02296400073613208,-0.011890695954074998,1.597294805018835,-5.585629911166629,-3.043730378332939,1.061104915114869,-4.280319786669141,-0.16129145679963647,0.5222563500901481
2000-01-28,-0.7555495911340064,0.03920845614483462,0.028313905107829843,-0.016113712958520238,1.6274242314155283,-5.556685079148274,-3.029832028956582,1.0736280278362085,-4.277452051698689,-0.16117012393669802,0.5222443397127957
2000-01-29,0.4861329762073844,-0.004905235650783329,0.03018615529163031,-0.018938810532270957,1.6573948768663196,-5.527956252346535,-3.015664252516028,1.0861351157892218,-4.274575484802034,-0.1610484454189892,0.5222323292931488
2000-01-30,-0.7893252894111716,0.0379524801510515,0.027696823572716266,-0.02031829646753183,1.6872818018871574,-5.4994648164304305,-3.001226683373266,1.0986259276544734,-4.271690086185288,-0.1609264213055925,0.5222203188337342
2000-01-31,0.48996458250656255,0.15259064019400817,0.02075037921276821,-0.020262688999327316,1.7171626220483474,-5.471231990171077,-2.9865189620578794,1.111100212112538,-4.268795856054585,-0.16080405165559195,0.5222083083370828
2000-02-01,-0.796123917349555,0.22727030015726996,0.009604680001906922,-0.018866329364752008,1.7471180845501846,-5.4432791506092055,-2.9715407290994413,1.1235577178439746,-4.265892794616039,-0.16068133652807168,0.5221962978057192
2000-02-02,0.37619132511965536,0.1638179260704497,-0.004208849537050503,-0.016368384030850856,1.777231703821941,-5.415627877588964,-2.9562916250275304,1.1359981935293484,-4.262980902075773,-0.16055827598211456,0.5221842872421804
2000-02-03,0.27639837810089796,-0.01192281968386041,-0.018520413341910454,-0.013061699638708008,1.8075818658354215,-5.388300215737181,-2.940771290371737,1.1484213878492313,-4.260060178639911,-0.16043487007680537,0.5221722766489892
2000-02-04,-0.5636363429761534,-0.20468495893103475,-0.03159925504588495,-0.009164566562376594,1.838242390056445,-5.361319437399988,-2.924979365661627,1.1608270494841861,-4.257130624514574,-0.16031111887122634,0.5221602660286784
2000-02-05,0.18059250614548453,-0.2921000001823954,-0.04260020265835229,-0.0048802139914783695,1.8692704287169042,-5.334710150354744,-2.908915504053885,1.17321492711478,-4.254192239905883,-0.16018702242446298,0.5221482553837709
2000-02-06,0.455861843162704,-0.21380717307931904,-0.0506652706029919,-0.00046752833993089364,1.9007149622307562,-5.308497386305102,-2.8925794092135444,1.1855847694215738,-4.2512450250199585,-0.16006258079559788,0.5221362447168002
2000-02-07,-0.3765449615017289,-0.028015573809133373,-0.054892166128040286,0.0038251919305898885,1.9326184272207607,-5.282705555918403,-2.8759707974327493,1.197936325085142,-4.248288980062924,-0.15993779404371447,0.5221242340302945
2000-02-08,0.5089377125065282,0.1210411195112939,-0.05618915261701722,0.007823168247701276,1.9650176525533471,-5.257358842738471,-2.8590893907220902,1.2102693427860454,-4.2453241052409,-0.15981266222789783,0.5221122233267804
2000-02-09,-0.7057334342439339,0.16082748363746913,-0.05533758729778041,0.01133897382855622,1.997951051381858,-5.232481049779528,-2.8419349393360567,1.2225835712048534,-4.242350400760011,-0.15968718540723012,0.5221002126087888
2000-02-10,0.3218935341059631,0.16007659178974473,-0.053813093634520665,0.014132594750357955,2.031458328449894,-5.208095092407053,-2.824507220727801,1.234878759022129,-4.239367866826376,-0.15956136364079496,0.5220882018788485
2000-02-11,-0.07127197202824474,0.18335078809792427,-0.053724164871395884,0.015972796420867345,2.065576699889869,-5.184222911200089,-2.806806017720514,1.2471546549184402,-4.236376503646118,-0.15943519698767733,0.5220761911394863
2000-02-12,0.12698541853187395,0.1643365824282633,-0.05501405046507519,0.016747869718839965,2.1003372771120263,-5.160885170346989,-2.7888311200040117,1.25941100757435,-4.2333763114253555,-0.15930868550696073,0.522064180393234
2000-02-13,-0.10926496001393786,0.09058602741213526,-0.05623737178449854,0.016431215593200633,2.135767298963065,-5.138100995279782,-2.7705823447344775,1.2716475656704282,-4.230367290370216,-0.15918182925772764,0.5220521696426195
2000-02-14,-0.32545673744232984,-0.02592339649982023,-0.05451194243115069,0.014976198916680361,2.1718926588406893,-5.115888827239044,-2.752059525213262,1.283864077887237,-4.227349440686814,-0.15905462829906333,0.5220401588901705
2000-02-15,-0.5385625637840243,-0.15251700028002052,-0.04703563935648539,0.012404561649848636,2.2087310843612786,-5.09426636633918,-2.733262531855909,1.2960602929053475,-4.224322762581278,-0.15892708269004974,0.5220281481384168
2000-02-16,0.8162168147737303,-0.2274863141519351,-0.03338769420697628,0.008756757035706865,2.2462887366962696,-5.073249846405042,-2.7141912551260243,1.3082359594053241,-4.221287256259729,-0.158799192489772,0.5220161373898874
2000-02-17,0.49857982446633603,-0.1792175973879813,-0.015800342470658597,0.004050692202079183,2.28456635078317,-5.0528540082699775,-2.694845628565348,1.3203908260677295,-4.218242921928284,-0.15867095775731285,0.5220041266471089
2000-02-18,-0.3816272439252441,-0.04876620278286748,0.0019004667145077492,-0.0017322450279582075,2.3235582669139467,-5.033092353322399,-2.6752255987619877,1.3325246415731336,-4.215189759793068,-0.1585423785517571,0.5219921159126134
2000-02-19,-0.11697553549776463,0.09100226961244406,0.015476125449505914,-0.008590515168282433,2.3632582287303006,-5.013977919939831,-2.6553311214113933,1.344637154602101,-4.212127770060203,-0.15841345493218725,0.5219801051889273
2000-02-20,0.005334040876228089,0.16431669523887216,0.021778343413545558,-0.016571412610499443,2.4036525630241723,-4.9955231121636885,-2.635162154430374,1.3567281138352023,-4.209056952935813,-0.1582841869576881,0.5219680944785788
2000-02-21,-0.8702100813515793,0.1618495337374947,0.018985269245854954,-0.02567167007947151,2.444717816542329,-4.977739611149953,-2.614718672379278,1.3687972679529938,-4.2059773086260135,-0.15815457468734218,0.5219560837841005
2000-02-22,0.14519509014740295,0.10408283731460519,0.006886938347952411,-0.03567672694406004,2.486423649936304,-4.960638165321135,-2.5940007200227106,1.3808443656360474,-4.202888837336928,-0.15802461818023383,0.5219440731080164
2000-02-23,-0.1932178744264088,0.02270453180547596,-0.013524736044819163,-0.04630288138027526,2.5287322220669406,-4.94422934457472,-2.573008372173727,1.392869155564929,-4.19979153927468,-0.15789431749544663,0.5219320624528601
2000-02-24,0.5000416733926869,-0.06871520428026294,-0.041457994845764685,-0.057149559342416355,2.571601079453853,-4.928523771032147,-2.551741728244858,1.4048713864202076,-4.196685414645394,-0.15776367269206498,0.5219200518211585
2000-02-25,-0.5570396118865424,-0.14116366256538748,-0.07466554410724709,-0.06770665825862551,2.6149815536510843,-4.9135314096026415,-2.5302009594987673,1.4168508068824448,-4.193570463655187,-0.1576326838291719,0.5219080412154394
2000-02-26,-0.2987192738712349,-0.14512669114273502,-0.10843925190219114,-0.07751338201961648,2.6588146810338866,-4.899260304529904,-2.508386326081514,1.428807165632209,-4.190446686510184,-0.1575013509658503,0.5218960306382308
2000-02-27,0.7831746757979553,-0.09659091584711858,-0.13739447351790185,-0.08628448039421735,2.7030292701738663,-4.885717112706919,-2.4862981766180994,1.4407402113500625,-4.187314083416501,-0.15736967416118536,0.5218840200920641
2000-02-28,-0.41611755723468286,-0.008354234120177047,-0.15753736318623063,-0.0938759820658239,2.7475440469388253,-4.872907876090838,-2.4639369069906083,1.452649692716576,-4.184172654580267,-0.1572376534742595,0.5218720095794676
2000-02-29,0.7710302573727696,0.04875505704677669,-0.16729957667421172,-0.10024386416218627,2.79226664780756,-4.860837591225647,-2.441302953902461,1.464535358412316,-4.181022400207601,-0.15710528896415732,0.5218599991029678
2000-03-01,-0.016714344977712667,0.086384607986028,-0.16579151528636005,-0.10547218728938929,2.8370995278349533,-4.849511059573802,-2.4183968088858645,1.476396957117846,-4.177863320504624,-0.15697258068996217,0.5218479886650966
2000-03-02,-0.4899313303132423,0.08992083590835347,-0.15268758914162434,-0.10955462062793517,2.8819438170923846,-4.838932739392005,-2.3952190355511944,1.48823423751373,-4.174695415677457,-0.15683952871075768,0.5218359782683829
2000-03-03,-0.00598547878502416,0.056821045814429906,-0.12948424608929976,-0.11250193811410303,2.926686922856916,-4.829106379070425,-2.371770254176428,1.5000469482805407,-4.171518685932225,-0.156706133085628,0.5218239679153525
2000-03-04,0.3284104635646362,-0.0019377604337982236,-0.09964360268644286,-0.11443792150505819,2.971199694978717,-4.8200344899986565,-2.3480511762674787,1.5118348380988378,-4.168333131475046,-0.15657239387365643,0.5218119576085359
2000-03-05,0.35877349429579664,-0.0661879381964089,-0.06667028866932265,-0.11547228121804383,3.01534185704744,-4.811718650531124,-2.3240625615861243,1.523597655649191,-4.165138752512043,-0.15643831113392612,0.5217999473504624
2000-03-06,-0.11475529964275431,-0.10125072016505436,-0.03342867073935617,-0.11569474092983194,3.0589659039801185,-4.804159540617259,-2.2998052324382523,1.5353351496121663,-4.161935549249339,-0.15630388492552175,0.5217879371436586
2000-03-07,-0.6764462738120937,-0.05107697165250555,-0.00243143270431324,-0.11517956879643071,3.101916990726148,-4.797356972861546,-2.2752801814936072,1.5470470686683246,-4.158723521893052,-0.15616911530752622,0.5217759269906551
2000-03-08,0.1353035071697238,0.06064867681837679,0.023152860757517185,-0.11398489110200957,3.144034656925673,-4.791310441421277,-2.250488526224075,1.5587331614982378,-4.155502670649308,-0.15603400233902362,0.5217639168939832
2000-03-09,0.828861870328274,0.13562362163293173,0.040785715444338386,-0.11208614566761427,3.185142675488206,-4.786019280430259,-2.225431513026633,1.570393176782473,-4.152272995724228,-0.15589854607909748,0.5217519068561662
2000-03-10,-1.0836327455185595,0.12764085394538813,0.049171853013689176,-0.10944796459775971,3.225052115821875,-4.781482217483887,-2.200110450869945,1.582026863201592,-4.149034497322482,-0.15576274658825429,0.521739896879711
2000-03-11,0.13800675237176893,0.016383614904305874,0.047813384055854447,-0.1059560913025298,3.26356710130773,-4.777695249140985,-2.174526745952451,1.5936339694361625,-4.145787175642939,-0.15562660393268438,0.5217278869669936
2000-03-12,-0.2806418925495326,-0.09783622921848602,0.03695474252323932,-0.1013856987309456,3.3004893907332997,-4.774653071256001,-2.1486819436972993,1.6052142441667487,-4.1425310308830126,-0.15549011818000402,0.5217158771203722
2000-03-13,0.0019959724415639425,-0.15604252953784445,0.01859724969409295,-0.09551137602772009,3.3356232696853216,-4.772349499752286,-2.122577710990364,1.6167674360739228,-4.139266063240125,-0.15535328939782683,0.5217038673422045
2000-03-14,0.2687464900768506,-0.14297570497392106,-0.003377924172539822,-0.08808301974524135,3.368776523847411,-4.770777119500111,-2.0962157588005703,1.6282932938382464,-4.135992272911691,-0.1552161176537665,0.5216918576348398
2000-03-15,0.1986097455809596,-0.09179881945227612,-0.02523938858994394,-0.07874148742872757,3.3997529692186452,-4.769927585750716,-2.06959780915099,1.6397915661402813,-4.132709660095124,-0.15507860301543683,0.5216798480006358
2000-03-16,-0.32954708214846085,-0.021419752208266682,-0.04374651001217399,-0.06721309498224616,3.4283521624284923,-4.769791205058959,-2.042725622924628,1.6512620016606019,-4.129418224987846,-0.15494074555045437,0.5216678384419488
2000-03-17,-0.16682114585083974,0.046744463887968525,-0.05893861516333281,-0.05330192480346446,3.4543726171694016,-4.770356145727351,-2.015601052846459,1.6627043490797717,-4.126117967787275,-0.15480254532643126,0.5216558289611293
2000-03-18,0.4533555114707474,0.08596281008215259,-0.07123280888110331,-0.03677818588912814,3.477615946491609,-4.771609513362307,-1.988226067090714,1.6741183570783515,-4.122808888690821,-0.15466400241098172,0.5216438195605355
2000-03-19,0.19103347992807426,0.06406573722184537,-0.07959729273126688,-0.017486372360842353,3.4978925190484005,-4.773537655956224,-1.9606027120823162,1.6855037743369157,-4.11949098789591,-0.15452511687172116,0.5216318102425215
2000-03-20,-0.07502055988908093,-0.017657627627036477,-0.08263917014660391,0.004526680376901269,3.5150204749966054,-4.776126244973666,-1.9327331190727048,1.696860349536024,-4.116164265599953,-0.15438588877626316,0.5216198010094402
2000-03-21,-0.19675016154687103,-0.10187832469026897,-0.07941875308837397,0.029078450583546515,3.528820969751754,-4.779360231475423,-1.9046194843749502,1.7081878313562482,-4.112828722000373,-0.15424631819222204,0.5216077918636474
2000-03-22,-0.08227992872684313,-0.14277645965388336,-0.06926958189998583,0.05577307977324633,3.5391194592532176,-4.783224134021905,-1.8762641089072505,1.7194859684781476,-4.109484357294578,-0.15410640518721203,0.5215957828074992
2000-03-23,0.5327818892633044,-0.1338350672410048,-0.05214165062627632,0.08394101679740729,3.5457462551189103,-4.787701883337423,-1.8476693425764943,1.7307545095822887,-4.106131171679989,-0.15396614982884765,0.5215837738433486
2000-03-24,-0.28281720890196843,-0.08790080231683826,-0.030466733727202374,0.1128030209525272,3.5485367409243396,-4.792776479690701,-1.8188376042144987,1.7419932033492467,-4.102769165354028,-0.1538255521847425,0.5215717649735505
2000-03-25,0.5976232513074627,-0.03406607743283055,-0.0070097752839550515,0.1414257106906884,3.5473334889507644,-4.798430182065319,-1.7897714227160313,1.7532017984595785,-4.099398338514107,-0.15368461232251115,0.521559756200462
2000-03-26,0.0865440055516408,0.02329756156636392,0.019178685702263536,0.16883548076678714,3.541989581641885,-4.804643864605514,-1.7604733618427715,1.7643800435938548,-4.096018691357645,-0.15354333030976747,0.5215477475264328
2000-03-27,-0.34623594964619564,0.0682638120880483,0.0489656089727671,0.19412537570793523,3.5323707764844277,-4.811397260079626,-1.7309460360035032,1.7755276874326396,-4.092630224082059,-0.15340170621412672,0.5215357389538232
2000-03-28,-0.1384471229381961,0.10008639087474218,0.0817059552777579,0.21658101455067003,3.5183600543139755,-4.818669172604289,-1.7011921271831574,1.7866444786565012,-4.089232936884766,-0.15325974010320276,0.521523730484985
2000-03-29,0.00795211100004039,0.14307774059674006,0.11395220988459819,0.23558023919568435,3.499851579232493,-4.826437576119399,-1.671214379969723,1.7977301659459992,-4.085826829963179,-0.15311743204460873,0.5215117221222737
2000-03-30,0.13851600562440286,0.17601048419755855,0.14313996580356914,0.25063140803386164,3.4767543236887604,-4.834678836495367,-1.6410155517974105,1.8087844979817096,-4.082411903514723,-0.1529747821059606,0.5214997138680422
2000-03-31,0.10784428784073438,0.1564418737110057,0.1668107239787563,0.2614956447848394,3.448996176375395,-4.843367316518645,-1.6105984108677882,1.8198072234441929,-4.07898815773681,-0.15283179035487157,0.5214877057246474
