,1,2,3,4,5,6,7,8,9,10,11
2000-02-11,-8.55461320848879,-8.335009360530353,0.18804773215825452,-2.042893820561227,-4.1394329371811995,-0.18451909242410947,-6.830250461884191,0.6074788720612568,-0.513857469180871,-2.2292857757648905,116.37020559241341
2000-02-12,2.9270712913656314,2.767435708991842,4.438293225967744,-2.5688959921116603,-4.533267541466021,-0.4028706755671219,-6.817724053575903,0.6065271710217015,-0.5131240162843304,-2.2285389293448374,116.36996997399815
2000-02-13,5.86200228584873,13.860008396730665,8.174589625723012,-3.024984345738249,-4.899999743986772,-0.6178275267887668,-6.8034237567173035,0.6054855212308616,-0.5123843606559269,-2.2277896089982825,116.36973411706414
2000-02-14,4.351595211209419,21.672542884182356,10.947040902056866,-3.393834407558646,-5.236243604492561,-0.8289830995198537,-6.787335924851418,0.604354353649509,-0.5116384980539692,-2.227037815786972,116.36949802164959
2000-02-15,-0.016375400848214816,23.739856913942067,12.327822363952807,-3.658824908072943,-5.538626313255871,-1.0359308471905215,-6.769446911521649,0.6031341006127545,-0.5108864256108369,-2.2262835507732377,116.36926168779293
2000-02-16,-1.6271009360522315,19.686138799086322,12.08759743898131,-3.8085915559349557,-5.803828870952354,-1.238264223231409,-6.749743070270899,0.6018251960262848,-0.5101281420298998,-2.225526815018997,116.36902511553231
2000-02-17,2.2115866075225172,10.532364180038705,10.467499880268345,-3.845849206096479,-6.028729974279364,-1.4355766810730697,-6.72821075464256,0.6004280754655904,-0.5093636476837952,-2.2247676095865336,116.3687883049063
2000-02-18,1.185429460341591,-0.8934682663815164,7.841113186204646,-3.782297758305244,-6.210678844993156,-1.627461674145972,-6.704836318179534,0.5989431759104623,-0.5085929443498508,-2.224005935537837,116.36855125595301
2000-02-19,-3.444511789966551,-11.278025950971077,4.5877695685757685,-3.630780090529257,-6.347821208958558,-1.81351267215669,-6.679606114425237,0.5973709355094496,-0.5078160349739821,-2.223241793935069,116.36831396871092
2000-02-20,-4.710496123491276,-17.929927562918753,1.0859799342646181,-3.4033122130065214,-6.439257027399558,-1.9933238683722676,-6.652506496922646,0.595711793023331,-0.5070329231144068,-2.222475185840391,116.3680764432183
2000-02-21,-0.7347252165174634,-19.555027236905982,-2.3063842663791485,-3.1107539907226163,-6.485248614015293,-2.166493706416868,-6.623523819215016,0.5939661883869619,-0.5062436135034202,-2.2217061123156703,116.36783867951337
2000-02-22,6.708191788987185,-17.044712135300387,-5.316272391536257,-2.763117448405077,-6.486891783855363,-2.3326349688225534,-6.592644434845386,0.592134562686999,-0.5054481120251666,-2.220934574423289,116.36760067763466
2000-02-23,1.8641133142644555,-12.255253724222262,-7.765662091373377,-2.3699782703409356,-6.445673640971743,-2.491408055448989,-6.559854697357134,0.5902173572877774,-0.5046464248412499,-2.2201605732252125,116.36736243762039
2000-02-24,-0.890821828024622,-6.557382601591078,-9.545100556752208,-1.9407269358343342,-6.363253146342634,-2.64256754030758,-6.525140960293114,0.588215013774389,-0.5038385583342502,-2.2193841097836753,116.36712395950893
2000-02-25,-4.368931009890809,-0.48472745458547645,-10.57044739844271,-1.4850976022976603,-6.241365084431179,-2.785978982039535,-6.488489577196754,0.5861279740484957,-0.5030245192032686,-2.218605185160619,116.3668852433386
2000-02-26,-6.424987330455972,5.45275822043534,-10.768527131453176,-1.0140518353440944,-6.081716405821709,-2.9216047776788794,-6.44988690161109,0.5839566806082519,-0.5022043147438989,-2.217823800418132,116.36664628914765
2000-02-27,0.27672066381544475,9.802587299550693,-10.07156158757895,-0.5398376294201923,-5.885961923116015,-3.0494698615879625,-6.409319287079222,0.581701576515489,-0.5013779528153631,-2.2170399566184478,116.36640709697446
2000-02-28,7.211104641207607,10.93519686332038,-8.427402783025883,-0.07510039138373333,-5.655736525951439,-3.169634770632817,-6.366773087144382,0.5793631054394617,-0.5005454418843309,-2.2162536548236798,116.36616766685742
2000-02-29,4.498933295428251,7.950230535618202,-5.8921910446297225,0.36809348616271886,-5.392698427781835,-3.2821762141306277,-6.3222346553498125,0.5769417113247121,-0.499706790692686,-2.215464896095891,116.36592799883483
2000-03-01,4.9798316709922315,1.8666343335477,-2.740305987755316,0.7780136759290389,-5.09852327631661,-3.3871775217193143,-6.275690345238517,0.5744378386860224,-0.4988620085527233,-2.214673681497121,116.36568809294492
2000-03-02,-7.38868399668609,-4.248141637761637,0.6147302457563262,1.1430121628026149,-4.77492401419012,-3.484724982767772,-6.227126564901111,0.5718519321811741,-0.4980111049196391,-2.2138800120896276,116.36544794922621
2000-03-03,-9.972242367184768,-7.1517669069279775,3.736720416307912,1.4514674475066913,-4.423639580560279,-3.574905112342309,-6.176530016042944,0.5691844365904531,-0.49715408937111,-2.2130838889353783,116.36520756771685
2000-03-04,-5.951481601317732,-5.470164822405699,6.262176468586129,1.6918051283751068,-4.046419905603664,-3.6578040668491427,-6.123887759029712,0.5664357971863105,-0.4962909719770507,-2.212285313096509,116.36496694845528
2000-03-05,4.939341841034135,-0.7897731197284827,8.017266000295429,1.852748515966457,-3.6449983903082828,-3.7335075363831147,-6.06918732053835,0.563606459363653,-0.49542176292980733,-2.211484285635108,116.36472609147975
2000-03-06,11.164587493101953,3.89687301772107,8.908337572520407,1.9240663432742207,-3.2211531944271203,-3.8020995050965967,-6.012417933188169,0.5606968685175825,-0.4945464724217992,-2.210680807613288,116.36448499682854
2000-03-07,4.559437531632262,5.5658553251039855,8.864377478179724,1.8983371638766917,-2.7767170109482384,-3.8636626423470597,-5.953570144393559,0.5577074700431522,-0.4936651106455432,-2.209874880093307,116.36424366454024
2000-03-08,5.122673659410259,3.111392775049222,7.905077146372671,1.7767912498501544,-2.3135870857602776,-3.9182782637951252,-5.89263585526562,0.5546387093354154,-0.4927776877936051,-2.2090665041369846,116.3640020946529
2000-03-09,1.068345420693614,-0.9478906615001437,6.205347137753505,1.5728559782038873,-1.8337976167679497,-3.9660259807515734,-5.829608671265434,0.5514910317894494,-0.4918842140583309,-2.2082556808065563,116.36376028720485
2000-03-10,-6.965857678290127,-3.881358707037781,3.978537443213071,1.3049246187441885,-1.3396878286163294,-4.006983783306404,-5.764483819074632,0.5482648828003318,-0.4909846996322375,-2.2074424111643287,116.36351824223468
2000-03-11,-14.696697515802812,-4.176096711985707,1.4544499887032845,0.9925952915072161,-0.8338791044126395,-4.041228451866807,-5.697257735057951,0.5449607077630915,-0.49007915470789065,-2.206626696272171,116.3632759597805
2000-03-12,-9.174499426708678,-1.492875454982214,-1.1145092645272061,0.6563378292938798,-0.31920246169618716,-4.068835051473125,-5.627928570946741,0.5415789520728791,-0.48916758947785605,-2.2058085371920972,116.36303343988067
2000-03-13,-1.1698468475942978,2.542483026306174,-3.4393726686346393,0.31709031821820466,0.20145108201791023,-4.08987664855876,-5.55649647707939,0.538120061124577,-0.4882500141342602,-2.2049879349865864,116.36279068257356
2000-03-14,12.742390631868268,5.570522340834496,-5.225434152906367,-0.004059128875924093,0.7251847020699069,-4.104423640767439,-5.482964272584109,0.534584480313458,-0.487326438869864,-2.2041648907175064,116.36254768789755
2000-03-15,15.768385981559389,5.488798161172232,-6.2321915077791,-0.28658336802101064,1.2491890719991199,-4.112542670483384,-5.407338531848162,0.5309726550344044,-0.4863968738771599,-2.2033394054468727,116.36230445589085
2000-03-16,7.398552873392354,1.6635696032267568,-6.368003580741127,-0.5130756178263226,1.7707431944698184,-4.114295827212354,-5.3296303821378475,0.5272850306826644,-0.48546132934849406,-2.2025114802370167,116.36206098659186
2000-03-17,-4.894269659356537,-3.6550505534474187,-5.70141853520991,-0.6726956299881913,2.287263355617987,-4.109740443217793,-5.249855707961245,0.5235220526957935,-0.48451981551915385,-2.2016811161498313,116.36181728003886
2000-03-18,-14.982838620918491,-7.593636837948225,-4.362673983392743,-0.7641565789886641,2.7962562268746978,-4.09892982496903,-5.168034419620902,0.5196841666823065,-0.4835723427949715,-2.200848314247478,116.36157333627021
2000-03-19,-10.274236368144448,-8.059371585653631,-2.5121029043362197,-0.7916278736361302,3.2952875950986016,-4.081913214796073,-5.084190491558808,0.5157718182933183,-0.48261892162425724,-2.200013075592167,116.36132915532421
2000-03-20,6.5708441184815385,-5.044629098794068,-0.40234401404708586,-0.760652292004007,3.7819573482554127,-4.058736478800838,-4.998351274444459,0.5117854531797968,-0.48165956245578445,-2.199175401245888,116.36108473723927
2000-03-21,8.31368485257873,0.2772262986779729,1.6368337085595421,-0.6769725875617336,4.253882884567737,-4.029443010609142,-4.910546591424074,0.5077255169928814,-0.48069427573781454,-2.1983352922708512,116.36084008205368
2000-03-22,1.0226035408540226,5.701678206876356,3.260045886196173,-0.5463286006483445,4.708650629685273,-3.9940751578501237,-4.82080731164023,0.503592455383589,-0.4797230719187794,-2.1974927497291206,116.3605951898057
2000-03-23,-4.476190522344466,8.624185599713206,4.129338679416616,-0.3744456514808667,5.143838431445537,-3.952674646241364,-4.72916492614698,0.4993867140030342,-0.4787459614474771,-2.1966477746827597,116.36035006053375
2000-03-24,2.1468238085225417,7.664480320626339,4.006279938814249,-0.16782717797887703,5.557009598670165,-3.905282697611288,-4.635651429887958,0.495108738502405,-0.47776295477224207,-2.1958003681939298,116.36010469427609
2000-03-25,5.724582226794836,3.468183001917326,3.007795851721009,0.062369529417065396,5.945734819579152,-3.8519402287262623,-4.540299122868308,0.49075897453247447,-0.47677406234153064,-2.1949505313245963,116.3598590910711
2000-03-26,4.384194677391632,-2.380338309757397,1.4717725557373822,0.30093284833429407,6.30760013874571,-3.7926880979248443,-4.443140363521468,0.48633786774455234,-0.47577929460379936,-2.1940982651370673,116.35961325095711
2000-03-27,-6.234944319025183,-7.017462283394344,-0.19784075946426424,0.5308581803305875,6.640198358873121,-3.7275671625256033,-4.344207511300466,0.4818458637898022,-0.4747786620077729,-2.1932435706934066,116.35936717397244
2000-03-28,-3.994918910277058,-8.04918728835404,-1.6046868349416399,0.7350435015556946,6.941137865830877,-3.656618279847657,-4.243532925658048,0.4772834083190703,-0.4737721750016638,-2.192386449055653,116.35912086015541
2000-03-29,3.645780746556857,-5.67843743947716,-2.4628294927513217,0.8974104699166665,7.208005329897241,-3.5798823072097465,-4.141148966047277,0.4726509469835932,-0.4727598440341236,-2.1915269012858705,116.35887430954428
2000-03-30,-0.7089318601766967,-1.6558448147641665,-2.6679113454747263,1.0053393419596235,7.438383734897606,-3.4974001019308303,-4.03708799192091,0.46794892543429056,-0.47174167955370633,-2.1906649284462443,116.35862752217753
2000-03-31,-3.539478669881667,1.4836062228568374,-2.196392811268901,1.0519793477427386,7.629806105133265,-3.4092125567955955,-3.9313823627321334,0.46317778932239884,-0.4707176920087952,-2.1898005315988134,116.35838049809334
2000-04-01,4.792596942920922,1.9035953505234813,-1.122415851804172,1.0382567091609454,7.779669731813866,-3.315360979611886,-3.8240644379336675,0.4583379842989596,-0.4696878918478467,-2.1889337118059107,116.35813323733018
2000-04-02,5.184170822825391,0.6064003796068358,0.2980792816145883,0.9697551085329611,7.885400292550779,-3.2158886364733177,-3.715166576978429,0.4534299560149411,-0.4686522895194635,-2.188064470129282,116.3578857399262
2000-04-03,-4.080843941306691,-0.2887989639775411,1.6681820821782856,0.8534600139153218,7.944645469564337,-3.1108441919449885,-3.604721139319359,0.44845415012155565,-0.4676108954721753,-2.187192807631235,116.35763800591988
2000-04-04,-6.614963001387424,1.1293376030703526,2.613257515281659,0.6962793721522151,7.955381415629189,-3.0002907180350924,-3.492760484409423,0.443411012269747,-0.4665637201542922,-2.1863187253739063,116.35739003534952
2000-04-05,1.9628898466740095,5.110055842174162,2.954403269520122,0.5054206262645213,7.916014924823458,-2.8843249293403326,-3.379316971701464,0.4383009881107519,-0.4655107740144413,-2.185442224419409,116.35714182825342
2000-04-06,6.350774887374428,9.099470574861272,2.7239998256873497,0.28865810392472774,7.825500514762223,-2.7630836165612584,-3.2644229606484476,0.4331245232954166,-0.464452067501079,-2.1845633058297085,116.35689338466992
2000-04-07,-0.047374916500255,10.519516117160743,2.010856684505228,0.05248125120914076,7.683427802836958,-2.6367492285486827,-3.148110810703315,0.4278820634750754,-0.4633876110627594,-2.1836819706669903,116.3566447046373
2000-04-08,-0.43044599073711526,8.981142239785914,0.9190992097991743,-0.1993078448199015,7.48994120053714,-2.505548731605517,-3.0304128813190068,0.4225740543007453,-0.4623174151479632,-2.1827982199933427,116.35639578819395
2000-04-09,-3.208027704890474,5.63094770721993,-0.4031057569735233,-0.4630271191362361,7.2456239615724956,-2.3697630850343048,-2.911361531948269,0.41720094142332137,-0.46124149020504934,-2.1819120548710003,116.35614663537825
2000-04-10,-3.3253229169314586,1.4177047535054428,-1.8002354595354035,-0.7356415270519178,6.951267827799983,-2.2297327203342188,-2.790989122044408,0.4117631704941867,-0.460159846682767,-2.1810234763618555,116.35589724622845
2000-04-11,2.678053676846851,-3.1733882549528465,-3.115183809939635,-1.0139745749255042,6.607766204939059,-2.0858441106431034,-2.6693280110598043,0.4062611871640655,-0.45907249502940173,-2.1801324855280697,116.35564762078282
2000-04-12,2.216754074824446,-7.579976905998941,-4.168024955179664,-1.295222987724661,6.216168449306509,-1.9385127181534616,-2.5464105584476666,0.40069543708426775,-0.4579794456935564,-2.1792390834318778,116.35539775907979
2000-04-13,4.015476317902724,-11.420194187166564,-4.773258070000393,-1.5764994101358119,5.777591145978361,-1.7881672942297637,-2.422269123660961,0.39506636590573724,-0.4568807091235899,-2.178343271135342,116.35514766115772
2000-04-14,-2.077813315117555,-14.344413611968385,-4.77597568201553,-1.8528673098407362,5.293175355659474,-1.6352416106633074,-2.296936066152482,0.38937441927956423,-0.4557762957680561,-2.1774450497004545,116.35489732705479
2000-04-15,-1.7933895640288045,-16.262172048910568,-4.103968838275106,-2.114221733627,4.764145398399035,-1.480171407239993,-2.1704437453752914,0.3836200428570098,-0.4546662160756067,-2.176544420189473,116.35464675680956
2000-04-16,-5.268769899185197,-15.853327243059514,-2.77799112070976,-2.3457963083316966,4.1918380577731,-1.32339274285985,-2.0428245207821365,0.3778036822889934,-0.45355048049467367,-2.175641383664266,116.35439595046005
2000-04-17,0.6374205115803239,-12.766122909950875,-0.9167520685940457,-2.5317592425814857,3.5776668148059674,-1.1653416764227849,-1.9141107518261036,0.37192578322658093,-0.45242909947359145,-2.174735941187239,116.35414490804487
2000-04-18,3.8336776146709144,-8.18567303463138,1.2810255043697736,-2.6561259255343943,2.923166449139323,-1.0064542668289,-1.7843347979599389,0.365986791320887,-0.4513020834610117,-2.173828093820333,116.35389362960224
2000-04-19,2.3138313142834077,-3.430845338501058,3.5956821765882925,-2.7034415578613755,2.230189211226565,-0.8471665729779558,-1.6535290186367297,0.35998715222302635,-0.45016944290529315,-2.172917842625686,116.35364211517042
2000-04-20,-0.4916704691782444,1.3832895359086972,5.801015019649479,-2.658966974909353,1.5011325928223784,-0.6879146537702009,-1.5217257733091731,0.3539273115839916,-0.44903118825511185,-2.172005188665336,116.35339036478774
2000-04-21,-2.6329941537359236,6.64258735181014,7.6680474874385585,-2.5090323694769574,0.7391621329618163,-0.529134568105469,-1.3889574214303806,0.34780771505482416,-0.44788732995882663,-2.1710901330014205,116.35313837849269
2000-04-22,-2.7521349599768836,12.373375026582933,8.973717137360918,-2.2411716620139357,-0.05152702851736525,-0.3712623748837402,-1.2552563224533175,0.341628808286834,-0.44673787846494273,-2.170172676696125,116.35288615632348
2000-04-23,0.2161994808300017,17.616825072011956,9.518278353027846,-1.8451157891102663,-0.8656723192202864,-0.21473413300492145,-1.1206548358306325,0.3353910369307697,-0.4455828442220629,-2.169252820811513,116.35263369831846
2000-04-24,3.2230839480678317,20.788615254088025,9.13825509925845,-1.3187909396189892,-1.6970934716540773,-0.059985901369114886,-0.98518532101551,0.3290948466380144,-0.44442223767857036,-2.1683305664097214,116.352381004516
2000-04-25,0.5882416322600607,20.23485461638759,7.738786349974598,-0.6732573146425601,-2.538777528271915,0.09254626112369936,-0.8488801374606716,0.3227406830594143,-0.4432560692829704,-2.1674059145527647,116.3521280749543
2000-04-26,-0.21589069304435113,15.14511092051822,5.413469015700122,0.07177964178122241,-3.383094722240111,0.24242629557363873,-0.711771644619229,0.3163289918462061,-0.4420843494838414,-2.166478866302707,116.35187490967179
2000-04-27,4.422284553523114,6.421731292687995,2.4192384895852768,0.8941230565280074,-4.222043902767057,0.38921814308069874,-0.5738922019439525,0.30986021864926044,-0.4409070887294933,-2.165549422721953,116.35162150870687
2000-04-28,-1.2694310499696118,-3.488045769589818,-0.959210465833282,1.7708688421077312,-5.047443738279651,0.532485744744948,-0.4352741688879049,0.3033348091199848,-0.43972429746869984,-2.1646175848722007,116.35136787209768
2000-04-29,-4.722936658297229,-12.41129494785288,-4.437500150456745,2.6782071177998663,-5.850954878029238,0.6717930416662113,-0.2959499049037832,0.2967532089091766,-0.43853598614977096,-2.1636833538158307,116.3511139998827
2000-04-30,-4.660666775724858,-18.57641779397566,-7.730994406480341,3.59201326312325,-6.624181689213075,0.8067039749446548,-0.1559517694446748,0.2901158636679506,-0.43734216522116304,-2.162746730614907,116.3508598921002
2000-05-01,0.1391309754959161,-21.0721294030234,-10.554751280017928,4.488105882197394,-7.3586937687928895,0.9367824856803227,-0.015312121963471825,0.28342321904744583,-0.4361428451315766,-2.161807716331444,116.35060554878858
2000-05-02,7.310027099491298,-19.92179463256573,-12.63800099410825,5.342312020069999,-8.046047274658813,1.0615925149731376,0.12593667808698233,0.2766757206987281,-0.4349380363292972,-2.160866312027603,116.35035096998604
2000-05-03,3.170194293068461,-15.33813154614529,-13.802715939933316,6.131161087516387,-8.677832709808358,1.1806980039233141,0.26776227125369795,0.26987381427281454,-0.4337277492629032,-2.1599225187655207,116.350096155731
2000-05-04,-5.907388855441136,-7.560562396861787,-14.017190455912438,6.833840342100866,-9.245743136024533,1.293662893630604,0.4101322980837828,0.26301794542094176,-0.43251199438094867,-2.1589763376072852,116.34984110606179
2000-05-05,-8.437447454271357,2.4554675003785245,-13.296349766874664,7.4306447621113065,-9.74163180300769,1.4000511251952954,0.5530143991242715,0.2561085597939561,-0.4312907821317681,-2.1580277696149603,116.34958582101666
2000-05-06,1.874838588108603,12.554002426129173,-11.656841525255981,7.900356125929588,-10.157733147330042,1.4994266397172376,0.6963762149222965,0.2491461030430941,-0.43006412296406177,-2.157076815850658,116.34933030063405
2000-05-07,8.312190558258404,19.14627543135814,-9.114207019683034,8.221285455274508,-10.487050036615095,1.5913553355930745,0.8401853860249165,0.24213102081942173,-0.428832027326091,-2.15612347737654,116.34907454495216
2000-05-08,2.5897499532675656,19.028594627855103,-5.7089099322086545,8.37276977266872,-10.723847439622707,1.6754182189139277,0.9844095529793129,0.23506375877390723,-0.4275945056665561,-2.1551677552545967,116.34881855400944
2000-05-09,-0.21338530647626347,12.369386685132106,-1.6200915787883363,8.335900801647405,-10.864410578770773,1.7512372536586647,1.1290163563324958,0.22794476255768967,-0.426351568433816,-2.1542096505471595,116.34856232784416
2000-05-10,-1.800265948180564,1.8059113270589726,2.7829292404561454,8.093813342032274,-10.907194875454271,1.8185036052223182,1.2739734366314996,0.2207744778218837,-0.4251032260764978,-2.153249164316195,116.34830586649475
2000-05-11,-1.0225549428113396,-9.092836591008659,7.072747035067215,7.6315668557001946,-10.852737222752573,1.877065248629618,1.4192484344233347,0.21355335021765276,-0.423849489043058,-2.15228629762362,116.3480491699993
2000-05-12,-4.728611897778179,-16.863371271337964,10.817507562885151,6.9356972774658425,-10.70331419985133,1.9270333720734962,1.5648089902552555,0.20628182539581877,-0.422590367781831,-2.1513210515318892,116.34779223839635
2000-05-13,-1.4661686149650168,-19.51382385828321,13.619992858729589,5.993562372822587,-10.462126886148555,1.9686218518682297,1.710622726086573,0.19896034900769155,-0.42132587274159045,-2.1503534271028704,116.34753507172418
2000-05-14,-2.9931203490206957,-16.678472532032686,15.283410082061312,4.79291596653178,-10.132633973177638,2.002059699008991,1.8566571751542242,0.191589366704215,-0.42005601437064627,-2.149383425398749,116.34727767002113
2000-05-15,2.0394280669819502,-9.966947214464117,15.89033440825932,3.326239787536803,-9.718376215478477,2.0275829641142558,2.00287978730949,0.18416932413645495,-0.4187808031173329,-2.148411047481687,116.34702003332545
2000-05-16,2.4286511035985288,-1.7594053824457168,15.565738580758012,1.6097300741303346,-9.222908921728903,2.0454295468085495,2.149257760056043,0.1767006669556237,-0.4175002494306436,-2.147436294413576,116.34676216167553
2000-05-17,5.811547299146244,5.610228459347383,14.38799195376372,-0.3043619211596231,-8.649787400606623,2.05583839471505,2.2957572428986612,0.16918384081256752,-0.4162143637585468,-2.1464591672567983,116.3465040551097
2000-05-18,2.341629867785305,11.206037515269754,12.385081998185315,-2.346275318588366,-8.00256696078971,2.0590497965807755,2.442343044218477,0.1616192913585718,-0.41492315654984047,-2.1454796670733436,116.34624571366633
2000-05-19,-6.860447242446951,15.246909850600447,9.579923788781405,-4.442459086955951,-7.2848029109558965,2.05530605834817,2.588977955200978,0.15400746424477568,-0.41362663825300544,-2.144497794925251,116.34598713738364
2000-05-20,-5.077287481630248,17.803617309446242,6.031527609740311,-6.519025945916804,-6.500050559782975,2.044852492260072,2.7356217607315747,0.1463488051219522,-0.41232481931637616,-2.1435135518746327,116.34572832629996
2000-05-21,3.6885538462476872,18.04556412440325,1.88516241155415,-8.502088615125224,-5.651865215948983,2.027937065258903,2.8822315909957013,0.13864375964153322,-0.41101771018867733,-2.1425269389836745,116.3454692804538
2000-05-22,7.467448134814719,14.999896470523524,-2.5686967628351502,-10.317759814235915,-4.743802188131567,2.004810619225534,3.0287617012407857,0.13089277345421862,-0.4097053213180727,-2.1415379573146356,116.3452099998834
2000-05-23,4.411362240161335,8.757557742230565,-6.9094049609691,-11.892147779877943,-3.779421268033877,1.9757270130420845,3.1751633297127606,0.12309629221134265,-0.4083876631534334,-2.1405466079291893,116.34495048462689
2000-05-24,-7.2686087793350165,0.7925358018630403,-10.679631574899508,-13.15126989137611,-2.762373104663391,1.9409419884589414,3.321385831789073,0.11525476156389798,-0.40706474614294746,-2.139552891889789,116.34469073472287
2000-05-25,-6.177820448909805,-7.2587495597174065,-13.40282765996698,-14.020760912511106,-1.6967574070170361,1.9007123365525864,3.467377513521563,0.10736862716297488,-0.4057365807352665,-2.1385568102584984,116.34443075020955
2000-05-26,6.052604669712659,-13.458927606372008,-14.597826370598387,-14.42881468957614,-0.5876929098417009,1.8552954551673257,3.6130860741938546,0.09943833465971239,-0.4044031773790422,-2.1375583640971616,116.34417053112523
2000-05-27,8.566597534666176,-16.521968552267815,-13.803217746384727,-14.328452372910066,0.5576013313723069,1.8049490302853963,3.758458924951911,0.09146432970505441,-0.4030645465223893,-2.1365575544682573,116.34391007750831
2000-05-28,4.446343540462849,-15.588847533416166,-10.770301864033907,-13.730758656944529,1.729020797815309,1.7499308740691468,3.903443350761241,0.08344705795018878,-0.40172069861403265,-2.1355543824337513,116.34364938939713
2000-05-29,-11.66997261658899,-8.988102892774354,-5.934675612327695,-12.672118199574493,2.9153921026752876,1.690498928784035,4.047986506484783,0.07538696504618138,-0.4003716441025506,-2.1345488490556095,116.34338846682992
2000-05-30,1.9520071860170474,2.3210696243621527,-0.19895916522873378,-11.1919850381474,4.1054219953312545,1.626911349398607,4.192035334281651,0.06728449664412245,-0.3990173934362289,-2.133540955396164,116.34312730984513
2000-05-31,10.736619549006594,11.902856069740496,5.45475184166696,-9.329811900144273,5.2878159152954005,1.559426575376704,4.335536491816424,0.059140098394858294,-0.3976579570636702,-2.132530702517283,116.34286591848095
2000-06-01,4.125813891536526,14.036398950459631,10.052154395285207,-7.125051513046463,6.4512793020803105,1.4883034585406498,4.478436224394686,0.050954215949845144,-0.3962933454333554,-2.131518091481275,116.3426042927758
2000-06-02,-4.216730115821818,9.508397784237118,12.756857632481907,-4.617156604334895,7.584517595198494,1.4138013585833404,4.620680269451715,0.042727294959856076,-0.3949235689938873,-2.1305031233500804,116.34234243276802
2000-06-03,-2.779129104056938,1.9891083436022743,13.205722386484794,-1.847042301108109,8.676236234162728,1.3361810601359725,4.762212939484271,0.034459781076030156,-0.3935486381935028,-2.129485799185934,116.34208033849589
2000-06-04,-5.043693712706445,-4.126150185950749,11.304618218347834,1.1253919484061292,9.715140658485426,1.2557047092548814,4.902977185564094,0.02615211994953085,-0.3921685634809266,-2.1284661200508754,116.34181800999777
2000-06-05,1.3679289533824683,-5.861500693759672,7.116120198101366,4.183488820895942,10.689936307678854,1.1726354978941045,5.042914912865275,0.017804757231448413,-0.3907833553045175,-2.12744408700709,116.341555447312
2000-06-06,3.2363145652913583,-2.765491105247667,1.137724186659553,7.184610846740863,11.589328621256058,1.087237896846991,5.181966747722467,0.00941813857275112,-0.38939302411287846,-2.1264197011166415,116.3412926504769
2000-06-07,3.3440310491332634,2.492030150605291,-5.259844184495177,9.976087633986692,12.402023038729206,0.9997787407452888,5.320070952632124,0.0009927096245780308,-0.3879975803544414,-2.125392963441569,116.34102961953076
2000-06-08,-6.337156245053242,5.869174743137764,-10.387039638475077,12.40342970629976,13.116724999610858,0.9105274353636921,5.457163218947603,-0.0074710839619317945,-0.38659703447790666,-2.1243638750439846,116.34076635451197
2000-06-09,-1.6767106721358114,2.3117506393580887,-12.889173863360625,14.318003766085567,13.722139943413765,0.819755768093233,5.593176856405853,-0.01597279653598087,-0.3851913969312916,-2.1233324369860744,116.34050285545877
2000-06-10,13.096093021020675,-6.354290682687905,-12.723662343062179,15.618810302701844,14.206973309650342,0.7277370222139488,5.728043678854938,-0.02451198244611296,-0.3837806781636138,-2.1222986503298777,116.34023912240954
2000-06-11,22.099398342770915,-14.70242745068037,-10.381948656016172,16.310162532719303,14.559930583852463,0.6347455886187455,5.861694346510761,-0.033088196041481784,-0.3823648886230124,-2.1212625161375307,116.33997515540258
2000-06-12,10.643921851995932,-17.815547288041373,-6.4539065296732385,16.431018347476417,14.769944523082017,0.5410570493028223,5.994057637788979,-0.04170099167099708,-0.38094403875811467,-2.1202240354711703,116.33971095447636
2000-06-13,-11.510719022811445,-14.649062057317323,-1.6078207980471655,16.02007734549354,14.82956000247608,0.4469394102412501,6.125060908925798,-0.05034992368354418,-0.37951813901749903,-2.1191832093928853,116.33944651966912
2000-06-14,-36.718669078859975,-5.547097974005899,3.4284981094573643,15.104991979834542,14.742577965494826,0.35263430642250687,6.254630105918374,-0.05903454642800843,-0.3780871998494755,-2.1181400389646896,116.33918185101909
2000-06-15,-39.99832356169252,8.027971052221526,7.921542381244779,13.709859826694727,14.516358458546472,0.258379845741745,6.382690475778518,-0.06775441425339715,-0.37665123170267123,-2.117094525248745,116.33891694856466
2000-06-16,3.057954432648483,21.28802714544922,11.138854709616975,11.858971260175293,14.158471681428393,0.1644190739252221,6.509166694378656,-0.0765090815084005,-0.3752102450256403,-2.1160466693072615,116.33865181234422
2000-06-17,46.59235939553133,26.105499835963716,12.360219203335152,9.58405188217147,13.676486883053432,0.07099609615381178,6.6339833290211825,-0.08529810254236737,-0.37376425026664395,-2.1149964722022774,116.33838644239609
2000-06-18,1.2503223529017198,16.678132833966085,11.156989334472497,6.948629766022931,13.077973321332665,-0.021644902717444597,6.75706485833572,-0.09412103170381715,-0.3723132578743825,-2.113943934995833,116.33812083875853
2000-06-19,-44.84411147568702,-0.5195247800351335,8.060024101991035,4.055065133417716,12.370500254176903,-0.1132594217160171,6.878335444835158,-0.10297742334200113,-0.37085727829719045,-2.1128890587501625,116.33785500146995
2000-06-20,-43.218387576875045,-16.606331350876037,3.835312943786896,1.0152530248560696,11.561636939497031,-0.203602999102318,6.9977192902648895,-0.11186683180560947,-0.36939632198384137,-2.1118318445270363,116.33758893056849
2000-06-21,-28.27592854673311,-26.427818413517983,-0.7514955744265707,-2.058570646979323,10.658952635204125,-0.29243108398275297,7.11514050721635,-0.1207888114436495,-0.3679303993824501,-2.1107722933890796,116.33732262609273
