,1,2,3,4,5,6,7,8,9,10,11
2002-02-13,-0.2333888237733283,0.8666903510619265,0.49326345817652845,-0.5070500960512,-0.08414005130044236,-0.029058751192034906,-0.2744183911642873,0.07346553928347573,0.06633973287048381,0.10047495867004635,9.285910540196074
2002-02-14,-0.6533546238272869,0.9426843606140222,0.41675936440251127,-0.5225102647424903,-0.06688325343125333,-0.01754005112698766,-0.27355304570353267,0.07368705665145733,0.06669755050532236,0.10036427817252737,9.28591868865553
2002-02-15,0.019649319908149145,0.879326235519259,0.2766955633084683,-0.5311324603955958,-0.048533473668387644,-0.0059625293481835925,-0.27265683972219934,0.07390657400515828,0.0670551006676747,0.10025352302716585,9.285926838920432
2002-02-16,0.7613738644973695,0.6385917210696974,0.08416208617970503,-0.532615933138186,-0.02908623753159006,0.005672129862281027,-0.27173019927590314,0.07412410431259124,0.06741238157810495,0.10014269328723133,9.285934990989983
2002-02-17,0.8064367323774455,0.23054900434371908,-0.14293325558303369,-0.5268762054911985,-0.008557471694479813,0.017362515835839785,-0.27077355042026,0.07433966054175146,0.06776939145721429,0.10003178900594543,9.285943144863406
2002-02-18,-0.029200432499482683,-0.2769268092887932,-0.3837069872650775,-0.5138493941793626,0.013008569561181989,0.0291076425072532,-0.26978731921089244,0.07455325566062335,0.0681261285256061,0.09992081023653739,9.285951300539926
2002-02-19,-0.22515933045743688,-0.7511297161734584,-0.6174490826721951,-0.49343543058867717,0.03553102053786804,0.040906949888314434,-0.26877193170342273,0.07476490263721193,0.0684825910038554,0.099809757032268,9.285959458018748
2002-02-20,-0.5888968189737123,-0.9584089366753432,-0.8237981981858252,-0.4655122071935028,0.058905894640240916,0.052760204685041806,-0.26772781395346473,0.07497461443951141,0.06883877711256338,0.0996986294463524,9.285967617299104
2002-02-21,-1.3381893197286747,-0.7695700634533422,-0.9819127477205407,-0.4299469513627797,0.08301117622968676,0.06466753165579525,-0.26665539201663313,0.0751824040355094,0.06919468507232468,0.09958742753203394,9.285975778380202
2002-02-22,-1.3308379890855464,-0.23713664178248284,-1.0717068225642192,-0.3866889072238127,0.1077135269141809,0.0766293092189814,-0.2655550919485558,0.07538828439417287,0.06955031310276334,0.09947615134254621,9.285983941261271
2002-02-23,0.000986257015494827,0.4160269815699801,-1.077087928594468,-0.3361442221004515,0.13287634565247441,0.08864608636632307,-0.26442733980484223,0.0755922684883186,0.0699056594196449,0.09936480093113374,9.28599210594152
2002-02-24,1.211318607829747,0.9011480180079698,-0.9827615372203311,-0.279448704252263,0.15836078456373806,0.10071847460037779,-0.2632725616411245,0.0757943692917263,0.07026072223780018,0.09925337635102574,9.286000272420162
2002-02-25,1.949712057344156,0.9334185005838885,-0.7750366462412418,-0.21810524567921832,0.18402562809506964,0.11284709329039992,-0.26209118351300553,0.07599459977816811,0.07061549977201978,0.09914187765545579,9.286008440696433
2002-02-26,-0.37122980819250195,0.3862673838905886,-0.4547848567313255,-0.15368596486134403,0.20972806379427003,0.12503256180565692,-0.2608836314761153,0.07619297292141723,0.07096999023712798,0.09903030489766514,9.28601661076954
2002-02-27,-1.513408668205059,-0.40743194144997896,-0.05595141175054859,-0.08776696378508768,0.2353249764640125,0.13727549951538903,-0.2596503315860611,0.0763895016952763,0.07132419184790448,0.09891865813089172,9.286024782638703
2002-02-28,-1.407284977176225,-1.0086216561471275,0.376013449510507,-0.021924950652167943,0.2606738328142269,0.14957655009693369,-0.2583917098984794,0.07658419907350653,0.07167810281919319,0.0988069374083724,9.28603295630314
2002-03-01,-1.2008585574572086,-1.0998970891028288,0.7972136348964065,0.04226306560663595,0.2856323030516052,0.16193645445985402,-0.25710819246897526,0.07677707802988983,0.07203172136577923,0.09869514278334078,9.286041131762065
2002-03-02,-1.087552139236658,-0.647479655646975,1.1694590764526993,0.10322007371553779,0.3100580012134657,0.1743560120281436,-0.2558002053531689,0.07696815153820924,0.0723850457024782,0.09858327430902827,9.286049309014707
2002-03-03,-0.6855098223538093,0.10305420935443643,1.4615735466795687,0.15936940951076636,0.3338080573996623,0.18683615905119663,-0.2544681746066806,0.07715743257224995,0.07273807404409371,0.09847133203868588,9.286057488060276
2002-03-04,0.3188937950729599,0.8094930889944598,1.6440630721099492,0.20913830875532785,0.3567382903141538,0.19937786598482332,-0.2531125262851371,0.07734493410577753,0.0730908046054436,0.09835931602553852,9.28606566889799
2002-03-05,1.3132127231292547,1.180405324811947,1.6878851125673056,0.2510782269776328,0.3787035474073953,0.2119821032847794,-0.2517336864441456,0.07753066911257718,0.07344323560133362,0.0982472263228263,9.28607385152707
2002-03-06,1.4346654410357398,1.0136060819749269,1.5748876623539898,0.28445677909794453,0.3995635126694043,0.22464984140683586,-0.25033208113932753,0.07771465056643519,0.07379536524656741,0.0981350629837828,9.286082035946736
2002-03-07,0.6792268348373486,0.34845681887387175,1.3254526520272798,0.30973919525613647,0.41918609425611936,0.2373820508067898,-0.2489081364263117,0.0778968914411193,0.07414719175596822,0.098022826061646,9.286090222156199
2002-03-08,-0.9902360222831771,-0.48737930619173964,0.9740705379855232,0.3277508504082706,0.4374411904214229,0.2501797501789628,-0.2474622783607032,0.07807740471041907,0.07449871334431898,0.09791051560966256,9.286098410154684
2002-03-09,-1.148433489037306,-1.101244501010109,0.5564529426951282,0.3393427350906484,0.4541965644070688,0.26304418770213617,-0.24599493299812225,0.07825620334810446,0.0748499282264429,0.09779813168105626,9.286106599941407
2002-03-10,0.5662988549847654,-1.1926738196254827,0.1073390040801468,0.3453622791948345,0.4693233096293674,0.2759768420252327,-0.2445065263941913,0.07843330032796063,0.07520083461715345,0.09768567432906287,9.28611479151559
2002-03-11,0.42929774584677627,-0.7093073021033316,-0.34485871480026997,0.3466490091511726,0.4827002433964309,0.28897937136663,-0.24299748460453166,0.078608708623763,0.07555143073125965,0.09757314360693016,9.28612298487644
2002-03-12,0.08580202083441421,0.08116758965583282,-0.7817077886521833,0.3440365890070253,0.4942120244293713,0.3020534549146686,-0.24146823368476142,0.07878244120930654,0.07590171478354775,0.09746053956788846,9.28613118002319
2002-03-13,-0.4169175482554567,0.8297043332602543,-1.1841393656541597,0.33835027608802015,0.5037517815912945,0.3152007084374257,-0.23991919969049974,0.07895451105834704,0.07625168498886709,0.09734786226516372,9.286139376955047
2002-03-14,0.34194450063010656,1.1980113320862977,-1.532906687583408,0.3304029299150549,0.5112251995920707,0.3284225896609789,-0.23835080867735817,0.07912493114467622,0.07660133956198972,0.09723511175201023,9.286147575671238
2002-03-15,0.7048158079187996,1.1057985715564091,-1.81460155017673,0.32099648189351265,0.5165492061472802,0.341720241421167,-0.23676348670096672,0.07929371444207713,0.07695067671774215,0.0971222880816507,9.286155776170977
2002-03-16,0.7390926427210026,0.6084743891384529,-2.0240216347243214,0.31092173484706104,0.519652306383234,0.355094357724824,-0.235157659816925,0.07946087392431529,0.0772996946709269,0.09700939130732854,9.28616397845348
2002-03-17,0.46365999060387814,-0.13306462878540523,-2.157145993186804,0.30095903434601895,0.5204745893058205,0.36854513065327654,-0.23353375408087607,0.07962642256518794,0.07764839163635633,0.0968964214822806,9.286172182517966
2002-03-18,-0.4476142348370598,-0.857388107766018,-2.2096411694728144,0.2918527737226206,0.5189742280319244,0.3820721169544893,-0.23189219554842605,0.07979037333845626,0.07799676582883405,0.09678337865974265,9.28618038836366
2002-03-19,-1.1172285070988632,-1.2848100931641726,-2.1774596748470505,0.2841711169474514,0.5151245126032533,0.3956743259235796,-0.2302334102751963,0.07995273921791744,0.07834481546317569,0.09667026289294284,9.286188595989772
2002-03-20,-1.4962389298844347,-1.1797965002610902,-2.0594933057847316,0.27807253260703735,0.5089185909571838,0.40935081306886256,-0.22855782431680377,0.08011353317733708,0.07869253875418376,0.09655707423513656,9.28619680539552
2002-03-21,-1.8408721621055948,-0.5406672045817411,-1.8603215061173903,0.27338117501940756,0.5003768318076468,0.42310113446545855,-0.22686586372886766,0.08027276819050472,0.07903993391666844,0.09644381273954324,9.286205016580126
2002-03-22,0.027954128635295835,0.3219338257630579,-1.5855118029830568,0.26981832052972077,0.4895443312576742,0.43692503016767487,-0.22515795456700052,0.08043045723118483,0.07938699916543444,0.09633047845942042,9.286213229542804
2002-03-23,2.535387678900895,1.0420577627576424,-1.2405409394548261,0.26707957041125907,0.47648604986465687,0.4508224809119921,-0.22343452288683904,0.08058661327318115,0.07973373271529954,0.0962170714479712,9.286221444282782
2002-03-24,1.9994040372647746,1.3288330644260398,-0.8314152103381207,0.2648406599329065,0.4612869958333137,0.46479328579194024,-0.2216959947439816,0.08074124929024945,0.08008013278106085,0.0961035917584597,9.28622966079927
2002-03-25,-0.4585322704352074,1.1821661355151816,-0.3691051329248472,0.26276208168109993,0.44404794582556883,0.47883671812630335,-0.21994279619406154,0.08089437825618037,0.08042619757754704,0.09599003944410534,9.28623787909149
2002-03-26,-2.7972547196660327,0.7314867878778222,0.12313131308621861,0.260490986677656,0.42488357127563237,0.49295149802622334,-0.2181753532926839,0.08104601314474168,0.08077192531955085,0.09587641455816348,9.286246099158651
2002-03-27,-3.260644710234472,0.1171580261091174,0.6173885689491864,0.2576656672136501,0.4039180235441978,0.5071357244070601,-0.2163940920954885,0.08119616692974578,0.08111731422187153,0.09576271715385032,9.286254320999989
2002-03-28,-1.8061516486522713,-0.5416366099453868,1.0862652953086145,0.25391926117501423,0.3812811847803013,0.5213869198009784,-0.21459943865806833,0.08134485258493214,0.08146236249934105,0.09564894728441357,9.286262544614708
2002-03-29,1.1410995435122575,-1.1210938138308133,1.5049435533333742,0.24888204584451992,0.3571060930446409,0.5357023114316776,-0.21279181903605787,0.08149208308409901,0.08180706836674778,0.09553510500309015,9.286270770002028
2002-03-30,3.320322427239307,-1.4955168176951763,1.8509288769346992,0.2421806866946312,0.3315295866760847,0.550078938054965,-0.21097165928507078,0.08163787140101199,0.08215143003892475,0.09542119036311034,9.286278997161174
2002-03-31,3.7376935086674936,-1.5529578005006237,2.1044213796666837,0.23343760062784946,0.3046928707659729,0.5645137202441406,-0.20913938546073604,0.08178223050947585,0.0824954457306538,0.09530720341772408,9.286287226091352
2002-04-01,2.110031845731391,-1.262065598766081,2.2554524480907547,0.22227700406892928,0.27673560352904786,0.5790034878786816,-0.20729542361865974,0.08192517338325292,0.08283911365675928,0.09519314422014538,9.2862954567918
2002-04-02,-0.26994885824864284,-0.7127136532040524,2.3012898343228314,0.20833624823034627,0.24779500233442903,0.5935450036094511,-0.20544019981446107,0.08206671299612404,0.08318243203203823,0.09507901282363941,9.286303689261713
2002-04-03,-2.536704969462152,-0.023984808205399534,2.2410720571096743,0.19134953185892908,0.218007373066347,0.6081349625582041,-0.20357414010377328,0.08220686232187223,0.08352539907131612,0.09496480928141036,9.286311923500332
2002-04-04,-3.7016375980573875,0.6869195244276521,2.073149123634384,0.17132238396320754,0.18750670039435155,0.62277000742459,-0.20169767054219928,0.0823456343342783,0.08386801298938347,0.09485053364672558,9.286320159506852
2002-04-05,-2.352913880087863,1.3105019828992803,1.796025403105065,0.14846579108106323,0.1564256502954469,0.6374467596982188,-0.1998112171853614,0.08248304200710786,0.08421027200107115,0.09473618597279906,9.286328397280505
2002-04-06,0.08368732698566901,1.7391973879799025,1.411285432250066,0.12304864649552953,0.12489512388688637,0.652161796568331,-0.19791520608888324,0.08261909831416134,0.08455217432116316,0.09462176631287855,9.28633663682051
2002-04-07,2.460051447435888,1.8573537696515467,0.92769276468366,0.09534828139337609,0.09304266636777006,0.6669116841490689,-0.1960100633083763,0.08275381622919997,0.08489371816448275,0.09450727472019985,9.286344878126078
2002-04-08,2.8829840550736034,1.5497843358508037,0.3696061930737931,0.06564386491091657,0.060993984987660406,0.6816929885545863,-0.19409621489947063,0.08288720872600894,0.085234901745839,0.09439271124799543,9.286353121196436
2002-04-09,2.0606349154482846,0.8029082276926075,-0.22331072493691684,0.03421113318564875,0.028878219994922752,0.6965022758990052,-0.19217408691776253,0.08301928877837453,0.085575723280029,0.09427807594950219,9.2863613660308
2002-04-10,0.147046683719418,-0.1757935531396373,-0.8070116539670543,0.0013247962041262225,-0.0031744622111028902,0.7113361122964996,-0.1902441054189071,0.08315006936007104,0.08591618098187488,0.09416336887795804,9.286369612628384
2002-04-11,-1.5777333656556718,-1.1061187781296873,-1.3370934615705992,-0.03274128281694095,-0.03503304846126132,0.7261910638611874,-0.18830669645848971,0.08327956344487386,0.0862562730661792,0.09404859008660423,9.286377860988404
2002-04-12,-2.070193060293849,-1.7047649750253795,-1.7692254168344796,-0.06771552628520702,-0.06656423996203735,0.7410636967072318,-0.18636228609215352,0.08340778400656819,0.08659599774774665,0.09393373962867324,9.286386111110088
2002-04-13,-0.2942569733149846,-1.7652426881838814,-2.0621277114677907,-0.10332691006318813,-0.0976341844650169,0.7559505769487582,-0.1844113003754861,0.08353474401892722,0.08693535324139502,0.09381881755739542,9.286394362992645
2002-04-14,0.6414931867239249,-1.353560513583859,-2.1938490969767517,-0.1393158289979878,-0.12810961038567792,0.7708482706999233,-0.18245416536414577,0.08366045645574705,0.0872743377619236,0.09370382392601742,9.286402616635302
2002-04-15,0.9958023230700422,-0.5885482141736958,-2.1791248419607054,-0.17540552348460478,-0.15786013893760323,0.7857533440748676,-0.18049130711371691,0.08378493429077473,0.08761294952415344,0.09358875878776958,9.286410872037271
2002-04-16,0.05752895487563874,0.33005889029009694,-2.044428284145186,-0.21108741522526744,-0.1867570127244952,0.8006623631877372,-0.17852315167984042,0.08390819049782706,0.08795118674287616,0.09347362219588876,9.286419129197773
2002-04-17,-0.15020456215951858,1.064987649435562,-1.8170627327485158,-0.24582891598293732,-0.21467253818264412,0.8155718941526703,-0.17655012511812673,0.08403023805065656,0.08828904763291394,0.09335841420361725,9.28642738811602
2002-04-18,-0.01551100631446338,1.424471073340138,-1.5241933553252833,-0.2791528657935425,-0.24147929059602163,0.8304785001670056,-0.17457265348418527,0.08415108992305058,0.08862653040907364,0.09324313486418322,9.286435648791237
2002-04-19,0.3127919359182803,1.3717717124188056,-1.192124129650451,-0.3105978115836228,-0.26705048191328695,0.8453787337276333,-0.172591162833658,0.0842707590887943,0.08896363328615128,0.09312778423083223,9.286443911222644
2002-04-20,0.07290750390846186,0.9925703365437492,-0.8444928793948117,-0.3397014148050821,-0.2912613067606101,0.8602691404659616,-0.17060607922214122,0.08438925852165662,0.08930035447898099,0.09301236235679028,9.286452175409451
2002-04-21,0.08915972082090039,0.4329535010236339,-0.5024336247205781,-0.36601412801654293,-0.3139887175383065,0.8751462312285697,-0.1686178287052672,0.08450660119542922,0.08963669220234897,0.09289686929529746,9.286460441350883
2002-04-22,-0.19909480295683704,-0.1263183365702575,-0.1858811198862109,-0.3891522741531172,-0.33511353122946175,0.8900064897903678,-0.16662683733864744,0.08462280008388097,0.08997264467106102,0.09278130509960263,9.286468709046154
2002-04-23,-0.3377681024616288,-0.521356955691883,0.0912565207758979,-0.4087894608968694,-0.3545210105567074,0.9048463521952589,-0.16463353117790872,0.08473786816079598,0.09030821009995234,0.0926656698229274,9.286476978494482
2002-04-24,-0.017916167779352128,-0.6881252889770794,0.32539332545079996,-0.4246235471466063,-0.37210225688054926,0.9196620542692822,-0.16263833627865934,0.08485181839995617,0.0906433867038048,0.09254996351850756,9.286485249695096
2002-04-25,-0.012884830145234456,-0.6693806488591499,0.5250316597820182,-0.4363889059930705,-0.38776147522038007,0.934449582291836,-0.16064167869652496,0.0849646637751293,0.0909781726974416,0.09243418623958975,9.286493522647202
2002-04-26,0.44975801633951695,-0.5990293763218028,0.7092761443978403,-0.4437993470523581,-0.40142293857592254,0.9492047335898287,-0.15864398448712805,0.08507641726011254,0.09131256629567076,0.09231833803939452,9.286501797350025
2002-04-27,-0.16282391591419298,-0.5610310001791375,0.8952089283024065,-0.44654661261981715,-0.41302620269638296,0.9639230552040435,-0.15664567970607357,0.08518709182867476,0.09164656571328716,0.09220241897118375,9.286510073802773
2002-04-28,-0.2010741080729013,-0.5257308661492676,1.088702066373391,-0.4442681286026018,-0.42252825758156887,0.9785997533166915,-0.1546471904089927,0.08529670045459023,0.09198016916511188,0.09208642908818018,9.286518352004673
2002-04-29,-0.1495637478151624,-0.4722845095651899,1.2883869387027513,-0.43646879715501713,-0.42991477342009576,0.9932294804004729,-0.15264894265150564,0.08540525611164962,0.09231337486595508,0.09197036844360867,9.28652663195495
2002-04-30,0.1957746697553522,-0.454376706233833,1.4882731831760219,-0.42256467623916394,-0.4352004731803621,1.0078063932229357,-0.15065136248922067,0.08551277177362393,0.09264618103062364,0.09185423709072678,9.286534913652803
2002-05-01,-0.03318025607212971,-0.4574622874322166,1.6751430208768334,-0.40189569309813983,-0.438423125821737,1.0223242270303123,-0.1486548759777581,0.0856192604142973,0.09297858587392445,0.09173803508275503,9.286543197097467
2002-05-02,0.23514702781900845,-0.43792615675799096,1.829031343128193,-0.3738033542840902,-0.4396347360581427,1.0367760721443444,-0.14665990917274027,0.08572473500744399,0.09331058761066008,0.09162176247293902,9.286551482288155
2002-05-03,-0.12862333238294818,-0.339119096325996,1.9271043861603594,-0.33766193228905705,-0.43889338893580204,1.0511541818443844,-0.14466688812978967,0.08582920852685248,0.09364218445564719,0.09150541931451231,9.286559769224082
2002-05-04,-0.16540417420370537,-0.12308679688579827,1.9472795102251743,-0.2929866776196699,-0.43626084110288194,1.065449904560801,-0.14267623890451564,0.08593269394629488,0.09397337462369051,0.09138900566070741,9.286568057904477
2002-05-05,-0.3172254266480385,0.22329502699221018,1.8706535724981102,-0.23967277078445176,-0.43180046298575864,1.0796537049354578,-0.14068838755255147,0.08603520423955967,0.09430415632959477,0.09127252156476447,9.286576348328543
2002-05-06,-0.30815648064716067,0.6050851598269259,1.6833306782498778,-0.1784803534955263,-0.42557525180579153,1.0937554744667966,-0.13870376012950442,0.08613675238040806,0.09463452778818755,0.0911559670799247,9.286584640495505
2002-05-07,0.007008925556746963,0.8710926309079691,1.3771382527535967,-0.11069569004778797,-0.4176467239266714,1.1077445080359092,-0.13672278269099244,0.08623735134262961,0.09496448721425395,0.09103934225942278,9.286592934404585
2002-05-08,0.24654341176051592,0.8747136229060013,0.9581968290181493,-0.0377133163804317,-0.4080749288649419,1.1216093400789346,-0.13474588129264242,0.08633701410001277,0.09529403282261723,0.09092264715648905,9.286601230054995
2002-05-09,0.9752776648983741,0.5128411234603966,0.45632625309812785,0.039062449792674765,-0.39691710677155395,1.1353378652868564,-0.13277348199006586,0.08643575362631657,0.09562316282808425,0.09080588182436035,9.286609527445961
2002-05-10,-0.17562361890358175,-0.11105119540558064,-0.081355509750566,0.1182105570280624,-0.3842285523319739,1.1489175154101101,-0.13080601083888083,0.08653358289534041,0.09595187544546083,0.09068904631628445,9.28661782657669
2002-05-11,-1.0947340689165768,-0.6799494078710002,-0.6040789426572739,0.19827283192877837,-0.37006373329725645,1.1623355953508943,-0.1288438938947163,0.08663051488085856,0.09628016888955278,0.09057214068547424,9.286626127446418
2002-05-12,-0.6599010618225507,-0.9100835357757966,-1.0614813622059482,0.2777814709596134,-0.35447609772627103,1.1755793247065005,-0.12688755721318268,0.0867265625566464,0.09660804137517354,0.09045516498519274,9.28663443005434
2002-05-13,0.09393980530754988,-0.7885817804249907,-1.4089689786810198,0.35526719717647975,-0.33751754438365345,1.1886358471888616,-0.12493742684989699,0.08682173889647934,0.09693549111713107,0.0903381192686659,9.286642734399692
2002-05-14,0.9203078429433323,-0.44979044006292296,-1.622233676920865,0.42926756256486887,-0.3192392014337447,1.2014923020860957,-0.12299392886048055,0.08691605687414147,0.09726251633022791,0.0902210035891306,9.286651040481686
2002-05-15,0.9029304815389906,-0.04603063770551968,-1.702595411445149,0.49840690685469613,-0.29969186723270713,1.2141358314971253,-0.12105748930056016,0.08700952946341908,0.09758911522928622,0.09010381799982042,9.28665934829954
2002-05-16,0.3657788895278368,0.3059501618372078,-1.6616340784670525,0.5615188192300502,-0.27892627374278683,1.2265535775208773,-0.11912853422573538,0.08710216963807775,0.09791528602909437,0.08998656255397659,9.286667657852474
2002-05-17,-0.649441434790475,0.5670695651810438,-1.5127366136812352,0.6173714568906723,-0.256993111956999,1.2387326822562832,-0.11720748969164495,0.08719399037190594,0.0982410269444865,0.08986923730482833,9.286675969139706
2002-05-18,-1.0847990937027652,0.7249248600923118,-1.2693745842131745,0.6646039711939387,-0.23394004877066774,1.250660287802257,-0.11529478175389389,0.08728500463868011,0.0985663361902455,0.08975184230562669,9.28668428216045
2002-05-19,-1.0326506438208625,0.781863900813862,-0.9450552875101862,0.7017536116755256,-0.20980217511845115,1.2623235437408895,-0.11339083646811442,0.087375225412192,0.09889121198119682,0.08963437760959325,9.286692596913928
2002-05-20,0.12252902999187223,0.7052418124254913,-0.5555039753035865,0.7273186338430071,-0.18460754460020232,1.273709629586967,-0.11149607988991045,0.08746466566619197,0.099215652532143,0.08951684326997145,9.286700913399361
2002-05-21,0.9742938042152397,0.4722122823941415,-0.12133033562251047,0.7397890743882359,-0.15837997038728022,1.28480573233841,-0.10961093807491532,0.08755333837449022,0.09953965605790072,0.08939923933999483,9.28670923161596
2002-05-22,1.1882329423450115,0.057291375438603194,0.3278968943139897,0.7376688921582393,-0.13115718780621588,1.2955990389931693,-0.10773583707873509,0.08764125651321847,0.09986322077089661,0.08928156587289159,9.286717551562955
2002-05-23,0.9986629674396676,-0.4856623350881878,0.7519971583379168,0.7194928156981222,-0.10300770188161382,1.3060767365491714,-0.10587120295699656,0.08772843306806308,0.10018634487404184,0.08916382292192143,9.286725873239552
2002-05-24,0.10360753969272973,-0.9624779190436552,1.1047296869009215,0.6838283206192126,-0.07403276470430603,1.316226012004356,-0.10401746176531564,0.08781488102706024,0.10050902656789339,0.08904601054030381,9.28673419664497
2002-05-25,-1.2789261118644188,-1.1412923757421567,1.3425829855521367,0.6292803701077412,-0.04437111594003558,1.3260340523566605,-0.10217503955929512,0.08790061337823411,0.1008312640529963,0.0889281287812821,9.286742521778436
2002-05-26,-1.514882858287097,-0.8458168365637329,1.438748546793478,0.5545736939239106,-0.014192593143579966,1.3354880446040411,-0.10034436239459121,0.08798564310965246,0.10115305552990435,0.08881017769808448,9.286750848639162
2002-05-27,-0.6972743688980412,-0.09363405698745352,1.40161060575965,0.4593845096849825,0.016314474891498572,1.3445751757444195,-0.09852585632679475,0.08806998320933943,0.10147439919914839,0.08869215734395323,9.286759177226374
2002-05-28,0.6119482872637947,0.8222364028837954,1.24765563006949,0.3459839680834223,0.04695207360653152,1.3532826325925422,-0.09671994722833976,0.08815364666534863,0.10179529326128217,0.08857406777212959,9.286767507539272
2002-05-29,1.5832465257425195,1.535289734601318,0.9929187988995787,0.2179620417030882,0.07751767994420529,1.361597601251022,-0.09492706025950857,0.08823664646571511,0.10211573591685075,0.08845590903583517,9.286775839577096
2002-05-30,0.8966572869533265,1.757854953845883,0.6559758079643025,0.07910405290836695,0.10780802045806226,1.3695072677822926,-0.09314762054042112,0.08831899559848486,0.10243572536639586,0.08833768118832315,9.28678417333905
2002-05-31,0.052676413649401115,1.4816321310979113,0.2658776056611959,-0.06680184886620992,0.13761982170162299,1.3769988185119721,-0.0913820534543881,0.08840070705170598,0.10275525981046801,0.08821938428282061,9.286792508824357
2002-06-01,-1.045623099805467,0.8423322133605772,-0.14163205051586147,-0.2159675141861893,0.16674981022842766,1.3840594396027175,-0.08963078422172299,0.08848179381340486,0.10307433744961768,0.08810101837256006,9.286800846032241
2002-06-02,-1.3267872352629961,-0.01184514506519339,-0.5283669406838857,-0.3646047936170419,0.19499471259199683,1.3906763160836872,-0.08789423692928765,0.08856226887163506,0.1033929564843801,0.08798258351079576,9.286809184961903
2002-06-03,-0.5760719467695169,-0.9169060293427665,-0.8556928118765826,-0.5089255377242928,0.222151255345862,1.3968366316347325,-0.08617283431460455,0.0886421452144382,0.1037111151153112,0.08786407975074717,9.286817525612578
2002-06-04,0.808647395906374,-1.6699133254286775,-1.084654840928867,-0.6451415970734214,0.24801616504353935,1.402527568446165,-0.08446699762565565,0.08872143582985696,0.1040288115429473,0.08774550714565116,9.286825867983483
2002-06-05,1.3711909046349184,-2.057788226011847,-1.1767083111303955,-0.7694532506877957,0.2723843814184613,1.4077363047265692,-0.08277714412871405,0.08880015370591443,0.10434604396784106,0.08762686574876417,9.286834212073824
2002-06-06,0.7832723000836969,-1.940950077571541,-1.105057435699984,-0.8782379857793751,0.295043696923544,1.4124500107590865,-0.08110368316461028,0.08887831183067836,0.10466281059054515,0.08750815561328823,9.286842557882835
2002-06-07,-0.8770262733078502,-1.3366340312132117,-0.8879828173717527,-0.9689459318961396,0.3157802683192455,1.416655848036063,-0.07944701528336474,0.08895592319218817,0.10497910961157736,0.08738937679249721,9.286850905409722
2002-06-08,-1.5558496142362612,-0.39635733053417266,-0.5705292849169133,-1.040014372407593,0.334381622926934,1.4203409663406399,-0.07780752932579128,0.08903300077847784,0.10529493923150997,0.08727052933960186,9.286859254653708
2002-06-09,-1.0444982422300422,0.6472573971757132,-0.2017135754003938,-1.090083728800074,0.35064055038929065,1.4234925050599836,-0.07618560373675158,0.08910955757759334,0.10561029765088584,0.08715161330784339,9.286867605614011
2002-06-10,0.4893778528714149,1.517744221287966,0.16993224693264317,-1.1178146152650057,0.36436808469317344,1.4260975922633443,-0.07458160490087187,0.08918560657756755,0.10592518307024563,0.08703262875046845,9.28687595828985
2002-06-11,1.6536497583359615,1.9303876634339194,0.49614451378319024,-1.1219241100001431,0.3754317198991135,1.4281433434916326,-0.07299588274177073,0.0892611607664595,0.10623959369013114,0.08691357572070303,9.286884312680442
2002-06-12,1.1477867300187048,1.6974026975111614,0.7346133874255296,-1.1012262716790584,0.38379590819108245,1.4296168858540552,-0.07142877639899517,0.08933623313228355,0.10655352771110045,0.08679445427178835,9.286892668785008
2002-06-13,-0.3723811411614769,1.0190487791742822,0.8673191360970625,-1.0546536816467513,0.38952084148128013,1.4305054556449945,-0.06988061083416379,0.08941083666311946,0.106866983333679,0.08667526445696125,9.286901026602763
2002-06-14,-1.4981838823608924,0.2506504775949576,0.8926979007424178,-0.9814867263391788,0.3926984307126679,1.4307966547995645,-0.06835169297840873,0.08948498434698811,0.10717995875843361,0.0865560063294597,9.286909386132919
2002-06-15,-0.8885077587632215,-0.28737636586042925,0.8141064803863188,-0.8823201975901155,0.3934148749685658,1.4304791235885574,-0.06684230501807663,0.08955868917192894,0.10749245218590171,0.0864366799425162,9.286917747374707
2002-06-16,0.09309143231427928,-0.5233132927348488,0.6406571251722272,-0.7597509162187742,0.3917509945272691,1.4295436742208811,-0.06535271769406915,0.08963196412599335,0.10780446181663375,0.08631728534936216,9.286926110327341
2002-06-17,0.9031491657642345,-0.5477899179009584,0.3931184398731614,-0.6176066335506522,0.3877790134725064,1.4279840317193098,-0.06388318770067489,0.0897048221972164,0.10811598585116172,0.08619782260325407,9.286934474990035
2002-06-18,1.1386355345565966,-0.5078920647220855,0.10656135457084386,-0.46015951484969714,0.3815672045294866,1.425796403567373,-0.06243394575665371,0.08977727637364188,0.10842702249004589,0.08607829175740588,9.28694284136201
2002-06-19,0.6003008434567779,-0.4905757013239539,-0.17910965559309058,-0.2918093473913829,0.3731826667339935,1.4229792567601847,-0.06100519553676517,0.08984933964330923,0.10873756993382586,0.0859586928650632,9.28695120944249
2002-06-20,-0.39889579641779455,-0.5539646009182925,-0.425593182070238,-0.11694533110988267,0.3626953793666461,1.4195326172405889,-0.05959712844356316,0.08992102499427965,0.10904762638304667,0.08583902597946397,9.28695957923068
2002-06-21,-0.879014105152669,-0.7250839974417782,-0.6038557449866334,0.06019650665653815,0.3501756402868808,1.4154580780843775,-0.058209920781526106,0.08999234541456749,0.10935719003826205,0.0857192911538396,9.286967950725812
