t,shore
2002-04-14T00:00:00,75.02188078724957
2002-04-15T00:00:00,74.55477054581804
2002-04-16T00:00:00,75.98015512977864
2002-04-17T00:00:00,76.3912452992563
2002-04-18T00:00:00,74.78452053867352
2002-04-19T00:00:00,74.3839661330657
2002-04-20T00:00:00,74.05204402786546
2002-04-21T00:00:00,73.72012192270401
2002-04-22T00:00:00,73.38819981754253
2002-04-23T00:00:00,73.05627771234231
2002-04-24T00:00:00,72.72435560714207
2002-04-25T00:00:00,72.3924335019806
2002-04-26T00:00:00,72.06051139681915
2002-04-27T00:00:00,71.7285892916189
2002-04-28T00:00:00,71.39666718641868
2002-04-29T00:00:00,71.0647450812572
2002-04-30T00:00:00,70.73282297609575
2002-05-01T00:00:00,70.40090087089551
2002-05-02T00:00:00,70.06897876569528
2002-05-03T00:00:00,69.73705666053381
2002-05-04T00:00:00,69.40513455537233
2002-05-05T00:00:00,69.07321245017211
2002-05-06T00:00:00,68.74129034497189
2002-05-07T00:00:00,68.4093682398104
2002-05-08T00:00:00,68.07744613464895
2002-05-09T00:00:00,67.74552402944872
2002-05-10T00:00:00,67.41360192424848
2002-05-11T00:00:00,67.08167981908703
2002-05-12T00:00:00,66.74975771392555
2002-05-13T00:00:00,66.41783560872533
2002-05-14T00:00:00,66.08591350352509
2002-05-15T00:00:00,65.75399139836361
2002-05-16T00:00:00,65.42206929320214
2002-05-17T00:00:00,65.13076351982369
2002-05-18T00:00:00,65.71329597570649
2002-05-19T00:00:00,63.88465370624931
2002-05-20T00:00:00,64.0623706793998
2002-05-21T00:00:00,63.578632946246
2002-05-22T00:00:00,63.61448326206195
2002-05-23T00:00:00,65.49250938817359
2002-05-24T00:00:00,67.02688401333839
2002-05-25T00:00:00,67.87660851524318
2002-05-26T00:00:00,68.72633301714797
2002-05-27T00:00:00,69.57605751905275
2002-05-28T00:00:00,70.42578202095754
2002-05-29T00:00:00,71.25998268463344
2002-05-30T00:00:00,71.88349115765202
2002-05-31T00:00:00,71.63489152915295
2002-06-01T00:00:00,69.73404075532991
2002-06-02T00:00:00,66.5177625538302
2002-06-03T00:00:00,69.66093446140187
2002-06-04T00:00:00,71.91243125531946
2002-06-05T00:00:00,71.66426140028736
2002-06-06T00:00:00,72.64243364456705
2002-06-07T00:00:00,73.41741201970714
2002-06-08T00:00:00,71.76837996014552
2002-06-09T00:00:00,70.53219581867536
2002-06-10T00:00:00,70.3517307507181
2002-06-11T00:00:00,70.17126568273758
2002-06-12T00:00:00,70.28587214352208
2002-06-13T00:00:00,70.99372308318816
2002-06-14T00:00:00,67.8049941279271
2002-06-15T00:00:00,65.02959166358758
2002-06-16T00:00:00,66.81131357954672
2002-06-17T00:00:00,68.17502414089208
2002-06-18T00:00:00,66.06617991054343
2002-06-19T00:00:00,65.63593777681436
2002-06-20T00:00:00,66.52716218196498
2002-06-21T00:00:00,67.36413814496366
2002-06-22T00:00:00,68.20111410806338
2002-06-23T00:00:00,69.03809007116311
2002-06-24T00:00:00,69.87506603426286
2002-06-25T00:00:00,70.71204199726154
2002-06-26T00:00:00,71.20191304911586
2002-06-27T00:00:00,69.0377202759442
2002-06-28T00:00:00,65.98403559108773
2002-06-29T00:00:00,62.175924571129414
2002-06-30T00:00:00,57.91617275149195
2002-07-01T00:00:00,57.939546814724366
2002-07-02T00:00:00,62.79217991490803
2002-07-03T00:00:00,66.32205364055655
2002-07-04T00:00:00,66.5331764731123
2002-07-05T00:00:00,67.00332661960852
2002-07-06T00:00:00,67.60156611762406
2002-07-07T00:00:00,68.60078584616768
2002-07-08T00:00:00,70.62364253799407
2002-07-09T00:00:00,72.80597500389165
2002-07-10T00:00:00,71.85123192348692
2002-07-11T00:00:00,70.89648884295205
2002-07-12T00:00:00,61.9074611929504
2002-07-13T00:00:00,53.397743354069945
2002-07-14T00:00:00,57.70269291248851
2002-07-15T00:00:00,63.86005151672749
2002-07-16T00:00:00,65.35722030190217
2002-07-17T00:00:00,65.62948053689352
2002-07-18T00:00:00,65.44582803791181
2002-07-19T00:00:00,65.27633468853692
2002-07-20T00:00:00,65.10684133914226
2002-07-21T00:00:00,64.9373479897476
2002-07-22T00:00:00,64.76785464035294
2002-07-23T00:00:00,64.59836129097805
2002-07-24T00:00:00,64.4288679415834
2002-07-25T00:00:00,64.25937459218873
2002-07-26T00:00:00,64.08988124281385
2002-07-27T00:00:00,63.92038789341919
2002-07-28T00:00:00,63.75089454402452
2002-07-29T00:00:00,63.581401194649644
2002-07-30T00:00:00,63.41190784525498
2002-07-31T00:00:00,63.24241449586032
2002-08-01T00:00:00,63.07292114646566
2002-08-02T00:00:00,62.90342779709077
2002-08-03T00:00:00,62.84317203354284
2002-08-04T00:00:00,63.23967653841022
2002-08-05T00:00:00,62.219281228813905
2002-08-06T00:00:00,58.0236936711936
2002-08-07T00:00:00,56.888672496778184
2002-08-08T00:00:00,56.554177087492754
2002-08-09T00:00:00,58.348891836305555
2002-08-10T00:00:00,65.10056545361614
2002-08-11T00:00:00,65.94239738673261
2002-08-12T00:00:00,66.410762927293
2002-08-13T00:00:00,66.73479369749167
2002-08-14T00:00:00,63.355522940828834
2002-08-15T00:00:00,61.68596665962477
2002-08-16T00:00:00,63.804168579863855
2002-08-17T00:00:00,65.27365109159666
2002-08-18T00:00:00,66.23667337308645
2002-08-19T00:00:00,66.90990694853996
2002-08-20T00:00:00,66.99560422890897
2002-08-21T00:00:00,67.00490408549283
2002-08-22T00:00:00,66.99448939321596
2002-08-23T00:00:00,66.9729330256389
2002-08-24T00:00:00,66.06079174600544
2002-08-25T00:00:00,65.21175600905477
2002-08-26T00:00:00,68.75568839832725
2002-08-27T00:00:00,66.61257426675448
2002-08-28T00:00:00,66.3072747948103
2002-08-29T00:00:00,65.58939938321006
2002-08-30T00:00:00,67.08510114277313
2002-08-31T00:00:00,66.3196316421912
2002-09-01T00:00:00,66.08099363859459
2002-09-02T00:00:00,65.8698235854853
2002-09-03T00:00:00,64.89755192957193
2002-09-04T00:00:00,65.20962816477723
2002-09-05T00:00:00,64.09401839899246
2002-09-06T00:00:00,64.39477578368026
2002-09-07T00:00:00,65.00382603667063
2002-09-08T00:00:00,62.95379651930602
2002-09-09T00:00:00,60.86100090700688
2002-09-10T00:00:00,60.74041688895869
2002-09-11T00:00:00,61.02239636447125
2002-09-12T00:00:00,60.77053628728363
2002-09-13T00:00:00,64.83705827945614
2002-09-14T00:00:00,67.14353937494671
2002-09-15T00:00:00,68.01944087504174
2002-09-16T00:00:00,68.67048016523904
2002-09-17T00:00:00,67.2143568485821
2002-09-18T00:00:00,66.42784001339324
2002-09-19T00:00:00,63.69795895652585
2002-09-20T00:00:00,61.441280782825125
2002-09-21T00:00:00,67.54677139775737
2002-09-22T00:00:00,69.70322127179199
2002-09-23T00:00:00,67.4750779434913
2002-09-24T00:00:00,67.29367283273041
2002-09-25T00:00:00,68.89945188236219
2002-09-26T00:00:00,68.02903227647325
2002-09-27T00:00:00,68.21087955835323
2002-09-28T00:00:00,68.83218746698574
2002-09-29T00:00:00,68.7273965622442
2002-09-30T00:00:00,68.19545115010217
2002-10-01T00:00:00,69.04404495615618
2002-10-02T00:00:00,69.67956670482855
2002-10-03T00:00:00,69.17475069971609
2002-10-04T00:00:00,69.30890054887178
2002-10-05T00:00:00,67.00095646464217
2002-10-06T00:00:00,66.33742194471392
2002-10-07T00:00:00,66.37745387554808
2002-10-08T00:00:00,65.14392640599411
2002-10-09T00:00:00,64.88727490776276
2002-10-10T00:00:00,65.03241068660597
2002-10-11T00:00:00,65.295856782652
2002-10-12T00:00:00,64.7301884233152
2002-10-13T00:00:00,65.72408185146921
2002-10-14T00:00:00,67.31276726816665
2002-10-15T00:00:00,67.34105673206898
2002-10-16T00:00:00,66.93910030285649
2002-10-17T00:00:00,68.05387079062317
2002-10-18T00:00:00,68.4178465098624
2002-10-19T00:00:00,70.76518261248764
2002-10-20T00:00:00,69.8966202214157
2002-10-21T00:00:00,67.9321768114805
2002-10-22T00:00:00,67.23912178592516
2002-10-23T00:00:00,67.14930691047914
2002-10-24T00:00:00,65.13678838446626
2002-10-25T00:00:00,66.38627187161643
2002-10-26T00:00:00,67.64829288898486
2002-10-27T00:00:00,67.0525142888464
2002-10-28T00:00:00,69.13950694243991
2002-10-29T00:00:00,72.30704404631842
2002-10-30T00:00:00,72.42846695902125
2002-10-31T00:00:00,71.7034950378548
2002-11-01T00:00:00,70.78921432910866
2002-11-02T00:00:00,69.57149447145304
2002-11-03T00:00:00,68.94540294371089
2002-11-04T00:00:00,70.37801568499721
2002-11-05T00:00:00,67.98011532097294
2002-11-06T00:00:00,68.85806615516891
2002-11-07T00:00:00,70.46885312532442
2002-11-08T00:00:00,69.57001259848484
2002-11-09T00:00:00,69.87451982527602
2002-11-10T00:00:00,69.59896267940582
2002-11-11T00:00:00,70.05837587490868
2002-11-12T00:00:00,71.75553609548604
2002-11-13T00:00:00,71.91729407854758
2002-11-14T00:00:00,71.43434958623095
2002-11-15T00:00:00,70.97985088233061
2002-11-16T00:00:00,70.91750087228215
2002-11-17T00:00:00,70.1321159102665
2002-11-18T00:00:00,68.91572203402664
2002-11-19T00:00:00,69.48110099901436
2002-11-20T00:00:00,71.15532937565621
2002-11-21T00:00:00,70.518950218203
2002-11-22T00:00:00,69.67220776012375
2002-11-23T00:00:00,68.23135370351761
2002-11-24T00:00:00,63.00895424261129
2002-11-25T00:00:00,67.01344997692826
2002-11-26T00:00:00,68.20484178386502
2002-11-27T00:00:00,67.78453382484676
2002-11-28T00:00:00,63.54277923588641
2002-11-29T00:00:00,59.301024646926045
2002-11-30T00:00:00,56.741432420893666
2002-12-01T00:00:00,56.01360310230219
2002-12-02T00:00:00,56.978053899432865
2002-12-03T00:00:00,57.047146383214724
2002-12-04T00:00:00,57.287821873010415
2002-12-05T00:00:00,57.332560190617116
2002-12-06T00:00:00,56.5084363678591
2002-12-07T00:00:00,57.96938473025466
2002-12-08T00:00:00,59.45258751415028
2002-12-09T00:00:00,60.86448555307325
2002-12-10T00:00:00,63.64760294038078
2002-12-11T00:00:00,61.984731020213594
2002-12-12T00:00:00,61.95014108082114
2002-12-13T00:00:00,63.075587074199895
2002-12-14T00:00:00,63.464191829660045
2002-12-15T00:00:00,66.205609577953
2002-12-16T00:00:00,65.22597661956195
2002-12-17T00:00:00,62.83409443730265
2002-12-18T00:00:00,62.89265686110467
2002-12-19T00:00:00,63.38066619832692
2002-12-20T00:00:00,65.40864753669663
2002-12-21T00:00:00,65.44606060317523
2002-12-22T00:00:00,65.97100886590913
2002-12-23T00:00:00,63.52861646688764
2002-12-24T00:00:00,64.08010180680034
2002-12-25T00:00:00,63.91124114011143
2002-12-26T00:00:00,64.66180197769742
2002-12-27T00:00:00,66.14057845616924
2002-12-28T00:00:00,66.61562140463187
2002-12-29T00:00:00,65.59376754048601
2002-12-30T00:00:00,63.80404260847276
2002-12-31T00:00:00,62.354428177464214
2003-01-01T00:00:00,62.65998539026201
2003-01-02T00:00:00,62.9243337297938
2003-01-03T00:00:00,63.10004509659411
2003-01-04T00:00:00,63.32105730519188
2003-01-05T00:00:00,65.50468404498761
2003-01-06T00:00:00,65.32541059763845
2003-01-07T00:00:00,62.368294098603556
2003-01-08T00:00:00,61.11262061662811
2003-01-09T00:00:00,57.56686618131039
2003-01-10T00:00:00,55.84637449489601
2003-01-11T00:00:00,57.03396863241359
2003-01-12T00:00:00,58.12902296683983
2003-01-13T00:00:00,59.26312739276729
2003-01-14T00:00:00,60.41179209096234
2003-01-15T00:00:00,62.354796751418576
2003-01-16T00:00:00,64.71373747898866
2003-01-17T00:00:00,64.09713170521813
2003-01-18T00:00:00,66.32004988443089
2003-01-19T00:00:00,64.75728641595136
2003-01-20T00:00:00,64.83627368657093
2003-01-21T00:00:00,64.9152609572004
2003-01-22T00:00:00,64.99424822781997
2003-01-23T00:00:00,65.07323549844945
2003-01-24T00:00:00,65.19171640438377
2003-01-25T00:00:00,65.31019731031807
2003-01-26T00:00:00,65.38918458094756
2003-01-27T00:00:00,65.46817185156713
2003-01-28T00:00:00,65.54715912219662
2003-01-29T00:00:00,65.40111708109912
2003-01-30T00:00:00,64.80112393767288
2003-01-31T00:00:00,65.65313264355281
2003-02-01T00:00:00,67.92193978782136
2003-02-02T00:00:00,66.2888643273613
2003-02-03T00:00:00,64.65578886709679
2003-02-04T00:00:00,63.01575753467449
2003-02-05T00:00:00,64.31055556029077
2003-02-06T00:00:00,64.05179162165578
2003-02-07T00:00:00,63.75193531217572
2003-02-08T00:00:00,63.30215084801691
2003-02-09T00:00:00,62.85236638381724
2003-02-10T00:00:00,62.8946596744911
2003-02-11T00:00:00,63.26944448077487
2003-02-12T00:00:00,61.75381181866865
2003-02-13T00:00:00,61.86463643642956
2003-02-14T00:00:00,60.895404713700316
2003-02-15T00:00:00,62.08709774608785
2003-02-16T00:00:00,64.58530924887114
2003-02-17T00:00:00,63.46693356210608
2003-02-18T00:00:00,63.13622978611852
2003-02-19T00:00:00,63.7116856306526
2003-02-20T00:00:00,63.473314194138
2003-02-21T00:00:00,62.38579356018391
2003-02-22T00:00:00,64.3526543411624
2003-02-23T00:00:00,63.097278528636366
2003-02-24T00:00:00,62.13728000445997
2003-02-25T00:00:00,60.03000208908186
2003-02-26T00:00:00,57.16581435080979
2003-02-27T00:00:00,54.5248100726122
2003-02-28T00:00:00,53.520053318719675
2003-03-01T00:00:00,55.70342805067861
2003-03-02T00:00:00,57.06686565132999
2003-03-03T00:00:00,58.16126759527033
2003-03-04T00:00:00,59.11149369460628
2003-03-05T00:00:00,61.48189647659887
2003-03-06T00:00:00,62.81662861631865
2003-03-07T00:00:00,61.12715888232832
2003-03-08T00:00:00,61.36293080143641
2003-03-09T00:00:00,60.484055139129225
2003-03-10T00:00:00,59.03572062365397
2003-03-11T00:00:00,58.47468155616032
2003-03-12T00:00:00,58.8806449190664
2003-03-13T00:00:00,62.91275331006868
2003-03-14T00:00:00,61.459065530880935
2003-03-15T00:00:00,60.452317110559925
2003-03-16T00:00:00,60.51852167831142
2003-03-17T00:00:00,61.24711855927921
2003-03-18T00:00:00,63.288629309153535
2003-03-19T00:00:00,59.67621935580485
2003-03-20T00:00:00,60.532639808755604
2003-03-21T00:00:00,60.717821798814185
2003-03-22T00:00:00,63.366803732556534
2003-03-23T00:00:00,61.85806832567692
2003-03-24T00:00:00,63.69783471256984
2003-03-25T00:00:00,63.87540518573002
2003-03-26T00:00:00,63.55222932053226
2003-03-27T00:00:00,60.563708394888906
2003-03-28T00:00:00,58.36772350017109
2003-03-29T00:00:00,58.3224171146897
2003-03-30T00:00:00,59.42997072948716
2003-03-31T00:00:00,60.606021923322466
2003-04-01T00:00:00,59.55505987000002
2003-04-02T00:00:00,60.78931987311993
2003-04-03T00:00:00,60.82072318760336
2003-04-04T00:00:00,60.40064577169354
2003-04-05T00:00:00,61.22726796131373
2003-04-06T00:00:00,62.05114642768387
2003-04-07T00:00:00,58.79352229224571
2003-04-08T00:00:00,61.637185495502166
2003-04-09T00:00:00,61.37427635209356
2003-04-10T00:00:00,60.395091471386486
2003-04-11T00:00:00,60.09443141711459
2003-04-12T00:00:00,61.71375852655733
2003-04-13T00:00:00,62.247270907505786
2003-04-14T00:00:00,59.44990577982524
2003-04-15T00:00:00,54.09597394774061
2003-04-16T00:00:00,44.81747296780115
2003-04-17T00:00:00,47.18754573348508
2003-04-18T00:00:00,52.34868389096515
2003-04-19T00:00:00,55.94887085600017
2003-04-20T00:00:00,55.448907683845675
2003-04-21T00:00:00,52.80574320424687
2003-04-22T00:00:00,57.53276163789606
2003-04-23T00:00:00,59.1588919644514
2003-04-24T00:00:00,59.88337608328149
2003-04-25T00:00:00,62.44030309601127
2003-04-26T00:00:00,62.34973491589018
2003-04-27T00:00:00,62.179218826277086
2003-04-28T00:00:00,61.8461387965281
2003-04-29T00:00:00,61.379826754819966
2003-04-30T00:00:00,61.02454138971136
2003-05-01T00:00:00,60.23819096968422
2003-05-02T00:00:00,56.24980038032261
2003-05-03T00:00:00,55.20062920862357
2003-05-04T00:00:00,54.58300528907345
2003-05-05T00:00:00,54.329134592904666
2003-05-06T00:00:00,55.80888223989621
2003-05-07T00:00:00,50.86516459059705
2003-05-08T00:00:00,50.91433426816098
2003-05-09T00:00:00,51.72144924479109
2003-05-10T00:00:00,55.877739566411634
2003-05-11T00:00:00,57.385709726575215
2003-05-12T00:00:00,60.18619388494112
2003-05-13T00:00:00,60.07642700731478
2003-05-14T00:00:00,60.22678674596048
2003-05-15T00:00:00,60.12254696974853
2003-05-16T00:00:00,60.063876619516016
2003-05-17T00:00:00,59.715161353662126
2003-05-18T00:00:00,56.84413068738233
2003-05-19T00:00:00,53.96213210841259
2003-05-20T00:00:00,50.520067536380544
2003-05-21T00:00:00,51.44235092704573
2003-05-22T00:00:00,50.32082114339698
2003-05-23T00:00:00,49.330670439802375
2003-05-24T00:00:00,52.99034907999275
2003-05-25T00:00:00,53.57218611612898
2003-05-26T00:00:00,54.92117147945936
2003-05-27T00:00:00,56.59033532174584
2003-05-28T00:00:00,58.583579088690016
2003-05-29T00:00:00,60.8735555823058
2003-05-30T00:00:00,62.00271772310829
2003-05-31T00:00:00,62.00666308089964
2003-06-01T00:00:00,62.58075892874692
2003-06-02T00:00:00,63.19016882678424
2003-06-03T00:00:00,62.36241981002166
2003-06-04T00:00:00,60.78837986308706
2003-06-05T00:00:00,60.66439729684434
2003-06-06T00:00:00,61.58939493398476
2003-06-07T00:00:00,62.321740232638824
2003-06-08T00:00:00,60.47364878379495
2003-06-09T00:00:00,55.0119427032196
2003-06-10T00:00:00,57.56904058673063
2003-06-11T00:00:00,58.5192417813561
2003-06-12T00:00:00,58.81125375288173
2003-06-13T00:00:00,55.05195048479744
2003-06-14T00:00:00,51.84664665718232
2003-06-15T00:00:00,53.145704473975684
2003-06-16T00:00:00,53.33151590510103
2003-06-17T00:00:00,55.978406767829
2003-06-18T00:00:00,53.197811230645584
2003-06-19T00:00:00,53.13533131270217
2003-06-20T00:00:00,56.26728917278231
2003-06-21T00:00:00,57.21289863111487
2003-06-22T00:00:00,57.23198821571509
2003-06-23T00:00:00,57.295323183493814
2003-06-24T00:00:00,57.288141858664034
2003-06-25T00:00:00,60.74258049772291
2003-06-26T00:00:00,60.07245878472242
2003-06-27T00:00:00,58.8524292113795
2003-06-28T00:00:00,56.39447211591805
2003-06-29T00:00:00,54.23419685980741
2003-06-30T00:00:00,52.51200916941413
2003-07-01T00:00:00,52.22394284694004
2003-07-02T00:00:00,57.61106015448186
2003-07-03T00:00:00,60.36484730707091
2003-07-04T00:00:00,52.75019079880066
2003-07-05T00:00:00,56.94629487430831
2003-07-06T00:00:00,59.98666526638738
2003-07-07T00:00:00,60.534490277127674
2003-07-08T00:00:00,59.80505537651547
2003-07-09T00:00:00,60.666617222700964
2003-07-10T00:00:00,62.68894839888154
2003-07-11T00:00:00,62.523782384396284
2003-07-12T00:00:00,62.09826356482497
2003-07-13T00:00:00,59.60887832157137
2003-07-14T00:00:00,59.84153201304048
2003-07-15T00:00:00,59.37574991755953
2003-07-16T00:00:00,60.5334390909955
2003-07-17T00:00:00,60.66980399175472
2003-07-18T00:00:00,61.543467082898786
2003-07-19T00:00:00,63.19983928043318
2003-07-20T00:00:00,61.380034290583595
2003-07-21T00:00:00,60.45836956978604
2003-07-22T00:00:00,60.34258730985262
2003-07-23T00:00:00,59.97947185312464
2003-07-24T00:00:00,58.99379206394517
2003-07-25T00:00:00,57.02259231168693
2003-07-26T00:00:00,53.503036642156005
2003-07-27T00:00:00,52.015380462465636
2003-07-28T00:00:00,50.36381850792391
2003-07-29T00:00:00,50.74106039569486
2003-07-30T00:00:00,51.3569170818986
2003-07-31T00:00:00,53.782111642060734
2003-08-01T00:00:00,54.08022448800219
2003-08-02T00:00:00,54.31306323600515
2003-08-03T00:00:00,51.75899581968517
2003-08-04T00:00:00,53.716758215310364
2003-08-05T00:00:00,54.445589176351575
2003-08-06T00:00:00,54.955880681032816
2003-08-07T00:00:00,55.75274103817774
2003-08-08T00:00:00,53.847308693240485
2003-08-09T00:00:00,54.3144483507825
2003-08-10T00:00:00,54.5032668354703
2003-08-11T00:00:00,54.32909418903881
2003-08-12T00:00:00,53.593520471875955
2003-08-13T00:00:00,51.76099797858366
2003-08-14T00:00:00,53.92742936025898
2003-08-15T00:00:00,54.14175306047758
2003-08-16T00:00:00,52.26346901883065
2003-08-17T00:00:00,53.21009055493753
2003-08-18T00:00:00,56.43387657239418
2003-08-19T00:00:00,54.40729054486785
2003-08-20T00:00:00,49.05405485126345
2003-08-21T00:00:00,48.100619336954395
2003-08-22T00:00:00,51.855866217972
2003-08-23T00:00:00,53.814864656934915
2003-08-24T00:00:00,53.37237678465776
2003-08-25T00:00:00,54.585266820696845
2003-08-26T00:00:00,54.5709889036835
2003-08-27T00:00:00,53.76197884104535
2003-08-28T00:00:00,51.900580643035724
2003-08-29T00:00:00,51.76366830284361
2003-08-30T00:00:00,51.80968139589547
2003-08-31T00:00:00,52.53951174086021
2003-09-01T00:00:00,52.089286392665386
2003-09-02T00:00:00,50.543721469644595
2003-09-03T00:00:00,55.653887285196106
2003-09-04T00:00:00,53.79018355325887
2003-09-05T00:00:00,53.0302148808096
2003-09-06T00:00:00,54.7259173259749
2003-09-07T00:00:00,54.86142764710777
2003-09-08T00:00:00,53.10809782874119
2003-09-09T00:00:00,54.25687507900771
2003-09-10T00:00:00,55.843767237205455
2003-09-11T00:00:00,55.701353395827866
2003-09-12T00:00:00,55.436196871718586
2003-09-13T00:00:00,56.055193835816226
2003-09-14T00:00:00,57.340199242941374
2003-09-15T00:00:00,56.28001342228943
2003-09-16T00:00:00,55.39923783399391
2003-09-17T00:00:00,54.4260682323675
2003-09-18T00:00:00,56.90810961360538
2003-09-19T00:00:00,58.36464244035947
2003-09-20T00:00:00,57.113210833464876
2003-09-21T00:00:00,56.23329814857937
2003-09-22T00:00:00,57.728139743876184
2003-09-23T00:00:00,59.73470052148129
2003-09-24T00:00:00,58.21742925175582
2003-09-25T00:00:00,55.64062114604064
2003-09-26T00:00:00,57.037277934615744
2003-09-27T00:00:00,58.54828117179861
2003-09-28T00:00:00,58.40677358840387
2003-09-29T00:00:00,57.09949541220874
2003-09-30T00:00:00,61.43048451335072
2003-10-01T00:00:00,60.0190300279432
2003-10-02T00:00:00,61.56098178131751
2003-10-03T00:00:00,59.863881458107535
2003-10-04T00:00:00,58.36948037178397
2003-10-05T00:00:00,59.673499566954945
2003-10-06T00:00:00,60.41503838093401
2003-10-07T00:00:00,60.606006963964646
2003-10-08T00:00:00,61.65537397834194
2003-10-09T00:00:00,58.07673078188738
2003-10-10T00:00:00,56.735365478439725
2003-10-11T00:00:00,56.763292210494875
2003-10-12T00:00:00,55.42231168543463
2003-10-13T00:00:00,55.96658694308336
2003-10-14T00:00:00,58.94829545879725
2003-10-15T00:00:00,61.37765382627525
2003-10-16T00:00:00,61.694944552288504
2003-10-17T00:00:00,62.55579649536199
2003-10-18T00:00:00,64.67179971373037
2003-10-19T00:00:00,65.14982058573943
2003-10-20T00:00:00,62.81243974474617
2003-10-21T00:00:00,60.557085100821524
2003-10-22T00:00:00,57.964905216339645
2003-10-23T00:00:00,56.61322735351289
2003-10-24T00:00:00,55.655158545859436
2003-10-25T00:00:00,57.269447138352064
2003-10-26T00:00:00,60.08896728606554
2003-10-27T00:00:00,59.59233430714967
2003-10-28T00:00:00,58.14480784898275
2003-10-29T00:00:00,58.302183712936596
2003-10-30T00:00:00,58.3337192091126
2003-10-31T00:00:00,60.40794434151856
2003-11-01T00:00:00,60.452585477076184
2003-11-02T00:00:00,58.53294248326091
2003-11-03T00:00:00,60.37491467277867
2003-11-04T00:00:00,62.86281969320621
2003-11-05T00:00:00,62.269426418372475
2003-11-06T00:00:00,61.5478841553535
2003-11-07T00:00:00,61.918503857649455
2003-11-08T00:00:00,62.68923172383486
2003-11-09T00:00:00,62.42220930917713
2003-11-10T00:00:00,61.021697953375586
2003-11-11T00:00:00,60.286049808678456
2003-11-12T00:00:00,60.531101506007516
2003-11-13T00:00:00,60.02750343297104
2003-11-14T00:00:00,60.08286419257742
2003-11-15T00:00:00,61.34563674867798
2003-11-16T00:00:00,63.07189850870931
2003-11-17T00:00:00,61.670510157197384
2003-11-18T00:00:00,62.30583180002297
2003-11-19T00:00:00,62.250653168612395
2003-11-20T00:00:00,62.24815915915197
2003-11-21T00:00:00,61.61235715765895
2003-11-22T00:00:00,62.05187075738559
2003-11-23T00:00:00,63.75111057259162
2003-11-24T00:00:00,64.0188910115924
2003-11-25T00:00:00,63.61871642122885
2003-11-26T00:00:00,61.558021624234435
2003-11-27T00:00:00,56.58610946270723
2003-11-28T00:00:00,56.81293450967151
2003-11-29T00:00:00,60.750427340809104
2003-11-30T00:00:00,61.85126748258291
2003-12-01T00:00:00,65.42000081762549
2003-12-02T00:00:00,65.33272171643156
2003-12-03T00:00:00,65.37746992753983
2003-12-04T00:00:00,66.49778837408076
2003-12-05T00:00:00,67.84910786966513
2003-12-06T00:00:00,64.75178785227547
2003-12-07T00:00:00,64.70711117132038
2003-12-08T00:00:00,64.65809927991629
2003-12-09T00:00:00,64.77869806084719
2003-12-10T00:00:00,65.23021673428794
2003-12-11T00:00:00,66.67931593601705
2003-12-12T00:00:00,65.42089862867252
2003-12-13T00:00:00,65.2883804854351
2003-12-14T00:00:00,67.97895893853921
2003-12-15T00:00:00,65.90672218655777
2003-12-16T00:00:00,68.19611399218078
2003-12-17T00:00:00,67.84046523405921
2003-12-18T00:00:00,67.05473020832497
2003-12-19T00:00:00,68.44197676196242
2003-12-20T00:00:00,66.78361699987252
2003-12-21T00:00:00,66.42327888021968
2003-12-22T00:00:00,66.07054897326097
2003-12-23T00:00:00,65.32747707488929
2003-12-24T00:00:00,65.14067847235297
2003-12-25T00:00:00,66.65563405667902
2003-12-26T00:00:00,68.09159055826817
2003-12-27T00:00:00,69.65997943399401
2003-12-28T00:00:00,68.7534459908679
2003-12-29T00:00:00,67.08139975040153
2003-12-30T00:00:00,70.08136444451273
2003-12-31T00:00:00,72.52842116807534
2004-01-01T00:00:00,70.45538715209481
2004-01-02T00:00:00,69.32915520528967
2004-01-03T00:00:00,70.18668566043868
2004-01-04T00:00:00,70.17908061519154
2004-01-05T00:00:00,69.6206092516498
2004-01-06T00:00:00,70.09793060652623
2004-01-07T00:00:00,68.04505152367923
2004-01-08T00:00:00,66.77365506471503
2004-01-09T00:00:00,68.61467277032278
2004-01-10T00:00:00,66.93503325177753
2004-01-11T00:00:00,67.88351011109637
2004-01-12T00:00:00,66.53469476436254
2004-01-13T00:00:00,64.58102656987403
2004-01-14T00:00:00,66.97506432692705
2004-01-15T00:00:00,66.61050827497259
2004-01-16T00:00:00,68.975985649485
2004-01-17T00:00:00,67.7443065701292
2004-01-18T00:00:00,68.51400759174379
2004-01-19T00:00:00,70.2231105701564
2004-01-20T00:00:00,69.16112750694668
2004-01-21T00:00:00,69.22804187465019
2004-01-22T00:00:00,68.96258652004042
2004-01-23T00:00:00,69.18160215892453
2004-01-24T00:00:00,71.35335541147481
2004-01-25T00:00:00,71.45827216292633
2004-01-26T00:00:00,73.09876193357863
2004-01-27T00:00:00,72.36101852101997
2004-01-28T00:00:00,73.50480898287739
2004-01-29T00:00:00,75.60508874381775
2004-01-30T00:00:00,74.32328401578542
2004-01-31T00:00:00,73.86622005545257
2004-02-01T00:00:00,72.15367927421379
2004-02-02T00:00:00,68.98059624966072
2004-02-03T00:00:00,69.70978071299355
2004-02-04T00:00:00,69.11918946280477
2004-02-05T00:00:00,69.51787321692387
2004-02-06T00:00:00,70.4772887378119
2004-02-07T00:00:00,73.74480928534874
2004-02-08T00:00:00,73.94469828302113
