t,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
1980-01-07T00:00:00,-32.25419321513697,-10.570683079787894,-1.8260846455945248,33.836264558499266,-6.372572381327261,-7.795816471610704,-16.850691879538868,-18.752871603603698,-8.801302963066437,-13.536404663064557
1980-01-08T00:00:00,-31.784238405840608,-9.182744071078004,2.728451868477878,36.75408669032434,-14.388517818377613,0.895195886242519,-25.3000144337923,-23.748705819608308,-2.638200365041782,-9.514176400679197
1980-01-09T00:00:00,-26.775082252787065,5.152160843346412,7.691149186044977,35.2501004384184,-20.851321659118387,7.600633291832088,-18.844104670751754,-30.60969688310971,-4.624123090528653,-3.6438960217989473
1980-01-10T00:00:00,-13.599999636973681,25.995820225285765,14.26809786472466,32.756974145598505,-25.538801385051865,11.550975763115828,-11.603290262350914,-35.202128918085265,-8.952455359126231,0.013326619474146154
1980-01-11T00:00:00,-0.1390109213786128,43.65665884485179,22.497026571640784,13.458115732014708,-22.224000485307617,5.656750825436109,-8.900086952203925,-32.418820654156455,-4.427857784213004,6.322107102404397
1980-01-12T00:00:00,-1.5795082420860458,41.310139764860594,24.334513432858024,-2.6562087729610386,-10.997375698311183,1.8382363773210557,-11.124791639853182,-28.79255080764978,-5.149794993895865,9.271426669204073
1980-01-13T00:00:00,-5.084414824798663,42.32008441146292,23.69036290386888,3.7198613141210393,-13.5320614077825,-0.17466647750416597,-10.529547456762357,-22.89842252944488,-5.042147387220933,5.416983352321695
1980-01-14T00:00:00,5.491462325993253,48.21065495927643,25.532603069081393,13.643487853885896,-14.446682421199759,-11.265953739191888,-0.2286745490849711,-13.542623254669882,-7.431656419361817,-3.132394464550832
1980-01-15T00:00:00,16.10317702633399,42.60770043561679,25.08957754196386,10.732582206946073,-7.418248646460395,-14.098185057592648,12.440937198009223,-11.395070198977113,-5.416835535299095,-1.9500077731074474
1980-01-16T00:00:00,8.369168202502939,40.010242612969996,25.371104896603807,15.17653939702834,-8.333359563101277,-6.120869924468286,5.819497542241513,-16.074877691533526,3.4061907629769363,2.778090961166242
1980-01-17T00:00:00,-0.6038618375887753,35.132567782033256,21.68940763685651,23.872202738421578,-7.549956422112561,0.10166208978383443,-6.82540635453022,-11.774720244374002,16.969297332340222,4.476976248692131
1980-01-18T00:00:00,-9.44988442060962,22.6191470049783,17.60062475282366,26.104088867061826,-6.88802605079161,12.148873133278112,-13.645664129226072,-2.571081650903439,21.1498187924184,-0.12501743026028264
1980-01-19T00:00:00,-19.296822129503905,21.320256148748427,12.070022467959316,19.123218518160222,-6.796295992273651,18.90032589016465,-15.807760771374536,6.608405309182085,11.379472701067671,0.16578347553690967
1980-01-20T00:00:00,-23.66059698451591,13.195687824564247,10.09948141581568,15.825502056077664,-6.99357899452995,13.82883413707299,-11.486769678739188,12.64956965096523,1.5388895750628284,-5.471992623805552
1980-01-21T00:00:00,-21.2084462910351,11.302288692345407,10.061362988058265,11.815471802994972,-5.325828670600792,0.27989674208688536,-8.878360310313221,16.152320947507103,-4.098772389484165,-14.09436245311568
1980-01-22T00:00:00,-10.130414536285787,15.980590956533794,5.859784174181795,10.382071305264725,-5.052912983785361,-10.237562435781866,-4.444467657275732,13.42907720516296,-2.1347018082698956,-16.418758334159964
1980-01-23T00:00:00,-14.362169117760473,6.70877035515189,-1.0610951113554328,14.032267683748438,-3.734029876834909,-8.405274568711963,-2.8832571504640487,4.808979786909334,1.6280382673336775,-14.87156452719434
1980-01-24T00:00:00,-29.223809069890518,-6.592721417239921,-4.330815986297288,18.45639103957877,-7.742959135326365,-0.4151435930808032,-13.558784406939584,-2.0262586818333244,3.2938585497189226,-11.143860868515533
1980-01-25T00:00:00,-35.362264277386146,-12.331606487670639,-11.576471703253114,28.449383944117784,-17.016161633132945,0.44514100947594326,-22.08933111425022,-3.4505227771764986,3.7628867886364628,-13.78304260912508
1980-01-26T00:00:00,-35.76446422025122,-10.895559235801185,-10.664515128387658,32.93710166381398,-24.30390075997896,1.8847265241456241,-23.15985280362416,-6.99258494850822,8.60507303152005,-22.284979696674426
1980-01-27T00:00:00,-40.22597865856074,-13.688823679791462,-8.957533613958425,22.459533974392553,-22.253551877378356,6.201450829994658,-26.219015953105117,-6.768759357929215,7.561036386964368,-23.419733590860456
1980-01-28T00:00:00,-45.22342375059721,-4.901417516969384,-3.8429929686029056,19.586396088608026,-23.363230127340405,5.712339012151754,-30.774266610404045,-6.725811273503395,6.287916470476247,-10.248768653077928
1980-01-29T00:00:00,-50.108146419312,10.93358539719337,3.0171164784981914,20.98166925086981,-25.634129448350105,12.365816446366859,-28.939512870036328,-1.084325770601861,13.231301762433601,0.1425746006622229
1980-01-30T00:00:00,-52.59397710534002,17.25886851449622,6.4714240180239555,17.913368235091138,-28.27240720471184,14.00469654470537,-24.620242589094687,1.0307844440714216,5.81134080982366,0.45527006829609806
1980-01-31T00:00:00,-40.69966868155256,16.001050056995503,15.235649249240062,3.996460628081349,-22.78990020739739,-2.6760202711061054,-30.39783586816138,-4.254216993493462,-3.1811317624345965,7.236924516289323
1980-02-01T00:00:00,-38.1882665892677,21.023859943066768,9.243815055736924,2.1715993086627177,-17.22954041764247,-8.964968015100979,-31.030661325051035,-12.996842662716704,-1.4762992175536855,9.69337891888441
1980-02-02T00:00:00,-31.869455052812757,20.35476852863593,6.859841885395768,7.684623254194687,-16.075595805726824,-1.278717966497891,-19.215342963637486,-13.185454877877028,5.333920836747519,0.6492846130392818
1980-02-03T00:00:00,-27.594005769397643,25.287992522502055,3.7523771444231158,16.645795206663554,-19.793530368560358,7.362271650390031,-14.001062067444785,-6.7591618938104805,12.533041685875665,-3.7891217796794163
1980-02-04T00:00:00,-32.10941356576956,27.31182372197183,2.5543122428836154,17.142270902367137,-20.58578115273322,5.546538521363809,-7.3190382088286094,-2.2169760258751756,18.172341347977284,-11.566157881759414
1980-02-05T00:00:00,-37.81260416165713,22.08624856761803,1.368286754329912,8.598267674413837,-11.307907050119205,-5.328745535990834,-7.531636772788307,1.0694864925484726,15.681189934914139,-13.758197689934548
1980-02-06T00:00:00,-49.417838289162965,-1.5693558704855877,6.727521440991676,5.88739334364261,-4.269398950159893,-7.554278035402554,-1.4701021832351366,3.708459488456478,17.17555050874082,-7.3235074278217045
1980-02-07T00:00:00,-61.67424923101541,-10.381592713315788,6.749022329469391,6.254742126544183,-9.276990035935635,-0.6423571964265313,-6.604500793329735,12.601990293547281,12.18458948841936,-8.27238441403216
1980-02-08T00:00:00,-53.32296189386564,-8.754593857500105,2.091311384372981,9.823889774999172,-6.520787940112479,6.20439215951326,-10.637549260198494,12.79676109566535,11.756142977937671,-9.940459794563685
1980-02-09T00:00:00,-55.699669577105624,-9.002867762706138,-0.46071010348758595,18.382934919990326,-2.1190392369812874,14.67258593945304,-7.375371974013931,4.176829315899787,18.04676196343889,-6.14338630783242
1980-02-10T00:00:00,-61.89377483106818,-18.86013418484407,-8.213503173783621,18.75534607489591,-2.613565747150048,20.36179939622808,-12.9243517982461,8.119505788449407,13.970692883313532,-12.911553656121063
1980-02-11T00:00:00,-61.93460886525963,-21.466144509117715,-18.953995349356124,28.30989940997706,6.772043790432494,17.996816064892965,-21.574521393439873,5.886049877566465,4.522311998128287,-10.526552611253258
1980-02-12T00:00:00,-56.619951405183215,-24.322307138009364,-18.06575266878601,30.19651562402573,18.941351264754456,15.348832539349628,-29.22805800570204,-3.9302651129859125,2.977494287198127,-10.604405955779306
1980-02-13T00:00:00,-40.601646091448785,-10.43454311757811,-15.717686963899142,34.09332629844092,16.11382122244905,9.272794665275473,-42.82085062024882,-10.319698157923375,-1.7548474615379657,-11.779511002851265
1980-02-14T00:00:00,-20.530790598141035,3.0856401477200093,-10.767769806839796,34.55754068784556,12.341649355819236,2.38944681393161,-52.51598795858768,-10.333281649440542,-1.0939083825250733,-5.7761986221030215
1980-02-15T00:00:00,-11.879414785173458,17.74724236018726,-3.452255602353733,24.517538968854822,2.8379183076651184,-0.5682044408579487,-54.10771699842599,-14.613720014014069,-3.0790502460253864,1.3656159125387244
1980-02-16T00:00:00,1.7961971472914493,34.04563127477445,1.23694558192762,18.82143261817263,-4.0596312537880985,-11.201680544466864,-48.47845609649155,-15.081013912281135,-0.29948316306425404,7.293744196319806
1980-02-17T00:00:00,14.188116883911063,43.23777708139478,-0.4314767430845902,14.05767337230423,-2.6298604683167066,-14.804329111225602,-28.106954038355063,-10.581903688800265,7.337682307380683,7.175270565246822
1980-02-18T00:00:00,19.36321455592183,45.5895485626788,-3.6476555712524927,9.236882302904277,-0.7585705410358017,-5.122559636240277,-11.105458796048747,-7.0799131027945466,2.437556156511378,9.700906298515191
1980-02-19T00:00:00,16.547116662466753,49.98920215646594,-0.18962639650397076,10.76640767671792,-3.9686412214760227,-0.6418530738716971,-4.667716373748006,-10.999414041598792,-4.449913626587387,8.514216623810592
1980-02-20T00:00:00,4.396204477147514,46.38960139184265,4.941985739376693,18.771375779144435,-4.598683036529542,1.0490990646896778,-0.20451733286964316,-15.377124077955218,-3.3546964115662177,5.594467234658545
1980-02-21T00:00:00,-9.265743148039755,40.60170048149036,8.686806896281205,22.94659292873002,-10.566167228792215,6.695692464804686,-5.006519820184871,-15.293316433324948,-1.1465823680847593,2.972733049777052
1980-02-22T00:00:00,-15.100562130729557,29.75399978480409,14.497541164757157,22.314117630720347,-16.347860107136874,9.413375922814703,-9.724835537535363,-15.684092213552422,0.8479299332868269,0.1582995372079255
1980-02-23T00:00:00,-13.002141445687679,29.69999753790068,17.83132841390278,18.704413725350868,-20.785553682339494,6.869334716748227,-16.580418956635643,-11.76979760938912,-1.061791784157111,1.8999466296365772
1980-02-24T00:00:00,-8.28060540827308,35.97097022887064,28.21982489082143,23.849459136538236,-18.457297643010023,3.7244726933269474,-20.051973053131263,-5.589707140330266,1.5498347914827153,2.7046745388659814
1980-02-25T00:00:00,-7.24354569958184,34.40574716590658,36.11924915820344,24.66106533149467,-15.286888676208049,-2.4309181986498687,-15.892671226624376,0.7128252585990474,9.40037721327405,0.18485097415155588
1980-02-26T00:00:00,-4.723929819776817,30.652211882247187,38.52467987783436,27.770309382904756,-13.24459415914695,-7.82924865231825,-9.461824563249477,4.452635352845779,3.590933745649301,-1.9524705106852795
1980-02-27T00:00:00,-11.904644152769965,29.355425676138648,33.4141778799735,27.87769307782483,-12.153754026148224,-11.800705980241213,-1.9762444163701827,6.1511261670981,-4.729563313738175,-4.2373098199444765
1980-02-28T00:00:00,-11.576673898890542,25.329173394584206,26.861516877370192,14.618808238169219,-7.047817048989491,-11.478006949157553,0.31790942316158516,9.992735260653806,-3.643973846272216,-5.113332439752925
1980-02-29T00:00:00,-6.58130208575608,18.723745520243725,23.743094362246044,7.856100078689264,-6.660149860047801,-13.568450201950844,0.5822739596169281,12.293287386392054,-1.736389074282936,-2.6784823796265025
1980-03-01T00:00:00,-3.6130001733824995,19.34671364775499,20.87570638859111,13.72495468959841,-4.382331564374374,-11.472019146941713,-2.6030516109913258,15.793533029850847,4.056152553895697,-7.784559878126147
1980-03-02T00:00:00,-3.2412105792133237,20.731860521405082,15.464479426740262,17.598359607221003,-3.4997223120769747,-13.05922508491374,-0.24953939712613904,16.980009285305677,2.2951648409119785,-21.8389984164056
1980-03-03T00:00:00,-4.0372290256170515,22.42866193315129,6.9201654645275426,14.20612482553111,-2.1905723808968762,-18.854119650543847,4.303166004479282,16.62600798760644,3.3751226530457052,-28.823156846973536
1980-03-04T00:00:00,-11.52221874247911,14.645740218691678,-4.07671229922646,4.423469878616729,6.049330755899339,-22.084979706639785,-0.9263370400572825,16.264395567269773,12.573124509255802,-25.0090354063241
1980-03-05T00:00:00,-22.453137773777307,2.5259956122384604,-14.35196710380036,-1.6828118850857496,19.75457033031514,-20.404094869143403,-5.652352419524687,8.269492781090424,14.765365576251783,-16.649132950429074
1980-03-06T00:00:00,-34.02784800361338,-4.352683106012915,-22.330425877819504,-3.5677527611026165,26.763927394133724,-9.78702506575275,-3.906030275441942,4.852877046249911,6.17431651826648,-6.471650088736613
1980-03-07T00:00:00,-41.190176523654934,-9.607092513854427,-17.358331494319987,-5.637898954839248,22.96675416199876,-9.817392875947299,0.15226218096518915,1.54809912323658,1.9656693120109905,2.4359113353969715
1980-03-08T00:00:00,-49.03212335422873,-14.807509887256982,-8.10592762863489,-14.270076045775696,17.789078264807415,-10.879443822068835,0.38516593109301434,-5.786913488047811,3.31163343701103,0.3381283704127064
1980-03-09T00:00:00,-51.14562839132295,-22.224192306286852,-3.4209346659126654,-27.74624164665321,9.814562692202855,-1.7586614904720994,3.3580419656351106,-8.163313789080547,2.831820532451686,-7.161195736371128
1980-03-10T00:00:00,-40.65372170099285,-18.288656393403027,-2.941422674228221,-34.311747201947284,-3.531746007336598,5.575675119484377,12.55843441907798,-9.29238722130303,-2.986168165654256,-13.906553075686233
1980-03-11T00:00:00,-33.703881810253826,-7.9488074764370715,-2.402296743891039,-25.925587671240777,-5.425373465815018,2.278123957868651,20.89122324793417,-9.828486261319643,-7.50264284414941,-13.690864321959387
1980-03-12T00:00:00,-42.501149539999524,-14.780397965672384,-0.11299810936010038,-15.910103443348634,-8.697484775239188,1.5248694272438312,22.740706144614972,-10.87183617161093,-11.399553188141175,-7.844582071064769
1980-03-13T00:00:00,-45.829412597247085,-18.615320623439032,-3.086932131032427,-17.385519316537604,-10.136041477602474,3.0229720574086985,11.041351321797599,-6.7449493587503735,-11.065518913256543,-11.991422933094228
1980-03-14T00:00:00,-45.57930433966197,-14.114560112410084,3.9916052992566105,-12.351457545047685,0.0892018143965632,18.093566566792887,11.632436368962834,4.852107286795945,-5.937879637479241,-11.596635478673434
1980-03-15T00:00:00,-42.394263979033376,-9.20628915837154,13.657759220526026,-9.023412081445121,3.4776305179343967,23.359359101314407,23.69667005037777,10.670957709443854,-7.59254207116318,-3.00084543846381
1980-03-16T00:00:00,-40.5339247027985,-0.8146481799710246,20.210622923946204,-4.3257493490893975,12.046904365617614,18.44225140167158,31.17872377850773,1.2124331028579733,-5.754473587793881,-1.9244959538994184
1980-03-17T00:00:00,-37.940051340882476,1.9661673615674005,20.359084465160993,-4.049519039705587,18.843662932960623,13.167587219374326,28.314616832911547,-8.409103598073422,0.9811810953001757,-3.7259073385913575
1980-03-18T00:00:00,-42.01511290528748,-0.7903159820205227,13.369912918986644,-7.617761460837956,16.951195911560088,15.528959754503495,21.95178057980805,-10.775001361312315,6.853716092854245,-9.936652633689643
1980-03-19T00:00:00,-43.65517248203274,0.4550200573123695,10.88053643797561,-2.9367062541836746,13.995680173507033,11.861439100583691,19.532417900191227,-0.7410313861087661,5.750688032537105,-20.564861829195646
1980-03-20T00:00:00,-46.284059525736296,-3.430313612276952,7.036511210903722,-4.389171619600668,25.793369989937187,12.415204620793704,21.102781478454965,10.274408169171236,-0.7436942766030249,-23.33017344712147
1980-03-21T00:00:00,-58.411708715560614,-6.401868277806632,5.442890086184381,2.3431439105431586,32.3996026112345,2.4807287998865606,26.56320306828243,15.07836476918486,-4.990161565909238,-9.466102563783311
1980-03-22T00:00:00,-65.0039820782883,-11.75640987437246,10.510537432409109,11.403062594654134,31.363273154540632,-6.448954418149954,27.755501825177323,14.173110812973146,-3.4803634253376616,-4.406488440208577
1980-03-23T00:00:00,-66.48331668827255,-16.073173008639646,14.892353288751144,12.828810232480926,24.796362397254228,-13.330140500450677,28.432819287916647,13.622310676031633,-5.795456144709699,0.23738981166881776
1980-03-24T00:00:00,-60.63747627038855,-12.302830242443932,11.706199137290811,12.79550310762723,21.12870859183665,-16.77408933152512,28.372305193213528,5.983634187617284,-8.89399732221101,-6.169544733675236
1980-03-25T00:00:00,-64.10110180185205,-13.727028808500693,4.6030770202083655,14.616448541716533,15.29185060218579,-15.340901040579348,24.520629502402222,0.6965400917328974,-12.349094372660053,-0.24278081170049387
1980-03-26T00:00:00,-72.47274506865227,-16.79934893302457,5.491511479241736,10.338444005320074,10.538456971574137,-12.361937945166279,18.895327324288083,-4.996382047607762,-17.89304509505773,9.396233087591161
1980-03-27T00:00:00,-72.44073771936117,-25.655272026882958,5.103041555311364,7.045061254060992,11.818828162798608,-15.993063444583266,8.80814876627187,-3.771050244676858,-16.642059530388646,14.286385995773989
1980-03-28T00:00:00,-61.96861958917851,-25.06197880551553,12.08936673154066,-2.293296919108418,16.127205328571904,-16.69714196180093,-2.5721573870835472,-3.6233681222023018,-7.1576332480288185,12.41184751425207
1980-03-29T00:00:00,-49.759383425332224,-16.390139845797748,17.46638438713516,-9.949656492801003,31.7553191737116,-7.429445837268674,-2.351033424338837,-6.396720644082008,1.4320540364041863,6.931842520973651
1980-03-30T00:00:00,-37.08862161105952,-8.019534580987818,18.411680860266934,-11.338721737478838,31.391015657900528,16.02965244088595,6.005568453455869,-15.011133395725263,-1.5698672844725776,-1.2076002670806893
1980-03-31T00:00:00,-29.181751622128992,0.1001616990177164,12.771472790685905,-14.932536728134668,24.14159750208979,19.197421989455542,12.177028925071843,-4.67925543423437,-19.680458711021085,1.1904765924359135
1980-04-01T00:00:00,-26.24425498566183,5.361876476275255,9.070078166836813,-6.244671342108935,15.786615713196413,9.804513356273182,12.981513785649932,2.0995412654474896,-17.573873472066346,6.448308599941197
1980-04-02T00:00:00,-22.043521068060276,9.43610967053279,8.59225397207052,2.9162913004449775,3.5315431984888743,3.1037799951591194,19.515374491414082,-6.680088868578707,-6.472531826271914,9.07630367766618
1980-04-03T00:00:00,-24.037521321039407,13.25639301752794,12.863509616254115,-6.234301602055691,-12.831815305065934,-2.483535197396041,16.688089013878603,-3.82181786631283,4.7642031961547575,13.878825015719453
1980-04-04T00:00:00,-29.946112070764237,12.778139055163836,21.437164376251772,-11.429567073034297,-12.584044258070875,-6.399708930846478,10.29005395106688,0.04466520708364744,4.683203506474827,9.695975637870202
1980-04-05T00:00:00,-38.679348171858386,9.768340642296215,33.38507396863084,-8.19320986495146,-8.13387255234143,-14.984421449486938,6.2346091304891385,6.110478262963386,-1.9741711613493105,2.0803411885755483
1980-04-06T00:00:00,-42.89757574157451,10.295882439844972,38.83761176881257,-0.21598146656612766,-10.169082428762483,-20.044660004580138,-4.087590026968819,15.077060916674714,-7.209734933985058,3.1765535146114243
1980-04-07T00:00:00,-33.07458879130044,16.616833274480804,41.83728950205303,-1.8833414993019404,-9.906503741180538,-18.89478835425117,-10.928411658180599,18.727913541799932,-4.3582479034078645,3.4344265858322522
1980-04-08T00:00:00,-21.24281481116721,13.966087991698824,41.99498111711658,-12.659973891563087,-5.857398318171843,-15.258786029797369,-12.55420995624201,13.92290011774514,-2.4541910224547667,1.8866433546493948
1980-04-09T00:00:00,-19.01514661396254,11.47566646149319,38.944584877596135,-15.475574041717064,-6.435407098770129,-7.94043564042586,-10.625469708910646,7.905477213388895,-3.5783313209327994,2.701106775370757
1980-04-10T00:00:00,-22.839294873193122,6.997244702436937,35.56830682122899,-10.739001200585369,-16.63009642632513,-5.963444223730449,-4.611713031223355,5.524318968910636,-1.6801458486098801,6.875900561924482
1980-04-11T00:00:00,-17.474529282895826,-0.2257807331367829,31.54810267202694,-10.012786638793262,-18.3406749655423,-10.332214672607238,2.3754423093874557,12.094428329006004,-3.067085023157411,-3.7352250676560725
1980-04-12T00:00:00,-19.69425543889845,-2.4700691269520108,28.3681918595149,-10.061937885285992,-18.132731937647222,-17.036280369038092,9.531515483639907,19.096197289693006,5.210529334277165,-5.836492049527639
1980-04-13T00:00:00,-34.38192992076853,-9.781838761201952,24.955949148803178,-5.884990285682669,-27.001529074127294,-21.56091142377359,7.342665863229059,13.66316106423997,13.889869880732485,-9.524735036641259
1980-04-14T00:00:00,-41.404691286937506,-12.96404562283981,18.741176581741723,4.649801400602774,-32.9823395342047,-32.86410826837562,6.748083064975445,1.7679496313127645,11.404694758455959,-11.366026330592383
1980-04-15T00:00:00,-41.354047437606255,-11.640864280904852,14.320439789761174,5.3338729574649655,-32.62530621887921,-36.47523362840814,8.936084654572515,-10.956952567344397,1.0084886991335702,-15.098892921727591
1980-04-16T00:00:00,-44.53505764350834,-6.604789237412124,4.973416244946915,-6.693358464939228,-31.006346975109263,-32.51359494112455,6.914406859295052,-8.989774581705932,-0.1647530473716429,-4.244234923074498
1980-04-17T00:00:00,-53.880447918639426,-9.91114301052877,-5.458997254632107,-22.470516953432597,-23.777836060757405,-21.63265076765312,-0.8283996243635943,-5.225144967626201,0.31556213047968756,12.161480173320085
1980-04-18T00:00:00,-47.37441946017608,-15.887932755594534,-4.845354752348141,-23.73141627023997,-17.6891600344816,-15.151599801045284,6.526644548823755,-3.8908837673768724,-5.991598441617437,19.322862706498604
1980-04-19T00:00:00,-42.16215635674969,-16.72022382201166,9.232116898839475,-23.630182835369084,-17.568671920411735,-12.183451824332275,10.547803673081296,-0.5087508770594383,-8.38229767666589,15.318488723870749
1980-04-20T00:00:00,-38.62780494124597,-8.584414126423765,16.409526365553038,-28.784497682407306,-22.097620567171187,-16.118656223409843,11.053687629757182,-1.320310718758703,-5.289642075714118,7.737308331267139
1980-04-21T00:00:00,-34.77904632823307,-8.875586074986543,15.210592613575026,-21.72015274370865,-21.54792910757638,-9.322492608410197,15.507599464154781,1.9391097782708016,1.3490434165477505,-5.839702294612468
1980-04-22T00:00:00,-27.869473939996276,-1.3288510563792453,11.090978968016126,-21.13360250495136,-24.89119752765763,-6.026238960338207,21.425234366316108,4.329456885109196,-3.66278111891182,-13.022175342679807
1980-04-23T00:00:00,-24.343682605659588,8.812682197085122,13.959785579529772,-21.3882095013957,-19.87464561693375,-6.70091184553107,15.518983652340399,6.698577128400946,-1.4681261277722828,-6.354974355053723
1980-04-24T00:00:00,-20.466164990622524,5.81124188304934,8.313253049575264,-31.215237160736514,-7.983172415361161,3.631846737849692,3.2410886200042426,8.907326747144719,3.583898238005592,0.6027789663766461
1980-04-25T00:00:00,-24.812033139824155,1.735353331820485,10.068329912597251,-31.830208479719975,-1.7411681147901394,3.3913415383196934,-12.337120354510356,11.259494608882008,1.2060480782891567,6.96402086517865
1980-04-26T00:00:00,-11.684126884626075,3.9685645327394736,12.339709615404562,-22.015663373536945,0.03842400368396404,-8.613441972197586,-24.894907306402985,13.298861587960298,11.843307773210212,11.761703213363733
1980-04-27T00:00:00,14.108110168187807,14.253408493946338,0.5000660809000887,-15.309569858500524,7.679824123678311,-18.420723768053104,-20.906415402633154,4.923746639130785,11.471414184734291,10.50288263590383
1980-04-28T00:00:00,27.799298774589058,25.43933616228274,-4.40946691039881,-17.611250949915004,21.23521267130461,-16.428945279836643,-7.544514413624694,-2.2438418601096286,10.202751814339392,19.84132312921002
1980-04-29T00:00:00,20.74218974393609,14.7835518529072,-4.723074860617271,-21.731772969187595,12.753214435224162,-8.605651496667443,3.763837474544628,-7.831809682694566,8.356840522158427,25.909721886777298
1980-04-30T00:00:00,9.50168599507149,4.407390613636175,-9.24916054205063,-20.51614256380184,7.241693193601737,-1.0913354841845502,-0.21263146568488853,-8.28822219197931,3.499742808652978,9.067999162094193
1980-05-01T00:00:00,14.257506859889423,10.45323029236037,-12.550749594561847,-22.388545656913195,-1.8474873909381884,9.878131595119633,8.642582604793667,-11.721415869043357,5.350664463362536,-6.844723924903107
1980-05-02T00:00:00,16.25171267655524,14.07373856628017,-8.37715487640845,-22.64403141972186,-9.641823698221241,3.8101385119539297,9.396412453649223,-11.794821033457886,5.790773785338665,-3.350729124125839
1980-05-03T00:00:00,10.194481094971785,7.856755627293226,-5.183965440393129,-18.83701718831584,-10.637230356739934,0.7671489990449292,6.797541925640671,-17.415766935946863,4.31321265243329,4.576934658372677
1980-05-04T00:00:00,8.69729828113038,0.12074307759533719,-1.6191123226381492,-11.834833247364795,-14.145025007033514,-17.316891695580043,5.211072927297224,-18.365932531961093,-3.0383960995603965,7.078235927674584
1980-05-05T00:00:00,8.023399357170316,3.800163224777579,-4.56141253781878,-15.341102066088126,2.0675967796818466,-18.777897168923875,5.068938891089286,-14.430087810464373,3.446373899199405,-6.115582732138703
1980-05-06T00:00:00,14.804924621916946,7.99160730578219,3.0145417453877252,-16.275777488345227,6.585169030099299,-22.41779572999309,11.058799236048948,-12.63162945176256,0.8221618485558909,-15.078470368485561
1980-05-07T00:00:00,9.65726705324352,8.10170773076588,6.445202927142893,-8.179700988516316,3.5063047003937804,-24.358198391026026,11.551368821338325,-12.080443174544591,0.4764472106226761,-9.84767679147335
1980-05-08T00:00:00,5.319789780377025,-2.7340853169978496,12.552133169823868,-4.2115788759245545,-0.9249196608205411,-21.758835794314173,16.782083195323615,-15.135212199760826,-4.007166421484082,-8.807218158525512
1980-05-09T00:00:00,3.0355378925455607,-9.098829991069163,15.956721407552854,-4.244108178930281,-8.027690296534018,-23.06572534293758,16.20134976504664,-15.163241197543897,-14.319645065059516,-5.690429107596105
1980-05-10T00:00:00,7.844274150244031,-9.585921646921534,18.800213596652682,-9.79488502633745,-8.957804511834318,-25.989167558708452,8.282790613227181,-17.958543086375293,-26.478841672576515,-8.142653105436905
1980-05-11T00:00:00,16.194322266832476,5.121830085612021,7.213298624486274,-21.832498878358972,-4.2829377313813985,-22.40630833949117,-2.3257724982393926,-8.525641092708947,-16.89379606859276,-10.290059010964189
1980-05-12T00:00:00,15.030985033651831,-0.7229394365010214,-7.8907289796859885,-31.068813179647968,2.832505022250063,-12.551817875734054,-10.20338396477892,-3.057591263114383,-2.5604856911884886,-8.382741196879957
1980-05-13T00:00:00,-1.448271264250318,-11.087341136679497,-8.928553369529453,-22.831459412339896,9.536705622078394,-20.071070915734236,-17.89587724523432,-5.544436731042078,13.932108807419619,1.1235705272141034
1980-05-14T00:00:00,-20.243467269384272,-14.430352980930623,0.043229697788985486,-15.338904274708295,14.47262853683608,-19.47130982321937,-17.342591659509324,-23.276293303853173,19.41748723125438,10.9118570547189
1980-05-15T00:00:00,-31.893461325426653,-15.642302938696618,5.130988111810273,-8.19231110642413,13.748652566973293,-18.808594966662834,-14.921806609887343,-28.33931039039017,5.777268974837622,5.469085767174108
1980-05-16T00:00:00,-14.181573246369734,-11.726049046165029,13.184571542936943,-9.939453554908834,10.763095823377586,-24.194697064633164,-6.828037040834888,-23.523409474101662,4.444623957563815,-4.238610441872453
1980-05-17T00:00:00,5.251635229461376,2.335810606683594,15.06565292142903,-12.748705893804424,8.466466217980436,-28.340776541105477,-0.19961165084076146,-20.184843333695763,13.600470165836215,-4.061280408652302
1980-05-18T00:00:00,3.0818269681840875,5.0259394360934575,11.947581307045281,-10.567539314090657,7.0235348932085655,-26.317098135827784,1.8167719302824097,-25.7355795609194,13.421914755619527,4.551738659372548
1980-05-19T00:00:00,-2.535390721567379,1.7881084642745162,10.968225524472357,-9.9792332225733,7.19986991657219,-18.490046013032376,-0.0014665305898586287,-29.01632668677543,9.275242210788347,6.187527566202264
1980-05-20T00:00:00,-1.3901160166044055,-1.6201718712031479,8.743370875065494,-7.539244596652985,8.564844550209317,-8.790002356157224,5.773871151317552,-23.847857323896193,1.2497500997616782,-2.4665743244009923
1980-05-21T00:00:00,5.784216318780043,-1.3121137391557431,7.76137169742642,-6.521079756096683,12.522074799012538,-0.6341759967477494,17.43422261519385,-17.230902941452715,-2.8450301017489505,-3.714137928313056
1980-05-22T00:00:00,14.081824668434608,-4.684379658122458,10.140928112227856,-6.012477146967495,7.397750465304627,3.4481941381560874,27.448928052911665,-11.472627277876532,5.33424646871927,-0.6978052143150908
1980-05-23T00:00:00,3.3113070559678666,-10.77416718680034,13.023580246794307,-7.821096919866193,-2.23737389345922,-0.30372106151202954,22.30157460224512,-9.851168697881656,5.851696083456941,-6.255726135648256
1980-05-24T00:00:00,-13.73274570088444,-17.69153577179999,14.174946512775724,-13.438668457930294,-2.774060924994835,1.35942387205225,8.124687521881757,-7.050828468599371,6.518969940105812,-13.62859673781602
